PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5711631819609355,0.09690888953252763,-1.2883507261744978,-0.5172614916475915,1.652726257164454
0BVvxJ6a,0.27535189183337216,-0.096275356596494,1.0569128892184256,0.41942684809449915,-2.0074352040310033
0KbdgApg,-0.035913414848517206,-0.3471097638667979,-0.01153724738152384,0.11474114484778042,-0.6429682429097512
0MnuuduB,-0.4668035588325328,-0.3106268763332318,-0.10030944987967239,0.5229320522098213,-0.7516111265885912
0PcIsF9z,-0.4486505458167702,-0.12036625437770088,-1.9057688842772347,0.2454044652652918,-0.14903200994010612
0ShTFLYJ,-0.4557203442546669,-0.746819352092758,-0.8595842085833407,-1.0095367303372065,0.1823830247695013
0XZh9jka,-0.34419268931568503,0.03137116015011454,-1.0292019572157312,0.715550152364326,-0.9776114582054789
0Y7Wegri,-0.30035121582440105,0.35897833633032317,0.012778993705966357,-0.09212771685625754,0.031115879917729128
0dTqplIM,0.03557787372930041,0.056333024451190816,0.8503015798701075,0.26001999337765014,-1.0895486175067846
0lNiZicC,-0.4437550524808902,-0.23957400332904033,-2.4694274251423973,-0.8811321587143404,-0.2577437429590419
0rGeJ0QN,-0.5092858489143399,0.0005787623048254531,-0.8152148419421916,0.41467988709140613,-0.38334512629987794
0sXI9ytQ,-0.6781145184432606,-0.37411480021012355,0.1154060982598697,-0.8735638218650799,1.4796450602043705
0ukt4aP6,0.5895000011954945,0.0280241979779694,1.7176535851854045,-0.9258342865188389,0.7891998474533692
1AGspb8f,-0.34815900568545466,-0.5112803524208411,-0.8664678003065216,-0.02473526219140254,-1.448472068552269
1Csy0gvE,-0.48118007114234196,-0.029460516843870188,0.2292839298561251,-0.6176689132784965,0.7790108852850834
1Ic2hly1,-0.3095748135038665,0.4120863017432148,-0.34857436807307174,-0.10036229938535612,0.8145450796701197
1PPbaTwt,-0.4264572556763486,0.2609320473364951,-0.5479937989221195,-0.4446022809409307,1.4970274792122154
1SO5VJNy,-0.26725841340984324,-0.017794870187686662,0.08590580152893956,-0.4305882410808728,0.48190353004067665
1arHxK3Y,0.8833946022181518,0.1645510554479861,1.6008819228331834,0.36463065308904774,-0.18024192242771742
1fCW4Bba,-0.46417225317426336,0.41394112093973856,-0.25270127825934985,-0.32591182946746144,1.128180123600964
1qDZNvIm,-0.4237809260008252,-0.4352542637453789,-0.08479509793006734,-0.8481107603516627,0.9431600554508122
28LYJC2V,-0.3565207159768651,-0.29083348762481,-0.9445331490128535,0.5396785275857745,-0.8169671458653966
