PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.93173,-0.40948,-0.87748,-0.45673,1.1005
0BVvxJ6a,0.1273,0.44471,0.48052,-0.10884,-1.0314
0KbdgApg,0.24308,-0.22979,0.068292,0.10637,-0.7584
0MnuuduB,-0.45527,0.046173,-0.60899,1.2298,-0.70364
0PcIsF9z,0.093183,-0.51334,-1.1586,-0.35256,-0.15472
0ShTFLYJ,0.0059278,-0.51418,-0.55083,-1.241,0.40239
0XZh9jka,-0.3159,0.10428,-0.84506,1.0826,-1.353
0Y7Wegri,0.075149,0.31847,0.91874,-0.14284,0.36621
0dTqplIM,-0.23146,-0.35198,0.26353,0.37458,-1.1684
0lNiZicC,-0.2457,-0.27663,-0.90016,-0.61138,0.21841
0rGeJ0QN,-0.80461,0.038897,-0.66077,0.20869,0.41679
0sXI9ytQ,-0.41594,0.31062,-0.65574,-0.7673,1.9823
0ukt4aP6,1.203,0.28816,1.3029,-0.49871,-0.365
1AGspb8f,-0.23751,-1.0019,-0.88209,0.74422,-1.1722
1Csy0gvE,-0.31741,-0.35041,-0.31158,-0.59629,-0.10132
1Ic2hly1,-0.2705,0.14023,-0.42305,0.12258,0.056244
1PPbaTwt,0.0044876,-0.27673,-0.12439,-0.53762,0.29174
1SO5VJNy,-0.4107,-0.20951,0.23401,-0.79449,0.71682
1arHxK3Y,0.79126,0.44494,1.2428,0.6385,-0.6051
1fCW4Bba,-0.27964,0.18055,0.44644,-0.78813,-0.19296
1qDZNvIm,-0.35349,-0.065563,-0.30027,-0.88813,1.5029
28LYJC2V,-0.37301,-0.28954,-1.0846,0.60797,-0.037326
2CzACvQq,0.51161,0.026789,1.5352,-0.65019,-0.89871
2FT3crfv,-0.25989,-0.52158,-0.37803,0.30813,-0.85745
2Fy2uHVg,-0.62077,0.48798,-0.51585,-0.54324,-0.39653
2MkMEApm,-0.39601,0.20319,0.14403,-0.67122,0.35815
2NDGWEOe,0.57092,1.027,1.7139,-1.0525,-0.70772
2NyyCiqn,-0.187,-0.33997,-0.28998,-0.16425,0.69838
2QRzIb84,0.44565,0.99807,2.1364,-0.1207,0.31393
2QcbdrUZ,-0.075399,-0.068529,0.3221,-0.52702,0.26813
2YgAimWK,-0.44363,0.34707,0.66116,-0.84216,0.41608
2cx85d9H,0.46445,-0.2263,0.075721,0.53592,-0.79067
2homMXMV,-0.35427,-0.44104,-1.0055,-0.18522,0.11556
2ldLrUtq,0.23667,-0.2174,-0.31524,-0.026904,-0.50042
2nsACW6G,-0.51005,-0.44506,-0.78598,1.2382,-1.0863
2yMbVnWc,-0.069345,-0.0021417,-1.1426,1.6124,0.15482
36r8sgGQ,-0.38637,-0.34325,0.0053594,-0.99683,0.68511
3NXAXCl3,-0.43689,-0.4014,-0.92456,0.80535,-0.95837
3QG0z6fl,-0.28195,-0.4312,-0.80568,-0.39013,0.58982
3WS8R9qm,0.18121,-0.060691,-0.36701,2.3062,-1.4296
3fRLm8f5,0.06224,-0.26196,-0.86073,-0.030705,0.30563
3mZhp1nQ,-0.26845,-0.1379,-0.074573,-0.49264,0.2814
3pikJXRL,0.041845,0.067786,-0.80059,-0.1573,-1.1297
3pxOEGHL,-0.1222,-0.45375,-0.5451,-0.64963,0.84612
3ttdV3f5,-0.38732,-0.2159,-0.14567,-0.20688,-0.30776
3v4X6Mfe,0.45417,0.15316,1.3967,-0.58993,-0.088597
3wORuPiv,-0.52301,-0.45894,-0.48694,-0.55277,-0.76634
43EfrxZj,0.009465,0.27432,-0.13518,0.70446,-0.69812
457Vwm21,0.50192,0.37444,0.95046,-0.24912,-0.36864
46KNnOdx,-0.36688,0.49937,-1.2879,0.23237,0.57391
47TwNsVC,-0.3905,-0.61885,-1.2571,1.6653,-1.1352
49856RpO,-0.65,-0.7668,-0.53155,-0.6776,-1.2393
4Ane1o2N,-0.37888,-0.82333,-0.27051,-0.92762,-0.52768
4AyVUgSc,-0.19938,-0.39603,-0.58697,-0.75834,-0.34804
4B1951On,-0.19716,0.079704,-0.1578,-0.67669,0.19767
4OL39Teo,0.044622,0.69684,-0.066025,0.73417,-0.61613
4eQ90eLY,-0.23411,0.056321,-0.34632,0.73207,-0.52596
4o5jwMj8,-0.41221,-0.063644,-0.70409,-0.40046,0.39234
4vPgpl2c,-0.98972,-0.1332,-0.088524,-0.55108,0.94355
51r9aA0d,-0.20796,-0.48217,-0.2834,-1.062,-0.56894
58SmeRoP,-0.010525,0.48674,-0.058963,-0.11124,-0.0021914
5HJp1AXn,-0.47993,-0.20278,-0.93366,0.90929,-0.25028
5MBZW7fx,-0.059167,0.5295,1.314,-0.76443,-0.18134
5Nq3gHaP,0.43633,1.2197,0.23629,1.3452,-0.54434
5RmwFFK3,0.84254,0.36686,0.74329,0.333,-1.3252
5Tu5Jbov,-0.5323,0.04501,-0.74751,-0.10549,-0.41592
5YEolkev,-0.057899,-0.43868,-0.32887,-0.42371,-0.49083
5a8sf6QV,0.18811,-0.13716,0.67832,-0.035019,-0.60884
5eSvmqYm,-0.26892,-0.3121,-0.21541,-0.40129,-0.32087
5hkN8fiv,-0.25959,-0.49019,-1.1745,0.64939,-0.90744
5oK8Gti5,-0.81463,-0.46306,-0.37706,-0.57412,1.1095
5paniGaU,-0.61117,0.0093738,-0.85859,-0.51947,1.7667
5vsr7ZUP,1.1098,0.28494,0.98459,-0.22296,-1.1405
60B4xMWI,-0.51507,0.79992,0.60624,-0.97283,0.57387
64jOUtKy,1.0239,1.5569,0.067873,1.9978,-1.4807
6AJo4xNG,-0.50699,0.51923,-0.16015,0.043045,0.8283
6CAvhEte,-0.4,-0.32697,-0.54887,-0.24098,0.43632
6CuGYjT5,2.5487,-0.25834,1.6825,1.1263,-1.6113
