PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.55981,-0.27711,-1.189,-0.6321,1.2066
0BVvxJ6a,0.21461,0.13981,0.69936,0.22301,-0.67839
0KbdgApg,-0.017258,-0.16789,-0.059177,0.1418,-0.94018
0MnuuduB,-0.29772,0.085393,-0.51418,0.57016,-0.85542
0PcIsF9z,-0.13737,-0.37071,-0.98595,-0.02404,-0.12556
0ShTFLYJ,-0.503,-0.54677,-0.7209,-1.0945,0.13292
0XZh9jka,-0.45021,0.099565,-0.57004,0.64934,-0.96095
0Y7Wegri,-0.18665,0.21009,0.56333,-0.16575,0.61869
0dTqplIM,0.042972,-0.04591,0.22238,0.2675,-1.0113
0lNiZicC,-0.33634,0.11404,-0.75734,-0.57222,-0.21055
0rGeJ0QN,-0.38758,0.070313,-0.29464,0.3215,0.051806
0sXI9ytQ,-0.52394,0.067942,-0.49203,-0.75545,1.6625
0ukt4aP6,0.69978,0.33317,1.3606,-0.68501,0.0020653
1AGspb8f,-0.41058,-0.82692,-1.277,0.35549,-1.031
1Csy0gvE,-0.44056,-0.24083,-0.45559,-0.58096,0.52645
1Ic2hly1,-0.36435,0.39393,0.024843,-0.15258,0.27776
1PPbaTwt,-0.17135,-0.22891,-0.47376,-0.64649,0.36023
1SO5VJNy,-0.3325,-0.053413,0.081337,-0.54696,0.66162
1arHxK3Y,1.1435,0.56361,1.2892,0.49083,-0.65084
1fCW4Bba,-0.32158,0.060356,0.18424,-0.22304,0.52315
1qDZNvIm,-0.50571,0.012268,-0.27796,-0.76281,1.2963
28LYJC2V,-0.49921,-0.31502,-0.99532,0.68413,-0.32106
2CzACvQq,0.41913,0.47057,1.3969,-0.3278,-0.51755
2FT3crfv,-0.35756,-0.09155,-0.23902,0.034716,-0.72416
2Fy2uHVg,-0.5885,-0.1267,-0.40514,-0.58935,-0.3713
2MkMEApm,-0.44747,0.27675,0.32811,-0.5669,0.62834
2NDGWEOe,0.50476,1.2774,1.7437,-0.60948,-0.53881
2NyyCiqn,-0.39281,0.013661,-0.11437,-0.45333,0.55856
2QRzIb84,0.62747,1.0365,2.2015,-0.29783,0.21747
2QcbdrUZ,-0.33737,-0.32681,0.037093,-0.35152,0.53982
2YgAimWK,-0.40293,0.28046,0.48997,-0.49492,0.67453
2cx85d9H,0.25121,-0.33407,-9.1088e-05,0.26807,-0.89234
2homMXMV,-0.28127,0.10286,-0.82091,0.23616,0.3951
2ldLrUtq,-0.38272,-0.37544,-0.27158,-0.45531,-0.38795
2nsACW6G,-0.22311,-0.18882,-0.55404,1.2006,-1.1056
2yMbVnWc,0.10469,0.18361,-0.94789,1.6438,0.1286
36r8sgGQ,-0.41903,-0.24422,-0.17295,-0.72248,0.75914
3NXAXCl3,-0.36322,-0.53581,-0.71818,0.27872,-1.0857
3QG0z6fl,-0.4262,-0.19011,-0.81402,-0.43284,0.17265
3WS8R9qm,-0.12556,-0.26223,-0.62619,1.6642,-1.2398
3fRLm8f5,-0.41775,-0.32087,-0.99426,0.14334,0.59069
3mZhp1nQ,-0.53689,-0.29715,-0.38701,-0.5542,0.52262
3pikJXRL,-0.29715,-0.24969,-0.72085,0.26115,-1.0412
3pxOEGHL,-0.58145,-0.27792,-0.53344,-0.68795,0.69275
3ttdV3f5,-0.38702,-0.18473,-0.18345,-0.3527,-0.46812
3v4X6Mfe,0.75952,0.34749,1.4353,-0.66514,-0.085742
3wORuPiv,-0.69221,-0.46841,-0.66314,-0.44168,-0.69872
43EfrxZj,0.020318,0.17274,0.11516,0.67093,-0.56629
457Vwm21,0.089165,0.18264,0.57967,0.35734,-0.18486
46KNnOdx,-0.36953,0.34195,-1.3781,0.021339,-0.0034769
47TwNsVC,-0.29419,-0.48476,-0.9462,0.80885,-1.2413
49856RpO,-0.34027,-0.46254,-0.75965,-0.52913,-0.79121
4Ane1o2N,-0.40731,-0.73463,-0.60207,-0.42901,-0.13222
4AyVUgSc,-0.38509,-0.28484,-0.69168,-0.73272,-0.4223
4B1951On,-0.1157,0.072354,-0.11666,-0.40001,0.05503
4OL39Teo,-0.036784,0.67994,0.10505,0.68645,-0.34831
4eQ90eLY,-0.26135,0.029226,-0.075993,0.44433,-0.35048
4o5jwMj8,-0.26631,-0.22371,-0.26669,-0.59192,0.27783
4vPgpl2c,-0.24184,-0.33176,-0.26208,-0.53501,0.74271
51r9aA0d,-0.36498,-0.32456,-0.60919,-0.82806,-0.43683
58SmeRoP,-0.020445,0.17478,0.04969,-0.12687,-0.35887
5HJp1AXn,-0.506,-0.21663,-0.67404,0.78499,-0.2204
5MBZW7fx,-0.18971,0.3071,1.0626,-0.56412,-0.097033
5Nq3gHaP,0.36366,1.278,0.38934,1.1965,-0.32982
5RmwFFK3,0.80305,0.56119,0.35531,0.25886,-1.2667
5Tu5Jbov,-0.67142,0.083921,-0.62316,-0.30741,-0.37312
5YEolkev,-0.4148,-0.49868,-0.11391,-0.5284,-0.44245
5a8sf6QV,-0.01485,-0.18752,0.33592,0.064396,-0.82182
5eSvmqYm,-0.45517,-0.23471,-0.22399,-0.55544,-0.27487
5hkN8fiv,-0.24047,-0.47496,-0.98748,0.76635,-0.94339
5oK8Gti5,-0.59807,-0.33478,-0.52091,-0.63849,1.3879
5paniGaU,-0.65771,-0.029217,-0.94313,-0.77138,1.6001
5vsr7ZUP,0.52495,-0.16795,1.1359,-0.24241,-0.73641
60B4xMWI,-0.25949,0.59512,1.3521,-0.99842,0.6327
64jOUtKy,0.29351,0.83521,0.21031,1.949,-0.61602
6AJo4xNG,-0.18029,0.27341,0.092286,0.27007,0.087006
6CAvhEte,-0.28835,-0.16424,-0.67464,-0.52716,0.31165
6CuGYjT5,2.4199,-0.3058,1.802,0.61826,-1.3193
6DGH8ujZ,-0.32598,-0.25598,-0.93296,0.19472,-0.57478
6PzsGdVm,-0.22402,-0.32038,-0.7789,0.41164,-0.53239
6UcSJMbq,0.13688,0.30177,0.87245,-0.89464,0.17436
6WJbkH8U,1.1767,-0.18666,1.5284,-0.18011,-0.98711
6eUWsVzw,0.17982,-0.037531,0.89974,-0.10168,-0.5994
6gNyO7Do,0.21355,-0.18981,0.16503,0.39139,-0.90841
6jT0AyHe,-0.078399,-0.39541,0.25215,0.16482,-1.0392
6nBgCvWu,-0.46233,-0.19037,-0.010367,-0.44092,0.8572
6ro5mqg6,-0.39912,-0.45714,-0.26917,-0.47744,0.26142
6sGqObX4,-0.79068,-0.15232,-0.63256,-0.29462,-0.54382
6uEGy0n4,1.7929,-0.094267,1.8638,-0.1853,-1.1021
7BZ4LxP8,-0.013332,-0.4724,0.25333,-0.16815,-0.67839
7CmigXKi,-0.28774,-0.07137,-0.70107,-0.5781,0.037927
7Ga0LpfR,1.1132,1.5589,-0.0013724,2.1014,-1.0893
7PQsFvsG,-0.23789,-0.3532,-1.3601,1.0291,-0.54305
7aF7nnwn,-0.56937,-0.28685,-0.64954,-0.89861,0.60403
7asGzfX9,-0.26735,-0.087134,-0.053978,-0.24743,-0.084251
7cg7C92o,0.015118,1.4879,0.30629,0.69696,0.11445
7eOxTpsB,-0.32586,0.25264,0.47807,-0.58723,1.0986
7ey0v7ma,-0.30253,-0.56541,-0.5582,0.21858,-1.2511
7gocyrYl,-0.26925,-0.16779,-0.45535,0.90741,-0.13746
7gqR3GoA,-0.4601,-0.48028,-0.67799,-0.37008,-0.50589
7og7aUXB,-0.36739,-0.011558,0.072413,-0.28231,-0.28843
7onRfa8F,0.16235,0.10123,0.21706,-0.37673,0.63693
7umkNuxM,-0.22819,-0.44927,-0.20251,0.21747,-0.52265
7vPr9ExD,0.01399,-0.013408,0.16796,0.11973,-0.84155
7zNjpCzu,-0.41275,-0.20756,-0.38298,-0.18601,-0.67571
7ztsQNj3,-0.58182,-0.036761,-0.54477,-0.19968,-0.3606
86gppwMI,-0.54619,0.18722,-0.61017,-0.42193,0.98133
88thAGdL,-0.33232,0.023031,-0.22564,-0.41363,-0.16398
8GhU8STP,1.2727,0.36604,1.4,0.37511,-1.1406
8NlzDcWe,-0.381,-0.31112,-0.85121,-0.66795,-0.23486
8QAejdLW,-0.091742,-0.12772,-0.1653,0.17693,-1.0218
8RDeFxWM,-0.43988,-0.084272,-0.20862,-0.65511,1.2707
8UXP2NBS,-0.13356,-0.21766,-0.16241,-0.45711,0.58367
8ZoV3KGT,-0.20435,-0.22784,0.025602,-0.31822,-0.36509
8ajs2uG8,-0.47847,-0.13387,-0.81309,-0.31449,-0.50164
8bXnz62p,-0.25143,1.018,0.49356,0.31936,0.73812
8nO1O1LG,1.9051,0.5262,1.398,1.5716,-0.94081
8xE1p8g8,-0.46355,-0.03769,-0.52733,-0.42191,-0.19507
8yMDVMRM,-0.46385,-0.27367,-1.04,-0.54831,-0.5817
98R5VaPi,0.83978,0.15384,2.0726,-0.84102,0.86599
9DcTz2Ua,2.6325,-0.08845,1.9469,0.92513,-1.1508
9G7nfUrK,-0.27038,-0.29761,-0.27461,-0.54414,0.3266
9O6GZ1HT,-0.12436,0.4809,1.0322,-0.78681,-0.52956
9S7fCoAM,-0.3581,-0.24748,0.07578,-0.35361,0.5845
9iQwmFJR,-0.30963,-0.32365,-0.14464,-0.57534,0.15553
A3Mt6SAQ,1.1593,0.016765,2.4501,-1.2238,0.51891
AJIsQIcV,-0.26499,-0.18499,-0.71217,-0.5014,0.54313
AMHKXMh8,1.7825,0.28952,1.7364,-0.046752,-0.96141
ASwA2J4E,-0.29612,0.057026,0.1431,-0.49363,0.65685
AaFvEoHq,-0.40739,0.25943,0.64318,-0.96212,0.89605
AiIPD6hX,-0.46006,-0.21146,-0.51525,0.4578,-0.35549
AsIURvJS,-0.55675,-0.39468,-0.80241,0.63763,-0.8334
AsvgbJ0C,-0.10709,-0.19017,-0.65642,0.61604,-0.097059
AxEhbkCM,-0.32814,0.38356,-0.55213,-0.69213,-0.2962
B7VPkIpx,-0.5084,0.45996,0.99467,-0.71264,0.73425
BBwHqHiH,0.0021168,-0.28713,0.04825,-0.071005,-0.94033
BMyps8hr,-0.32227,-0.33756,-0.32136,-0.14754,-0.48054
BUHS4dQw,0.48218,0.4186,-0.071978,3.1349,-0.82967
BZB3EYWQ,-0.28535,-0.084998,0.07318,-0.40815,0.69171
C5UPCZcL,3.3078,-0.2759,2.0137,0.70467,-1.1387
C5gIfQbJ,-0.40047,-0.20753,-0.895,1.4744,-1.1878
CDRuu4Pn,-0.51146,-0.33745,-0.27648,-0.75027,1.0441
CQhTYkqE,0.31483,-0.030466,0.64565,0.21589,-0.78406
CSEobMXv,-0.39442,-0.1755,-0.55876,0.95189,-0.75298
CYMQE4x0,0.060319,0.65504,1.2568,-0.2666,0.83047
ChQdtl4J,-0.37353,-0.29186,-0.031333,-0.51264,0.39703
ChnD1nrN,-0.38594,-0.25374,-0.65733,-0.65297,-0.43592
CvtbbIcq,1.1667,0.4012,1.6595,-0.08894,-0.11769
Cxk06b77,-0.28026,0.68251,0.74019,-0.028307,0.14195
D3QD3ZEJ,-0.25146,-0.15434,-0.32019,0.54117,-0.2877
D8J5C6lA,0.53873,1.168,1.0299,-0.01767,-0.8773
DCeQwYfT,-0.12965,-0.099299,-0.015389,0.17715,-0.53223
DDEftkx3,-0.59123,-0.10152,-0.78453,-0.69956,1.2774
DEwCfeDW,-0.46736,0.62858,-0.031176,0.11013,0.68649
DMkIV4oL,-0.49729,-0.26345,-0.66005,-0.68948,0.82478
DnzGfbxS,-0.2452,-0.16379,-0.015496,-0.090529,-0.7025
DoZxo6f6,-0.32236,0.0088791,0.0083655,-0.58078,0.6538
DvhBPGIk,-0.60132,-0.59733,-0.4763,-0.51285,-0.30158
Dx7GoUcT,-0.49741,-0.21017,-0.047146,-0.56384,0.95979
E5hIjohO,0.31216,-0.46615,0.23253,0.91282,-1.5267
E6x4XGHt,-0.67112,-0.21755,-0.76424,-0.71757,1.2947
EDEpAzh1,-0.50558,-0.13918,-0.54429,-0.33593,-0.55808
ETGudkQt,-0.34029,0.483,0.28066,-0.4227,0.35056
EUleKrLJ,2.1175,-0.010328,1.7189,0.81059,-0.8491
Ehw2Jz6s,-0.44393,0.12827,-0.5898,-0.53361,0.086438
EjqzC4zH,-0.4806,-0.063748,0.42663,-0.8997,0.70656
EkMZO3Qj,-0.44518,0.84949,0.27677,-0.50804,0.6126
EnoNXWvU,0.10577,0.37989,1.0064,-0.91098,0.035633
Epv8ANwr,-0.32913,-0.51495,-0.48415,0.36476,-0.17676
Etro9j0B,0.026703,1.9443,0.41263,-0.096961,-0.03027
F3MIZj76,-0.071918,-0.18521,-1.2105,0.15794,-0.99332
FB8tU00K,-0.53531,-0.36402,-1.0851,0.52603,-0.2903
FLhxBGMK,0.030298,0.064214,0.41133,-0.082207,-0.81906
FRreR8ka,-0.40692,-0.36291,-0.31743,-0.26604,0.30408
FXne4oAV,0.47862,1.0221,0.91227,-0.29245,-0.86446
FaW764jk,-0.17925,0.85874,0.7857,-0.31735,0.4094
FeAbMXly,-0.64641,-0.35,-0.88049,-0.6248,0.80185
FeudaFXn,1.8092,-0.35393,1.8524,-0.42495,-0.99384
FldUmFeM,1.7217,-0.22426,1.9794,-0.81963,-0.12599
Fnv5tfAm,-0.75899,-0.019753,-0.62045,-0.15758,-0.43049
FvrAd3Or,-0.17499,-0.068749,0.72338,-0.93351,0.54448
G48zHffi,0.14938,0.39178,1.2879,-0.87014,0.52187
G76zCv5N,-0.51995,-0.47441,-0.61157,-0.41839,-0.31269
G7JGUdNf,0.14666,-0.3597,0.30308,0.041191,-0.85052
GCo6MONx,1.1566,-0.17716,1.0432,0.51567,-0.98458
GE0vbpVQ,-0.31361,-0.065625,0.19741,-0.69555,0.84662
GN0DfOqt,-0.31752,-0.41407,-0.26586,-0.66891,0.28181
GNsTAb1v,-0.60843,0.11488,-0.56861,-0.33573,-0.68698
GPwmO21z,-0.45663,-0.57839,-0.50702,-0.1078,-0.48912
GQYpfLoh,0.92684,0.26694,0.18828,0.53397,-1.2746
GR9knT8n,-0.24729,-0.36427,-1.2262,0.92742,-0.5649
GXtFFbZy,0.34918,0.32697,0.4328,0.08977,-0.064543
