PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,1.237,-0.27216,-1.6717,-0.54419,-0.62076
0BVvxJ6a,1.7319,-0.081195,-1.1167,0.34632,0.32498
0KbdgApg,1.273,-0.24405,-1.0575,-0.0074983,-1.5316
0MnuuduB,-0.3718,1.0066,0.93922,1.3342,-0.054211
0PcIsF9z,-0.86652,-0.24189,-0.74564,-0.66348,-1.9663
0ShTFLYJ,0.17528,0.05112,-1.445,-0.34257,-1.027
0XZh9jka,-0.60213,0.58989,0.8718,0.70621,-0.70688
0Y7Wegri,0.2583,-0.43236,-1.0662,0.099658,-1.2891
0dTqplIM,-1.053,-0.050436,0.4833,0.40973,-0.50741
0lNiZicC,0.47898,-0.29144,-1.3737,0.13719,-0.69934
0rGeJ0QN,2.8797,-0.80307,-1.6437,0.79853,-1.1199
0sXI9ytQ,-0.066377,-0.58369,-1.3907,-0.90445,-1.2025
0ukt4aP6,0.81943,-0.59954,-0.20096,0.91683,0.8172
1AGspb8f,0.91735,-0.98238,-1.9448,0.47333,-1.1564
1Csy0gvE,-0.00061443,-0.56814,-1.296,-0.43434,-1.0787
1Ic2hly1,-0.67906,0.77557,-1.086,0.72489,-0.6064
1PPbaTwt,0.72357,-0.14137,-0.5206,-0.36176,-0.18782
1SO5VJNy,0.11502,-0.21171,-1.936,-0.37288,-0.58006
1arHxK3Y,-0.68746,0.86388,0.98942,0.28181,-0.28972
1fCW4Bba,0.54029,-0.85279,-1.1967,-0.64309,-1.152
1qDZNvIm,1.2887,-0.56308,-1.3932,-0.6764,-0.38481
28LYJC2V,-0.89395,0.76372,0.88019,1.3562,0.099748
2CzACvQq,1.1331,-0.90113,-0.67278,0.67603,-0.91839
2FT3crfv,-1.1956,0.35388,0.16626,0.44967,-0.5716
2Fy2uHVg,0.23957,0.09639,-0.88451,0.65966,-1.0117
2MkMEApm,1.1987,-0.63613,-2.6049,0.50969,-0.95047
2NDGWEOe,1.5396,-0.96853,-2.0343,0.76557,-1.9783
2NyyCiqn,1.8433,0.38894,-1.9185,-1.2272,1.0331
2QRzIb84,-0.33831,-0.062394,-1.7988,1.9083,-1.938
2QcbdrUZ,1.1113,-0.89295,-0.82251,-0.064207,-1.6378
2YgAimWK,0.68227,-1.1615,-1.5058,-0.20985,-1.7763
2cx85d9H,2.0072,-0.041066,-0.73499,0.37112,-0.35487
2homMXMV,1.1513,-1.1773,-2.7909,1.1541,-2.5184
2ldLrUtq,-0.12345,-0.26928,-1.8238,-0.52778,-1.1682
2nsACW6G,1.3362,-0.15591,-0.86365,0.31931,-0.087872
2yMbVnWc,1.7759,-2.1521,-1.4243,2.2309,0.96356
36r8sgGQ,0.69065,-0.69171,-1.225,-0.63466,-0.54702
3NXAXCl3,1.9702,-0.36542,-1.098,1.1547,-0.84306
3QG0z6fl,0.8765,-0.01245,-1.2746,0.049431,-1.3576
3WS8R9qm,-1.71,1.4459,-0.059303,0.54064,0.22832
3fRLm8f5,1.2946,-0.67627,-2.8858,2.3515,-1.816
3mZhp1nQ,0.79244,-1.0524,-1.2734,-0.15649,-1.2569
3pikJXRL,1.2798,-0.43405,-0.53154,0.48799,-0.55357
3pxOEGHL,-0.074048,0.03006,-1.9858,-1.0178,0.18691
3ttdV3f5,0.78872,-0.6435,-1.184,-0.28258,-1.4085
3v4X6Mfe,1.1525,-0.58201,0.49643,0.6765,0.15275
3wORuPiv,-1.6234,-0.19761,0.32765,-0.6679,-1.1788
43EfrxZj,-0.76278,0.082886,-0.19723,1.5342,-1.6323
457Vwm21,1.559,-0.46327,-0.91218,-0.11155,-1.4149
46KNnOdx,0.95963,0.011414,-1.823,-0.8045,-1.3593
47TwNsVC,1.5344,-0.41916,-1.2558,0.86759,-1.0066
49856RpO,0.78762,-0.58829,-0.62393,0.22384,-1.6883
4Ane1o2N,1.0862,-0.26659,-1.5122,-0.20622,-1.6522
4AyVUgSc,0.17576,-0.10226,-1.2478,-0.11288,-1.1083
4B1951On,0.60737,-0.90571,2.0901,0.85102,1.4429
4OL39Teo,0.23476,0.20433,-0.091369,1.7149,-0.84022
4eQ90eLY,-0.21377,-0.23811,-0.14569,0.86413,0.21289
4o5jwMj8,-0.32518,-1.2181,-1.467,-1.3029,-0.023269
4vPgpl2c,-0.14405,-0.71351,-1.2583,-0.47905,-0.3339
51r9aA0d,0.45542,-0.10226,-1.4364,-0.17048,-1.1939
58SmeRoP,0.93909,-0.85906,-1.734,-0.42839,-0.23671
5HJp1AXn,-0.47801,-0.0093839,1.9676,0.67891,0.37813
5MBZW7fx,1.3277,-0.71552,-0.86708,-0.40273,0.30485
5Nq3gHaP,0.47657,-0.030004,-0.49732,0.81432,0.52112
5RmwFFK3,-0.032899,1.3746,1.5479,1.6058,0.4558
5Tu5Jbov,1.007,-0.3418,-1.039,-0.050299,-1.8109
5YEolkev,-0.5349,-0.96503,-2.3391,-1.5452,-1.9273
5a8sf6QV,1.3068,-0.16805,-0.74205,0.033711,-1.4432
5eSvmqYm,0.91315,0.034763,-1.2214,-0.52403,-1.6722
5hkN8fiv,-0.87621,0.035859,0.61833,1.4005,-2.5338
5oK8Gti5,0.72605,-0.70165,-0.9688,-0.69291,-0.89134
5paniGaU,-1.0409,-0.27305,-1.7175,-1.4139,-0.38583
5vsr7ZUP,2.6446,-0.67697,-0.45847,0.2843,-0.70805
60B4xMWI,0.62285,-1.6089,-1.8331,0.067763,-1.9575
64jOUtKy,1.905,-1.6909,-1.4169,1.5169,-0.12004
6AJo4xNG,1.4595,-1.2685,-2.937,1.1455,-1.8109
6CAvhEte,1.2713,0.026301,-1.2318,-1.0116,0.055815
6CuGYjT5,0.64733,-0.069574,1.4545,0.16953,0.55208
6DGH8ujZ,0.46941,-0.80926,-0.65426,0.63468,-0.69285
6PzsGdVm,0.94053,-0.65498,-2.2448,-0.19553,-1.6725
6UcSJMbq,-1.3378,0.41365,0.69499,-0.65884,0.025853
6WJbkH8U,0.56817,-0.65636,1.8733,0.22193,0.27568
6eUWsVzw,1.1357,-0.26821,-0.87076,0.81097,-0.90619
6gNyO7Do,1.6561,-0.15643,-0.93903,-0.07947,-1.3934
6jT0AyHe,-1.5666,0.50662,-1.7153,2.2592,-1.9527
6nBgCvWu,0.37494,-0.52514,-1.1173,-0.43167,-1.884
6ro5mqg6,-0.51215,1.0163,-0.76209,-1.2576,-1.4417
6sGqObX4,0.55523,-0.06233,-1.3754,-0.12354,-1.1051
6uEGy0n4,-0.14149,-0.050161,1.4822,0.3642,-0.32244
7BZ4LxP8,-0.86394,2.1463,1.6611,0.85174,-0.17814
7CmigXKi,0.47831,-1.0893,-0.57958,0.14726,-0.067658
7Ga0LpfR,-0.72503,0.75981,1.2302,1.3206,-0.43607
7PQsFvsG,-1.0654,-0.8316,-0.77094,0.91864,-2.7579
7aF7nnwn,0.38155,-0.20607,-1.336,-0.37302,-0.79817
7asGzfX9,-1.2798,-0.10453,0.34548,-0.25624,-0.56971
7cg7C92o,1.3388,-0.39654,-2.7652,2.5549,-1.0747
7eOxTpsB,-0.56765,-0.83968,-0.90218,0.12315,-0.84863
7ey0v7ma,1.7776,0.21765,-0.77555,0.18794,-0.7911
7gocyrYl,-0.77912,0.54854,0.80896,1.1039,0.92681
7gqR3GoA,0.097066,-0.68378,-1.5939,-0.60842,-0.52956
7og7aUXB,-0.84009,0.73457,0.8274,0.94445,0.55263
7onRfa8F,-0.99692,0.57147,-0.43966,0.38469,0.15177
7umkNuxM,-1.3187,-0.43928,0.65514,0.89123,-1.0678
7vPr9ExD,0.86015,-0.21468,-1.1313,0.20868,-1.5028
7zNjpCzu,0.47922,-0.27364,-1.154,-0.20675,-1.5603
7ztsQNj3,0.45866,-0.24981,-0.94157,-0.40768,-1.2456
86gppwMI,0.35408,0.25774,-1.3866,0.14482,1.3625
88thAGdL,0.69965,-0.39234,-0.92958,-0.29278,-1.4291
8GhU8STP,0.18393,0.48253,1.1205,0.74019,-0.64242
8NlzDcWe,0.21196,-0.15139,-1.1818,-0.1012,-1.0419
8QAejdLW,1.2209,0.062248,-1.0406,0.033711,-1.5467
8RDeFxWM,-0.29877,-0.4235,-1.4809,-0.876,-0.63707
8UXP2NBS,-0.40715,-0.97166,-2.0518,0.061737,0.20834
8ZoV3KGT,1.5669,-0.054068,-1.4655,-0.23275,-1.7468
8ajs2uG8,0.61014,-0.78037,1.2307,0.29192,-1.14
8bXnz62p,0.7433,-1.2692,-2.3746,2.2386,-1.0548
8nO1O1LG,-0.42278,0.51112,1.3432,0.42096,-0.31893
8xE1p8g8,-1.4622,0.042057,0.48967,0.30422,-0.26365
8yMDVMRM,0.39349,0.34984,1.3735,-1.3312,0.041596
98R5VaPi,-0.047963,0.171,-0.44643,0.47135,-0.62866
9DcTz2Ua,0.033784,-0.33255,1.6484,-0.065211,0.076208
9G7nfUrK,-0.47632,-0.028771,-0.51199,0.3847,0.38745
9O6GZ1HT,-0.57232,0.44766,0.8941,1.0218,0.20861
9S7fCoAM,0.89335,-0.89295,-1.0155,-0.19139,-1.6827
9iQwmFJR,1.5739,-0.446,-1.7162,-0.80221,0.79979
A3Mt6SAQ,0.84662,0.49423,0.66721,-1.0585,-0.38131
AJIsQIcV,1.2684,-0.15442,-0.73267,-0.52743,-0.95327
AMHKXMh8,0.20823,0.56536,1.0934,0.070401,0.11052
ASwA2J4E,1.7343,0.087837,-2.4361,-0.21675,-0.8319
AaFvEoHq,0.65144,-0.92339,-1.6045,-1.2283,-0.41015
AiIPD6hX,-0.93131,0.14942,0.0381,0.92849,-0.13297
AsIURvJS,-0.34521,1.6008,0.21694,1.7968,-1.0204
AsvgbJ0C,-0.74318,-0.41954,-1.2576,1.9736,-1.8845
AxEhbkCM,0.74861,-0.79089,-2.0392,-0.095668,-0.97397
B7VPkIpx,1.5354,-1.5956,-2.8897,0.42493,-0.50186
BBwHqHiH,1.0878,-0.4102,-1.2505,-0.012025,-1.2606
BMyps8hr,-1.4588,0.92601,0.75603,-0.3698,-0.26179
BUHS4dQw,0.6596,0.0049034,-0.13766,0.96928,0.65249
BZB3EYWQ,1.6729,-1.2415,-3.047,0.3843,-0.16679
C5UPCZcL,1.4142,-0.39435,2.231,0.26496,0.90192
C5gIfQbJ,1.2537,-0.047418,-0.82,1.1258,-0.42877
CDRuu4Pn,-0.31819,-0.15942,-1.5991,-1.319,-0.7758
CQhTYkqE,1.7544,-0.17808,-0.77777,0.66411,0.5605
CSEobMXv,1.202,-0.31509,-2.0564,0.46438,-0.50456
CYMQE4x0,0.8422,-0.71286,-1.0648,0.80434,1.1761
ChQdtl4J,0.37299,-0.33752,-0.94231,-0.55885,-0.71875
ChnD1nrN,0.32021,-0.0063312,-1.008,0.11212,-1.089
CvtbbIcq,2.3443,-0.56222,-1.438,0.62884,-0.52495
Cxk06b77,1.7033,-1.8268,-1.9687,1.3682,0.92632
D3QD3ZEJ,1.1537,-0.11144,-1.3098,0.74466,-1.2569
D8J5C6lA,-0.30288,1.2642,0.91612,0.94587,-0.51589
DCeQwYfT,-0.28974,0.3427,-0.33661,0.9384,-1.2363
DDEftkx3,0.29438,-0.09609,-2.0449,-0.86847,-0.14594
DEwCfeDW,0.81469,-1.8862,-1.6695,1.7575,-0.23266
DMkIV4oL,-0.67276,-0.4446,-1.2823,-1.2434,-0.72681
DnzGfbxS,-0.69736,-0.28787,-1.553,1.5841,-1.4407
DoZxo6f6,1.2507,-0.60611,-0.87027,-0.68049,-0.54315
DvhBPGIk,-0.60975,0.72486,-0.53095,0.097634,-0.38161
Dx7GoUcT,0.1255,-0.52514,-0.65478,-0.60654,-1.5234
E5hIjohO,1.2805,-2.2646,-1.9869,1.1231,-1.3824
E6x4XGHt,0.10987,-1.8084,-1.5585,0.19696,-0.26825
EDEpAzh1,-1.5178,0.26062,0.30633,0.61375,0.50242
ETGudkQt,1.1176,-1.4034,-1.5253,-0.59933,-0.86473
EUleKrLJ,-0.46161,-0.43802,1.654,0.75508,-0.012269
Ehw2Jz6s,0.53058,-0.8869,-0.14067,-0.94529,1.0578
EjqzC4zH,0.82745,-2.3025,-0.96753,1.6916,-0.0341
EkMZO3Qj,0.99086,-1.2403,-2.9551,1.2017,-2.31
EnoNXWvU,-1.5702,0.52222,-0.16732,-0.66814,-0.23887
Epv8ANwr,-0.61909,0.9789,-0.26712,0.57974,-0.95374
Etro9j0B,2.8381,-0.35274,-1.3544,2.8551,0.65424
F3MIZj76,0.94307,-0.87744,-2.0444,-0.34819,-1.4303
FB8tU00K,-1.0632,1.3849,1.0285,0.5037,-0.32185
FLhxBGMK,0.41213,-0.31331,-1.5916,0.24284,-1.5882
FRreR8ka,0.74961,-0.39314,-1.0997,-0.11505,-1.3715
FXne4oAV,-1.2357,0.77954,-0.13916,1.4186,-0.4937
FaW764jk,1.5788,-1.1913,-2.2994,2.4707,-0.70587
FeAbMXly,-0.47567,-0.49358,-1.6532,-1.1619,-0.874
FeudaFXn,1.1466,-0.60752,1.5843,-0.13543,1.1474
FldUmFeM,-0.30231,-0.70269,0.11041,0.49016,1.034
Fnv5tfAm,1.7154,-0.70103,-1.7596,-0.35393,-2.0356
FvrAd3Or,0.77196,-1.2165,-0.15493,-1.3199,1.0313
G48zHffi,0.55108,-2.5362,0.89274,-0.67683,-0.36827
G76zCv5N,0.36185,-0.84519,-1.5038,-0.38796,-1.3798
G7JGUdNf,1.191,0.28692,-1.3371,0.55807,-0.62794
GCo6MONx,-0.32314,-0.44324,2.5155,0.13365,-0.10085
GE0vbpVQ,-0.47279,0.2245,1.4698,0.16812,0.62931
GN0DfOqt,0.24801,0.56181,0.090427,0.2189,0.98633
GNsTAb1v,-1.1352,0.63428,-0.47358,1.1267,-1.2823
GPwmO21z,-1.3138,0.31588,-1.3085,2.2275,-2.4688
GQYpfLoh,-1.4665,0.83488,1.1216,0.7184,0.08016
GR9knT8n,-0.30763,-0.17116,-1.274,0.7963,-0.50402
GXtFFbZy,0.7165,-0.38208,-1.2295,-0.1856,-1.8774
GYvzvvFD,-0.25936,-0.25554,-1.7375,-0.45445,-0.64815
GemPjTJ9,0.78797,-1.1633,-2.278,0.19473,-0.87138
GkLYRm1K,0.61098,-0.43866,3.4453,-0.64223,0.51554
GmlqP8eI,0.26165,-0.12491,1.5271,-0.84589,1.7982
GqkIrOvf,0.71014,-0.47569,-2.2295,0.14917,-1.1212
H0fsegPi,0.48623,-0.11188,-1.4198,-0.29251,-1.3618
H4dHpJjU,-0.60069,-0.1619,1.0951,-0.11702,-0.41872
H5QwJCuU,1.6768,-0.57444,-2.2316,2.3415,-2.32
H5uwmSZ0,-0.0042173,1.0926,-1.4133,0.48944,-0.92866
H8MtbVoL,0.38309,-0.31281,-0.8925,0.62591,-0.7053
H9JrUYnp,0.76364,-0.69106,-1.4456,0.013795,-1.188
HHYmmHVk,-0.93669,-0.30831,-1.1347,-1.088,-0.54593
HJ5U4uqL,-2.41,-0.35573,-0.59269,-1.686,-0.59472
HNQxYc4w,0.13978,-0.565,-0.33501,-1.9459,0.77809
HQYhKHZ8,0.52827,-0.67279,1.9026,-0.84634,0.21424
HSCMx0MC,-0.86642,-0.38531,-1.1787,-1.5056,-0.4134
HXYuE0fx,-0.69062,-0.59635,1.4302,-0.45217,-0.040744
HdKcxEWr,1.119,-0.86944,-2.169,1.8438,-2.1565
HecW1iCC,-0.92429,0.93051,-0.21103,0.55635,-1.2554
HpbKB8rv,0.7585,-0.23062,-0.60115,1.1377,-0.82634
HrkoYjCg,-0.54607,0.56315,-1.3143,3.0281,-1.6022
I5P2uquT,0.90652,-1.4668,0.96412,1.014,1.4434
