PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.80571,-0.25781,-1.2107,-0.40111,1.2152
0BVvxJ6a,0.062472,0.18395,0.75653,-0.18705,-0.49189
0KbdgApg,-0.05833,-0.1071,0.030047,0.055998,-1.0094
0MnuuduB,-0.50867,0.19833,-0.12767,0.8049,-0.65369
0PcIsF9z,-0.29439,-0.20376,-0.21994,-0.042488,-0.33257
0ShTFLYJ,-0.67292,-0.75913,-0.5253,-1.1131,-0.23109
0XZh9jka,-0.37811,0.073681,-0.62058,0.39808,-0.89851
0Y7Wegri,-0.19923,0.43179,0.51464,-0.031954,0.80242
0dTqplIM,-0.050415,-0.5142,0.59548,0.2075,-0.88877
0lNiZicC,-0.099626,0.27726,-0.11055,-0.26465,-0.54855
0rGeJ0QN,-0.3136,0.032427,-0.34512,-0.05271,0.47262
0sXI9ytQ,-0.54324,-0.039978,-0.41922,-1.0148,1.827
0ukt4aP6,0.32119,-0.30126,1.8488,-0.36915,-0.18897
1AGspb8f,0.063536,-1.3285,-1.2964,0.38799,-0.97375
1Csy0gvE,-0.53714,-0.32274,-0.42979,-0.76005,0.37825
1Ic2hly1,-0.45348,0.32356,-0.056599,-0.49264,0.4166
1PPbaTwt,-0.27062,-0.17418,-0.38659,-0.57309,0.55771
1SO5VJNy,-0.22227,-0.029461,0.14102,-0.33846,0.74201
1arHxK3Y,0.74007,0.80916,1.1224,0.45352,-0.55369
1fCW4Bba,-0.43876,0.17472,0.084925,-0.55148,0.31487
1qDZNvIm,-0.42145,-0.25086,-0.40208,-0.92081,1.2669
28LYJC2V,-0.36151,-0.3421,-1.1642,0.60079,-0.27353
2CzACvQq,0.49834,0.55915,1.2838,-0.51052,-0.34772
2FT3crfv,-0.38821,-0.1527,-0.076531,-0.18588,-0.56722
2Fy2uHVg,-0.59402,-0.049189,-0.18527,-0.28812,-0.45936
2MkMEApm,-0.39487,-0.21527,-0.12412,-0.42174,0.035827
2NDGWEOe,0.9247,1.0172,2.2194,-0.55233,-0.6481
2NyyCiqn,-0.32132,0.13412,-0.17713,-0.18181,0.55269
2QRzIb84,0.48376,0.89084,2.361,-0.026261,0.33555
2QcbdrUZ,-0.22963,-0.83906,0.0029741,-0.6671,1.0316
2YgAimWK,-0.090257,0.0082769,0.037361,-0.64856,0.45934
2cx85d9H,0.33394,-0.47527,0.30874,0.25265,-1.2489
2homMXMV,-0.25963,-0.19424,-0.2828,0.085794,0.58971
2ldLrUtq,-0.035681,0.2072,0.32233,-0.63219,-0.30359
2nsACW6G,-0.39802,-0.091389,-0.52962,1.4189,-1.9587
2yMbVnWc,0.42894,-0.091126,-0.0080104,1.8045,0.36248
36r8sgGQ,-0.43311,-0.50679,-0.089091,-0.6761,0.75339
3NXAXCl3,-0.24646,-0.54773,-0.96344,0.21092,-0.88176
3QG0z6fl,-0.5685,-0.049112,-0.64724,-0.58766,0.099227
3WS8R9qm,-0.35177,-0.22556,-0.32225,2.937,-0.82524
3fRLm8f5,-0.2494,-0.72242,-0.48991,0.024328,0.7469
3mZhp1nQ,-0.49964,-0.71444,-0.33031,-0.50578,0.76493
3pikJXRL,-0.4175,0.29698,-0.85478,0.46552,-0.86827
3pxOEGHL,-0.45104,-0.11002,-0.6685,-0.44981,0.87913
3ttdV3f5,-0.55309,-0.43665,0.085774,-0.46635,-0.32933
3v4X6Mfe,0.60587,-0.23843,1.5424,-0.16927,-0.12019
3wORuPiv,-0.71137,-0.27784,-0.53455,-0.21436,-0.65285
43EfrxZj,0.037353,0.069427,0.004868,0.64195,-0.43761
457Vwm21,-0.12771,0.38291,0.41194,0.31292,0.064682
46KNnOdx,-0.50977,0.69191,-1.1338,-0.059762,0.1453
47TwNsVC,0.20671,-0.87431,-1.2846,1.1953,-1.1764
49856RpO,-0.35497,-0.28702,-0.85886,0.039744,-0.7702
4Ane1o2N,-0.46249,-0.71082,-0.45702,-0.5687,0.20228
4AyVUgSc,-0.31607,-0.45958,-0.22105,-0.75967,-0.45843
4B1951On,-0.28973,-0.042589,0.15541,-0.19112,-0.002183
4OL39Teo,-0.019223,0.41991,-0.044146,0.60794,-0.42006
4eQ90eLY,-0.27461,0.16654,0.154,0.26496,-0.24098
4o5jwMj8,-0.27003,-0.51086,-0.50151,-0.59082,0.419
4vPgpl2c,0.18843,-0.48506,-0.33954,-0.40127,0.68771
51r9aA0d,-0.21353,-0.28814,-0.30422,-1.1631,-0.23049
58SmeRoP,0.77695,0.33569,-0.039106,-0.40581,-0.39146
5HJp1AXn,-0.52536,-0.22969,-0.70796,0.98383,-0.11432
5MBZW7fx,-0.23248,0.27109,1.278,-0.17896,-0.029357
5Nq3gHaP,0.079445,1.3836,0.2507,1.2993,-0.49159
5RmwFFK3,0.90246,0.82949,0.66231,0.33141,-1.5052
5Tu5Jbov,-0.65854,0.3689,-0.30975,-0.083432,-0.44287
5YEolkev,-0.36019,0.40841,0.12347,-0.44195,-0.22086
5a8sf6QV,-0.035757,-0.091879,0.3182,0.024679,-1.0687
5eSvmqYm,-0.65897,-0.34835,0.36401,-0.4548,-0.24283
5hkN8fiv,0.0053081,-0.39075,-0.71924,0.78271,-1.0577
5oK8Gti5,-0.6118,-0.40909,-0.81046,-0.60417,1.0616
5paniGaU,-0.45934,-0.25105,-0.78219,-0.93385,1.7402
5vsr7ZUP,0.22588,-0.18788,1.1816,-0.86448,-0.17521
60B4xMWI,-0.14029,0.32908,1.268,-0.76612,0.87317
64jOUtKy,0.22275,1.2452,-0.51197,2.0877,-1.0986
6AJo4xNG,-0.44213,0.13651,0.36359,0.11083,0.24982
6CAvhEte,-0.41644,-0.0098682,-0.79383,-0.50764,0.5102
6CuGYjT5,2.6615,-0.21168,1.6112,0.86144,-1.3976
6DGH8ujZ,-0.10281,-0.013018,-0.85125,0.45221,-0.61812
6PzsGdVm,0.024124,0.009766,-0.308,0.23033,-0.32703
6UcSJMbq,-0.028177,0.42568,1.0711,-0.71591,0.20598
6WJbkH8U,1.2378,-0.049835,1.5563,-0.23198,-0.94769
6eUWsVzw,0.21127,-0.14899,1.0997,-0.33725,-0.56813
6gNyO7Do,0.12963,-0.3421,0.27016,0.49059,-1.0153
6jT0AyHe,-0.024421,-0.40595,0.54878,0.02529,-0.6916
6nBgCvWu,-0.31378,-0.60003,-0.18846,-0.63226,1.345
6ro5mqg6,-0.85558,-0.82772,0.006187,-0.42629,0.27278
6sGqObX4,-0.69386,-0.098472,-0.859,-0.17068,-0.8386
6uEGy0n4,2.1148,0.10097,2.0424,-0.1543,-1.256
7BZ4LxP8,0.15058,-0.51826,0.21,-0.30854,-0.20076
7CmigXKi,-0.35184,-0.25283,-0.56398,-0.31678,0.13736
7Ga0LpfR,1.2101,1.8946,-0.0031936,2.4045,-1.2004
7PQsFvsG,0.078027,-0.19415,-0.95168,1.3117,-0.65258
7aF7nnwn,-0.40268,-0.51158,-0.88281,-0.92809,0.77351
7asGzfX9,-0.16167,-0.3486,-0.30621,-0.084652,0.12118
7cg7C92o,-0.24936,1.119,0.10746,0.26858,0.17986
7eOxTpsB,-0.31419,-0.29845,0.33681,-0.93148,0.69495
7ey0v7ma,-0.42933,-0.60999,-0.44179,0.4705,-0.954
7gocyrYl,-0.29538,-0.12248,-0.61887,0.81675,0.17972
7gqR3GoA,-0.39795,-0.62906,-0.62586,-0.70136,-0.4592
7og7aUXB,-0.37937,-0.21445,0.22605,-0.31244,-0.023063
7onRfa8F,0.0073552,-0.19912,0.30734,-0.45772,0.8488
7umkNuxM,-0.20349,-0.55444,-0.21502,0.33972,-0.44096
7vPr9ExD,0.048459,0.051424,0.11909,0.11874,-1.1157
7zNjpCzu,-0.43782,-0.17709,-0.28124,-0.15728,-0.86295
7ztsQNj3,-0.64565,-0.0026313,-0.4501,0.10712,-0.47724
86gppwMI,-0.69907,-0.59137,-0.66644,-0.84487,1.1038
88thAGdL,-0.24786,0.133,-0.54027,-0.34378,-0.50643
8GhU8STP,1.468,0.5098,1.5373,0.41278,-1.1459
8NlzDcWe,-0.36763,-0.57064,-0.89601,-0.6838,-0.37967
8QAejdLW,-0.051788,0.027612,-0.036005,0.056672,-1.1163
8RDeFxWM,-0.43248,-0.44927,-0.050878,-0.72417,1.1297
8UXP2NBS,-0.026521,-1.0872,-0.030038,-0.26648,-0.33492
8ZoV3KGT,0.03746,0.011385,0.29931,-0.36999,-0.40861
8ajs2uG8,-0.22646,0.05126,-0.60478,-0.18518,-0.23074
8bXnz62p,-0.24172,0.49489,-0.015952,-0.16025,0.50391
8nO1O1LG,2.1783,0.74046,1.3052,1.8839,-0.77226
8xE1p8g8,-0.38581,0.020478,-0.29345,-0.41421,-0.15216
8yMDVMRM,-0.42109,0.33788,-0.94086,-0.19896,-0.6588
98R5VaPi,0.10948,0.11352,2.3082,-1.0547,1.3436
9DcTz2Ua,2.3842,0.34345,1.4377,1.0943,-1.0021
9G7nfUrK,-0.29821,-0.5495,-0.22152,-0.60809,0.60728
9O6GZ1HT,-0.32101,0.79533,1.2187,-0.54395,-0.61932
9S7fCoAM,-0.25081,-0.71241,-0.038185,-0.73555,1.0752
9iQwmFJR,-0.64602,-0.62129,-0.081229,-0.61938,0.23463
A3Mt6SAQ,1.1758,-0.13179,2.125,-1.2696,0.96179
AJIsQIcV,-0.34987,-0.33378,-0.7805,-0.67706,0.39667
AMHKXMh8,2.1914,0.34287,1.9469,0.22397,-1.1671
ASwA2J4E,-0.13237,0.0051773,0.21697,-0.15176,0.7163
AaFvEoHq,-0.67896,0.4067,-0.20226,-1.7855,0.13734
AiIPD6hX,-0.42581,-0.18031,-0.22563,0.40789,-0.2571
AsIURvJS,-0.72197,-0.0071818,-0.62301,0.76532,-0.71812
AsvgbJ0C,0.32074,-0.1232,-0.18998,0.7746,-0.377
AxEhbkCM,-0.34903,0.74983,-0.14536,-0.44094,-0.93285
B7VPkIpx,-0.23025,-0.29636,0.58339,-0.46559,0.0086749
BBwHqHiH,-0.10631,-0.23102,-0.035279,-0.085584,-1.0264
BMyps8hr,-0.018376,-0.49274,-0.43302,-0.26008,-0.12337
BUHS4dQw,0.5317,0.35233,-0.059364,3.2896,-0.47489
BZB3EYWQ,-0.22826,-0.28177,0.084729,-0.35657,0.86897
C5UPCZcL,3.8821,0.12054,2.2551,1.0664,-1.4871
C5gIfQbJ,-0.54558,0.022508,-0.81275,1.5064,-1.4965
CDRuu4Pn,-0.47358,-0.63433,-0.079051,-0.85395,0.80961
