PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5708041323801709,0.06007048467780418,-1.2920695904927602,-0.5221905982843218,1.65740982406331
0BVvxJ6a,0.28125468372210066,-0.06400522875320735,1.0471574106617805,0.4423206922919469,-2.007415492631677
0KbdgApg,-0.041026647095658564,-0.3356341625236512,-0.021077099725120618,0.13730158028913664,-0.6595809837801574
0MnuuduB,-0.4642203287588373,-0.3207041954652725,-0.12489546984812883,0.5170853233247961,-0.7734148518622681
0PcIsF9z,-0.4480104438681238,-0.11175113421142147,-1.9065936943421224,0.23648128100912302,-0.14717260951621602
0ShTFLYJ,-0.47611344766627467,-0.7310632961185677,-0.8558963853543577,-1.0236477255427125,0.1594993988772182
0XZh9jka,-0.3650339111350959,0.01289202961869318,-1.0297899248058133,0.6972366012819187,-1.0293238495525805
0Y7Wegri,-0.3081384701793823,0.3694635944851923,0.017427433680891724,-0.07259923799763257,0.010974079785941004
0dTqplIM,0.026969119146461662,0.0556723644562096,0.8597448659688194,0.2633457847520795,-1.100568056036733
0lNiZicC,-0.4784693146069358,-0.20928366778263285,-2.476148227609487,-0.8941839152636355,-0.2746569111443171
0rGeJ0QN,-0.5077987192699667,-0.014130526559360312,-0.7977721817893002,0.43200470740892527,-0.3764473720459285
0sXI9ytQ,-0.6742940967272617,-0.38896355546113615,0.10354520170898063,-0.9000389886745488,1.4820967800858704
0ukt4aP6,0.6087951502126188,0.026233952493735835,1.7033222102040195,-0.9339138828496054,0.7860826113535802
1AGspb8f,-0.33757107712048223,-0.5055887269196448,-0.8599923867628281,0.012532505019709816,-1.4519350202828867
1Csy0gvE,-0.4867380067758759,-0.013898369955872347,0.2363317931280431,-0.6221059139456706,0.7859857026394672
1Ic2hly1,-0.30758058888121836,0.41731759103039234,-0.34645069462072975,-0.09525949170564374,0.803443234506434
1PPbaTwt,-0.4271013346184091,0.23876141381823413,-0.556685948497547,-0.44134157376189975,1.4976568340178198
1SO5VJNy,-0.26902188420589396,-0.018438514273488416,0.08869359064322957,-0.43993766495914244,0.4826141805204167
1arHxK3Y,0.8839986904608039,0.16159460142570037,1.5984509856029359,0.3621576981684491,-0.1856333378438797
1fCW4Bba,-0.45927490993957604,0.409935134731664,-0.25604320779672385,-0.3399690377488973,1.1342446193337161
1qDZNvIm,-0.4366610050625141,-0.43459985859009453,-0.07793097168456775,-0.8530503709187762,0.942026204960515
28LYJC2V,-0.3587892648668813,-0.2970475315365677,-0.9343901735606455,0.5478179711600895,-0.8209295678618367
2CzACvQq,0.5290959249381657,0.7605271207897983,1.977206695090386,-0.3711141628947239,-0.18626633911864365
2FT3crfv,-0.3618294940084425,-0.12111824758959688,0.7491727794871945,0.17122540937608122,-0.6723815416655419
2Fy2uHVg,-0.5674818221985689,-0.03745220498750701,-0.5828813219318949,-0.3344176149009108,-0.5506642429984061
2MkMEApm,-0.41265684772710215,0.16163426703713935,-0.01081076346742016,-0.5420039747608989,1.586597325024544
2NDGWEOe,0.9783572493094297,0.3471332028451668,1.6544364917148737,-0.7865961472312328,-0.8287217134149762
2NyyCiqn,-0.2606917377334767,-0.02619830073091567,0.029052003432694207,-0.4181810323064319,0.5508176015244168
2QRzIb84,0.016155343215960738,0.5503259214032239,1.8945084439068847,-0.5857006905855648,0.5405872993785885
