PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.2824,0.14575,-1.2849,-0.86141,1.2042
0BVvxJ6a,0.52151,-0.58257,1.9595,0.18687,-0.34879
0KbdgApg,-0.28554,-0.23012,-0.55085,0.31785,-1.128
0MnuuduB,-0.38812,0.81911,-0.74536,0.83909,-0.15403
0PcIsF9z,-0.36563,0.094549,-0.19929,-0.098669,-0.08906
0ShTFLYJ,-0.90091,-0.84926,-1.244,-0.15421,-0.84202
0XZh9jka,-0.37722,0.3185,-1.0754,0.73488,0.36267
0Y7Wegri,-0.15703,-0.14316,-0.40201,-0.72103,0.33499
0dTqplIM,0.026968,0.57172,-1.0809,0.081367,0.056011
0lNiZicC,-0.38925,-0.95506,-1.1332,-0.18273,-1.4731
0rGeJ0QN,-1.2053,0.40983,0.12371,0.83508,0.076306
0sXI9ytQ,-0.91128,-0.19599,-0.9498,-0.50176,0.39717
0ukt4aP6,0.30273,-0.29476,0.78809,-0.75239,0.012023
1AGspb8f,-1.1018,-1.1793,0.41769,1.6996,-0.83161
1Csy0gvE,-0.80982,0.65083,0.83178,-1.0299,0.58737
1Ic2hly1,-1.0543,0.84837,-0.75382,0.19463,-0.038755
1PPbaTwt,-0.11745,-0.48949,-0.66896,-0.47158,0.35745
1SO5VJNy,-0.78233,0.7916,0.53565,-0.60046,0.65803
1arHxK3Y,-0.16274,0.65725,0.48999,0.33506,-0.41245
1fCW4Bba,-0.78567,0.051992,0.12732,0.31185,0.52203
1qDZNvIm,-0.8413,0.29076,-0.17862,-0.732,-0.37511
28LYJC2V,-0.41358,0.77348,-0.43387,2.0353,0.29071
2CzACvQq,0.88037,0.21791,0.65656,-0.17158,-1.2703
2FT3crfv,-0.48748,0.2284,-0.28487,0.14964,0.35469
2Fy2uHVg,-0.60667,-0.80815,-0.63046,-0.012916,-1.0301
2MkMEApm,-0.6059,0.91347,0.24485,-0.39624,0.41405
2NDGWEOe,0.29443,0.38815,1.6288,-0.095484,0.24092
2NyyCiqn,-0.75127,0.79639,-0.31867,-0.95561,0.90672
2QRzIb84,0.037618,0.91348,0.37411,0.83322,-0.98259
2QcbdrUZ,-1.0187,0.054424,-0.18376,0.21736,-0.55067
2YgAimWK,-0.87888,1.5118,0.49635,-0.46287,-0.10115
2cx85d9H,0.1306,-0.47719,0.10489,-0.055217,-1.0163
2homMXMV,-1.1874,0.30779,1.1147,0.18087,1.1585
2ldLrUtq,-0.90542,-0.26063,-0.13936,-0.27812,-0.81164
2nsACW6G,-0.0073235,0.24605,-0.15268,-0.48784,-1.0363
2yMbVnWc,-0.46724,-0.15653,-0.58086,2.358,0.46012
36r8sgGQ,-0.59998,0.67874,0.1306,-0.73996,-0.19421
3NXAXCl3,-0.16234,-0.97486,-1.8012,0.87923,-0.54741
3QG0z6fl,-0.70204,-0.60476,-1.5627,-0.6647,-1.1053
3WS8R9qm,-0.0059483,0.39717,-2.2291,0.93225,-0.29586
3fRLm8f5,-1.1227,0.19384,-0.10051,1.2605,1.1349
3mZhp1nQ,-0.34781,-0.18012,-0.57942,-0.24672,-0.33271
3pikJXRL,0.65372,-0.65854,-1.4268,0.63616,-0.52762
