PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.64922,-0.2848,-1.2247,-0.66579,1.2196
0BVvxJ6a,0.30294,0.078131,0.64791,0.16447,-0.66477
0KbdgApg,0.050223,-0.20605,-0.086076,0.089478,-0.9466
0MnuuduB,-0.47704,-0.026075,-0.31844,0.64896,-0.72459
0PcIsF9z,0.019965,-0.57714,-0.80238,0.043095,-0.11683
0ShTFLYJ,-0.34049,-0.59454,-0.68816,-1.0068,-0.0098484
0XZh9jka,-0.64326,-0.0649,-0.53211,0.69715,-0.93649
0Y7Wegri,-0.19649,0.16972,0.67425,-0.17967,0.52496
0dTqplIM,0.014584,-0.27066,0.30971,0.1781,-0.88986
0lNiZicC,-0.17172,0.15824,-0.67792,-0.44762,-0.4298
0rGeJ0QN,-0.14051,0.16123,-0.48677,0.17429,0.14759
0sXI9ytQ,-0.47897,-0.033728,-0.56902,-0.82359,1.8419
0ukt4aP6,0.36787,0.37856,1.59,-0.5089,-0.12374
1AGspb8f,-0.39071,-0.83148,-1.3429,0.39667,-0.90374
1Csy0gvE,-0.50415,-0.21177,-0.48608,-0.61372,0.46608
1Ic2hly1,-0.45763,0.50965,0.033732,-0.32946,0.45098
1PPbaTwt,-0.27132,-0.17662,-0.5401,-0.64444,0.6586
1SO5VJNy,-0.28724,-0.019378,0.14079,-0.48134,0.5729
1arHxK3Y,0.89086,0.71707,1.1338,0.53195,-0.61498
1fCW4Bba,-0.3664,0.11044,0.32271,-0.3435,0.4365
1qDZNvIm,-0.41427,-0.19168,-0.30995,-0.81155,1.3568
28LYJC2V,-0.37038,-0.21942,-1.0133,0.71675,-0.40611
2CzACvQq,0.38158,0.65341,1.383,-0.61694,-0.57832
2FT3crfv,-0.46283,-0.30535,-0.15518,-0.039845,-0.71505
2Fy2uHVg,-0.50392,-0.065087,-0.42925,-0.52422,-0.35205
2MkMEApm,-0.24753,0.088162,-0.1552,-0.57938,0.43217
2NDGWEOe,0.66696,1.3423,1.7975,-0.42845,-0.57388
2NyyCiqn,-0.34689,-0.13122,-0.14156,-0.3587,0.45275
2QRzIb84,0.63159,0.91271,2.2143,-0.30918,0.27921
2QcbdrUZ,-0.35473,-0.46431,0.051951,-0.49674,0.71943
2YgAimWK,-0.13116,0.32711,0.41829,-0.60707,0.65713
2cx85d9H,0.32309,-0.5014,0.10557,0.22709,-1.1127
2homMXMV,0.1049,-0.012935,-0.60028,0.11016,0.25852
