PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.63165,0.04194,-1.3822,-0.65187,1.3081
0BVvxJ6a,0.33013,0.62235,0.79282,0.0033936,-1.1533
0KbdgApg,-0.097025,-0.065428,-0.17423,0.12329,-0.89465
0MnuuduB,-0.34981,0.32518,-0.40472,0.78248,-0.68772
0PcIsF9z,-0.011134,-0.55412,-0.97475,0.21402,-0.32428
0ShTFLYJ,-0.3853,-0.57855,-0.66011,-1.1047,-0.055569
0XZh9jka,-0.40956,-0.26294,-0.62626,0.66556,-1.0005
0Y7Wegri,-0.080725,0.56778,0.56758,-0.20382,0.61374
0dTqplIM,-0.081536,-0.073877,0.30401,0.33171,-0.93536
0lNiZicC,-0.24065,0.11928,-0.7558,-0.34802,-0.36737
0rGeJ0QN,-0.43278,0.10593,-0.31947,0.15886,0.17449
0sXI9ytQ,-0.35559,-0.020251,-0.50118,-0.68732,1.6522
0ukt4aP6,0.50697,0.22513,1.2205,-0.72082,-0.29791
1AGspb8f,-0.30221,-0.70623,-1.5321,0.20162,-1.1664
1Csy0gvE,-0.49763,-0.19645,-0.42851,-0.60439,0.42805
1Ic2hly1,-0.34763,0.65736,-0.11325,-0.14967,0.35689
1PPbaTwt,-0.26296,-0.0092824,-0.41338,-0.64245,0.74639
1SO5VJNy,-0.28998,0.051531,0.18776,-0.54828,0.71008
1arHxK3Y,0.97468,0.77001,1.2128,0.37778,-0.59558
1fCW4Bba,-0.4879,0.072081,0.14941,-0.50301,0.78907
1qDZNvIm,-0.45561,-0.043469,-0.43107,-0.79826,1.3119
28LYJC2V,-0.43571,-0.23188,-1.0308,0.70085,-0.33864
2CzACvQq,0.48611,0.52241,1.4176,-0.31538,-0.46279
2FT3crfv,-0.5431,-0.31167,-0.1011,0.2218,-0.67487
2Fy2uHVg,-0.50586,-0.054095,-0.34216,-0.56889,-0.53389
2MkMEApm,-0.3279,0.37165,-0.048769,-0.71563,0.63354
2NDGWEOe,0.57808,1.3153,1.5745,-0.75722,-0.68256
2NyyCiqn,-0.42395,-0.055579,-0.085048,-0.51459,0.56915
2QRzIb84,0.5044,1.1606,2.0289,-0.51503,0.35978
2QcbdrUZ,-0.37958,-0.37059,-0.1084,-0.42856,0.67306
2YgAimWK,-0.27798,0.29635,0.32712,-0.54894,0.79594
2cx85d9H,0.27033,-0.26733,0.052149,0.27488,-1.0863
2homMXMV,-0.18689,-0.36127,-0.67453,-0.051031,0.35881
2ldLrUtq,-0.45515,-0.4986,-0.17623,-0.32147,-0.42485
2nsACW6G,0.078772,-0.061585,-0.57806,1.102,-1.2823
2yMbVnWc,0.15841,0.40726,-0.86697,1.1069,0.35623
36r8sgGQ,-0.38281,-0.25085,-0.25463,-0.84158,0.67198
3NXAXCl3,-0.41034,-0.99323,-0.91127,0.53595,-0.98592
3QG0z6fl,-0.62369,-0.044127,-0.80151,-0.4301,0.1929
3WS8R9qm,0.15184,-0.31163,-0.58953,1.8406,-1.2431
3fRLm8f5,-0.21787,-0.6787,-0.80996,0.10255,0.35404
3mZhp1nQ,-0.6032,-0.4296,-0.47678,-0.56102,0.66019
3pikJXRL,-0.37545,-0.45772,-0.4908,0.375,-1.2486
3pxOEGHL,-0.55443,-0.33198,-0.55661,-0.71742,0.70194
3ttdV3f5,-0.41361,-0.072507,-0.31557,-0.29248,-0.40004
3v4X6Mfe,0.60095,0.49218,1.3269,-0.74286,0.047438
3wORuPiv,-0.61268,-0.24556,-0.60864,-0.54324,-0.63493
43EfrxZj,0.0026684,0.13193,-0.053592,0.47015,-0.43205
457Vwm21,0.13691,0.46521,0.46008,0.19791,-0.31158
46KNnOdx,-0.41968,0.56495,-1.4474,-0.18205,-0.029405
47TwNsVC,-0.40757,-0.79943,-1.0738,1.0749,-1.007
49856RpO,-0.29666,-0.59606,-0.95054,-0.66894,-0.7418
4Ane1o2N,-0.48703,-0.57377,-0.46418,-0.35854,-0.18094
4AyVUgSc,-0.27269,-0.37965,-0.82051,-0.72628,-0.42918
4B1951On,-0.25332,0.049087,-0.10942,-0.28929,0.15268
4OL39Teo,-0.11821,0.71372,0.035387,0.49558,-0.19962
4eQ90eLY,-0.37299,0.091421,-0.008171,0.42149,-0.16633
4o5jwMj8,-0.18632,-0.44516,-0.50022,-0.69848,0.13014
4vPgpl2c,-0.39776,-0.60112,-0.55214,-0.64742,0.69508
51r9aA0d,-0.30039,-0.34365,-0.53138,-0.92296,-0.35156
58SmeRoP,0.27793,0.29636,0.030561,0.44374,-0.74291
5HJp1AXn,-0.35859,-0.11651,-0.62119,0.76649,-0.31187
5MBZW7fx,0.046818,0.43009,0.89589,-0.59123,0.018328
5Nq3gHaP,0.27376,1.4982,0.39556,1.0446,-0.27971
5RmwFFK3,0.73668,0.80569,0.34084,0.11391,-1.3587
5Tu5Jbov,-0.71128,0.35434,-0.56729,-0.17519,-0.4226
5YEolkev,-0.28159,-0.54922,0.026045,-0.52971,-0.43922
5a8sf6QV,-0.0047681,-0.076112,0.33564,0.036561,-0.78617
5eSvmqYm,-0.56919,-0.15978,-0.23195,-0.59809,-0.16423
5hkN8fiv,-0.25535,-0.72181,-1.1679,0.90805,-0.87032
5oK8Gti5,-0.65741,-0.31357,-0.51853,-0.702,1.5205
5paniGaU,-0.65447,-0.017904,-1.0278,-0.81826,1.652
5vsr7ZUP,0.58844,-0.045428,0.97002,-0.10579,-0.79708
60B4xMWI,-0.45589,0.74274,0.89126,-0.81496,0.65764
64jOUtKy,0.3533,1.313,-0.01786,1.6246,-1.0876
6AJo4xNG,-0.24912,0.68637,0.0083956,0.11136,0.20363
6CAvhEte,-0.36944,-0.051123,-0.7244,-0.3926,0.51409
6CuGYjT5,2.6783,-0.28441,1.9537,0.61002,-1.5149
6DGH8ujZ,-0.36828,-0.17644,-1.2809,0.24489,-0.52153
6PzsGdVm,-0.2915,-0.57121,-0.94017,0.40397,-0.74678
6UcSJMbq,-0.11727,0.13309,0.83551,-1.0579,0.3731
6WJbkH8U,1.2191,-0.17093,1.5632,-0.19936,-0.99646
6eUWsVzw,0.27679,0.41547,0.9347,-0.15696,-0.98829
6gNyO7Do,0.16998,-0.048245,0.11596,0.44046,-0.9897
6jT0AyHe,-0.066633,-0.37608,0.42133,0.15798,-1.0431
6nBgCvWu,-0.44248,-0.22449,-0.19665,-0.53843,1.1315
6ro5mqg6,-0.31004,-0.51282,-0.28955,-0.47435,0.15469
6sGqObX4,-0.75095,-0.19753,-0.60487,-0.26874,-0.65548
6uEGy0n4,1.7187,0.075646,1.7901,-0.32886,-1.1776
7BZ4LxP8,-0.020297,-0.51225,0.24451,-0.28257,-0.68831
7CmigXKi,-0.36852,-0.075923,-0.82359,-0.61899,0.25241
7Ga0LpfR,0.83926,1.5972,-0.24009,2.0067,-0.92653
7PQsFvsG,-0.17947,-0.68924,-1.5245,1.2136,-0.62134
7aF7nnwn,-0.30223,-0.38445,-1.0736,-0.8434,0.60791
7asGzfX9,-0.31082,-0.14522,-0.081587,-0.24734,0.044698
7cg7C92o,0.06306,1.365,0.37705,0.42373,0.065751
7eOxTpsB,-0.40415,0.46644,0.5853,-0.61813,1.1414
7ey0v7ma,-0.30411,-0.8832,-0.79395,0.31106,-1.1297
7gocyrYl,-0.30973,-0.1119,-0.40973,0.88515,-0.068062
7gqR3GoA,-0.41277,-0.50633,-0.74849,-0.46304,-0.58679
7og7aUXB,-0.48416,-0.13296,0.22358,-0.069954,-0.20575
7onRfa8F,-0.058251,0.31304,0.15338,-0.4563,0.79749
7umkNuxM,-0.16881,-0.57268,-0.23342,0.28087,-0.55155
7vPr9ExD,0.012298,0.039065,0.13829,0.047363,-0.88642
7zNjpCzu,-0.40259,-0.21963,-0.29626,-0.19254,-0.80011
7ztsQNj3,-0.63519,0.10266,-0.49287,-0.11199,-0.4823
86gppwMI,-0.61963,0.080372,-0.73708,-0.46373,0.70801
88thAGdL,-0.47948,0.14057,-0.31649,-0.28025,-0.10154
8GhU8STP,1.3105,0.65604,1.3384,0.24546,-1.1711
