PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.63864,-0.19468,-1.1015,-0.6657,1.1822
0BVvxJ6a,0.25285,0.30816,0.80967,0.25003,-0.88988
0KbdgApg,-0.062707,-0.090295,-0.10513,0.12712,-0.91547
0MnuuduB,-0.32989,0.27972,-0.35725,0.77231,-0.75795
0PcIsF9z,-0.094299,-0.52122,-0.96055,0.065569,-0.25027
0ShTFLYJ,-0.43443,-0.52599,-0.72333,-0.96722,0.11886
0XZh9jka,-0.49396,-0.12047,-0.67148,0.68799,-0.96258
0Y7Wegri,-0.23758,0.43929,0.70519,-0.14538,0.54363
0dTqplIM,-0.035303,-0.15858,0.3713,0.1829,-0.98674
0lNiZicC,-0.22842,0.18863,-0.6319,-0.38393,-0.16591
0rGeJ0QN,-0.38137,0.097284,-0.29522,0.21843,-0.029543
0sXI9ytQ,-0.44214,-0.067237,-0.44708,-0.73232,1.654
0ukt4aP6,0.6028,0.24842,1.3604,-0.56921,-0.14555
1AGspb8f,-0.38969,-0.82163,-1.3955,0.39744,-0.95107
1Csy0gvE,-0.43645,-0.23041,-0.36584,-0.58649,0.49128
1Ic2hly1,-0.30796,0.46646,-0.019956,-0.10739,0.26951
1PPbaTwt,-0.24974,-0.11752,-0.37454,-0.71589,0.70694
1SO5VJNy,-0.34413,0.0024198,0.13452,-0.53861,0.712
1arHxK3Y,1.0782,0.64386,1.324,0.44642,-0.60571
1fCW4Bba,-0.32035,0.035884,0.1917,-0.45667,0.5032
1qDZNvIm,-0.50824,-0.14302,-0.29584,-0.77749,1.3391
28LYJC2V,-0.47732,-0.33919,-0.94646,0.68688,-0.38991
2CzACvQq,0.37183,0.74723,1.5571,-0.40006,-0.39491
2FT3crfv,-0.39714,-0.21463,-0.12681,0.081084,-0.70283
2Fy2uHVg,-0.56608,-0.023178,-0.37693,-0.58434,-0.42223
2MkMEApm,-0.37348,0.24558,0.16618,-0.57614,0.69725
2NDGWEOe,0.60838,1.2128,1.7845,-0.53188,-0.66039
2NyyCiqn,-0.42682,-0.020094,-0.12681,-0.47687,0.64815
2QRzIb84,0.50929,1.0488,2.2061,-0.37514,0.17772
2QcbdrUZ,-0.38716,-0.27956,0.044097,-0.45626,0.5248
2YgAimWK,-0.31256,0.28386,0.46055,-0.57215,0.76887
2cx85d9H,0.267,-0.35355,0.016392,0.19648,-1.0422
2homMXMV,-0.2594,-0.001673,-0.78861,0.1999,0.28203
2ldLrUtq,-0.39744,-0.30238,-0.13367,-0.3496,-0.31912
2nsACW6G,-0.045793,-0.23321,-0.68724,1.1576,-1.0298
2yMbVnWc,-0.073358,0.41,-1.0223,1.6954,0.33308
36r8sgGQ,-0.37433,-0.31567,-0.17636,-0.76687,0.68668
3NXAXCl3,-0.33106,-0.76229,-0.86045,0.39441,-1.0581
3QG0z6fl,-0.50329,-0.086822,-0.74046,-0.41988,0.28541
3WS8R9qm,-0.23157,-0.26174,-0.53632,1.7631,-1.2161
3fRLm8f5,-0.31835,-0.55567,-0.82664,0.090734,0.37251
3mZhp1nQ,-0.52139,-0.30894,-0.42566,-0.55179,0.5318
3pikJXRL,-0.36674,-0.20861,-0.73695,0.38734,-0.99033
3pxOEGHL,-0.50276,-0.36054,-0.58898,-0.73118,0.70192
3ttdV3f5,-0.43444,-0.1048,-0.21278,-0.36082,-0.46491
3v4X6Mfe,0.66827,0.3155,1.4455,-0.63785,-0.0044311
3wORuPiv,-0.66033,-0.37768,-0.57607,-0.44592,-0.67845
43EfrxZj,0.068901,0.14944,0.067838,0.53618,-0.69094
457Vwm21,0.032966,0.36046,0.64752,0.34642,-0.24023
46KNnOdx,-0.44027,0.43849,-1.2877,-0.1047,-0.060498
47TwNsVC,-0.36004,-0.71525,-0.98092,0.99809,-1.1309
