PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.37359,-0.64491,0.035602,-1.1805,0.41188
0BVvxJ6a,0.22231,-0.4451,0.83685,-0.92809,-0.2519
0KbdgApg,0.26428,-0.50835,0.40818,-0.15208,-0.38079
0MnuuduB,0.71062,-0.16716,0.36346,0.65779,-1.074
0PcIsF9z,-0.6609,-0.77959,-0.7813,-0.32473,0.28693
0ShTFLYJ,-0.57192,-0.94505,0.32935,-2.0663,0.48243
0XZh9jka,0.19553,-0.16049,-0.61975,1.4131,-1.102
0Y7Wegri,0.43245,-0.33244,0.73655,-0.13483,0.44132
0dTqplIM,0.55059,-0.23418,0.79896,0.050946,-0.55247
0lNiZicC,-0.31162,-1.0502,0.10115,-1.4547,-0.0038441
0rGeJ0QN,-0.28332,-0.40531,-0.1563,-0.042524,0.42855
0sXI9ytQ,-0.27324,-0.35485,0.085875,-1.125,1.6769
0ukt4aP6,0.54958,-0.45985,1.0332,-0.73088,-0.13871
1AGspb8f,-0.47161,-0.70756,-0.59152,0.11926,-0.52415
1Csy0gvE,-0.19118,-0.41683,0.1151,-0.86068,1.2127
1Ic2hly1,-0.15281,-0.27388,-0.099508,-0.27678,0.33844
1PPbaTwt,-0.2377,-0.73377,0.26325,-1.1967,0.009027
1SO5VJNy,-0.174,-0.35524,0.15857,-0.70299,1.1596
1arHxK3Y,1.1877,-0.0020716,1.5961,-0.1765,-0.070354
1fCW4Bba,-0.1527,-0.23195,0.20715,-0.58913,0.41688
1qDZNvIm,-0.50744,-0.42101,-0.14425,-1.0251,1.239
28LYJC2V,-0.48055,-0.55448,-0.46774,0.25969,-0.20194
2CzACvQq,1.3427,-0.26619,1.6366,-0.27589,-0.19996
2FT3crfv,0.37696,-0.288,0.32916,0.10827,-0.49422
2Fy2uHVg,-0.75866,-0.91886,-0.38661,-1.1541,-0.036208
2MkMEApm,-0.028599,-0.16299,0.37769,-0.90932,0.96458
2NDGWEOe,1.1422,-0.31586,2.0487,-0.88071,-0.19067
2NyyCiqn,-0.20235,-0.38513,0.25227,-0.8385,1.1214
2QRzIb84,1.2207,-0.13783,1.6427,-0.469,0.16101
2QcbdrUZ,-0.38555,-0.42415,0.009989,-1.2375,0.7344
2YgAimWK,-4.3139e-05,-0.27878,0.29757,-0.63646,0.6195
2cx85d9H,0.25519,-0.59614,0.41695,-0.29593,-0.45484
2homMXMV,-0.48063,-0.52518,-0.41017,-0.12654,0.55337
2ldLrUtq,-0.28617,-0.72707,-0.13323,-0.67462,-0.37195
2nsACW6G,-0.2446,-0.71069,-1.3001,1.7204,-1.3733
2yMbVnWc,0.20592,-0.25312,-0.20025,1.3001,-0.10686
36r8sgGQ,-0.32709,-0.52992,0.13161,-1.2303,1.1286
3NXAXCl3,-0.49143,-0.78222,-0.98578,0.66481,-0.92378
3QG0z6fl,-0.35178,-0.75766,0.12827,-1.1738,0.10811
3WS8R9qm,0.54858,-0.35749,-0.58102,2.4522,-1.5303
3fRLm8f5,-0.44168,-0.56326,-0.42313,-0.166,0.46548
3mZhp1nQ,-0.23111,-0.42991,0.026796,-0.86247,0.62584
3pikJXRL,-0.73667,-0.86624,-1.1763,0.43389,-0.83073
3pxOEGHL,-0.44833,-0.54316,0.03353,-1.1907,1.06
3ttdV3f5,-0.50016,-0.54595,-0.41761,-0.6637,0.17612
3v4X6Mfe,0.76235,-0.46323,1.4694,-0.91436,-0.13682
3wORuPiv,-0.25925,-0.45184,-0.29244,-0.22898,-0.80088
43EfrxZj,0.34783,-0.40952,0.43789,-0.021217,-0.36139
457Vwm21,0.47019,-0.37079,0.79195,-0.098759,0.019278
