PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5898,-0.34901,-1.2712,-0.72914,1.2501
0BVvxJ6a,0.23706,0.052273,0.69755,0.21987,-0.93908
0KbdgApg,-0.026789,-0.16611,-0.126,0.12128,-0.9618
0MnuuduB,-0.34935,0.11036,-0.40394,0.5731,-0.84665
0PcIsF9z,-0.079523,-0.51109,-0.81737,0.095941,-0.25064
0ShTFLYJ,-0.46905,-0.59838,-0.77538,-1.0163,0.042712
0XZh9jka,-0.50088,-0.009316,-0.6533,0.60062,-0.88583
0Y7Wegri,-0.22791,0.39288,0.61472,-0.16993,0.52561
0dTqplIM,-0.043679,-0.21046,0.33531,0.13334,-0.96335
0lNiZicC,-0.28056,0.27173,-0.67245,-0.49055,-0.23663
0rGeJ0QN,-0.35489,0.16905,-0.36733,0.18941,0.1335
0sXI9ytQ,-0.47428,-0.0063317,-0.51861,-0.80931,1.7517
0ukt4aP6,0.61323,0.30389,1.4968,-0.5998,-0.013474
1AGspb8f,-0.37256,-0.64788,-1.2362,0.34939,-0.93544
1Csy0gvE,-0.48559,-0.2367,-0.39274,-0.59205,0.51674
1Ic2hly1,-0.30287,0.37737,-0.013482,-0.15395,0.32806
1PPbaTwt,-0.17908,-0.27383,-0.54761,-0.60619,0.42315
1SO5VJNy,-0.30954,-0.048629,0.12613,-0.52387,0.6363
1arHxK3Y,1.0537,0.63218,1.2521,0.43882,-0.56102
1fCW4Bba,-0.29243,0.0072082,0.16288,-0.44398,0.50688
1qDZNvIm,-0.46538,-0.16346,-0.32037,-0.81852,1.3446
28LYJC2V,-0.45497,-0.27522,-1.0109,0.63982,-0.3345
2CzACvQq,0.35408,0.66279,1.4479,-0.54667,-0.49382
2FT3crfv,-0.42826,-0.26334,-0.19089,-0.011591,-0.66514
2Fy2uHVg,-0.51767,-0.01173,-0.35983,-0.51505,-0.3652
2MkMEApm,-0.38635,0.2107,0.059857,-0.59034,0.45995
2NDGWEOe,0.59654,1.385,1.8131,-0.52603,-0.44703
2NyyCiqn,-0.33433,-0.051288,-0.13324,-0.44939,0.55598
2QRzIb84,0.53603,1.0053,2.1842,-0.33163,0.22771
2QcbdrUZ,-0.36765,-0.2958,0.00090267,-0.42747,0.5635
2YgAimWK,-0.28345,0.27082,0.41711,-0.6094,0.65341
2cx85d9H,0.25538,-0.45869,-0.015101,0.20803,-1.0583
2homMXMV,-0.13641,0.10286,-0.74144,0.068527,0.36095
2ldLrUtq,-0.3673,-0.22111,-0.19549,-0.48243,-0.23184
2nsACW6G,-0.17726,-0.24648,-0.61033,1.1902,-1.2145
2yMbVnWc,0.010644,0.30763,-0.96887,1.6705,0.21462
36r8sgGQ,-0.39572,-0.30705,-0.16753,-0.74277,0.65867
3NXAXCl3,-0.3447,-0.56697,-0.80338,0.39798,-0.9979
3QG0z6fl,-0.43253,-0.19447,-0.79865,-0.28652,0.20312
3WS8R9qm,-0.18031,-0.23622,-0.71254,1.8837,-1.1338
3fRLm8f5,-0.33155,-0.39488,-0.85146,0.059233,0.55786
3mZhp1nQ,-0.57719,-0.30473,-0.44412,-0.58032,0.538
3pikJXRL,-0.38777,-0.063016,-0.73629,0.37526,-0.99686
3pxOEGHL,-0.48851,-0.28832,-0.59234,-0.65597,0.72803
3ttdV3f5,-0.39642,-0.19416,-0.24817,-0.37818,-0.42319
3v4X6Mfe,0.58093,0.3906,1.4864,-0.6409,0.0051813
3wORuPiv,-0.70195,-0.35523,-0.61004,-0.48077,-0.63135
43EfrxZj,0.039921,0.095788,-0.036968,0.55362,-0.57772
457Vwm21,0.06327,0.29576,0.5554,0.29133,-0.26134
46KNnOdx,-0.42051,0.49613,-1.3127,-0.092296,0.050303
47TwNsVC,-0.37216,-0.53606,-0.99174,0.98369,-1.1185
49856RpO,-0.45391,-0.4148,-0.81877,-0.65924,-0.95352
4Ane1o2N,-0.47669,-0.76253,-0.50235,-0.4919,-0.11323
4AyVUgSc,-0.39127,-0.28725,-0.72824,-0.68341,-0.42934
4B1951On,-0.19519,0.13154,-0.083594,-0.39981,0.16674
4OL39Teo,-0.0232,0.55111,-0.023476,0.534,-0.37044
4eQ90eLY,-0.2829,0.065891,-0.023007,0.34529,-0.27984
4o5jwMj8,-0.23713,-0.22762,-0.44135,-0.66496,0.16678
4vPgpl2c,-0.39268,-0.54736,-0.32367,-0.63412,0.80594
51r9aA0d,-0.36383,-0.23505,-0.58742,-0.84377,-0.45385
58SmeRoP,0.061479,0.31924,0.0017035,-0.023532,-0.35554
5HJp1AXn,-0.45038,-0.28166,-0.66964,0.83532,-0.20859
5MBZW7fx,-0.20005,0.29592,1.0973,-0.57775,0.018256
5Nq3gHaP,0.35169,1.3188,0.31775,1.0855,-0.38375
5RmwFFK3,0.80927,0.75269,0.34319,0.29034,-1.3161
5Tu5Jbov,-0.61734,0.17078,-0.58521,-0.31465,-0.48253
5YEolkev,-0.3574,-0.3187,-0.030822,-0.55081,-0.41088
5a8sf6QV,-0.0076911,-0.18326,0.31173,0.046721,-0.77937
5eSvmqYm,-0.43821,-0.24296,-0.17785,-0.57068,-0.20256
5hkN8fiv,-0.27747,-0.50282,-0.97555,0.82306,-0.87985
5oK8Gti5,-0.55985,-0.37661,-0.58039,-0.68493,1.48
5paniGaU,-0.54383,0.036449,-0.98569,-0.79004,1.5862
5vsr7ZUP,0.54724,-0.28465,0.96611,-0.22593,-0.83021
60B4xMWI,-0.32009,0.58866,1.197,-0.83833,0.69677
64jOUtKy,0.2817,1.0436,0.036285,1.6637,-0.92224
6AJo4xNG,-0.22658,0.27432,0.11224,0.17098,0.18454
6CAvhEte,-0.27385,-0.20615,-0.72134,-0.48543,0.40737
6CuGYjT5,2.4904,-0.2868,1.9022,0.75082,-1.4209
6DGH8ujZ,-0.34385,-0.17836,-1.0203,0.23822,-0.55158
6PzsGdVm,-0.27602,-0.33081,-0.70875,0.36027,-0.52409
6UcSJMbq,0.073506,0.29316,0.91251,-1.075,0.20829
6WJbkH8U,1.1412,-0.239,1.5599,-0.23129,-0.98748
6eUWsVzw,0.11443,-0.14413,0.9491,-0.11291,-0.79996
6gNyO7Do,0.25226,-0.21372,0.14002,0.37567,-0.96744
6jT0AyHe,-0.087113,-0.47113,0.33273,0.19067,-1.0833
6nBgCvWu,-0.41415,-0.18438,-0.099522,-0.52889,0.91215
6ro5mqg6,-0.32564,-0.47554,-0.15517,-0.47968,0.33743
6sGqObX4,-0.71527,-0.14353,-0.60856,-0.37569,-0.72056
6uEGy0n4,1.7476,-0.11029,1.9239,-0.23951,-1.0799
7BZ4LxP8,0.022396,-0.46816,0.304,-0.22831,-0.59758
7CmigXKi,-0.30531,-0.10584,-0.85828,-0.61492,0.13926
7Ga0LpfR,1.0594,1.8353,-0.069828,2.2888,-1.0318
7PQsFvsG,-0.32637,-0.45481,-1.3984,1.0634,-0.55513
7aF7nnwn,-0.58675,-0.335,-0.83729,-0.90292,0.65619
7asGzfX9,-0.22508,-0.19715,-0.068821,-0.35261,-0.016479
7cg7C92o,0.046941,1.5481,0.25661,0.66529,0.21923
7eOxTpsB,-0.30833,0.19546,0.52423,-0.73609,1.2169
7ey0v7ma,-0.28918,-0.59546,-0.561,0.2808,-1.0429
7gocyrYl,-0.25967,-0.11487,-0.44971,0.80353,-0.094594
7gqR3GoA,-0.45071,-0.55938,-0.68664,-0.44895,-0.49073
7og7aUXB,-0.39976,-0.14133,0.21999,-0.30731,-0.23568
7onRfa8F,0.01535,0.0088178,0.26653,-0.3955,0.71769
7umkNuxM,-0.27947,-0.55385,-0.13065,0.24927,-0.49926
7vPr9ExD,0.0089916,0.022467,0.097077,0.10787,-0.81284
7zNjpCzu,-0.43548,-0.25,-0.31113,-0.1368,-0.65975
7ztsQNj3,-0.58696,0.036927,-0.50015,-0.1416,-0.40636
86gppwMI,-0.48695,0.18148,-0.76326,-0.393,0.86398
88thAGdL,-0.36463,0.1166,-0.3925,-0.34235,-0.22286
8GhU8STP,1.2734,0.52116,1.2796,0.34089,-1.1012
8NlzDcWe,-0.40003,-0.36574,-0.98184,-0.61666,-0.2333
8QAejdLW,-0.10098,-0.12836,-0.23848,0.15632,-1.0606
8RDeFxWM,-0.41852,-0.11377,-0.17171,-0.65569,1.208
8UXP2NBS,-0.27973,-0.42493,-0.053982,-0.39276,0.57797
8ZoV3KGT,-0.26787,-0.23877,-0.012731,-0.33234,-0.50165
8ajs2uG8,-0.43993,-0.11486,-0.85451,-0.34217,-0.48795
8bXnz62p,-0.21704,0.84859,0.37467,0.20758,0.82339
8nO1O1LG,1.9834,0.58522,1.3872,1.5851,-0.96383
8xE1p8g8,-0.52747,0.017777,-0.44902,-0.34217,-0.21145
8yMDVMRM,-0.50755,-0.18037,-1.1061,-0.61767,-0.76431
98R5VaPi,0.55755,0.19992,2.1567,-0.78315,0.82106
9DcTz2Ua,2.6311,-0.050666,2.0492,1.0056,-1.0318
9G7nfUrK,-0.25325,-0.46111,-0.31999,-0.64994,0.34721
9O6GZ1HT,-0.10778,0.54347,0.98274,-0.72088,-0.53615
9S7fCoAM,-0.4134,-0.25731,0.0061983,-0.45686,0.60929
9iQwmFJR,-0.31508,-0.47138,-0.19269,-0.63196,0.2085
A3Mt6SAQ,1.0386,-0.0098674,2.4455,-1.2716,0.62503
AJIsQIcV,-0.29262,-0.14005,-0.76077,-0.37313,0.54524
AMHKXMh8,1.8191,0.34818,1.7993,-0.11554,-0.90112
ASwA2J4E,-0.25462,0.0058382,0.17707,-0.46835,0.63036
