PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.67198,0.017904,-1.1737,-0.59099,1.4397
0BVvxJ6a,-0.032946,-0.01779,0.8919,0.54944,-1.4765
0KbdgApg,-0.051934,-0.27893,-0.01655,0.13949,-0.71323
0MnuuduB,-0.29814,-0.23441,-0.12885,0.6146,-0.71346
0PcIsF9z,-0.44003,-0.39328,-1.9204,0.14108,-0.21099
0ShTFLYJ,-0.46276,-0.71565,-0.78378,-1.0427,0.20612
0XZh9jka,-0.35595,0.0018662,-0.82385,0.62921,-0.89287
0Y7Wegri,-0.36991,0.37031,0.25467,-0.16625,0.24289
0dTqplIM,-0.0067716,-0.037232,0.64578,0.31821,-1.0917
0lNiZicC,-0.45358,0.0030971,-1.5281,-0.89999,-0.12574
0rGeJ0QN,-0.36683,-0.14598,-0.63102,0.25318,-0.1625
0sXI9ytQ,-0.61027,-0.43081,-0.01738,-0.75829,1.3954
0ukt4aP6,0.5394,0.12504,1.4471,-0.81089,0.49435
1AGspb8f,-0.18546,-0.7681,-0.9871,0.093981,-1.2746
1Csy0gvE,-0.43873,-0.1367,0.058362,-0.68134,0.6497
1Ic2hly1,-0.32412,0.42931,-0.23179,-0.15827,0.56231
1PPbaTwt,-0.48245,-0.087706,-0.51084,-0.46256,1.245
1SO5VJNy,-0.27468,-0.061911,0.17078,-0.46639,0.51581
1arHxK3Y,0.98141,0.45675,1.4799,0.44212,-0.3702
1fCW4Bba,-0.42516,0.061127,-0.21675,-0.19367,0.81801
1qDZNvIm,-0.45764,-0.47443,-0.073493,-0.83482,1.0081
28LYJC2V,-0.30235,-0.36594,-0.9994,0.64804,-0.54221
2CzACvQq,0.6234,0.83618,1.6964,-0.64822,-0.12937
2FT3crfv,-0.3478,-0.25209,0.44083,0.12466,-0.61593
2Fy2uHVg,-0.5521,-0.20346,-0.49697,-0.34323,-0.5227
2MkMEApm,-0.50981,0.052979,0.021995,-0.55027,1.0374
2NDGWEOe,0.87855,0.42686,1.7626,-0.71941,-0.66464
2NyyCiqn,-0.36639,-0.057689,0.18198,-0.52019,0.56906
2QRzIb84,0.26054,0.85637,1.9836,-0.57569,0.40034
2QcbdrUZ,-0.49349,-0.63618,0.079905,-0.51969,0.61814
2YgAimWK,-0.29633,-0.035571,0.25464,-0.39738,1.193
2cx85d9H,0.15351,-0.37491,-0.1511,0.14069,-0.89885
2homMXMV,-0.57402,-0.032159,-1.4569,0.26109,0.39362
2ldLrUtq,-0.16096,-0.54867,-0.086486,-0.63214,-0.15879
2nsACW6G,-0.21105,-0.50924,-1.4208,1.4861,-0.8747
2yMbVnWc,-0.018505,0.39278,-1.9646,1.9929,0.14674
36r8sgGQ,-0.2747,-0.23712,-0.021531,-0.61339,0.51341
3NXAXCl3,-0.40014,-0.7021,-1.1357,0.69877,-1.083
3QG0z6fl,-0.5354,-0.179,-1.0708,-0.58268,0.94066
3WS8R9qm,-0.44596,-0.3521,-1.0223,2.0042,-1.1268
3fRLm8f5,-0.25888,-0.38584,-0.77347,0.12973,0.01684
3mZhp1nQ,-0.53749,-0.58709,-0.21617,-0.58738,0.70065
3pikJXRL,-0.42175,-0.61814,-1.2559,0.71593,-0.85074
3pxOEGHL,-0.41218,-0.39869,-0.49943,-0.59276,0.61475
3ttdV3f5,-0.39427,-0.11394,0.50596,0.027777,-1.0405
3v4X6Mfe,1.007,0.080826,1.2423,-0.71838,0.48948
3wORuPiv,-0.538,-0.3034,-0.56529,-0.40022,-0.56008
43EfrxZj,0.062654,0.15308,-0.15584,0.2628,-0.45665
457Vwm21,-0.022672,0.31432,0.34894,0.56875,-0.517
46KNnOdx,-0.37266,-0.28248,-0.9351,0.14754,-0.38697
47TwNsVC,-0.52859,-0.72214,-1.1567,1.4094,-1.1997
49856RpO,-0.45533,-0.63456,-0.90667,-0.28928,-0.78741
4Ane1o2N,-0.30634,-0.43261,-0.12976,-0.65513,-0.080651
4AyVUgSc,-0.29807,-0.3837,-0.72226,-0.84387,-0.0041507
4B1951On,-0.10698,0.16393,-0.035101,-0.14782,0.60553
4OL39Teo,-0.0018749,0.42218,-0.071985,0.32849,-0.30787
4eQ90eLY,-0.15197,0.15129,0.023933,0.48036,-0.15378
4o5jwMj8,-0.37122,-0.57709,-0.78048,-0.84782,0.2929
4vPgpl2c,-0.26369,-0.16486,-0.32452,-0.96782,0.25645
51r9aA0d,-0.29602,-0.37126,-0.090615,-0.82386,0.13914
58SmeRoP,-0.12883,-0.24477,-0.10493,0.12323,-0.69015
5HJp1AXn,-0.35087,-0.13009,-0.90629,0.70823,-0.045996
5MBZW7fx,-0.18055,-0.28671,0.80472,-0.58665,-0.022645
5Nq3gHaP,0.17421,0.82664,0.16363,0.79416,-0.085571
5RmwFFK3,0.60894,-0.011669,-0.09868,-0.011429,-1.5455
5Tu5Jbov,-0.47223,-0.11218,-0.56694,-0.14336,-0.41489
5YEolkev,-0.27525,-0.52551,0.035436,-0.5717,-0.47315
5a8sf6QV,-0.046194,-0.17594,0.48037,-0.0062981,-0.89744
5eSvmqYm,-0.35937,-0.3479,0.187,-0.31437,-0.60955
5hkN8fiv,-0.088879,-0.43891,-1.4412,0.98312,-0.84272
5oK8Gti5,-0.58253,-0.044042,-0.46191,-0.57433,1.4139
5paniGaU,-0.42263,-0.30988,-0.77163,-0.77657,1.1853
5vsr7ZUP,0.37312,-0.25282,1.0654,-0.29828,-1.1597
60B4xMWI,-0.4149,0.44514,0.82692,-0.9675,0.71228
64jOUtKy,0.096247,0.51651,-0.046032,2.1894,-1.4205
6AJo4xNG,-0.24089,0.37455,-0.39502,0.27757,0.51259
6CAvhEte,-0.51269,-0.062232,-0.71495,-0.19908,0.97264
6CuGYjT5,3.031,-0.45884,2.1423,0.74196,-1.0604
6DGH8ujZ,-0.35089,-0.29859,-1.3707,0.45464,-0.65254
6PzsGdVm,-0.2924,-0.23528,-0.85679,0.59547,-0.57119
