PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.13653,-0.97506,-1.2136,-0.9112,-0.2609
0BVvxJ6a,0.48975,0.34275,-0.24603,1.0781,-1.0618
0KbdgApg,0.063095,-0.54852,-0.60282,0.73022,-1.7704
0MnuuduB,0.85626,-0.21407,0.63973,1.7569,-0.49796
0PcIsF9z,0.32023,0.24724,-0.81813,0.6464,-0.84534
0ShTFLYJ,-0.21422,-1.4772,-0.32739,0.62908,0.20237
0XZh9jka,0.19798,-0.87908,-0.89364,0.54312,-0.074327
0Y7Wegri,0.051971,-0.43918,-0.74473,1.143,-0.10866
0dTqplIM,0.1478,-0.33401,-0.89373,0.6041,-0.43965
0lNiZicC,-0.31736,-0.65482,0.32068,0.098374,-0.12582
0rGeJ0QN,-0.76476,0.20819,-0.82745,-1.001,-1.7007
0sXI9ytQ,-0.6183,-1.4303,-1.3218,-1.6267,0.75022
0ukt4aP6,0.75884,-1.0512,0.3505,-0.71379,-0.70706
1AGspb8f,-1.5781,-0.3718,-0.90912,1.0876,-1.0026
1Csy0gvE,-0.74955,-1.0099,-1.4518,-0.6147,0.14031
1Ic2hly1,0.14638,0.83187,-0.10219,0.43948,-1.2865
1PPbaTwt,-0.071951,-0.4098,-0.73019,0.80434,-1.0224
1SO5VJNy,-2.3474,-0.24184,-0.65438,-0.41739,-1.639
1arHxK3Y,1.636,-0.19384,-1.7652,0.87374,0.4488
1fCW4Bba,-1.3451,-0.26782,-0.4451,0.21824,0.48984
1qDZNvIm,-0.27418,-0.069522,-1.6535,-0.70499,1.2551
28LYJC2V,-0.47964,-1.2657,-1.4648,0.19722,0.23946
2CzACvQq,0.67264,0.082556,0.82659,0.54359,-0.80768
2FT3crfv,-0.24256,-0.73396,-0.8311,-0.24757,-0.1482
2Fy2uHVg,0.098283,-0.49972,-0.22917,0.31712,-0.20171
2MkMEApm,-0.78501,0.45421,0.27952,-0.57893,-0.5347
2NDGWEOe,0.4426,-0.052564,1.0064,-0.70406,-1.4744
2NyyCiqn,-2.2252,1.0227,-0.80517,-0.63985,0.0061393
2QRzIb84,-0.0084263,-0.088929,0.60488,-0.79127,-1.5406
2QcbdrUZ,-0.10295,-0.39301,-0.93205,1.0456,-0.07073
2YgAimWK,-0.097579,-0.51598,-0.75179,-0.69354,-0.73008
2cx85d9H,-0.031131,0.022829,-0.685,1.0384,-1.3774
2homMXMV,-0.15202,-0.19785,-0.50761,-0.49927,-1.6759
2ldLrUtq,-0.14897,0.20482,1.7349,1.1702,-1.8689
2nsACW6G,-0.59726,-0.061304,-0.85948,0.98614,-0.6754
2yMbVnWc,-0.6532,1.6783,-0.11874,1.5719,-0.21993
36r8sgGQ,-0.4425,-1.3925,-1.5888,-0.26188,0.75011
3NXAXCl3,-0.020479,-6.0984e-05,-0.3887,0.63502,-1.3405
3QG0z6fl,-0.57384,-0.43842,-1.0491,0.64023,-0.56119
3WS8R9qm,0.33681,-0.33625,1.751,-0.18792,-0.31171
3fRLm8f5,-1.8477,0.60918,0.098732,-0.050492,0.12016
3mZhp1nQ,-0.5235,-0.62076,-1.2468,-0.041703,-0.18475
3pikJXRL,0.2582,0.82674,-0.10393,0.3296,-1.0068
3pxOEGHL,-2.044,-0.85809,-1.6773,-0.76065,-0.59126
3ttdV3f5,-0.19515,-0.90434,-0.61385,0.94377,-0.70898
3v4X6Mfe,1.0772,0.7059,1.6611,0.34893,1.1978
3wORuPiv,0.063395,-0.89174,-0.12266,-0.79439,-0.83935
43EfrxZj,0.38571,1.1396,1.6267,1.5995,-2.0972
