PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.62531,-0.32927,-1.1626,-0.58812,1.0954
0BVvxJ6a,0.17192,0.04149,0.7695,0.29741,-0.78636
0KbdgApg,-0.046055,-0.17221,-0.086005,0.095768,-0.90505
0MnuuduB,-0.36539,0.11248,-0.50244,0.59564,-0.92224
0PcIsF9z,-0.12235,-0.44862,-1.0889,0.047834,-0.16511
0ShTFLYJ,-0.46234,-0.4987,-0.60886,-0.98033,0.090494
0XZh9jka,-0.44099,0.069013,-0.6644,0.71981,-0.90409
0Y7Wegri,-0.22689,0.12779,0.56369,-0.15791,0.62402
0dTqplIM,0.076003,-0.047094,0.16489,0.32812,-0.99161
0lNiZicC,-0.36314,0.00023447,-0.71753,-0.49223,-0.26046
0rGeJ0QN,-0.27463,0.10995,-0.48836,0.34921,0.083768
0sXI9ytQ,-0.49894,0.037821,-0.43149,-0.84228,1.5922
0ukt4aP6,0.61906,0.47084,1.4147,-0.6023,0.041642
1AGspb8f,-0.18233,-0.81353,-1.5084,0.50701,-0.92122
1Csy0gvE,-0.45676,-0.2193,-0.38944,-0.62496,0.58311
1Ic2hly1,-0.34561,0.41133,0.097305,-0.12712,0.4023
1PPbaTwt,-0.14958,-0.36998,-0.30228,-0.61236,0.27519
1SO5VJNy,-0.35036,-0.049102,0.044973,-0.52335,0.71992
1arHxK3Y,1.1509,0.59123,1.3148,0.44776,-0.63463
1fCW4Bba,-0.3551,0.064047,0.13889,-0.2506,0.54084
1qDZNvIm,-0.5135,-0.031561,-0.2378,-0.79537,1.3044
28LYJC2V,-0.47026,-0.32984,-0.99447,0.75155,-0.35174
2CzACvQq,0.5637,0.37186,1.5006,-0.39141,-0.58195
2FT3crfv,-0.39694,-0.10663,-0.35273,0.1558,-0.69034
2Fy2uHVg,-0.53729,-0.13733,-0.46627,-0.54146,-0.34447
2MkMEApm,-0.31006,0.3434,0.19119,-0.62602,0.58538
2NDGWEOe,0.53261,1.3026,1.7736,-0.57186,-0.40062
2NyyCiqn,-0.44437,-0.086786,-0.11512,-0.43664,0.63224
2QRzIb84,0.6635,0.98787,2.188,-0.35048,0.13922
2QcbdrUZ,-0.32503,-0.17979,-0.044886,-0.27063,0.51092
2YgAimWK,-0.33441,0.22014,0.43907,-0.61465,0.63105
2cx85d9H,0.25619,-0.42809,-0.021836,0.20994,-0.98231
2homMXMV,-0.11902,0.18304,-0.82439,0.16218,0.41599
2ldLrUtq,-0.33144,-0.52473,-0.42397,-0.37623,-0.28674
2nsACW6G,-0.17286,-0.26355,-0.51239,1.2745,-1.0003
2yMbVnWc,0.20203,0.3051,-0.97514,1.7132,0.14365
36r8sgGQ,-0.39063,-0.19052,-0.13927,-0.79325,0.82689
3NXAXCl3,-0.39173,-0.43019,-0.74875,0.30436,-1.0354
3QG0z6fl,-0.47175,-0.26201,-0.71897,-0.42879,-0.00027469
3WS8R9qm,-0.17398,-0.35393,-0.58118,1.698,-1.2543
3fRLm8f5,-0.37302,-0.30285,-0.99939,0.043059,0.63601
3mZhp1nQ,-0.49517,-0.21297,-0.40514,-0.50504,0.47693
3pikJXRL,-0.2435,-0.055154,-0.7472,0.26912,-1.042
3pxOEGHL,-0.52685,-0.26163,-0.45245,-0.71083,0.76893
3ttdV3f5,-0.36098,-0.14381,-0.28781,-0.35286,-0.50214
3v4X6Mfe,0.84417,0.31642,1.5184,-0.66811,-0.016124
3wORuPiv,-0.5796,-0.35752,-0.62669,-0.3117,-0.76898
43EfrxZj,-9.2042e-06,0.10694,0.0044309,0.61544,-0.52522
457Vwm21,-0.0060583,0.1418,0.57955,0.31654,-0.1729
46KNnOdx,-0.30291,0.17365,-1.4038,-0.010053,0.078454
47TwNsVC,-0.40377,-0.43876,-0.89545,0.77209,-1.2045
49856RpO,-0.33969,-0.30419,-0.85252,-0.54269,-0.91094
4Ane1o2N,-0.44233,-0.71376,-0.55493,-0.49349,-0.073987
4AyVUgSc,-0.41125,-0.25293,-0.64988,-0.60885,-0.49352
4B1951On,-0.22798,0.018121,-0.044745,-0.33791,0.077386
4OL39Teo,-0.049699,0.65127,0.0058119,0.66672,-0.31524
4eQ90eLY,-0.27787,-0.028628,-0.19398,0.44986,-0.4152
4o5jwMj8,-0.39129,-0.2041,-0.38301,-0.73524,0.2872
4vPgpl2c,-0.41183,-0.35468,-0.32876,-0.52567,0.7725
51r9aA0d,-0.39821,-0.20423,-0.56911,-0.69932,-0.57432
58SmeRoP,0.016198,-0.0045323,-0.25128,-0.07081,-0.30638
5HJp1AXn,-0.39578,-0.15717,-0.64724,0.85822,-0.18178
5MBZW7fx,-0.30611,0.21889,0.94018,-0.48365,-0.001909
5Nq3gHaP,0.33864,1.2242,0.38102,1.1876,-0.27078
5RmwFFK3,0.81007,0.53726,0.44341,0.41821,-1.1032
5Tu5Jbov,-0.6455,-0.052506,-0.58553,-0.2148,-0.44735
5YEolkev,-0.4345,-0.47022,-0.21406,-0.55092,-0.45636
5a8sf6QV,-0.0053199,-0.14788,0.3482,0.049653,-0.77587
5eSvmqYm,-0.41889,-0.19762,-0.23553,-0.55353,-0.30335
5hkN8fiv,-0.31084,-0.38389,-0.96794,0.76994,-0.92847
5oK8Gti5,-0.65023,-0.26349,-0.44305,-0.66054,1.4023
5paniGaU,-0.57601,0.035257,-0.89829,-0.80684,1.4705
5vsr7ZUP,0.6961,-0.27559,0.98111,-0.20271,-0.75243
60B4xMWI,-0.47444,0.47695,1.2031,-1.0921,0.64981
64jOUtKy,0.46216,0.83626,0.099514,1.7489,-0.91774
6AJo4xNG,-0.16113,0.26544,0.083975,0.26875,0.094156
6CAvhEte,-0.24896,-0.21212,-0.63149,-0.46052,0.21663
6CuGYjT5,2.3524,-0.26947,1.8319,0.52128,-1.2934
6DGH8ujZ,-0.3582,-0.31161,-1.0311,0.14902,-0.5554
6PzsGdVm,-0.25629,-0.36399,-0.77728,0.31991,-0.55232
6UcSJMbq,0.13809,0.29548,0.84496,-0.86013,0.10459
6WJbkH8U,1.0998,-0.16591,1.4547,-0.32227,-0.89463
6eUWsVzw,0.080199,-0.12565,0.98273,-0.093045,-0.62194
6gNyO7Do,0.18023,-0.2291,0.14891,0.3443,-0.91519
6jT0AyHe,-0.14705,-0.30606,0.11934,0.28518,-1.0026
6nBgCvWu,-0.38913,-0.13992,-0.079597,-0.37742,0.9216
6ro5mqg6,-0.20468,-0.31108,-0.18725,-0.44459,0.17938
6sGqObX4,-0.75729,-0.24332,-0.5395,-0.17844,-0.5118
6uEGy0n4,1.7669,0.010008,1.8839,-0.22166,-1.0363
7BZ4LxP8,-0.033262,-0.37265,0.25458,-0.22922,-0.58102
7CmigXKi,-0.37971,-0.088072,-0.77056,-0.47935,-0.0018305
7Ga0LpfR,1.0298,1.4464,0.041498,2.1169,-1.0545
7PQsFvsG,-0.29257,-0.30365,-1.2846,1.0103,-0.60925
7aF7nnwn,-0.5283,-0.33826,-0.58529,-0.92878,0.61179
7asGzfX9,-0.21287,-0.052796,-0.032655,-0.21903,-0.024013
7cg7C92o,0.037103,1.5265,0.25752,0.81083,0.14616
7eOxTpsB,-0.28064,0.13187,0.52645,-0.71798,1.0208
7ey0v7ma,-0.34588,-0.47976,-0.56668,0.22507,-1.1753
7gocyrYl,-0.25151,-0.17983,-0.5255,1.0142,-0.17694
7gqR3GoA,-0.43746,-0.44327,-0.73875,-0.40015,-0.49482
7og7aUXB,-0.3689,-0.11887,-0.01876,-0.18173,-0.37426
7onRfa8F,0.24479,0.26255,0.26924,-0.38726,0.61801
7umkNuxM,-0.2548,-0.42166,-0.19858,0.14999,-0.47814
7vPr9ExD,-0.030177,-0.077523,0.17413,0.098868,-0.74839
7zNjpCzu,-0.41106,-0.2326,-0.35158,-0.14307,-0.62
7ztsQNj3,-0.54246,-0.10192,-0.51119,-0.17199,-0.41837
86gppwMI,-0.54612,0.21546,-0.60151,-0.4259,0.8276
88thAGdL,-0.34784,-0.01571,-0.2724,-0.33454,-0.24821
8GhU8STP,1.2379,0.3678,1.4549,0.23672,-1.0071
8NlzDcWe,-0.41988,-0.33656,-0.76757,-0.62011,-0.2865
8QAejdLW,-0.12196,-0.15906,-0.18978,0.13143,-0.9919
8RDeFxWM,-0.40767,-0.081539,-0.21742,-0.68932,1.1999
8UXP2NBS,-0.4148,-0.46555,0.0036447,-0.51769,0.40823
8ZoV3KGT,-0.25366,-0.27872,0.12161,-0.34171,-0.49874
8ajs2uG8,-0.45014,-0.21902,-0.84823,-0.34437,-0.49858
8bXnz62p,-0.33832,1.2304,0.2952,0.34499,0.70899
8nO1O1LG,1.8077,0.49182,1.4783,1.4151,-0.84192
8xE1p8g8,-0.62191,-0.08749,-0.51108,-0.38572,-0.11221
8yMDVMRM,-0.41915,-0.2204,-1.1157,-0.55708,-0.70035
98R5VaPi,0.95878,0.43005,2.2127,-0.8842,0.69518
9DcTz2Ua,2.6057,0.022016,1.9487,0.95549,-1.1126
9G7nfUrK,-0.32242,-0.18574,-0.12901,-0.51811,0.22253
9O6GZ1HT,-0.16867,0.44182,1.0194,-0.77991,-0.37947
9S7fCoAM,-0.36771,-0.14971,-0.024891,-0.28827,0.56883
9iQwmFJR,-0.36124,-0.38755,-0.0008759,-0.53414,0.15022
A3Mt6SAQ,1.3613,0.17664,2.3831,-1.1459,0.44233
AJIsQIcV,-0.40866,-0.17769,-0.61469,-0.44676,0.42791
AMHKXMh8,1.7363,0.28836,1.7994,-0.10955,-0.81538
ASwA2J4E,-0.31642,-0.013438,0.13788,-0.46015,0.71146
AaFvEoHq,-0.60282,0.33183,0.79834,-1.0252,0.86834
AiIPD6hX,-0.46079,-0.19629,-0.58435,0.47448,-0.41671
AsIURvJS,-0.46262,-0.35883,-0.77068,0.64755,-0.86447
AsvgbJ0C,-0.12958,-0.21355,-0.74678,0.62019,-0.1511
AxEhbkCM,-0.49226,0.46607,-0.33986,-0.56097,-0.2747
B7VPkIpx,-0.60416,0.45497,0.76531,-0.79547,0.76749
BBwHqHiH,-0.06203,-0.28366,0.033578,-0.049322,-0.99906
BMyps8hr,-0.28997,-0.29377,-0.32191,-0.15541,-0.42899
BUHS4dQw,0.45669,0.42297,-0.084275,2.9695,-0.82201
BZB3EYWQ,-0.34307,-0.099251,0.037717,-0.39905,0.67189
C5UPCZcL,3.0829,-0.23511,2.0476,0.72954,-1.0919
C5gIfQbJ,-0.26727,-0.16723,-0.86447,1.4955,-0.94861
CDRuu4Pn,-0.49849,-0.26292,-0.2915,-0.76152,1.0263
CQhTYkqE,0.25779,0.088254,0.71251,0.30626,-1.0963
CSEobMXv,-0.20649,-0.08189,-0.60175,0.95814,-0.74449
CYMQE4x0,0.02922,0.77305,1.2464,-0.27783,0.65312
ChQdtl4J,-0.4024,-0.204,-0.088758,-0.47268,0.35074
