PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3944702520672796,0.24952812647362776,-1.3451350556610997,-0.3775711029005997,1.7375838624432927
0BVvxJ6a,0.015531396453851709,-0.507086007265876,0.9496415490098151,0.14268495794017966,-1.8524469294064065
0KbdgApg,-0.18967080837798322,-0.21015394181707592,-0.1346435923967384,0.08610841301841177,-0.26136879534718993
0MnuuduB,-0.16968562235844376,-0.7420344721284309,-0.2989526673734382,0.6165988285051363,-0.8466460604170525
0PcIsF9z,-0.19720915535175765,-0.303005521834244,-1.738781355513762,0.21764097359876544,-0.21567882815592476
0ShTFLYJ,-0.5052384178499243,-0.380667531430241,-1.8092962632754244,-1.4148039671317,0.05911919186958947
0XZh9jka,-1.0069696898938365,0.018738735674482143,-0.9325492966606781,0.9549315231400506,-1.2098353143367522
0Y7Wegri,-0.23055773605337082,1.3984200944859495,-0.12286297323657536,-0.08929470363629477,0.10823701045008782
0dTqplIM,0.1285586832014327,0.22360673728386615,0.8197121912642196,0.47310892901994706,-0.8794061471851737
0lNiZicC,-0.45553143754126824,-0.33813730691721133,-3.1478826701127183,-1.2376665704041834,-0.1938937015064912
0rGeJ0QN,-0.4844162046931193,-0.17435680122692787,-0.779724330276391,0.2922779621364562,-0.28020264174896603
0sXI9ytQ,-0.5155270973910011,-0.09885823544944827,-0.11420048037075148,-0.7005343181905737,1.5345618570136903
0ukt4aP6,0.6018965800137575,0.17363691421375194,1.8387227122518688,-1.209908840019164,0.7936919335445136
1AGspb8f,-0.6581311494923203,0.1697289798472994,-1.018664379854723,0.3252773973977874,-1.0257539948801568
1Csy0gvE,-0.3841102550620836,-0.15884988887713547,0.5315538116842653,-0.41380171690267886,0.43885087973554526
1Ic2hly1,-0.44448427225798115,0.29649893664001326,-0.23908588610197157,-0.2326925959177224,0.9714510224833557
1PPbaTwt,-0.42856043766933327,0.4535561649983393,-0.7511397637374522,-0.6250574958780071,1.487711190496233
1SO5VJNy,-0.18804536539228467,-0.12189773054873143,0.31127982163275547,-0.37971314076643736,0.32745385747940325
1arHxK3Y,1.1051606602068058,0.656410586710912,1.6345862297073417,0.02107866996478336,-0.40876338555202985
1fCW4Bba,-0.12287446202789498,0.7025910592066467,-0.3890814188680416,0.04643553574767978,1.4301740668524499
1qDZNvIm,0.045036246384583034,-0.815579261027402,0.5908981685236121,-0.8514021090368651,0.5053525595379451
28LYJC2V,-0.41645757986368936,-0.28443294462075386,-0.8678076877006298,0.7831790858304721,-0.6535936580921007
2CzACvQq,0.47273673925768334,1.288938925390461,2.154644103560944,-0.0981503222504152,-0.02170304519476396
2FT3crfv,-0.24971798796356426,0.15398051796334045,0.9177134264275573,-0.0050166276487679795,-0.5635468284091676
2Fy2uHVg,-0.37166565730378,0.0009897226151807104,-0.582215527542072,-0.5159848838209591,-0.11135265537022043
