PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.67693,-0.31631,-1.1473,-0.65758,1.1389
0BVvxJ6a,0.22755,0.063229,0.78024,0.30713,-0.73474
0KbdgApg,-0.063709,-0.19304,-0.088922,0.10924,-0.90673
0MnuuduB,-0.33879,0.056184,-0.49956,0.60554,-0.92685
0PcIsF9z,-0.051963,-0.39894,-1.0735,0.0031038,-0.094752
0ShTFLYJ,-0.45286,-0.50664,-0.5766,-0.98171,0.064979
0XZh9jka,-0.46407,0.083095,-0.63464,0.72806,-0.9708
0Y7Wegri,-0.21365,0.13634,0.55003,-0.14961,0.61357
0dTqplIM,0.070808,-0.076341,0.20237,0.30398,-1.0112
0lNiZicC,-0.35837,-0.0040422,-0.68029,-0.47428,-0.18793
0rGeJ0QN,-0.31901,0.055288,-0.43326,0.28942,0.05178
0sXI9ytQ,-0.50709,0.07875,-0.42132,-0.80539,1.6206
0ukt4aP6,0.61354,0.3867,1.4662,-0.58202,0.042731
1AGspb8f,-0.21778,-0.74639,-1.4496,0.51136,-0.89964
1Csy0gvE,-0.41621,-0.2277,-0.40549,-0.62306,0.58261
1Ic2hly1,-0.36108,0.41025,0.084218,-0.19004,0.35983
1PPbaTwt,-0.15731,-0.36174,-0.30548,-0.61858,0.27799
1SO5VJNy,-0.36896,0.012007,0.022933,-0.53798,0.71292
1arHxK3Y,1.1417,0.58644,1.3062,0.44583,-0.6072
1fCW4Bba,-0.37776,0.11278,0.10296,-0.24837,0.46938
1qDZNvIm,-0.53488,-0.0092165,-0.2415,-0.75279,1.3136
28LYJC2V,-0.49347,-0.2869,-0.96661,0.77081,-0.34113
2CzACvQq,0.62231,0.42656,1.5003,-0.39443,-0.531
2FT3crfv,-0.37429,-0.13877,-0.32596,0.13169,-0.7548
2Fy2uHVg,-0.55917,-0.16723,-0.46825,-0.59028,-0.32131
2MkMEApm,-0.33126,0.33813,0.28274,-0.63456,0.60564
2NDGWEOe,0.52218,1.2139,1.7651,-0.62374,-0.38247
2NyyCiqn,-0.41837,-0.0081001,-0.12832,-0.45063,0.60892
2QRzIb84,0.65957,0.96559,2.196,-0.30014,0.12733
2QcbdrUZ,-0.38985,-0.19466,-0.040402,-0.31384,0.53628
2YgAimWK,-0.34308,0.25161,0.46372,-0.58649,0.62383
2cx85d9H,0.25115,-0.40688,0.011497,0.22753,-0.97099
2homMXMV,-0.21189,0.13384,-0.78084,0.15307,0.42956
2ldLrUtq,-0.28409,-0.52033,-0.39185,-0.43077,-0.34924
2nsACW6G,-0.21681,-0.26716,-0.65239,1.303,-1.0165
2yMbVnWc,0.11335,0.37657,-0.92668,1.8396,0.15597
36r8sgGQ,-0.40087,-0.18002,-0.17488,-0.78596,0.81423
3NXAXCl3,-0.36668,-0.47484,-0.75442,0.30096,-1.0323
3QG0z6fl,-0.47363,-0.27094,-0.70137,-0.37736,0.044012
3WS8R9qm,-0.13628,-0.29664,-0.61262,1.7106,-1.207
3fRLm8f5,-0.34791,-0.26973,-1.0518,0.11332,0.6574
3mZhp1nQ,-0.56026,-0.23215,-0.39954,-0.5293,0.4607
3pikJXRL,-0.27067,-0.18932,-0.71698,0.35959,-0.97244
3pxOEGHL,-0.54404,-0.24066,-0.47982,-0.71667,0.77827
3ttdV3f5,-0.40357,-0.16456,-0.27343,-0.37947,-0.4381
3v4X6Mfe,0.83946,0.32219,1.5165,-0.66863,-0.025131
3wORuPiv,-0.55571,-0.37514,-0.63953,-0.35704,-0.79737
43EfrxZj,0.0084541,0.068015,0.038372,0.63627,-0.55964
457Vwm21,0.024357,0.15376,0.53293,0.33319,-0.18845
46KNnOdx,-0.34827,0.24633,-1.4247,-0.0034958,0.038355
47TwNsVC,-0.41154,-0.44408,-0.93594,0.81598,-1.1458
49856RpO,-0.3806,-0.38683,-0.80601,-0.57172,-0.90955
4Ane1o2N,-0.44498,-0.7296,-0.60266,-0.51891,-0.081651
4AyVUgSc,-0.40576,-0.28313,-0.64124,-0.62917,-0.47211
4B1951On,-0.20107,0.032743,-0.045441,-0.36273,0.034807
4OL39Teo,-0.042171,0.60344,0.047413,0.67977,-0.36754
4eQ90eLY,-0.27529,-0.064469,-0.173,0.45484,-0.45951
4o5jwMj8,-0.35688,-0.12571,-0.3721,-0.70506,0.32679
4vPgpl2c,-0.35797,-0.39558,-0.31851,-0.57259,0.7448
51r9aA0d,-0.39559,-0.25807,-0.54483,-0.72713,-0.51447
58SmeRoP,0.13504,-0.028584,-0.18803,0.04244,-0.37302
5HJp1AXn,-0.41317,-0.17242,-0.63589,0.84903,-0.21272
5MBZW7fx,-0.27698,0.22052,1.0143,-0.5302,-0.033242
5Nq3gHaP,0.33229,1.2234,0.38898,1.1772,-0.32882
5RmwFFK3,0.82759,0.56331,0.4348,0.36167,-1.098
5Tu5Jbov,-0.63913,-0.070131,-0.59303,-0.24287,-0.4317
5YEolkev,-0.44181,-0.53407,-0.19134,-0.5513,-0.46675
5a8sf6QV,-0.019312,-0.1548,0.33477,0.046784,-0.78741
5eSvmqYm,-0.43107,-0.2443,-0.25086,-0.56675,-0.29993
5hkN8fiv,-0.29861,-0.43663,-1.0018,0.75279,-0.92621
5oK8Gti5,-0.6778,-0.24874,-0.49091,-0.68982,1.4096
5paniGaU,-0.57968,0.052813,-0.88806,-0.789,1.5302
5vsr7ZUP,0.66304,-0.26875,1.0076,-0.17005,-0.77013
60B4xMWI,-0.41892,0.4833,1.294,-1.0695,0.66731
64jOUtKy,0.33908,0.83174,0.10589,1.7659,-0.86317
6AJo4xNG,-0.14601,0.24723,0.022149,0.27301,0.082196
6CAvhEte,-0.25336,-0.2827,-0.60547,-0.49566,0.2124
6CuGYjT5,2.4148,-0.26468,1.8214,0.53414,-1.2654
6DGH8ujZ,-0.3166,-0.29969,-1.0951,0.13737,-0.58875
6PzsGdVm,-0.21464,-0.35901,-0.82111,0.32408,-0.52203
6UcSJMbq,0.16699,0.23631,0.86152,-0.87861,0.11529
6WJbkH8U,1.1055,-0.15631,1.489,-0.28282,-0.89572
6eUWsVzw,0.11924,-0.12538,0.94627,-0.055776,-0.62578
6gNyO7Do,0.21467,-0.21914,0.15323,0.37213,-0.90626
6jT0AyHe,-0.095198,-0.32923,0.16646,0.33764,-1.0483
6nBgCvWu,-0.40206,-0.12879,-0.1002,-0.39578,0.91461
6ro5mqg6,-0.25822,-0.36309,-0.299,-0.43308,0.14014
6sGqObX4,-0.71952,-0.1821,-0.60455,-0.20665,-0.49454
6uEGy0n4,1.7327,-0.0033699,1.8673,-0.21758,-0.98873
