PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.75177,-0.31486,-1.0746,-0.52423,1.1359
0BVvxJ6a,0.061138,0.20718,0.71061,0.18776,-0.71618
0KbdgApg,-0.0022126,-0.13759,0.013222,0.013554,-0.97515
0MnuuduB,-0.40028,0.1501,-0.56328,0.63724,-1.0352
0PcIsF9z,-0.084022,-0.38165,-1.1792,0.060218,-0.040544
0ShTFLYJ,-0.50519,-0.65288,-0.54526,-1.0353,0.16887
0XZh9jka,-0.34067,0.079891,-0.77253,0.64901,-0.77484
0Y7Wegri,-0.27833,0.2821,0.42758,-0.32634,0.61724
0dTqplIM,0.089345,0.013648,0.1937,0.29546,-0.96358
0lNiZicC,-0.23601,-0.12468,-0.70063,-0.49937,-0.092151
0rGeJ0QN,-0.29911,0.12942,-0.4864,0.2732,0.10833
0sXI9ytQ,-0.55857,0.015599,-0.42429,-0.92206,1.5659
0ukt4aP6,0.57156,0.51115,1.4383,-0.5994,0.10653
1AGspb8f,0.046027,-1.196,-1.6006,0.36625,-1.059
1Csy0gvE,-0.46731,-0.18314,-0.48421,-0.74719,0.59651
1Ic2hly1,-0.35799,0.3564,0.056292,-0.10475,0.5542
1PPbaTwt,-0.20526,-0.47591,-0.15739,-0.57023,0.29566
1SO5VJNy,-0.26733,-0.00014803,0.12013,-0.51514,0.72646
1arHxK3Y,1.1955,0.58686,1.4003,0.56608,-0.67915
1fCW4Bba,-0.34753,0.19567,0.10523,-0.25217,0.62321
1qDZNvIm,-0.55396,-0.037733,-0.20103,-0.87649,1.3689
28LYJC2V,-0.46093,-0.3329,-1.0956,0.78293,-0.3083
2CzACvQq,0.71032,0.047611,1.491,-0.32644,-0.33582
2FT3crfv,-0.32966,-0.091205,-0.47779,0.033928,-0.61974
2Fy2uHVg,-0.39278,-0.24633,-0.53643,-0.54208,-0.34534
2MkMEApm,-0.42184,0.42168,0.23231,-0.47476,0.81938
2NDGWEOe,0.46736,1.388,1.7774,-0.59232,-0.35887
2NyyCiqn,-0.33557,-0.079608,-0.067178,-0.50311,0.68844
2QRzIb84,0.63088,1.0028,2.1014,-0.21129,0.12424
2QcbdrUZ,-0.36354,-0.22041,-0.047883,-0.25835,0.47037
2YgAimWK,-0.37657,0.30577,0.34741,-0.60216,0.74641
2cx85d9H,0.38755,-0.52992,0.24891,0.1451,-0.95208
2homMXMV,-0.069823,0.040375,-0.88448,0.0069075,0.56786
2ldLrUtq,-0.39552,-0.46278,-0.56206,-0.37289,-0.17576
2nsACW6G,-0.3304,-0.44643,-0.53687,1.0985,-0.82454
2yMbVnWc,-0.13217,0.44686,-0.96571,2.1157,0.090181
36r8sgGQ,-0.38224,-0.2335,-0.16928,-0.86067,0.88173
3NXAXCl3,-0.29001,-0.52517,-0.85912,0.36621,-0.96788
3QG0z6fl,-0.45709,-0.36782,-0.68741,-0.44099,-0.0076565
3WS8R9qm,-0.34465,-0.40445,-0.67688,1.626,-0.82665
3fRLm8f5,-0.51491,-0.39678,-1.0091,-0.11969,0.51515
3mZhp1nQ,-0.51666,-0.28409,-0.33899,-0.51408,0.34346
3pikJXRL,-0.09454,-0.16193,-0.83864,0.40791,-1.0612
3pxOEGHL,-0.49747,-0.33114,-0.44502,-0.78541,0.75296
3ttdV3f5,-0.27914,-0.16147,-0.28025,-0.36215,-0.33843
3v4X6Mfe,0.6844,0.26347,1.5219,-0.7625,-0.048341
3wORuPiv,-0.5484,-0.45079,-0.7319,-0.22999,-0.75466
43EfrxZj,0.0090565,0.16608,0.070485,0.62752,-0.53071
457Vwm21,0.017659,0.18542,0.2677,0.29902,-0.13887
46KNnOdx,-0.19163,0.082378,-1.5057,-0.071074,-0.14909
