PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.66166,-0.28316,-1.0905,-0.69092,1.2665
0BVvxJ6a,0.25845,0.072984,0.69201,0.30269,-0.78057
0KbdgApg,-0.065452,-0.18054,-0.087872,0.10696,-0.89646
0MnuuduB,-0.38031,0.097648,-0.43067,0.73252,-0.90891
0PcIsF9z,0.060688,-0.42692,-1.0504,0.041393,-0.21713
0ShTFLYJ,-0.43252,-0.44815,-0.66585,-1.002,-0.010657
0XZh9jka,-0.52018,0.027692,-0.692,0.77037,-0.93784
0Y7Wegri,-0.20271,0.30105,0.57203,-0.11434,0.60489
0dTqplIM,0.050488,-0.12903,0.21704,0.3486,-0.96241
0lNiZicC,-0.30468,0.10886,-0.76151,-0.49436,-0.23544
0rGeJ0QN,-0.3411,0.034753,-0.4066,0.28936,0.14219
0sXI9ytQ,-0.52722,0.06296,-0.46598,-0.78689,1.6707
0ukt4aP6,0.69918,0.47199,1.4298,-0.66927,-0.078138
1AGspb8f,-0.38063,-0.79729,-1.358,0.48885,-0.86917
1Csy0gvE,-0.40245,-0.22778,-0.44178,-0.62881,0.4907
1Ic2hly1,-0.37457,0.22944,-0.0063175,-0.1081,0.34396
1PPbaTwt,-0.22068,-0.24782,-0.39724,-0.60483,0.37947
1SO5VJNy,-0.36321,-0.053409,0.061229,-0.53279,0.69567
1arHxK3Y,1.2069,0.69864,1.314,0.55759,-0.59761
1fCW4Bba,-0.29211,0.12736,0.13743,-0.33584,0.4651
1qDZNvIm,-0.52461,-0.04885,-0.31282,-0.78824,1.3015
28LYJC2V,-0.51405,-0.28827,-0.96819,0.713,-0.32145
2CzACvQq,0.55641,0.48975,1.5634,-0.43994,-0.45274
2FT3crfv,-0.41141,-0.20655,-0.28281,0.13808,-0.6942
2Fy2uHVg,-0.56467,-0.056168,-0.5055,-0.58773,-0.38083
2MkMEApm,-0.35065,0.3664,0.18827,-0.5623,0.53715
2NDGWEOe,0.56996,1.291,1.7751,-0.6161,-0.52803
2NyyCiqn,-0.45105,-0.03158,-0.12076,-0.4677,0.60509
2QRzIb84,0.61195,1.0067,2.1826,-0.29252,0.13265
2QcbdrUZ,-0.29477,-0.20685,0.044589,-0.36555,0.45643
2YgAimWK,-0.26477,0.34137,0.36407,-0.55995,0.59423
2cx85d9H,0.25868,-0.41269,0.059262,0.21548,-0.96934
2homMXMV,-0.29489,0.067891,-0.7656,0.11541,0.41579
2ldLrUtq,-0.34125,-0.37868,-0.27057,-0.48489,-0.3384
2nsACW6G,-0.15075,-0.36974,-0.6497,1.1453,-1.0039
2yMbVnWc,-0.037476,0.23328,-0.90283,1.6997,0.18852
36r8sgGQ,-0.40622,-0.2125,-0.2048,-0.80089,0.80334
3NXAXCl3,-0.32577,-0.52057,-0.83365,0.40826,-1.056
3QG0z6fl,-0.47298,-0.2661,-0.75116,-0.39683,0.10634
3WS8R9qm,-0.26375,-0.1946,-0.59236,1.9059,-1.278
3fRLm8f5,-0.29308,-0.30733,-0.99749,0.057427,0.6039
3mZhp1nQ,-0.53411,-0.23785,-0.3729,-0.52193,0.43445
3pikJXRL,-0.32925,-0.19434,-0.73293,0.46956,-1.0397
3pxOEGHL,-0.51857,-0.30957,-0.50519,-0.71094,0.77896
3ttdV3f5,-0.4232,-0.20639,-0.18328,-0.39439,-0.45235
3v4X6Mfe,0.75743,0.33726,1.5201,-0.70614,-0.058551
3wORuPiv,-0.64048,-0.35645,-0.6034,-0.35989,-0.69421
43EfrxZj,-0.0086098,0.12776,-0.017381,0.62516,-0.58905
457Vwm21,0.1071,0.33398,0.61603,0.27853,-0.23102
46KNnOdx,-0.45932,0.46397,-1.4079,-0.028116,0.15107
47TwNsVC,-0.33673,-0.47708,-1.023,1.0333,-1.2302
49856RpO,-0.40532,-0.4242,-0.83576,-0.54685,-0.91175
4Ane1o2N,-0.43768,-0.6946,-0.57544,-0.50333,-0.18731
4AyVUgSc,-0.3978,-0.23701,-0.71372,-0.64732,-0.46707
4B1951On,-0.16974,0.10652,-0.10615,-0.42632,0.042557
4OL39Teo,-0.062865,0.61704,0.0082884,0.63972,-0.34907
4eQ90eLY,-0.31286,-0.017865,-0.14248,0.4127,-0.37882
4o5jwMj8,-0.36529,-0.24021,-0.41513,-0.74715,0.32545
4vPgpl2c,-0.39593,-0.42977,-0.28373,-0.58404,0.8502
51r9aA0d,-0.28774,-0.17127,-0.60984,-0.75913,-0.42844
58SmeRoP,0.14596,0.13566,-0.13166,0.069965,-0.45859
5HJp1AXn,-0.44031,-0.23168,-0.65828,0.82056,-0.2162
5MBZW7fx,-0.16883,0.27701,1.0674,-0.54474,-0.0075259
5Nq3gHaP,0.35132,1.3079,0.38892,1.1534,-0.32962
5RmwFFK3,0.83601,0.61873,0.49492,0.35361,-1.1991
5Tu5Jbov,-0.70485,0.11354,-0.67949,-0.21857,-0.4306
5YEolkev,-0.42156,-0.40647,-0.10026,-0.56533,-0.45436
5a8sf6QV,-0.044372,-0.16354,0.3373,0.021155,-0.76846
5eSvmqYm,-0.43287,-0.27929,-0.25135,-0.60082,-0.31418
5hkN8fiv,-0.23422,-0.43272,-1.0105,0.73523,-0.94444
5oK8Gti5,-0.65376,-0.3522,-0.44682,-0.67916,1.4826
5paniGaU,-0.62701,0.041948,-0.91356,-0.76186,1.5965
5vsr7ZUP,0.65228,-0.29575,1.0301,-0.06538,-0.82414
60B4xMWI,-0.42943,0.40864,1.1534,-1.0409,0.69607
64jOUtKy,0.39699,1.0435,0.14637,1.7603,-0.89462
6AJo4xNG,-0.18373,0.219,0.13181,0.24647,-0.0027957
6CAvhEte,-0.29557,-0.23088,-0.6117,-0.50105,0.31727
6CuGYjT5,2.3879,-0.32856,1.8517,0.66146,-1.3368
6DGH8ujZ,-0.25436,-0.21707,-1.0254,0.11841,-0.60341
6PzsGdVm,-0.18802,-0.33891,-0.73378,0.28389,-0.53879
6UcSJMbq,0.17964,0.36956,0.87541,-0.92764,0.22176
6WJbkH8U,1.1166,-0.16763,1.5415,-0.27928,-0.94343
6eUWsVzw,0.17378,-0.069657,0.94902,-0.053885,-0.62903
6gNyO7Do,0.22882,-0.21991,0.19846,0.32022,-0.8988
6jT0AyHe,-0.069364,-0.43898,0.19928,0.29176,-1.0567
6nBgCvWu,-0.38313,-0.16807,-0.059938,-0.47292,0.83327
6ro5mqg6,-0.27579,-0.44175,-0.30961,-0.39897,0.21609
6sGqObX4,-0.80225,-0.098796,-0.7073,-0.1862,-0.53204
6uEGy0n4,1.6917,-0.070917,2.0093,-0.19587,-1.0036
7BZ4LxP8,0.012873,-0.40596,0.19982,-0.1676,-0.642
7CmigXKi,-0.33606,-0.086838,-0.737,-0.62983,0.018346
7Ga0LpfR,1.0606,1.7221,0.0058508,2.1029,-1.0754
7PQsFvsG,-0.20646,-0.32358,-1.315,0.96538,-0.60677
7aF7nnwn,-0.58752,-0.31891,-0.65763,-0.89446,0.5338
7asGzfX9,-0.2306,-0.1065,-0.043655,-0.22101,-0.029192
7cg7C92o,0.085811,1.4225,0.28893,0.80284,0.15393
7eOxTpsB,-0.33903,0.19587,0.49664,-0.67008,1.137
7ey0v7ma,-0.36384,-0.53564,-0.63235,0.27761,-1.136
7gocyrYl,-0.32104,-0.12882,-0.45461,0.9036,-0.13764
7gqR3GoA,-0.4649,-0.46382,-0.68355,-0.38308,-0.51981
7og7aUXB,-0.38367,-0.093147,0.059969,-0.20614,-0.30508
7onRfa8F,0.10428,0.18315,0.25326,-0.29516,0.59132
7umkNuxM,-0.19415,-0.49053,-0.20312,0.12546,-0.48068
7vPr9ExD,-0.037148,0.03027,0.145,0.065446,-0.79442
7zNjpCzu,-0.46967,-0.21494,-0.35761,-0.21346,-0.65906
7ztsQNj3,-0.61522,-0.053918,-0.58195,-0.20486,-0.45992
86gppwMI,-0.45374,0.24134,-0.69133,-0.37686,0.88978
88thAGdL,-0.30982,0.046644,-0.25188,-0.31974,-0.21106
8GhU8STP,1.272,0.44554,1.4224,0.31762,-1.0595
8NlzDcWe,-0.40859,-0.30592,-0.87838,-0.60302,-0.30073
8QAejdLW,-0.12735,-0.1248,-0.20887,0.14734,-0.97859
8RDeFxWM,-0.42764,-0.082425,-0.20492,-0.66577,1.2729
8UXP2NBS,-0.28575,-0.39723,-0.24897,-0.52071,0.47702
8ZoV3KGT,-0.28742,-0.17945,0.044149,-0.27723,-0.47469
8ajs2uG8,-0.48162,-0.11053,-0.82584,-0.27411,-0.41551
8bXnz62p,-0.20677,0.9671,0.38089,0.29424,0.70036
8nO1O1LG,1.9657,0.6509,1.4416,1.5047,-0.96851
8xE1p8g8,-0.51078,-0.058579,-0.5174,-0.44844,-0.16432
8yMDVMRM,-0.48126,-0.22254,-1.089,-0.57579,-0.69818
98R5VaPi,0.71616,0.38898,2.1896,-0.75914,0.70099
9DcTz2Ua,2.6666,-0.099648,2.0476,1.0127,-1.043
