PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.64898,0.1468,0.12099,-0.51899,0.14585
0BVvxJ6a,-0.081366,0.28525,0.8213,-0.18469,-0.3769
0KbdgApg,0.025742,0.26772,0.5418,0.40406,-0.52751
0MnuuduB,0.4279,0.60143,0.46883,1.2655,-1.2365
0PcIsF9z,-1.0601,0.053365,-0.61671,-0.078462,0.17506
0ShTFLYJ,-0.89647,-0.093449,0.36744,-1.3753,0.36339
0XZh9jka,-0.026978,0.66155,-0.41069,1.8443,-1.2632
0Y7Wegri,0.15234,0.3457,0.80864,0.2855,0.19596
0dTqplIM,0.27251,0.52612,0.83368,0.62312,-0.72674
0lNiZicC,-0.79925,-0.18809,0.10495,-0.8766,-0.1188
0rGeJ0QN,-0.51398,0.32999,0.016078,0.24086,0.29295
0sXI9ytQ,-0.54838,0.31916,0.18001,-0.57551,1.3745
0ukt4aP6,0.11671,0.2974,0.93543,-0.044604,-0.39751
1AGspb8f,-0.72028,0.13217,-0.39734,0.48989,-0.61859
1Csy0gvE,-0.52482,0.28121,0.15291,-0.38003,0.9779
1Ic2hly1,-0.40678,0.46005,0.024636,0.21128,0.15195
1PPbaTwt,-0.5214,0.098852,0.3127,-0.47963,-0.25039
1SO5VJNy,-0.49201,0.34411,0.21661,-0.28475,0.94317
1arHxK3Y,0.85984,0.68152,1.6029,0.43789,-0.34424
1fCW4Bba,-0.36863,0.44465,0.21437,0.099512,0.18129
1qDZNvIm,-0.80458,0.28084,-0.12468,-0.45025,0.9832
28LYJC2V,-0.66801,0.24972,-0.23657,0.52457,-0.36561
2CzACvQq,0.87147,0.42348,1.4836,0.45138,-0.51237
2FT3crfv,0.04713,0.49024,0.3864,0.6386,-0.64601
2Fy2uHVg,-0.89394,-0.044403,-0.21058,-0.38812,-0.23634
2MkMEApm,-0.28406,0.51721,0.40507,-0.25876,0.7303
2NDGWEOe,0.69136,0.39254,1.8309,-0.12041,-0.46714
2NyyCiqn,-0.51115,0.32018,0.30335,-0.40721,0.88974
2QRzIb84,0.83997,0.5494,1.5865,0.22252,-0.14472
2QcbdrUZ,-0.62144,0.31721,0.11753,-0.55645,0.56923
2YgAimWK,-0.29566,0.41567,0.29787,-0.020493,0.38101
2cx85d9H,-0.013758,0.20851,0.56544,0.26124,-0.58348
2homMXMV,-0.77518,0.24099,-0.2497,0.10451,0.38976
2ldLrUtq,-0.61128,0.12073,-0.068697,-0.041487,-0.49692
2nsACW6G,-0.557,0.12779,-1.1249,2.0239,-1.5019
2yMbVnWc,0.0084285,0.47065,0.11565,1.3193,-0.31676
36r8sgGQ,-0.67627,0.2117,0.16627,-0.70726,0.93769
3NXAXCl3,-0.75647,0.09005,-0.79519,1.0641,-1.0749
3QG0z6fl,-0.60167,0.06998,0.23361,-0.51187,-0.11002
3WS8R9qm,0.28565,0.45448,-0.30632,2.6132,-1.6839
3fRLm8f5,-0.77464,0.20679,-0.29776,0.12242,0.27938
3mZhp1nQ,-0.41554,0.33496,0.2149,-0.24772,0.44319
3pikJXRL,-1.0051,0.010221,-1.0301,0.90638,-1.0116
3pxOEGHL,-0.75373,0.20429,0.092614,-0.66869,0.83776
3ttdV3f5,-0.67621,0.25043,-0.28777,0.074322,0.014502
3v4X6Mfe,0.34992,0.30085,1.3803,-0.22597,-0.3846
3wORuPiv,-0.43056,0.38572,-0.14765,0.50442,-0.95679
43EfrxZj,-0.0049209,0.34318,0.46368,0.49047,-0.58021
457Vwm21,0.17092,0.32404,0.83859,0.35045,-0.19225
46KNnOdx,-0.83416,0.11136,-0.47047,0.31247,0.039307
47TwNsVC,-0.43949,0.17269,-0.82756,1.829,-1.5151
49856RpO,-0.87091,-0.036576,-0.47113,0.090002,-0.5056
4Ane1o2N,-0.61147,0.23124,0.14753,-0.42341,0.46641
4AyVUgSc,-0.60544,-0.034742,0.27364,-0.70329,0.066603
4B1951On,-0.37472,0.17472,0.49751,-0.22368,-0.55381
4OL39Teo,-0.045164,0.42445,0.46388,0.51623,-0.42772
4eQ90eLY,-0.16576,0.34071,0.2283,0.58752,-0.78829
4o5jwMj8,-0.53343,0.17575,0.36363,-0.48169,0.2719
4vPgpl2c,-0.83706,0.12897,-0.15266,-0.39611,0.03692
51r9aA0d,-0.45362,-0.031227,0.30049,-0.51719,-0.088447
58SmeRoP,-0.078242,0.26819,0.26621,0.60351,-0.46664
5HJp1AXn,-0.46753,0.42202,-0.2013,0.5112,-0.2019
5MBZW7fx,0.065086,0.31067,1.0663,-0.1391,-0.4987
5Nq3gHaP,0.10351,0.50468,0.64071,0.61682,-0.47586
5RmwFFK3,-0.089979,0.44525,0.67533,0.26063,-0.62949
5Tu5Jbov,-0.65975,0.1167,-0.11696,0.084275,-0.40615
5YEolkev,-0.51412,0.12923,0.20521,-0.21521,-0.40361
5a8sf6QV,0.03532,0.27714,0.71445,0.21998,-0.53609
5eSvmqYm,-0.66421,0.14224,0.090533,-0.46945,-0.10168
5hkN8fiv,-0.76704,0.075574,-0.55581,0.59718,-0.46865
