PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.66989,-0.25554,-1.149,-0.64086,1.2658
0BVvxJ6a,0.27033,0.064696,0.65726,0.24727,-0.74683
0KbdgApg,-0.05473,-0.16845,-0.09414,0.10551,-0.91542
0MnuuduB,-0.38319,0.072027,-0.41566,0.74584,-0.91592
0PcIsF9z,0.1538,-0.29911,-1.0728,-0.10347,-0.15707
0ShTFLYJ,-0.39209,-0.47595,-0.64441,-0.95805,-0.072809
0XZh9jka,-0.48606,0.034082,-0.59796,0.6712,-0.9731
0Y7Wegri,-0.16472,0.32563,0.62561,-0.15086,0.56897
0dTqplIM,0.045489,-0.070489,0.25409,0.31722,-0.92808
0lNiZicC,-0.32417,0.074115,-0.73397,-0.50775,-0.18902
0rGeJ0QN,-0.40993,0.053438,-0.42761,0.24711,0.21915
0sXI9ytQ,-0.54415,0.041045,-0.45933,-0.80948,1.6682
0ukt4aP6,0.63217,0.41373,1.4538,-0.6862,-0.05019
1AGspb8f,-0.33081,-0.84887,-1.31,0.48987,-0.91119
1Csy0gvE,-0.40823,-0.24595,-0.40365,-0.61037,0.39804
1Ic2hly1,-0.42099,0.23378,0.016084,-0.10657,0.31807
1PPbaTwt,-0.21463,-0.26173,-0.33864,-0.56944,0.36152
1SO5VJNy,-0.34562,-0.072003,0.071029,-0.50866,0.72001
1arHxK3Y,1.2258,0.72433,1.2723,0.56168,-0.53026
1fCW4Bba,-0.23862,0.083257,0.16123,-0.33048,0.48697
1qDZNvIm,-0.52495,-0.046528,-0.33146,-0.79598,1.3104
28LYJC2V,-0.52057,-0.21989,-0.94655,0.66784,-0.26856
2CzACvQq,0.5237,0.40419,1.6701,-0.37967,-0.23663
2FT3crfv,-0.4057,-0.18603,-0.23443,0.07487,-0.68578
2Fy2uHVg,-0.54798,-0.0039995,-0.50984,-0.56616,-0.38548
2MkMEApm,-0.24532,0.33464,0.075957,-0.56678,0.50817
2NDGWEOe,0.5471,1.2625,1.7132,-0.6227,-0.53353
2NyyCiqn,-0.39429,-0.063143,-0.1092,-0.39692,0.57807
2QRzIb84,0.61346,1.1068,2.1249,-0.26454,0.14999
2QcbdrUZ,-0.23468,-0.30223,0.072492,-0.41439,0.40542
2YgAimWK,-0.25703,0.32353,0.34891,-0.60824,0.5509
2cx85d9H,0.30822,-0.37937,0.039663,0.22191,-1.0369
2homMXMV,-0.28635,0.016637,-0.69099,0.16927,0.44024
2ldLrUtq,-0.33092,-0.39,-0.27475,-0.50961,-0.35815
2nsACW6G,-0.089242,-0.38901,-0.63384,1.137,-1.0235
2yMbVnWc,-0.11664,0.24063,-0.89163,1.8483,0.18556
36r8sgGQ,-0.38184,-0.24087,-0.17904,-0.78645,0.74159
3NXAXCl3,-0.2934,-0.43334,-0.81815,0.50455,-1.0345
3QG0z6fl,-0.44878,-0.2538,-0.7533,-0.39053,0.12841
3WS8R9qm,-0.19546,-0.059052,-0.5672,1.9939,-1.3932
3fRLm8f5,-0.24851,-0.2574,-0.99472,-0.026901,0.64135
3mZhp1nQ,-0.49819,-0.29717,-0.34302,-0.57889,0.40909
3pikJXRL,-0.3262,-0.21532,-0.79593,0.52299,-0.99581
3pxOEGHL,-0.48255,-0.34883,-0.55182,-0.71598,0.77285
3ttdV3f5,-0.39008,-0.22427,-0.18616,-0.41382,-0.442
3v4X6Mfe,0.73027,0.2882,1.4932,-0.73926,-0.023322
3wORuPiv,-0.62667,-0.29283,-0.55489,-0.35509,-0.6698
43EfrxZj,0.010876,0.16989,0.037534,0.66969,-0.55215
457Vwm21,0.11855,0.3633,0.63636,0.29867,-0.19817
46KNnOdx,-0.45306,0.50222,-1.376,-0.053327,0.21343
47TwNsVC,-0.26291,-0.44986,-1.0549,1.1695,-1.1365
49856RpO,-0.44741,-0.36338,-0.78481,-0.62463,-0.94053
4Ane1o2N,-0.47792,-0.68047,-0.54903,-0.48043,-0.22935
4AyVUgSc,-0.37354,-0.28117,-0.73268,-0.59942,-0.51236
4B1951On,-0.18279,0.088986,-0.1216,-0.42151,0.054506
4OL39Teo,-0.051792,0.63115,0.037781,0.69642,-0.33285
4eQ90eLY,-0.28022,0.05894,-0.090808,0.41082,-0.34737
4o5jwMj8,-0.24992,-0.26302,-0.44713,-0.65614,0.27682
4vPgpl2c,-0.30227,-0.37803,-0.32319,-0.6064,0.84482
51r9aA0d,-0.2418,-0.21282,-0.63452,-0.71827,-0.49151
58SmeRoP,0.20383,0.042652,-0.17877,0.081412,-0.48007
5HJp1AXn,-0.39381,-0.17314,-0.65157,0.82,-0.18796
5MBZW7fx,-0.16724,0.29989,1.1155,-0.49173,0.076453
5Nq3gHaP,0.33903,1.2897,0.41882,1.1903,-0.28958
5RmwFFK3,0.79922,0.62748,0.52067,0.33434,-1.2356
5Tu5Jbov,-0.72245,0.1184,-0.71287,-0.24126,-0.43549
5YEolkev,-0.39487,-0.35612,-0.12756,-0.52598,-0.44757
5a8sf6QV,-0.049601,-0.17794,0.34256,0.062625,-0.77526
5eSvmqYm,-0.39811,-0.26483,-0.27325,-0.58382,-0.3437
5hkN8fiv,-0.22997,-0.38281,-0.96571,0.72503,-0.93073
5oK8Gti5,-0.61214,-0.36655,-0.50791,-0.67595,1.5201
5paniGaU,-0.61851,0.029681,-0.91189,-0.74764,1.5794
5vsr7ZUP,0.65369,-0.24334,0.98511,-0.091473,-0.78783
60B4xMWI,-0.47747,0.35345,1.052,-1.1269,0.68175
64jOUtKy,0.42679,1.0304,0.14783,1.686,-0.97491
6AJo4xNG,-0.20684,0.21148,0.15722,0.25138,-0.044278
6CAvhEte,-0.31783,-0.21196,-0.57959,-0.44945,0.30186
6CuGYjT5,2.357,-0.27385,1.8078,0.67692,-1.3509
6DGH8ujZ,-0.28075,-0.16146,-0.99383,0.025964,-0.6403
6PzsGdVm,-0.21413,-0.24984,-0.7374,0.22366,-0.50827
6UcSJMbq,0.19379,0.45589,0.88504,-0.87698,0.23065
6WJbkH8U,1.1071,-0.15565,1.5426,-0.31499,-0.92856
6eUWsVzw,0.16206,-0.10977,0.94388,-0.082359,-0.68748
6gNyO7Do,0.22711,-0.18855,0.20578,0.31617,-0.90314
6jT0AyHe,-0.0050376,-0.37883,0.23509,0.30275,-1.0609
6nBgCvWu,-0.37192,-0.21123,-0.040022,-0.49665,0.74349
