PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.6631,-0.18945,-1.144,-0.66898,1.1807
0BVvxJ6a,0.3527,0.30555,0.86484,0.27334,-0.86353
0KbdgApg,-0.07413,-0.093157,-0.11624,0.12693,-0.93744
0MnuuduB,-0.3584,0.2873,-0.35017,0.75839,-0.77979
0PcIsF9z,-0.097968,-0.53966,-0.91727,0.033964,-0.25628
0ShTFLYJ,-0.44982,-0.5375,-0.74151,-0.97833,0.16751
0XZh9jka,-0.51258,-0.12016,-0.64374,0.69641,-0.99715
0Y7Wegri,-0.22536,0.41313,0.68863,-0.12925,0.53718
0dTqplIM,-0.037905,-0.16835,0.38426,0.1815,-1.0055
0lNiZicC,-0.27788,0.1565,-0.63017,-0.44773,-0.19059
0rGeJ0QN,-0.36618,0.07538,-0.27573,0.23307,-0.01309
0sXI9ytQ,-0.45605,-0.059869,-0.47704,-0.72593,1.6368
0ukt4aP6,0.61386,0.20862,1.3276,-0.59018,-0.14229
1AGspb8f,-0.38184,-0.9237,-1.3682,0.40679,-0.93452
1Csy0gvE,-0.43672,-0.22795,-0.38424,-0.61173,0.4906
1Ic2hly1,-0.30337,0.40932,-0.042873,-0.11972,0.26588
1PPbaTwt,-0.29183,-0.14172,-0.38261,-0.71741,0.71738
1SO5VJNy,-0.35011,-0.0084443,0.13458,-0.53903,0.71214
1arHxK3Y,1.0504,0.62975,1.3545,0.43357,-0.59823
1fCW4Bba,-0.31101,0.069537,0.17979,-0.44718,0.46511
1qDZNvIm,-0.50042,-0.13841,-0.31224,-0.77151,1.3373
28LYJC2V,-0.46523,-0.34665,-0.94681,0.70402,-0.38821
2CzACvQq,0.38514,0.74106,1.5735,-0.42689,-0.43405
2FT3crfv,-0.40719,-0.21649,-0.10002,0.094422,-0.71638
2Fy2uHVg,-0.56614,-0.046021,-0.39104,-0.61017,-0.425
2MkMEApm,-0.42145,0.18585,0.17457,-0.55397,0.7094
2NDGWEOe,0.59759,1.2319,1.7926,-0.52563,-0.65508
2NyyCiqn,-0.41728,-0.024841,-0.13143,-0.46021,0.65814
2QRzIb84,0.5169,1.0391,2.1696,-0.34904,0.17666
2QcbdrUZ,-0.37216,-0.28151,0.039821,-0.42352,0.53068
2YgAimWK,-0.34268,0.27841,0.45012,-0.56324,0.76212
2cx85d9H,0.26667,-0.34017,0.0050284,0.20863,-1.0921
2homMXMV,-0.26598,0.0075165,-0.74231,0.11132,0.322
2ldLrUtq,-0.37758,-0.3655,-0.14297,-0.38152,-0.32582
2nsACW6G,-0.02984,-0.21101,-0.60469,1.0561,-0.98864
2yMbVnWc,-0.045055,0.34064,-1.0028,1.6793,0.30001
36r8sgGQ,-0.35948,-0.31737,-0.19641,-0.7821,0.65359
3NXAXCl3,-0.32331,-0.83219,-0.82396,0.37036,-1.0679
3QG0z6fl,-0.51932,-0.089657,-0.70355,-0.42078,0.2597
3WS8R9qm,-0.22595,-0.25778,-0.60345,1.7715,-1.2387
3fRLm8f5,-0.293,-0.53011,-0.78775,0.04102,0.34995
3mZhp1nQ,-0.51465,-0.32154,-0.4165,-0.5487,0.52809
3pikJXRL,-0.36448,-0.26721,-0.72783,0.32392,-0.96624
3pxOEGHL,-0.47555,-0.38574,-0.58361,-0.72487,0.70975
3ttdV3f5,-0.44133,-0.081621,-0.25232,-0.36443,-0.48178
3v4X6Mfe,0.68224,0.29296,1.4196,-0.65515,-0.0091669
3wORuPiv,-0.66094,-0.39165,-0.57438,-0.46026,-0.68589
43EfrxZj,0.052618,0.14581,0.05694,0.54492,-0.67865
457Vwm21,0.03662,0.3499,0.65151,0.36741,-0.24868
46KNnOdx,-0.40383,0.44545,-1.297,-0.092876,-0.072377
47TwNsVC,-0.38941,-0.74479,-0.98262,0.98078,-1.1446
49856RpO,-0.40053,-0.54667,-0.89879,-0.55194,-0.8
4Ane1o2N,-0.44793,-0.73785,-0.44379,-0.44758,-0.12554
4AyVUgSc,-0.34936,-0.27738,-0.76645,-0.6279,-0.29171
