PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.89396,-0.21176,-0.79679,-0.95242,1.1134
0BVvxJ6a,-0.49128,-0.34808,0.36014,0.49308,-0.7631
0KbdgApg,0.17445,-0.15447,-0.062331,0.15697,-0.73893
0MnuuduB,-0.23287,-0.11546,-0.50018,0.89853,-0.94904
0PcIsF9z,-0.31233,-0.51773,-0.89633,0.24666,0.13887
0ShTFLYJ,-0.56137,-0.21761,-0.87221,-0.93456,-0.1991
0XZh9jka,-0.74718,0.28161,-0.41785,0.5519,-1.0606
0Y7Wegri,-0.18662,-0.04922,0.26846,-0.09334,0.83106
0dTqplIM,0.11217,0.10885,0.0021754,-0.003401,-1.0287
0lNiZicC,-0.29062,0.27425,-1.2757,-0.55246,-0.65849
0rGeJ0QN,-0.11407,-0.17417,-0.34056,0.10997,0.032735
0sXI9ytQ,-0.62237,0.32099,-0.68624,-0.79004,1.5768
0ukt4aP6,0.67208,0.68797,1.0973,-0.061664,-0.065631
1AGspb8f,-0.20566,-0.68611,-0.99516,0.37264,-1.1517
1Csy0gvE,-0.09018,-0.14795,-0.31576,-0.60767,0.33765
1Ic2hly1,-0.55375,0.47475,0.037148,0.027523,0.28314
1PPbaTwt,0.095954,-0.25744,-0.34374,-0.6312,0.3396
1SO5VJNy,-0.034611,0.074085,-0.056629,-0.77467,0.59803
1arHxK3Y,0.88348,0.43137,1.2773,0.55833,-0.62418
1fCW4Bba,-0.14045,0.62314,0.31729,-0.24895,0.58011
1qDZNvIm,-0.45015,0.26018,-0.46235,-0.86564,1.3635
28LYJC2V,-0.53221,-0.24624,-1.0704,0.57249,-0.35212
2CzACvQq,1.447,0.83633,1.5401,-0.051889,-0.78954
2FT3crfv,-0.74336,0.010854,-0.17771,-0.1813,-0.83996
2Fy2uHVg,-0.44427,-0.11571,-0.42205,-0.56524,-0.34467
2MkMEApm,-0.53904,0.52056,-0.045713,-1.1735,0.62259
2NDGWEOe,0.53235,1.7641,1.8776,-0.25442,-0.13592
2NyyCiqn,-0.37168,0.36679,-0.038725,-0.55131,0.68488
2QRzIb84,0.34969,1.2523,2.3112,-0.0694,-0.027985
2QcbdrUZ,-0.59822,-0.091087,0.14462,-0.40527,0.20961
2YgAimWK,-0.30064,0.78656,0.25166,-0.68361,0.72531
2cx85d9H,0.3258,-0.27515,-0.083282,0.39951,-0.67981
2homMXMV,-0.47283,-0.31227,-0.74477,0.66684,0.84093
2ldLrUtq,-0.97346,-0.1595,-0.45928,-0.39399,-1.0051
2nsACW6G,-0.81814,-0.29512,-1.1939,1.9207,-1.4687
2yMbVnWc,0.3021,-0.2385,-0.42607,2.4255,0.71704
36r8sgGQ,-0.30662,0.050443,-0.22969,-0.80117,0.79869
3NXAXCl3,-0.24412,-0.3516,-0.68066,0.56946,-1.0125
3QG0z6fl,-0.47574,-0.19403,-1.2417,-0.43958,-0.18301
3WS8R9qm,-0.27704,-0.69625,-0.4487,2.2044,-1.0987
3fRLm8f5,-0.058777,-0.36372,-1.0902,0.43868,0.94186
3mZhp1nQ,-0.53708,-0.12464,-0.44512,-0.69428,0.16917
3pikJXRL,-0.23804,0.044705,-0.93449,0.24855,-0.22771
3pxOEGHL,-0.37318,-0.42847,-0.60468,-0.64125,0.76792
3ttdV3f5,-0.47266,-0.094381,0.057937,-0.29176,-0.56796
3v4X6Mfe,0.54772,0.52649,1.2722,-0.62619,-0.030598
3wORuPiv,-0.98341,-0.36717,-0.48042,-0.53054,-0.86385
43EfrxZj,-0.11881,0.28532,0.16688,0.49403,-0.50016
457Vwm21,0.13298,0.18037,0.67283,0.48745,-0.040707
46KNnOdx,-0.32188,0.28176,-1.4621,-0.25248,0.052864
47TwNsVC,-0.11488,-0.64685,-0.65349,1.074,-1.3159
49856RpO,-0.7132,-0.62388,-0.65454,-0.62471,-1.215
4Ane1o2N,-0.037839,-0.99274,-0.65252,-0.20968,-0.33969
4AyVUgSc,-0.39406,-0.23059,-0.92469,-0.68018,-0.69527
4B1951On,-0.18158,0.20341,-0.1832,-0.45461,-0.23412
4OL39Teo,-0.20311,0.67739,0.095382,0.62193,-0.27512
4eQ90eLY,-0.28394,0.030894,0.019657,0.53077,-0.60513
4o5jwMj8,-0.2812,0.032016,-0.17138,-0.043632,0.4164
4vPgpl2c,-0.3207,-0.033251,-0.22097,-0.8412,0.29077
51r9aA0d,-0.16603,-0.35915,-0.84311,-0.87529,-0.77921
58SmeRoP,0.094208,-0.0054422,-0.30738,0.39509,-0.50136
5HJp1AXn,-0.66344,-0.46222,-0.51308,1.1509,-0.25656
5MBZW7fx,-0.17383,0.42753,0.83504,-0.22876,0.14416
5Nq3gHaP,0.29246,1.2142,0.23639,1.2685,-0.15166
5RmwFFK3,0.91272,0.55566,0.098639,0.19878,-0.92278
5Tu5Jbov,-0.71664,0.47697,-0.5806,-0.43039,-0.52076
5YEolkev,-0.44686,-0.43634,-0.34542,-0.41631,-0.61749
5a8sf6QV,0.24464,0.032229,0.45962,-0.044504,-0.54991
5eSvmqYm,-0.21762,-0.4551,-0.099236,-0.36456,-0.47111
5hkN8fiv,-0.46041,-0.34178,-0.8457,0.8871,-0.86647
5oK8Gti5,-0.67823,-0.10913,-0.41969,-0.74087,1.3347
5paniGaU,-0.49998,-0.20739,-0.87517,-0.80603,1.5049
5vsr7ZUP,0.38443,-0.35167,1.4977,-0.34211,-0.75482
60B4xMWI,-0.045778,0.8631,1.3759,-0.85728,0.18668
64jOUtKy,0.030536,0.42747,0.042747,2.157,-0.34451
6AJo4xNG,-0.46139,0.29336,-0.018076,0.52611,0.28815
6CAvhEte,-0.33289,-0.26191,-0.4947,-0.65127,0.22803
6CuGYjT5,2.2476,-0.29749,1.8012,0.79193,-1.0186
6DGH8ujZ,-0.37871,-0.54484,-0.77394,0.078529,-0.89209
6PzsGdVm,-0.41464,-0.39095,-0.83185,0.17602,-0.77111
6UcSJMbq,-0.039511,0.24893,0.80908,-0.95605,0.017187
6WJbkH8U,1.1506,0.22059,1.6297,-0.10254,-0.57662
6eUWsVzw,-0.27579,0.1651,0.6624,0.3379,-0.80232
6gNyO7Do,0.48525,-0.28625,0.17,0.4544,-0.81565
6jT0AyHe,-0.36959,-0.25252,0.10718,0.16895,-0.84876
6nBgCvWu,-0.53227,-0.040182,0.050392,-0.47993,0.73797
6ro5mqg6,-0.20559,-0.15837,-0.74675,-0.36601,0.48144
6sGqObX4,-1.0347,0.561,-0.40011,-0.56039,-0.37451
6uEGy0n4,1.4646,-0.10266,1.9125,-0.015113,-0.86807
7BZ4LxP8,-0.22859,-0.29712,0.27884,0.043717,-0.5594
7CmigXKi,-0.64817,-0.034682,-0.877,-0.5897,-0.31231
7Ga0LpfR,1.1697,1.4283,-0.17759,2.1702,-0.88879
7PQsFvsG,-0.64614,-0.15062,-1.2257,0.8719,-0.81486
7aF7nnwn,-0.43654,-0.24568,-0.73197,-0.79065,0.39394
7asGzfX9,-0.3312,-0.39792,-0.10785,-0.18111,-0.16408
7cg7C92o,-0.010047,2.0153,0.46716,0.55685,-0.053137
7eOxTpsB,-0.52307,0.24634,0.55607,-0.61993,1.2013
7ey0v7ma,-0.58651,-0.35033,-0.33304,0.44422,-1.1322
7gocyrYl,-0.41502,-0.1244,-0.43001,0.8703,-0.34716
7gqR3GoA,-0.33564,-0.56788,-0.6438,-0.36533,-0.56206
7og7aUXB,-0.2998,0.13025,-0.081754,-0.42322,-0.61428
7onRfa8F,0.49636,0.25633,0.49989,-0.67452,0.61706
7umkNuxM,-0.43364,-0.4313,0.028998,0.38794,-0.53789
7vPr9ExD,0.18435,0.11272,0.1815,0.16233,-0.54841
7zNjpCzu,-0.29249,-0.15542,-0.40744,-0.15436,-0.54349
7ztsQNj3,-0.50792,0.12634,-0.57843,-0.22953,-0.39048
86gppwMI,-0.42672,0.25364,-0.87912,-0.43372,1.098
88thAGdL,-0.35848,-0.0014375,-0.33045,-0.50139,-0.19191
8GhU8STP,1.0215,0.57505,1.3885,0.53663,-0.92984
8NlzDcWe,-0.44784,-0.070871,-1.0668,-0.54486,-0.7103
8QAejdLW,0.091096,-0.091112,-0.13866,0.19018,-0.86726
8RDeFxWM,-0.28051,0.036102,-0.19712,-0.6843,1.2709
8UXP2NBS,0.095781,-0.15164,0.10546,-0.2571,0.54582
8ZoV3KGT,-0.33167,0.048489,-0.29357,-0.1993,-0.46144
8ajs2uG8,-0.51613,0.15766,-0.85014,-0.25817,-0.43426
8bXnz62p,-0.4293,1.3676,0.70207,0.24303,0.87174
8nO1O1LG,1.1139,0.49543,1.2662,1.6721,-0.86443
8xE1p8g8,-0.14238,0.29989,-0.79205,-0.17932,-0.10956
8yMDVMRM,-0.8267,-0.44487,-0.81833,-0.50092,-1.052
98R5VaPi,1.0659,0.24011,2.1709,-0.66812,0.45809
9DcTz2Ua,2.3227,-0.11538,2.2111,0.97278,-0.93572
9G7nfUrK,0.049507,-0.22255,-0.36023,-1.152,0.65948
9O6GZ1HT,-0.36254,0.92325,1.1089,-0.43045,-0.31024
9S7fCoAM,-0.48055,0.026404,0.25755,-0.35897,0.3848
9iQwmFJR,-0.43971,-0.2964,0.032808,-0.62973,-0.060759
A3Mt6SAQ,0.60713,-0.24735,2.3708,-1.1814,0.13538
AJIsQIcV,-0.10592,-0.23778,-0.52031,-0.9057,0.62579
AMHKXMh8,1.343,0.62253,1.6187,0.1827,-0.78649
ASwA2J4E,-0.123,0.26145,0.14107,-0.59943,0.71887
AaFvEoHq,-0.14782,0.18823,1.0016,-0.89423,0.87534
AiIPD6hX,-0.53615,-0.16728,-0.46157,0.37152,-0.55341
AsIURvJS,-0.38784,-0.11399,-0.72868,0.44502,-0.98621
AsvgbJ0C,-0.38786,0.042972,-0.518,0.92452,-0.14276
AxEhbkCM,-0.1436,0.35549,-0.93676,-0.97978,-0.28007
B7VPkIpx,-0.54757,0.62535,0.94592,0.023215,0.61057
BBwHqHiH,0.48476,-0.16199,-0.048656,0.073894,-1.1867
BMyps8hr,-0.45714,-0.18452,-0.36415,-0.087969,-0.37305
BUHS4dQw,0.59303,0.38449,-0.083524,3.3849,-0.89499
BZB3EYWQ,-0.016501,-0.10307,-0.17393,-0.42928,0.61301
C5UPCZcL,3.9069,-0.36644,1.848,1.0429,-0.99838
C5gIfQbJ,-1.206,-0.22752,-1.1437,1.9698,-1.6548
CDRuu4Pn,-0.13658,-0.31103,-0.57262,-0.83546,1.1403
CQhTYkqE,-0.52712,-0.53819,0.51287,0.41617,-0.45179
CSEobMXv,-0.85932,0.0028513,-0.60247,0.80854,-0.5492
CYMQE4x0,0.26964,-0.053096,0.53049,-0.049975,0.72582
ChQdtl4J,-0.29213,0.017836,-0.072135,-0.70035,0.023362
ChnD1nrN,-0.39679,0.030054,-0.92424,-0.53342,-0.73489
CvtbbIcq,1.4274,0.66078,1.3363,0.37051,0.029895
Cxk06b77,0.038237,0.96089,0.66166,0.3517,-0.0082121
D3QD3ZEJ,-0.025006,-0.28803,0.11273,-0.10713,-0.33786
D8J5C6lA,0.49933,1.2459,0.92059,0.20183,-0.78301
DCeQwYfT,-0.145,-0.16834,-0.1626,0.37846,-0.24192
DDEftkx3,-0.53593,-0.23887,-0.77346,-0.62211,1.445
DEwCfeDW,-0.18955,1.1889,0.13127,0.060332,0.51795
DMkIV4oL,-0.20924,-0.23536,-0.70332,-0.73616,0.99202
DnzGfbxS,-0.53363,0.098118,-0.067813,0.040543,-0.6976
DoZxo6f6,-0.16078,0.34911,-0.012748,-0.8234,0.49325
DvhBPGIk,-0.73771,-0.1648,-0.449,-0.22763,-0.40907
Dx7GoUcT,-0.60022,0.0067998,-0.0090348,-0.60568,0.88675
E5hIjohO,0.49428,-0.64541,0.17373,0.70408,-1.4199
E6x4XGHt,-0.92469,-0.05687,-0.60792,-0.32309,0.93217
EDEpAzh1,-0.40581,-0.029233,-0.82421,-0.26049,-0.29579
ETGudkQt,-0.28235,0.82146,0.18431,-0.49236,0.4568
EUleKrLJ,1.662,-0.12742,1.7846,0.95456,-0.80162
Ehw2Jz6s,-0.45157,0.28964,-0.45073,-0.32149,0.13267
EjqzC4zH,-0.79554,-0.29213,0.47769,-0.55156,0.68898
EkMZO3Qj,-0.45177,0.75467,-0.011542,-0.51944,0.65461
EnoNXWvU,-0.074422,0.33866,0.91088,-0.83902,-0.1131
Epv8ANwr,-0.41899,-0.39553,-0.39404,0.67308,-0.15123
Etro9j0B,0.30647,1.9278,0.36764,0.072054,0.18799
F3MIZj76,-0.36339,-0.1359,-1.1247,-0.14208,-1.1909
FB8tU00K,-0.71958,-0.29327,-1.0443,0.41402,-0.30985
FLhxBGMK,0.26807,0.066738,0.11639,-0.33134,-0.64672
FRreR8ka,-0.47591,-0.13863,-0.37223,-0.3212,-0.20237
FXne4oAV,0.70473,1.2089,0.69967,-0.57104,-0.82653
FaW764jk,0.034362,1.1758,0.90185,0.18788,0.24489
FeAbMXly,-0.38188,-0.36536,-0.81131,-0.85207,1.0424
FeudaFXn,1.5619,-0.40781,1.5809,-0.1468,-0.62741
FldUmFeM,1.3747,0.18035,2.101,-0.54442,-0.47593
Fnv5tfAm,-0.72429,0.48118,-0.40135,-0.25249,-0.42863
FvrAd3Or,-0.32921,-0.11959,0.57037,-0.91492,0.64441
G48zHffi,-0.079034,0.2687,1.3845,-0.98979,0.50013
G76zCv5N,-0.12798,-0.50209,-0.60275,-0.30468,-0.84267
G7JGUdNf,0.38498,-0.15104,0.37145,0.29081,-0.83939
