PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.13601,-0.0030699,-0.31283,0.16108,-0.98294
0BVvxJ6a,-0.85141,-0.5448,-0.56558,2.0785,-1.0661
0KbdgApg,0.12175,0.25082,-0.22185,1.1992,-2.3767
0MnuuduB,0.37149,-0.86504,0.5401,0.34764,-0.050353
0PcIsF9z,0.11443,1.2423,-0.4416,-1.3119,-0.29549
0ShTFLYJ,-0.22161,-0.88805,-1.7389,-0.56831,-1.6204
0XZh9jka,0.42716,-1.616,-0.37502,-0.97275,0.1487
0Y7Wegri,0.024493,0.10927,-1.2758,1.0971,-2.2458
0dTqplIM,0.2611,-2.3907,-0.57968,0.12697,0.22719
0lNiZicC,0.16718,-0.96806,-0.99809,-0.99689,-1.4866
0rGeJ0QN,0.97002,0.57952,0.30624,-0.70111,-2.6376
0sXI9ytQ,-1.2804,-0.60006,-2.0952,0.31972,-0.29995
0ukt4aP6,1.1159,-1.6379,1.0042,1.3392,0.20589
1AGspb8f,-0.070184,-0.58616,-0.23481,0.33287,-1.5632
1Csy0gvE,-0.58409,-0.6824,-2.4491,-0.71855,-0.79906
1Ic2hly1,-0.0070878,0.34034,0.61088,1.1448,-1.4923
1PPbaTwt,-0.24962,-1.1565,0.51269,-0.63053,-0.96064
1SO5VJNy,-0.95399,-0.59541,-0.67854,-1.3305,-0.56765
1arHxK3Y,0.27529,-1.0345,0.037079,-0.16946,0.54057
1fCW4Bba,0.27769,1.289,-0.20835,1.2397,-1.3363
1qDZNvIm,-0.46858,-0.82296,-1.3878,0.63887,-1.2028
28LYJC2V,-0.45808,-2.0235,-0.010017,0.8868,-0.47465
2CzACvQq,-0.046468,-0.26032,-0.72228,0.48288,-1.6241
2FT3crfv,0.18543,-2.1101,-0.78813,-0.14168,0.14804
2Fy2uHVg,-0.41506,-0.56682,-0.95936,0.42621,-1.5426
2MkMEApm,-0.83169,-1.3862,-1.0244,0.4328,-1.7198
2NDGWEOe,-0.15331,-0.69941,-0.10173,1.5726,0.14299
2NyyCiqn,-1.9408,-0.64446,0.32408,-1.1636,-1.3574
2QRzIb84,0.53101,0.16489,0.422,0.92648,-0.58558
2QcbdrUZ,0.65599,0.89119,-1.1669,1.7102,-2.1015
2YgAimWK,-0.022425,-0.31612,0.061821,-0.61815,-1.7988
2cx85d9H,0.38073,-0.11038,-0.30942,1.307,-1.6357
2homMXMV,0.11505,0.60066,-0.79072,0.56878,-1.6778
2ldLrUtq,-0.52836,-0.70364,-0.41527,0.2253,-1.3312
2nsACW6G,-0.43177,-0.90686,-1.8855,1.4435,-0.62741
2yMbVnWc,0.22393,1.4303,-1.5062,1.8625,-2.1031
36r8sgGQ,-0.58284,-0.6344,-2.0134,-0.40384,-1.5159
3NXAXCl3,-0.66909,-0.55079,0.13571,1.5979,-1.2843
3QG0z6fl,-0.62019,0.18184,-1.556,0.79043,-1.9462
3WS8R9qm,0.55897,-0.054678,-3.9921,-0.69251,0.088717
3fRLm8f5,0.091675,-0.19714,-1.5334,1.6734,-2.8961
3mZhp1nQ,0.2993,0.3554,-1.5831,1.5467,-2.5146
3pikJXRL,-0.3962,-1.1816,-0.75168,0.71168,-0.55259
3pxOEGHL,-0.46525,-0.77425,-1.1747,-0.25443,0.06557
3ttdV3f5,0.35428,0.95606,-0.49572,1.1403,-1.7263
3v4X6Mfe,1.0858,0.51307,0.13099,0.16514,0.30703
3wORuPiv,-0.090614,-1.5183,-0.49361,1.0808,0.70128
43EfrxZj,0.67859,-0.82857,0.58477,1.4413,-0.45376
457Vwm21,0.86372,0.56304,-0.36073,1.1259,-2.3436
46KNnOdx,-1.2855,-0.55369,-2.6859,0.38284,-1.5125
47TwNsVC,-0.1176,-0.51393,-1.9401,2.4849,-0.72378
49856RpO,-0.56618,-0.22373,0.70631,1.5976,0.19632
4Ane1o2N,0.26217,-0.55373,-0.047385,-0.27289,-2.6955
4AyVUgSc,0.066395,-0.37385,-1.9835,0.30379,-1.7185
4B1951On,0.16579,-0.045825,0.56846,-0.80262,0.43291
4OL39Teo,0.47475,-0.44905,1.2763,0.91487,-0.45888
4eQ90eLY,-0.094577,-0.5509,0.35245,0.89509,0.20932
4o5jwMj8,-0.24249,-1.6173,-0.72311,-1.563,-1.2497
4vPgpl2c,-0.074507,-0.34673,-0.81301,0.49948,0.40333
51r9aA0d,-0.32212,-0.5178,-1.5097,-0.24934,-1.2158
58SmeRoP,0.64972,-1.184,-0.39291,-0.093315,-1.9547
5HJp1AXn,0.61172,-2.1625,-0.36115,-1.2406,0.069183
5MBZW7fx,-0.053081,0.22612,-0.55028,1.6201,-0.56582
5Nq3gHaP,0.26016,-0.94341,-0.25306,0.029863,-0.48651
5RmwFFK3,0.71118,-1.1561,0.44356,0.16613,0.42887
5Tu5Jbov,-0.56318,0.55626,-1.39,0.50663,-1.3268
5YEolkev,-0.99961,-1.9571,1.2014,0.23682,-1.1694
5a8sf6QV,0.30432,0.44838,-0.40652,1.0543,-2.1016
5eSvmqYm,-0.36842,0.27382,-0.77648,0.8866,-2.0199
5hkN8fiv,-0.78735,-0.38447,-0.29159,-0.29864,-0.58201
5oK8Gti5,0.35461,-0.91604,-0.46932,-0.27615,0.04025
5paniGaU,-0.88576,-0.73377,-2.3135,-0.38547,-0.33196
5vsr7ZUP,-1.0643,-0.7272,0.49337,0.67252,-0.75127
60B4xMWI,-0.11497,-1.8145,0.11692,0.23928,-1.3937
64jOUtKy,0.59027,0.78024,0.41635,1.8619,-2.1253
6AJo4xNG,-0.12447,0.08627,-0.33844,0.49716,-2.5474
6CAvhEte,-0.65324,-1.4574,-0.0082889,-0.025306,-0.77773
6CuGYjT5,0.68834,0.69735,0.40701,-0.17618,-0.66309
6DGH8ujZ,-0.97732,-0.72733,-0.18042,-0.5396,-1.012
6PzsGdVm,-0.37669,-0.14488,-0.49156,0.20503,-0.62437
6UcSJMbq,0.40555,-0.42934,0.71874,-1.8881,0.78366
6WJbkH8U,0.25658,0.27456,2.1386,-0.73429,-0.27931
6eUWsVzw,-0.65755,-0.81113,0.17083,0.85314,-1.105
6gNyO7Do,0.77498,0.24481,-0.66754,1.7808,-2.4874
6jT0AyHe,-0.60632,-0.37576,1.2809,0.1365,-0.95607
6nBgCvWu,0.59039,0.52545,-1.2239,1.4789,-2.3081
6ro5mqg6,0.6121,-1.4853,-0.30576,0.064106,-2.051
6sGqObX4,-0.11402,0.29021,-1.4604,-0.066166,-0.64821
6uEGy0n4,-0.19007,0.7792,0.6867,-0.3337,0.3088
7BZ4LxP8,0.5736,-0.98636,-0.3678,-1.4095,-0.12309
7CmigXKi,-0.7433,0.43221,0.91172,-1.0049,1.837
7Ga0LpfR,0.5073,-0.11643,-0.058775,-0.82919,0.38044
7PQsFvsG,-0.22305,-0.5055,-1.1836,1.5476,-1.5053
7aF7nnwn,0.10044,-0.17397,-1.6612,-0.15993,-1.341
7asGzfX9,0.045547,-1.7064,-0.34934,-1.3578,0.0065114
7cg7C92o,1.702,1.4335,0.85797,1.5517,-1.488
7eOxTpsB,-0.52272,-0.29474,-1.0482,-0.015889,0.35321
7ey0v7ma,-0.18035,-0.18114,-1.9023,1.2986,-0.99952
7gocyrYl,-0.0091054,-1.3142,-0.70867,0.47547,0.21362
7gqR3GoA,0.32803,-0.96355,-0.63728,0.26837,-2.4905
7og7aUXB,1.1926,-1.6916,-0.2253,-1.3137,-0.63176
7onRfa8F,0.036254,-3.3349,-0.4426,-1.7039,0.70031
7umkNuxM,-0.64827,-2.1668,0.58665,-0.62938,0.17724
7vPr9ExD,0.51447,0.3436,-0.31646,0.96082,-2.6233
7zNjpCzu,-0.60371,0.096036,-1.3935,0.65074,-1.9553
7ztsQNj3,0.10345,0.56964,-1.2317,0.81758,-2.4304
86gppwMI,0.19875,1.4943,-0.35676,-1.3385,-0.40858
88thAGdL,0.27552,0.6966,-0.81302,1.0663,-2.3706
8GhU8STP,0.59061,0.033532,-0.59034,-0.82916,0.24209
8NlzDcWe,0.42813,-0.23329,-1.2933,0.29729,-1.6177
8QAejdLW,0.48831,0.73945,-0.23539,1.2906,-2.3301
8RDeFxWM,-0.88308,-0.62158,-1.7278,0.48049,-2.2191
8UXP2NBS,-0.79364,-0.73292,0.85901,0.51198,-0.91515
8ZoV3KGT,0.46653,0.64427,-0.5923,1.1254,-1.7218
8ajs2uG8,-0.0068465,-1.8678,-0.79236,-0.2609,2.0879
8bXnz62p,1.3532,0.79309,1.1179,1.1247,-1.4108
8nO1O1LG,0.62059,-1.0478,-0.57829,0.64138,0.6719
8xE1p8g8,-0.84516,-2.3769,0.59101,0.19755,1.3636
8yMDVMRM,-0.68891,-0.33403,0.91709,0.66087,1.0938
98R5VaPi,0.48371,-0.22052,0.90759,0.42844,-2.5769
9DcTz2Ua,0.89578,1.0387,-0.012295,-0.24801,0.0017616
9G7nfUrK,0.02476,-3.026,-0.68057,-0.93581,0.016599
9O6GZ1HT,0.30035,-0.98071,-0.79837,0.34598,0.31168
9S7fCoAM,0.97089,1.0429,-0.99615,1.5148,-2.3321
9iQwmFJR,-0.60865,-0.98698,0.52389,0.33957,-0.38568
A3Mt6SAQ,0.90818,-1.2947,0.88749,-0.30995,0.85272
AJIsQIcV,-1.5029,-1.1418,-0.031835,0.2285,-1.7925
AMHKXMh8,0.69786,-1.4178,0.72149,0.18561,0.24654
ASwA2J4E,-1.1354,-1.3419,0.087413,-0.8774,-1.244
AaFvEoHq,-1.113,-0.26347,-1.1585,-0.82343,0.58474
AiIPD6hX,1.1181,-0.92237,0.097864,0.28726,-0.87758
AsIURvJS,0.24757,-0.91652,-2.4495,0.30374,0.44644
AsvgbJ0C,-0.51314,-1.1628,-0.81902,1.0931,-0.96204
AxEhbkCM,-1.2881,-1.0696,0.10624,-0.069401,-1.0655
