PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.61719,0.0028985,-1.2601,-0.56863,1.3618
0BVvxJ6a,0.48889,0.14123,1.094,0.4266,-1.3502
0KbdgApg,-0.05861,-0.32677,-0.012511,0.12405,-0.72029
0MnuuduB,-0.34003,-0.094355,-0.18893,0.75265,-0.74009
0PcIsF9z,-0.34152,-0.15828,-1.3631,0.072851,-0.29153
0ShTFLYJ,-0.514,-0.61484,-0.9744,-0.88375,0.12124
0XZh9jka,-0.38109,0.031699,-0.97934,0.61658,-0.87763
0Y7Wegri,-0.34475,0.15236,0.31797,-0.09449,0.39335
0dTqplIM,-0.0067364,-0.01453,0.6283,0.22811,-1.0708
0lNiZicC,-0.47242,-0.074162,-1.8249,-0.75934,-0.33916
0rGeJ0QN,-0.38049,0.045818,-0.63006,0.13382,-0.28823
0sXI9ytQ,-0.71879,-0.23373,-0.17335,-0.72243,1.5335
0ukt4aP6,0.57556,0.19839,1.6822,-0.82944,0.42951
1AGspb8f,-0.28355,-0.68112,-1.1988,0.085324,-1.2643
1Csy0gvE,-0.4343,-0.076048,-0.060533,-0.52539,0.6742
1Ic2hly1,-0.36352,0.42314,-0.20055,-0.16696,0.69908
1PPbaTwt,-0.4021,-0.053358,-0.4824,-0.52649,1.0601
1SO5VJNy,-0.31035,-0.12357,0.13527,-0.3753,0.64251
1arHxK3Y,1.0478,0.38216,1.4646,0.39427,-0.43036
1fCW4Bba,-0.40717,0.35307,-0.013421,-0.19133,0.81849
1qDZNvIm,-0.49824,-0.24447,-0.17546,-0.7686,1.1642
28LYJC2V,-0.28933,-0.39785,-0.90801,0.58801,-0.47153
2CzACvQq,0.61268,0.66453,1.8903,-0.43032,-0.22304
2FT3crfv,-0.3802,-0.18535,0.33131,0.18398,-0.60239
2Fy2uHVg,-0.55263,0.016421,-0.59366,-0.48824,-0.46567
2MkMEApm,-0.43754,0.13305,0.16019,-0.50797,1.0955
2NDGWEOe,0.74006,0.65312,1.7571,-0.74776,-0.75277
2NyyCiqn,-0.28635,-0.20993,-0.14299,-0.43387,0.58753
2QRzIb84,0.25856,0.71341,2.1033,-0.53322,0.32667
2QcbdrUZ,-0.41528,-0.37052,0.19072,-0.29153,0.50031
2YgAimWK,-0.3734,0.27787,0.24664,-0.47769,1.0668
2cx85d9H,0.26139,-0.39777,-0.065175,0.19211,-0.91476
2homMXMV,-0.34416,-0.014398,-1.2283,0.30586,0.35655
2ldLrUtq,-0.44239,-0.52232,-0.030164,-0.53688,-0.11366
2nsACW6G,-0.026505,-0.35095,-1.3306,1.5504,-1.0987
2yMbVnWc,-0.1768,0.20403,-1.8942,2.1078,-0.10453
36r8sgGQ,-0.33327,-0.1945,-0.034319,-0.61221,0.64458
3NXAXCl3,-0.53768,-0.63482,-1.2421,0.42315,-1.3296
3QG0z6fl,-0.34104,-0.049951,-1.0745,-0.53601,0.84255
3WS8R9qm,-0.4326,-0.22648,-1.1135,2.0351,-1.1701
3fRLm8f5,-0.37053,-0.063642,-0.588,0.17421,0.074496
3mZhp1nQ,-0.47323,-0.40039,-0.31164,-0.44053,0.60545
3pikJXRL,-0.44015,-0.55042,-1.2311,0.46093,-1.04
3pxOEGHL,-0.40122,-0.27985,-0.46573,-0.5853,0.7443
3ttdV3f5,-0.40975,-0.10227,0.46027,0.085812,-0.88053
3v4X6Mfe,1.0132,0.0753,1.3991,-0.47735,0.48754
3wORuPiv,-0.50022,-0.37126,-0.62934,-0.29836,-0.52848
43EfrxZj,0.11119,0.033422,-0.075919,0.39854,-0.47099
457Vwm21,0.037425,0.082466,0.38751,0.44576,-0.49381
46KNnOdx,-0.53255,0.02642,-1.0192,0.086512,-0.25903
47TwNsVC,-0.38486,-0.65212,-1.0774,1.2545,-1.3733
49856RpO,-0.37814,-0.46995,-0.91872,-0.45898,-0.91009
4Ane1o2N,-0.40138,-0.25339,-0.2014,-0.37668,0.081587
4AyVUgSc,-0.44671,-0.28979,-0.84897,-0.70246,-0.18457
4B1951On,-0.11711,0.13589,-0.096176,-0.091139,0.48656
4OL39Teo,0.031381,0.3282,0.025495,0.48464,-0.25625
