PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.19815,-0.16498,-1.2459,-0.62109,1.9116
0BVvxJ6a,0.34359,0.51323,1.654,0.69926,-0.74155
0KbdgApg,-0.1142,-0.28989,-0.24487,0.10973,-0.71236
0MnuuduB,-0.20574,0.58936,-0.30057,0.83306,-1.0064
0PcIsF9z,0.25166,-0.34827,-1.1918,0.097202,-0.33679
0ShTFLYJ,-0.15664,-0.69244,-0.89168,-0.94544,0.41576
0XZh9jka,-0.28568,0.2429,-0.7692,-0.098869,-1.1477
0Y7Wegri,-0.45329,0.29296,0.75179,-0.083416,0.57392
0dTqplIM,0.19063,-0.29372,0.32834,-0.044548,-0.88503
0lNiZicC,-0.38178,0.056175,-0.53477,-0.095701,0.14438
0rGeJ0QN,-0.41801,0.29431,-0.19009,0.35866,0.026916
0sXI9ytQ,-0.36369,-0.20247,-0.57039,-0.52991,1.6146
0ukt4aP6,0.51326,0.52518,1.2252,-0.48838,0.55457
1AGspb8f,-0.19495,-0.24245,-1.636,0.12383,-1.1034
1Csy0gvE,-0.86493,-0.015203,-0.51429,-0.19274,0.61495
1Ic2hly1,-0.59455,0.72316,-0.18587,0.015955,0.41005
1PPbaTwt,-0.17865,0.13122,-0.66121,-0.99787,0.65505
1SO5VJNy,-0.36257,-0.063838,0.096328,-0.51212,0.71039
1arHxK3Y,1.1072,0.76984,1.796,0.14004,-0.54792
1fCW4Bba,-0.29958,0.73549,0.28848,-0.48874,0.67975
1qDZNvIm,-0.55086,-0.23587,-0.5179,-0.65579,1.3692
28LYJC2V,-0.47427,-0.51103,-0.89282,0.54522,-0.24721
2CzACvQq,0.21074,0.073656,1.119,-0.51262,-0.33983
2FT3crfv,-0.29053,-0.20064,-0.55975,-0.13605,-0.83163
2Fy2uHVg,-0.56664,-0.29112,-0.30104,-0.50042,-0.2995
2MkMEApm,-0.68722,0.73346,0.39242,-0.33559,0.64155
2NDGWEOe,0.56017,1.315,1.4237,-0.61599,-0.56772
2NyyCiqn,-0.27051,0.077684,0.14254,-0.53909,0.57776
2QRzIb84,0.76726,1.0281,2.8477,-0.13445,-0.074887
2QcbdrUZ,-0.5266,0.074703,0.26098,-1.1223,0.68553
2YgAimWK,-0.31706,0.63708,0.4441,-0.21025,0.56041
2cx85d9H,0.28064,-0.19781,0.22256,0.080216,-0.68465
