PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.63208,-0.31884,-1.2057,-0.67266,1.2065
0BVvxJ6a,0.28896,0.15747,0.67565,0.25619,-0.72638
0KbdgApg,-0.019521,-0.16824,-0.082643,0.11602,-0.95849
0MnuuduB,-0.33524,0.082894,-0.45096,0.65276,-0.84002
0PcIsF9z,-0.076993,-0.37118,-1.01,0.040808,-0.19023
0ShTFLYJ,-0.45424,-0.50952,-0.6897,-1.1051,0.10044
0XZh9jka,-0.4937,0.099916,-0.61297,0.71927,-0.95217
0Y7Wegri,-0.20876,0.25063,0.58827,-0.11564,0.62309
0dTqplIM,0.02411,-0.11138,0.24229,0.22977,-0.99249
0lNiZicC,-0.30079,0.11245,-0.73531,-0.54525,-0.18407
0rGeJ0QN,-0.33645,0.058621,-0.28946,0.25883,0.057008
0sXI9ytQ,-0.51765,0.070444,-0.47284,-0.80182,1.6753
0ukt4aP6,0.62591,0.41505,1.3648,-0.64387,-0.057699
1AGspb8f,-0.35181,-0.73953,-1.3461,0.39734,-0.91577
1Csy0gvE,-0.43148,-0.18479,-0.41647,-0.59999,0.54392
1Ic2hly1,-0.37054,0.39261,0.049144,-0.090925,0.26591
1PPbaTwt,-0.22941,-0.25107,-0.4333,-0.62404,0.33263
1SO5VJNy,-0.3383,-0.032227,0.07902,-0.52332,0.68922
1arHxK3Y,1.1231,0.58761,1.27,0.47041,-0.64746
1fCW4Bba,-0.26793,0.078636,0.1939,-0.29725,0.48199
1qDZNvIm,-0.50194,-0.035664,-0.29753,-0.78848,1.3004
28LYJC2V,-0.52013,-0.27482,-0.98637,0.73579,-0.31169
2CzACvQq,0.41952,0.49995,1.3327,-0.40239,-0.51854
2FT3crfv,-0.37151,-0.14395,-0.2537,0.054261,-0.71353
2Fy2uHVg,-0.57313,-0.10987,-0.42095,-0.56729,-0.35109
2MkMEApm,-0.40599,0.2226,0.25319,-0.68528,0.56611
2NDGWEOe,0.53275,1.2373,1.7687,-0.60182,-0.5144
2NyyCiqn,-0.3776,-0.0097305,-0.12946,-0.44601,0.59855
2QRzIb84,0.5585,1.0433,2.2067,-0.30957,0.17792
2QcbdrUZ,-0.29821,-0.26817,0.0096165,-0.34171,0.44683
2YgAimWK,-0.33566,0.29505,0.48811,-0.56815,0.64662
