PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5007,-0.84108,-1.0952,0.11151,1.1596
0BVvxJ6a,-0.2672,0.75724,0.17051,-0.72438,-0.85549
0KbdgApg,-0.54253,-0.1658,-0.21684,0.23796,-1.129
0MnuuduB,-1.5249,-0.99872,-1.2561,1.6596,-0.24615
0PcIsF9z,-0.8574,1.4218,-0.20461,0.87322,-0.2064
0ShTFLYJ,-1.2639,-0.12248,-0.32814,-0.44892,-0.40806
0XZh9jka,-0.57864,-0.19173,-0.70916,0.66534,-0.65209
0Y7Wegri,-0.19975,-0.49804,-0.4378,-0.39622,-1.1116
0dTqplIM,-0.62608,-1.508,-0.30104,0.81613,0.19718
0lNiZicC,-1.1083,-0.037844,-0.15644,-0.21389,-1.134
0rGeJ0QN,1.1801,-0.63967,-0.35669,1.4336,-0.41963
0sXI9ytQ,-1.6572,-0.88356,-0.78291,-1.5536,1.7433
0ukt4aP6,1.0288,-0.20593,1.6414,0.21931,1.441
1AGspb8f,-0.33637,-1.4688,-0.19987,2.0434,-1.5591
1Csy0gvE,-0.27452,-0.91438,-1.3318,-0.81435,0.75103
1Ic2hly1,-0.6325,-0.72683,-0.43894,0.19095,-0.90055
1PPbaTwt,-0.36667,-0.82315,0.20415,0.13911,0.74736
1SO5VJNy,0.037209,-0.39644,-0.77026,-0.61413,-0.69593
1arHxK3Y,0.61487,0.1579,0.23031,0.16014,0.79258
1fCW4Bba,-0.12671,-0.22795,-0.34374,0.41092,-0.79446
1qDZNvIm,-0.70121,-1.0384,-0.57412,-0.74313,0.88384
28LYJC2V,0.060102,0.71965,-1.2293,0.99753,0.092905
2CzACvQq,0.44069,-1.0155,1.1175,-0.65878,-1.1023
2FT3crfv,-1.0319,-0.63017,0.43931,0.88225,-0.60786
2Fy2uHVg,-0.87801,-0.15448,-0.0030573,-0.054699,0.23282
2MkMEApm,-1.1416,-0.64572,-0.923,-0.3294,-1.4688
2NDGWEOe,0.68968,-1.9312,1.0263,0.98588,0.17069
2NyyCiqn,-0.7527,-1.0626,-0.72193,0.039914,0.06531
2QRzIb84,-0.39496,-0.52247,1.5816,-0.31807,-0.82349
2QcbdrUZ,-0.40496,-0.42406,-0.061456,0.031305,-0.12571
2YgAimWK,0.0062943,-0.46221,-0.69101,0.10241,-0.47801
2cx85d9H,-0.5563,-0.13118,-0.0080862,-0.12482,-1.5877
2homMXMV,0.031065,-0.6491,-0.70485,0.34456,-1.0655
2ldLrUtq,-0.58137,-1.621,-0.24083,-0.48383,-0.87736
2nsACW6G,-0.40162,-0.11248,-0.024476,0.96895,-1.5181
2yMbVnWc,-0.97211,0.85073,0.22531,2.8032,-0.85537
36r8sgGQ,-0.31478,-0.65063,-1.067,-0.61991,-0.0003099
3NXAXCl3,0.092445,-0.58164,0.232,1.8959,-1.2588
3QG0z6fl,-1.26,-0.33626,-0.38883,-0.92712,0.55718
3WS8R9qm,-0.13376,0.58295,-0.92674,1.2324,-0.08522
3fRLm8f5,-1.2311,-0.1763,-0.31803,-0.36019,0.96957
3mZhp1nQ,-0.32656,-1.0607,-0.52269,0.25802,-1.1371
3pikJXRL,-0.051461,-0.20209,0.31623,2.2862,-2.1936
3pxOEGHL,-0.056208,-0.24884,-0.82415,-1.5982,0.11455
3ttdV3f5,-0.67092,-0.81373,-0.36124,-0.25696,-0.16308
3v4X6Mfe,1.3918,-1.2315,2.7816,1.3482,0.54558
3wORuPiv,-1.6362,-1.0164,-1.22,0.21809,-1.5272
43EfrxZj,-0.63652,-1.2717,-0.93923,0.80991,-0.18419
457Vwm21,-0.0075725,-0.06598,0.23229,0.25916,-0.8384
46KNnOdx,-0.57612,-0.58654,-1.6641,0.54822,-1.0807
47TwNsVC,1.0597,-0.69415,-0.8913,1.5791,-1.499
49856RpO,-0.45526,-0.62075,-0.73319,-1.1816,-1.961
4Ane1o2N,0.59401,-0.58045,-0.774,0.16826,-0.30948
4AyVUgSc,-0.91083,-0.31503,-0.66719,0.070867,-0.050028
4B1951On,-0.036593,0.37452,0.776,1.3777,0.96521
4OL39Teo,-0.094175,-1.1888,-0.85823,0.61912,-0.69702
4eQ90eLY,-1.6196,-0.61666,-1.781,1.578,-0.056336
4o5jwMj8,0.25364,-0.73669,-1.1471,0.76947,-0.99293
4vPgpl2c,-0.12114,-0.38672,-0.25991,-0.26988,1.2846
51r9aA0d,-1.2381,-0.55091,-0.70243,0.48318,0.3753
58SmeRoP,1.026,-1.6682,-1.1601,0.53245,-0.76258
5HJp1AXn,-0.12544,-0.29232,0.11806,-0.56447,-0.28868
5MBZW7fx,-0.31781,-0.68552,0.79903,0.38299,0.10416
5Nq3gHaP,-0.52965,0.017385,-1.6278,0.78328,-1.68
5RmwFFK3,-0.41054,0.86257,-0.49694,0.84031,0.26418
5Tu5Jbov,-0.99915,-0.0085501,-0.040957,0.6902,-0.35135
5YEolkev,-0.48927,-1.4384,0.28607,-1.4,-1.4185
5a8sf6QV,-0.34082,-0.2082,-0.15514,0.19735,-1.0116
5eSvmqYm,-0.81065,-1.2112,-0.36279,-0.065414,0.12638
5hkN8fiv,0.78962,0.50822,-0.34036,1.803,0.47488
5oK8Gti5,-0.59838,-0.94183,-1.2251,-0.55558,0.61529
5paniGaU,-1.3451,-0.41923,0.04715,-1.4005,1.7947
5vsr7ZUP,-0.55042,-0.19854,0.58573,0.25326,-0.77978
60B4xMWI,-1.0797,-1.4138,0.16251,-0.56779,0.097336
64jOUtKy,-0.68636,-0.1943,0.51631,2.9137,-0.4888
6AJo4xNG,-0.68899,-0.43057,-0.57586,0.61214,-1.2115
6CAvhEte,-0.46429,-0.36124,0.69888,-0.71264,0.43518
6CuGYjT5,1.6801,1.2886,2.0617,1.9008,-0.14423
6DGH8ujZ,0.45182,-0.99886,-1.0144,1.3044,-1.6963
6PzsGdVm,-1.0848,-1.2385,-0.08079,0.41337,-0.26057
6UcSJMbq,-0.28374,-0.29883,0.64842,-0.3461,-0.96497
6WJbkH8U,1.6929,0.34975,1.6944,-0.047967,0.62848
6eUWsVzw,-0.98062,0.37137,0.8263,-0.30368,-1.4496
6gNyO7Do,-0.85981,-0.53586,-0.01094,0.13031,-1.1788
6jT0AyHe,-0.47756,-1.7957,0.18157,2.3898,-0.68728
6nBgCvWu,-0.26408,-0.59391,-0.16752,0.36518,0.29623
6ro5mqg6,-0.094713,0.54881,-0.65959,-0.978,0.19013
6sGqObX4,-0.9882,0.22171,-0.11064,-0.097048,0.18828
6uEGy0n4,1.4161,0.94621,0.29134,-0.13954,0.88603
7BZ4LxP8,-1.3079,-0.98906,-1.4641,0.78369,0.10222
7CmigXKi,0.080379,0.54753,0.30804,-0.098987,0.64056
7Ga0LpfR,-1.0975,-0.00087581,0.55939,0.093611,-0.43648
7PQsFvsG,0.68088,-1.4821,-0.61457,2.7946,1.0828
7aF7nnwn,-0.82066,-0.3599,-0.71893,-0.75356,-0.22925
7asGzfX9,-0.74842,-0.35983,-0.30695,-0.31857,-0.8347
7cg7C92o,-0.020123,-0.29204,0.38424,0.84515,-0.62953
7eOxTpsB,-0.37561,0.19885,-0.43211,-0.6081,0.84792
7ey0v7ma,0.30063,-1.2039,0.42502,0.30687,-1.9066
7gocyrYl,-0.28203,0.48625,-0.39799,0.92029,-0.67513
7gqR3GoA,0.13691,-0.81996,-0.10957,0.99608,-0.94233
7og7aUXB,-1.2713,-2.1763,-0.81564,0.40365,-0.23145
7onRfa8F,-0.99766,-1.3606,0.35043,0.21484,-0.67418
7umkNuxM,-0.50709,-1.0027,-0.79075,-0.67991,-0.62228
7vPr9ExD,-0.26356,-0.5392,0.068694,0.21782,-0.77613
7zNjpCzu,-0.70551,-0.13441,0.13435,-0.11519,-0.50444
7ztsQNj3,-0.19919,-0.38883,-0.5155,-0.10476,0.099497
86gppwMI,0.18954,0.76603,-1.3432,-0.63405,2.211
88thAGdL,-0.37111,-0.07756,-0.55648,-0.13835,-0.23523
8GhU8STP,0.19429,0.85892,-0.25835,0.69058,0.17467
8NlzDcWe,-1.0705,-0.71603,-0.81298,0.067651,0.43843
8QAejdLW,-0.69963,-0.20874,-0.27458,0.22899,-0.80585
8RDeFxWM,-1.5791,-0.32927,-0.29541,-1.2669,1.183
8UXP2NBS,0.18591,-0.204,-0.31056,-0.44923,0.95958
8ZoV3KGT,-0.95309,-0.1717,-0.14094,-0.074017,-0.89457
8ajs2uG8,-1.1088,-0.10243,0.17471,-0.72915,-0.83587
8bXnz62p,0.44246,-0.75479,-0.0070491,1.7159,-0.32587
8nO1O1LG,1.0954,-0.21215,1.2605,1.0543,-0.45457
8xE1p8g8,-1.8012,0.91748,-0.23322,-1.2705,-0.033654
8yMDVMRM,-0.10323,0.44912,1.0166,-1.0666,-1.8855
98R5VaPi,0.79541,-0.18625,1.3579,1.4142,1.0815
9DcTz2Ua,0.97974,0.75701,1.8672,0.055957,0.79295
9G7nfUrK,-1.2062,-1.582,0.24321,0.3909,-0.66075
9O6GZ1HT,-0.59039,-1.066,1.4655,0.23507,0.361
9S7fCoAM,-0.35282,-0.67455,0.31824,0.41778,-0.47723
9iQwmFJR,0.33695,-1.3881,-0.063068,0.93204,0.38613
A3Mt6SAQ,1.5223,-0.68014,2.1653,-0.18379,0.39249
AJIsQIcV,-0.28539,-0.23469,0.12248,-0.42912,-0.57123
AMHKXMh8,1.1541,0.97932,0.39594,-1.1245,0.24327
ASwA2J4E,0.0049153,-0.40934,-0.32734,-0.79234,-0.40072
AaFvEoHq,-0.87981,-0.52362,-1.4656,-0.33996,1.205
AiIPD6hX,-0.50069,-0.40963,-1.4968,0.94863,-0.46122
AsIURvJS,-0.78269,-1.2489,-1.1557,2.1989,0.44939
AsvgbJ0C,0.16787,-1.9106,0.6618,-0.98058,0.69469
AxEhbkCM,-0.86769,-0.62565,-0.51506,-1.6255,-2.2686
B7VPkIpx,-0.2149,-0.79735,-0.41901,0.59894,0.20771
BBwHqHiH,-0.7076,-0.44829,-0.050104,0.50914,-0.52951
BMyps8hr,-0.96899,0.4537,-0.7985,0.42265,-0.68432
BUHS4dQw,-0.47697,0.18424,-0.92519,1.0263,0.58214
BZB3EYWQ,0.19834,0.35442,-0.62063,-0.26403,-0.92566
C5UPCZcL,1.9048,1.7526,2.2741,1.524,0.26936
C5gIfQbJ,-0.059309,-0.17386,-0.13264,1.5704,-1.0914
CDRuu4Pn,-0.9497,-0.3053,-0.28235,-1.0647,1.0205
CQhTYkqE,-0.63306,-0.2285,0.7719,0.83689,-1.1933
CSEobMXv,-0.33056,-0.21693,0.10004,1.3824,-0.79231
CYMQE4x0,0.25439,-0.81595,0.83801,1.0475,-0.071658
ChQdtl4J,-0.48358,-0.44429,-0.041683,0.54966,-0.52952
ChnD1nrN,-0.87759,-0.11063,-0.34956,0.76586,-0.78869
CvtbbIcq,0.60495,-0.48129,1.1088,1.2922,0.014154
Cxk06b77,-1.1522,-0.88922,0.28767,0.98296,-0.41117
D3QD3ZEJ,0.60645,-0.58205,1.0987,1.7222,-1.666
D8J5C6lA,-0.22589,-0.022996,-0.71886,-0.28513,-1.3324
DCeQwYfT,0.0047173,-0.3257,0.32077,-0.70922,0.27367
DDEftkx3,-1.4539,-0.23479,-0.72007,-1.5882,1.3227
DEwCfeDW,-1.0533,-0.82875,0.3411,1.9519,0.69893
DMkIV4oL,-0.77214,-0.25175,-0.65192,-1.9076,0.99928
DnzGfbxS,-0.55181,-1.5063,-0.3052,0.19902,0.027441
DoZxo6f6,-0.46633,-0.64345,-0.78665,-0.69583,0.14378
DvhBPGIk,-0.92046,-1.1958,-0.73358,-0.38175,-0.6045
Dx7GoUcT,-0.57145,-0.80487,-0.1708,-0.10244,0.73178
E5hIjohO,-0.53183,-1.0924,-0.57883,2.8074,-1.2319
E6x4XGHt,-0.80923,-0.027699,-0.20467,-0.99125,1.1391
EDEpAzh1,-1.1577,0.60216,-0.30756,-1.6136,0.012821
ETGudkQt,0.37866,-0.89415,-1.1248,1.1389,-0.42992
EUleKrLJ,1.3759,0.19811,1.6491,-0.16897,-0.090617
Ehw2Jz6s,-0.33235,-0.9783,-0.97385,-0.95113,0.12258
EjqzC4zH,-0.94832,-0.68515,0.37126,0.0040136,1.6034
EkMZO3Qj,-0.45899,-1.1408,-1.5152,0.22363,-0.60277
EnoNXWvU,-0.40664,-1.0925,0.65867,-0.53277,-0.14926
Epv8ANwr,-0.012931,-0.67,-0.23621,0.81282,-0.52607
Etro9j0B,-0.40001,-0.77715,-0.35941,1.5135,-0.49235
F3MIZj76,-0.04952,-1.1111,-0.30069,0.66951,-1.3543
FB8tU00K,0.35403,-0.34303,-0.8734,0.55592,0.31882
FLhxBGMK,-0.99167,-0.14127,-0.080866,0.24547,-0.35927
FRreR8ka,-0.37148,-0.32135,-0.32043,0.56213,-0.84928
FXne4oAV,-0.40549,-1.9356,0.7966,-0.20742,-0.91262
FaW764jk,-0.18169,-0.52094,1.1818,-0.15187,0.52759
FeAbMXly,-1.0819,-0.60618,-1.4713,-1.2046,0.63538
FeudaFXn,0.61863,1.1086,1.7634,0.48904,-0.013019
FldUmFeM,1.5151,-1.1522,3.6504,1.4168,1.0076
Fnv5tfAm,-0.85216,-0.2126,-0.13075,0.47734,-0.507
FvrAd3Or,0.80945,-1.1956,1.693,-1.7021,-1.2272
G48zHffi,0.91304,1.7726,2.351,-1.6013,-0.50217
G76zCv5N,-0.79012,-0.65698,-0.43527,0.43708,-0.89022
G7JGUdNf,-0.56608,0.16629,0.36558,-0.20856,-1.4627
GCo6MONx,0.90941,0.63574,1.0325,0.039651,-0.5624
GE0vbpVQ,-0.268,-0.40337,0.48645,-0.34213,-0.067207
GN0DfOqt,-1.5993,-2.0953,-0.0073643,0.23339,-1.4105
GNsTAb1v,-1.4807,0.058891,-1.0273,1.2502,-1.6488
GPwmO21z,0.12125,-1.4788,-0.60663,-0.6578,0.03736
GQYpfLoh,0.34114,0.78986,-1.3003,0.33819,0.73036
GR9knT8n,0.57409,0.18836,-0.096289,1.8339,0.56252
GXtFFbZy,0.0095418,-2.2332,-0.31415,1.3461,-0.55934
GYvzvvFD,-1.3998,0.23828,-0.81878,0.16696,1.1316
GemPjTJ9,0.25468,-0.54036,-0.57294,1.9972,-1.0049
GkLYRm1K,1.4529,0.037679,1.0764,-0.52316,0.81116
GmlqP8eI,0.46064,1.5767,-1.5044,-1.0087,0.86441
GqkIrOvf,-1.2109,0.085629,-0.92662,1.8519,-0.53703
H0fsegPi,-0.74188,-0.30091,0.017695,-0.41488,-0.43998
H4dHpJjU,1.0912,0.084613,0.90164,0.29206,-0.59081
H5QwJCuU,1.239,-0.88587,1.209,1.0585,-1.6495
H5uwmSZ0,-0.41544,-1.1381,0.10233,-0.69462,0.26949
H8MtbVoL,-0.92864,-0.44856,-0.15469,0.024391,-0.63718
H9JrUYnp,-0.20122,-0.43892,-0.41116,0.82943,-1.4114
HHYmmHVk,-1.295,-0.028234,-0.18409,-2.0927,1.8024
HJ5U4uqL,-0.78235,0.23837,-0.31588,-0.63415,-0.80886
HNQxYc4w,-1.3928,-1.1889,-0.16301,0.1509,-0.058469
HQYhKHZ8,-0.74229,1.8757,0.48155,-0.31843,-0.39529
HSCMx0MC,-0.72425,-0.27429,0.31798,-1.8407,1.8507
HXYuE0fx,1.3383,0.48909,1.619,0.11413,1.267
HdKcxEWr,0.60519,-0.12489,0.38089,1.8676,-0.82251
HecW1iCC,-0.70664,0.62935,-0.90521,-0.26533,-1.0501
HpbKB8rv,0.79614,-0.15251,-0.3202,2.4857,-2.0442
HrkoYjCg,-0.9174,-1.994,-0.44214,1.8556,-0.28604
I5P2uquT,0.31053,-0.48741,0.75441,-1.0601,0.030668
I94qkDM7,-0.83651,-0.31045,-1.2488,0.17374,0.018415
I9sQbtt8,1.0692,-2.1054,-0.43051,2.3433,-0.82959
IFxgw6ZX,-0.57618,-0.9722,-0.76115,-0.74574,-0.36015
IPPPSyoU,-0.57813,-2.3618,-0.33598,0.36806,-1.8802
IQOYQubU,1.0851,0.21106,1.8907,0.86151,0.45285
IYNE2SxU,-1.1939,-0.40978,-0.12597,-0.46361,-0.165
IZRFk9kN,-0.32281,-1.2277,-0.61213,0.003939,-1.0685
Iaq3v0t3,0.039963,-0.5147,2.0984,0.8522,0.7467
IbVwu1t6,-0.15288,-0.51745,-0.17297,0.11035,-0.39593
IcHKTLyo,-0.57963,0.068958,0.024865,0.29862,-0.81165
IpW80wVB,-1.4941,-1.7493,0.38458,0.45108,-1.1611
Itb0PYUV,0.89487,0.9281,1.6894,0.60722,-0.36686
J8fpSwS0,0.48981,0.41198,0.20271,-1.519,1.3461
JE1SlbD0,0.13554,-0.71089,-0.79401,2.2188,-0.30401
JEB4McNb,1.8402,0.27668,1.1262,0.34009,0.38265
JEE4QVeQ,-0.70106,0.33822,-0.064073,-0.78596,-0.81956
JJSEU2VQ,-0.93937,-0.30391,-1.3559,-1.2072,0.21618
JSsVriP2,0.81211,0.93623,2.0747,-0.36892,-0.47726
JUvQNiOK,-1.1616,-1.5848,2.077,-0.0068003,-0.36176
JZbrRtm2,-1.031,0.050062,1.6394,-0.93067,-0.39854
JcE9G92B,-1.2157,-0.89551,-0.4873,1.5171,0.054686
JnNYpXHr,-0.29668,-0.9109,-1.7564,2.5243,-0.57885
JzpbnOtz,-0.98869,-1.0913,-0.43397,-0.086984,1.47
JzzUhPQp,0.50353,-0.67553,1.8575,1.2762,1.2466
K05R8dQK,-1.497,-1.1617,-0.64434,0.074374,-0.60838
K17pG2mG,-0.31164,0.59016,-0.6466,-0.85264,-0.16253
K8BellUe,-1.1961,-1.3249,-0.89937,0.64104,0.22152
KJ2eH6rr,-1.2358,-1.3444,-0.99255,-0.15509,-0.6608
KJEJ6Glk,-0.21693,-0.90831,-0.74449,1.8653,-0.12719
KSbO0oXS,-0.66587,-0.11544,0.050327,2.6828,-0.61686
KXtvmd01,0.64624,-0.36152,-0.17246,-0.83319,-0.42823
KYiJqBuJ,-1.1273,-0.30268,-0.10891,-0.45587,-1.1722
KmbAyTcE,-1.7138,-1.0375,0.058808,0.44588,-0.97003
KnNyl3rV,1.0432,-1.1491,0.56671,-1.2771,0.24109
Kp2DG8TZ,-1.0267,-1.0121,0.042873,-0.30983,1.3216
KqQtKWs5,-1.1444,-0.45016,-0.3096,-0.23146,0.3015
Ku27g63R,1.7305,-1.5998,1.4654,1.825,-0.44629
L2aTVqDq,0.96248,1.6903,-1.0563,1.0285,0.65678
L5jvq6G4,-1.1373,-0.66639,-0.74137,-0.23686,0.35951
L91hYVQl,-0.72545,-0.28209,-0.7477,0.092024,0.82677
LINAMlbA,-0.57765,-0.024869,-1.0286,0.87332,-0.46967
LJoUNXSx,0.020921,-0.61813,-0.99833,1.6615,-1.326
LLtSiyWD,-1.0449,-1.9106,-0.80787,0.072723,-0.41073
