PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.54676,-0.34034,-1.3196,-0.69165,1.3003
0BVvxJ6a,0.26188,0.055416,0.65525,0.27281,-0.89673
0KbdgApg,-0.0049697,-0.19044,-0.1169,0.13585,-0.93379
0MnuuduB,-0.36958,0.10831,-0.43576,0.59762,-0.84669
0PcIsF9z,-0.039017,-0.53261,-0.804,0.12901,-0.25026
0ShTFLYJ,-0.44145,-0.63084,-0.76237,-1.0077,0.011853
0XZh9jka,-0.51045,-0.033648,-0.63265,0.58316,-0.88654
0Y7Wegri,-0.22532,0.35851,0.64928,-0.15422,0.53427
0dTqplIM,-0.022813,-0.23952,0.31597,0.09915,-0.94496
0lNiZicC,-0.2932,0.23403,-0.68279,-0.41564,-0.28436
0rGeJ0QN,-0.31102,0.20457,-0.38936,0.17641,0.16844
0sXI9ytQ,-0.4634,-0.045422,-0.49302,-0.80616,1.7913
0ukt4aP6,0.5734,0.30154,1.4405,-0.60842,-0.0091612
1AGspb8f,-0.42987,-0.61653,-1.2954,0.32947,-0.94483
1Csy0gvE,-0.48014,-0.24756,-0.40367,-0.57574,0.51196
1Ic2hly1,-0.30913,0.3461,0.00015712,-0.13923,0.37329
1PPbaTwt,-0.15268,-0.30418,-0.54302,-0.54051,0.47034
1SO5VJNy,-0.28129,-0.071798,0.12304,-0.50607,0.63504
1arHxK3Y,1.0215,0.65602,1.2291,0.45444,-0.55509
1fCW4Bba,-0.2642,0.058301,0.18595,-0.40952,0.51703
1qDZNvIm,-0.45892,-0.17507,-0.28799,-0.79322,1.3533
28LYJC2V,-0.493,-0.24715,-1.0174,0.62067,-0.35751
2CzACvQq,0.45509,0.71303,1.4693,-0.55092,-0.44186
2FT3crfv,-0.43313,-0.31044,-0.18984,-0.04225,-0.66763
2Fy2uHVg,-0.50435,-0.062014,-0.35781,-0.5396,-0.35342
2MkMEApm,-0.3604,0.19282,0.075771,-0.52415,0.39051
2NDGWEOe,0.64095,1.3896,1.7819,-0.51281,-0.43176
2NyyCiqn,-0.34129,-0.072006,-0.17227,-0.4566,0.52619
2QRzIb84,0.50808,0.9718,2.1851,-0.34022,0.23605
2QcbdrUZ,-0.36645,-0.34261,-0.041679,-0.48253,0.61688
2YgAimWK,-0.25372,0.29607,0.44313,-0.56296,0.65707
2cx85d9H,0.26394,-0.45901,-0.057479,0.21685,-1.0596
2homMXMV,-0.1264,0.069489,-0.77403,0.05133,0.34061
2ldLrUtq,-0.34925,-0.24198,-0.1922,-0.52731,-0.24891
2nsACW6G,-0.13746,-0.28619,-0.61413,1.1602,-1.1758
2yMbVnWc,0.096745,0.22213,-0.9099,1.7212,0.26726
36r8sgGQ,-0.37992,-0.3299,-0.16999,-0.72919,0.67908
3NXAXCl3,-0.33118,-0.53264,-0.85969,0.34701,-1.0205
3QG0z6fl,-0.45801,-0.18655,-0.84949,-0.31836,0.20304
3WS8R9qm,-0.18599,-0.20131,-0.66888,1.8478,-1.1534
3fRLm8f5,-0.33406,-0.46725,-0.87238,0.042974,0.58172
3mZhp1nQ,-0.5767,-0.35781,-0.43817,-0.59005,0.5691
3pikJXRL,-0.30126,-0.040618,-0.76851,0.37107,-1.0612
3pxOEGHL,-0.4742,-0.26281,-0.61006,-0.64547,0.71976
3ttdV3f5,-0.39518,-0.20975,-0.25305,-0.39553,-0.40301
3v4X6Mfe,0.53797,0.42573,1.4487,-0.61369,0.017724
3wORuPiv,-0.68311,-0.33333,-0.60921,-0.44848,-0.60215
43EfrxZj,0.053476,0.095204,-0.05154,0.57556,-0.57182
457Vwm21,0.068677,0.2719,0.54833,0.26032,-0.27228
46KNnOdx,-0.37019,0.52479,-1.3247,-0.14239,0.019812
47TwNsVC,-0.40585,-0.51641,-1.0578,0.92828,-1.0932
49856RpO,-0.46921,-0.39815,-0.83823,-0.59788,-0.93852
4Ane1o2N,-0.50618,-0.74655,-0.53582,-0.4812,-0.13357
4AyVUgSc,-0.385,-0.30657,-0.74455,-0.72293,-0.37753
4B1951On,-0.20176,0.11771,-0.10267,-0.39112,0.18181
4OL39Teo,-0.010896,0.53967,-0.040294,0.56365,-0.37252
4eQ90eLY,-0.25403,0.071349,-0.032663,0.35665,-0.26781
4o5jwMj8,-0.31471,-0.2282,-0.54458,-0.62373,0.26245
4vPgpl2c,-0.3334,-0.63798,-0.31809,-0.6516,0.83882
51r9aA0d,-0.36517,-0.3035,-0.62326,-0.85752,-0.36697
58SmeRoP,-0.0099982,0.2694,-0.052396,-0.053876,-0.34228
