PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.55329,-0.28201,-1.2632,-0.6467,1.1512
0BVvxJ6a,0.44226,-0.11426,0.66721,0.22789,-0.92816
0KbdgApg,-0.036537,-0.24533,-0.036788,0.16055,-0.90325
0MnuuduB,-0.341,0.13408,-0.45155,0.85715,-0.76946
0PcIsF9z,0.23472,-0.32883,-1.1513,-0.028248,-0.17202
0ShTFLYJ,-0.42036,-0.44221,-0.57348,-0.86206,-0.0094092
0XZh9jka,-0.5071,0.024391,-0.66699,0.84263,-1.0867
0Y7Wegri,-0.10328,0.39054,0.75836,-0.16464,0.44416
0dTqplIM,-0.076296,-0.082606,0.20751,0.33169,-0.90299
0lNiZicC,-0.24295,-0.084184,-0.57927,-0.50695,-0.20179
0rGeJ0QN,-0.48755,0.010612,-0.40062,0.2218,0.32466
0sXI9ytQ,-0.44217,0.10991,-0.47932,-0.82111,1.7484
0ukt4aP6,0.86157,0.36223,1.5134,-0.66976,-0.17779
1AGspb8f,-0.15214,-0.91503,-1.2175,0.61703,-1.0636
1Csy0gvE,-0.49325,-0.20671,-0.31884,-0.59516,0.28383
1Ic2hly1,-0.42563,0.33752,-0.037695,-0.22592,0.33268
1PPbaTwt,-0.098742,-0.18074,-0.29981,-0.62637,0.49609
1SO5VJNy,-0.30697,-0.017417,0.16919,-0.50087,0.83321
1arHxK3Y,1.18,0.83702,1.2916,0.62319,-0.47035
1fCW4Bba,-0.20746,-0.016246,0.21839,-0.33944,0.34116
1qDZNvIm,-0.49539,-0.057381,-0.32498,-0.81171,1.4461
28LYJC2V,-0.61725,-0.26044,-0.90016,0.65352,-0.29829
2CzACvQq,0.43209,0.66163,1.4985,-0.47135,-0.28187
2FT3crfv,-0.42039,-0.23146,-0.27475,0.13665,-0.71138
2Fy2uHVg,-0.51603,0.11654,-0.576,-0.53836,-0.34048
2MkMEApm,-0.24572,0.36198,-0.096896,-0.60714,0.44981
2NDGWEOe,0.61317,1.1675,1.8366,-0.65141,-0.53688
2NyyCiqn,-0.28645,-0.13699,-0.073638,-0.3736,0.79026
2QRzIb84,0.6431,1.1544,2.2386,-0.23546,0.28394
2QcbdrUZ,-0.2486,-0.41194,0.048156,-0.31072,0.41241
2YgAimWK,-0.35686,0.37385,0.36028,-0.66565,0.57785
2cx85d9H,0.32307,-0.41985,0.083883,0.33032,-1.1183
2homMXMV,-0.31312,-0.00092849,-0.81025,0.12133,0.2813
2ldLrUtq,-0.25947,-0.18689,-0.19491,-0.439,-0.51493
2nsACW6G,-0.18896,-0.083679,-0.53122,0.99198,-1.0682
2yMbVnWc,-0.19398,0.21426,-1.2398,1.2364,0.12043
36r8sgGQ,-0.47398,-0.22512,-0.10932,-0.77116,0.69795
3NXAXCl3,-0.31492,-0.35445,-0.79819,0.68451,-1.0376
3QG0z6fl,-0.4289,-0.28582,-0.6087,-0.32394,0.092545
3WS8R9qm,-0.21497,0.30759,-0.33596,1.9946,-1.4664
3fRLm8f5,-0.13227,-0.24365,-1.0345,-0.16246,0.50583
3mZhp1nQ,-0.52933,-0.28591,-0.29391,-0.51859,0.42997
3pikJXRL,-0.09106,-0.13541,-0.77612,0.73569,-1.1089
