PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.7376,-0.10936,-1.1287,-0.63451,1.3066
0BVvxJ6a,0.3371,0.42374,0.75496,0.28009,-0.91512
0KbdgApg,-0.072922,-0.049819,-0.14513,0.096841,-0.92495
0MnuuduB,-0.32752,0.32876,-0.4219,0.76086,-0.76057
0PcIsF9z,-0.081468,-0.55703,-1.0198,0.065387,-0.21472
0ShTFLYJ,-0.46372,-0.54217,-0.69791,-0.95189,0.12589
0XZh9jka,-0.54619,-0.080208,-0.69073,0.5986,-0.97563
0Y7Wegri,-0.18461,0.43433,0.60786,-0.16048,0.56673
0dTqplIM,-0.044764,-0.10578,0.3436,0.14208,-1.0115
0lNiZicC,-0.25869,0.21008,-0.67518,-0.45129,-0.17712
0rGeJ0QN,-0.44791,0.058397,-0.26272,0.15825,0.039855
0sXI9ytQ,-0.41314,0.021741,-0.47809,-0.71361,1.6768
0ukt4aP6,0.57717,0.088449,1.2336,-0.61544,-0.14745
1AGspb8f,-0.37692,-0.91422,-1.3838,0.33205,-0.97615
1Csy0gvE,-0.40173,-0.18155,-0.37982,-0.63667,0.4789
1Ic2hly1,-0.28961,0.41476,-0.036081,-0.10528,0.2622
1PPbaTwt,-0.35082,-0.062165,-0.36559,-0.72303,0.79536
1SO5VJNy,-0.33097,-0.018328,0.17006,-0.5759,0.74108
1arHxK3Y,1.0156,0.66727,1.3226,0.40476,-0.61533
1fCW4Bba,-0.37247,-0.016552,0.24859,-0.55288,0.54301
1qDZNvIm,-0.48767,-0.064941,-0.32025,-0.80433,1.3757
28LYJC2V,-0.48389,-0.33565,-0.99081,0.64615,-0.37058
2CzACvQq,0.44077,0.68789,1.4701,-0.42301,-0.44286
2FT3crfv,-0.42812,-0.18491,-0.15286,0.087371,-0.73986
2Fy2uHVg,-0.56423,-0.029369,-0.42669,-0.6433,-0.44698
2MkMEApm,-0.40455,0.28304,0.19824,-0.58974,0.77788
2NDGWEOe,0.57437,1.2444,1.7575,-0.61245,-0.64917
2NyyCiqn,-0.49441,-0.055848,-0.12079,-0.47917,0.66547
2QRzIb84,0.47047,1.0627,2.1551,-0.40394,0.21098
2QcbdrUZ,-0.37462,-0.31253,0.04558,-0.38771,0.58848
2YgAimWK,-0.34599,0.27121,0.49348,-0.60022,0.81399
2cx85d9H,0.29536,-0.28303,-0.080152,0.18677,-1.0543
2homMXMV,-0.37689,-0.060138,-0.70813,0.044192,0.2977
2ldLrUtq,-0.33659,-0.39462,-0.10132,-0.37762,-0.3168
2nsACW6G,-0.086911,-0.25407,-0.66757,1.0681,-1.0346
2yMbVnWc,-0.16204,0.37939,-0.91289,1.522,0.24108
36r8sgGQ,-0.3536,-0.30437,-0.2267,-0.81988,0.66765
3NXAXCl3,-0.36001,-0.88787,-0.77819,0.35974,-1.0044
3QG0z6fl,-0.55177,-0.067632,-0.76195,-0.42321,0.2456
3WS8R9qm,-0.14299,-0.24782,-0.67843,1.8189,-1.115
3fRLm8f5,-0.24983,-0.56249,-0.81004,0.075875,0.38963
3mZhp1nQ,-0.51473,-0.32625,-0.42813,-0.53875,0.51973
3pikJXRL,-0.3851,-0.30752,-0.57248,0.38827,-1.0048
