PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.62937,-0.27554,-1.2347,-0.65952,1.214
0BVvxJ6a,0.2688,0.20428,0.69051,0.24833,-0.72116
0KbdgApg,-0.022999,-0.1616,-0.098301,0.11226,-0.93503
0MnuuduB,-0.34447,0.069558,-0.47246,0.62495,-0.83667
0PcIsF9z,-0.096396,-0.35088,-1.0149,0.028251,-0.16664
0ShTFLYJ,-0.46533,-0.47603,-0.70808,-1.1096,0.11956
0XZh9jka,-0.43218,0.060627,-0.59758,0.68029,-0.96413
0Y7Wegri,-0.19556,0.25182,0.59804,-0.14493,0.62563
0dTqplIM,0.051963,-0.11341,0.23617,0.23932,-1.0056
0lNiZicC,-0.29834,0.14256,-0.75969,-0.55984,-0.19961
0rGeJ0QN,-0.34756,0.049823,-0.33284,0.28815,0.041159
0sXI9ytQ,-0.5225,0.077369,-0.48222,-0.79196,1.6787
0ukt4aP6,0.69012,0.43699,1.3742,-0.64098,-0.040938
1AGspb8f,-0.38852,-0.80274,-1.3619,0.35997,-0.97474
1Csy0gvE,-0.42978,-0.1873,-0.42807,-0.57383,0.51922
1Ic2hly1,-0.38417,0.39504,0.051111,-0.093246,0.27915
1PPbaTwt,-0.16381,-0.23209,-0.47023,-0.64062,0.35366
1SO5VJNy,-0.3343,-0.029269,0.073868,-0.5106,0.65774
1arHxK3Y,1.1402,0.57463,1.2616,0.48759,-0.66133
1fCW4Bba,-0.32935,0.034659,0.18092,-0.27359,0.47906
1qDZNvIm,-0.50887,-0.022275,-0.28145,-0.78197,1.2969
28LYJC2V,-0.49588,-0.2882,-1.0076,0.74328,-0.32426
2CzACvQq,0.40997,0.46186,1.3521,-0.31227,-0.48056
2FT3crfv,-0.32406,-0.16001,-0.24985,0.041312,-0.73232
2Fy2uHVg,-0.5776,-0.10865,-0.43797,-0.56636,-0.35678
2MkMEApm,-0.42417,0.21983,0.28161,-0.66141,0.57154
2NDGWEOe,0.52746,1.2296,1.723,-0.58346,-0.51835
2NyyCiqn,-0.39331,-0.012269,-0.15161,-0.42878,0.57941
2QRzIb84,0.59412,1.0536,2.1845,-0.29452,0.18459
2QcbdrUZ,-0.30932,-0.28174,0.029092,-0.34403,0.47539
2YgAimWK,-0.39117,0.26691,0.47002,-0.55822,0.62649
2cx85d9H,0.25579,-0.36001,-0.033585,0.20625,-0.92308
