PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,1.7398,-0.84728,0.24733,0.7135,-0.80827
0BVvxJ6a,0.32826,-1.7648,0.40569,0.79437,-1.298
0KbdgApg,0.32201,-0.848,0.69737,0.95936,-2.1047
0MnuuduB,0.59496,-0.51638,0.51404,2.3254,-1.2098
0PcIsF9z,1.6838,1.5745,0.99422,1.0312,-0.69855
0ShTFLYJ,1.0707,-0.61747,0.73287,-0.23887,-1.3711
0XZh9jka,0.061221,-1.7236,0.93739,1.4383,-0.7202
0Y7Wegri,0.2934,-0.5123,-0.83211,1.3161,-1.9132
0dTqplIM,1.2525,-1.6467,-0.15732,1.5292,0.2724
0lNiZicC,1.1939,1.0614,0.2099,-0.68608,-1.3759
0rGeJ0QN,-0.43339,-0.44601,-0.27184,0.85902,-0.55506
0sXI9ytQ,0.60768,-1.1487,-1.7867,0.12751,0.55496
0ukt4aP6,1.0073,-0.27402,0.20212,1.0757,-0.50351
1AGspb8f,0.34981,-1.5314,0.64111,0.66797,-2.5001
1Csy0gvE,-0.71011,-1.9567,0.094018,1.1091,-0.9605
1Ic2hly1,1.6651,-1.2662,0.49313,1.469,-1.4728
1PPbaTwt,1.4587,-0.71137,1.3247,0.50382,-1.8902
1SO5VJNy,-0.30381,-0.7919,-1.4063,2.4622,-0.43554
1arHxK3Y,0.73349,-1.2739,-0.76547,1.1771,-0.059157
1fCW4Bba,0.046408,-1.3229,-0.1756,0.85245,-0.70926
1qDZNvIm,-0.079032,-1.5376,-0.60486,0.31097,-1.1804
28LYJC2V,1.2803,-0.23888,-0.51833,1.6331,-0.81849
2CzACvQq,0.93254,-0.94005,0.66076,0.52494,-2.0122
2FT3crfv,0.17029,-1.9727,-0.018031,1.5534,0.26216
2Fy2uHVg,1.0703,0.84027,0.048414,0.44853,-1.6049
2MkMEApm,-0.3316,-0.12107,-0.572,0.045749,0.26651
2NDGWEOe,0.61562,-1.7851,1.7394,1.3761,1.211
2NyyCiqn,1.0452,-1.7254,0.48967,1.723,0.40783
2QRzIb84,0.36764,-2.0004,-0.14103,2.6448,0.86086
2QcbdrUZ,0.66699,-1.6324,0.22507,1.0223,-1.3143
2YgAimWK,-0.58775,-1.0434,0.023362,1.0289,-0.53445
2cx85d9H,0.59273,-0.79191,1.7002,0.43243,-2.2539
2homMXMV,0.5745,-1.3651,-0.051155,0.3172,-0.44574
2ldLrUtq,-0.024155,-0.55615,1.7387,-0.74062,-1.9476
2nsACW6G,1.4693,-0.30975,0.73492,1.0134,-1.9163
2yMbVnWc,0.43666,-0.86774,-1.3274,0.95247,-0.82087
36r8sgGQ,-0.7723,-1.1742,-0.41197,0.82658,-2.0255
3NXAXCl3,1.9681,-0.17011,0.80689,0.9835,-2.084
3QG0z6fl,1.1977,-1.1335,1.2478,0.8658,-1.2172
3WS8R9qm,1.163,-1.0636,-0.37071,1.3303,-2.3406
3fRLm8f5,-0.91342,-0.17768,-0.60429,2.1951,-0.30375
3mZhp1nQ,0.84236,-1.2681,0.33066,0.68642,-1.709
3pikJXRL,1.7861,1.1757,0.091498,-0.14494,-2.2546
3pxOEGHL,-0.65733,-0.21507,-0.43823,1.7452,0.054704
3ttdV3f5,0.64588,-0.78234,0.099735,0.74325,-1.5966
3v4X6Mfe,-0.22688,-0.97087,1.5936,0.80155,-1.6295
3wORuPiv,0.09739,-0.93574,1.7284,1.2454,-0.27472
43EfrxZj,0.53151,-1.646,0.044656,2.0425,-0.89891
457Vwm21,0.78322,-0.76753,0.14574,1.1807,-1.6638
46KNnOdx,-0.063879,0.54883,0.22199,0.35155,-2.1577
47TwNsVC,0.97709,0.52913,1.2312,0.13567,-2.7599
49856RpO,0.83696,-0.75824,-0.11619,-0.44167,-2.0294
4Ane1o2N,0.41499,-2.0259,0.023927,0.90334,0.26064
4AyVUgSc,1.5177,-0.59764,1.1247,0.21007,-1.59
4B1951On,0.31488,0.6178,1.0857,0.95994,0.25185
4OL39Teo,0.94146,-1.3726,0.72597,2.4178,-0.93037
4eQ90eLY,0.89219,-0.46401,-0.32638,1.6272,-1.5375
4o5jwMj8,0.25495,-0.56793,-0.81519,0.73232,-0.59864
4vPgpl2c,1.2884,-0.84018,-0.19314,0.74333,-1.4975
51r9aA0d,1.2817,-0.70646,0.7478,0.53485,-1.696
58SmeRoP,-0.11476,0.52017,1.3669,-0.25966,-1.5929
5HJp1AXn,0.69774,-0.81763,0.10878,0.84695,-0.18813
5MBZW7fx,-0.095626,-1.1437,-0.35285,1.0286,-1.6358
5Nq3gHaP,0.908,-1.429,-1.099,2.0386,-1.1516
5RmwFFK3,0.78381,-1.3851,0.036436,1.5364,-0.73094
5Tu5Jbov,0.89027,-0.50075,-0.070493,1.0803,-2.6023
5YEolkev,0.12645,-0.58039,0.98523,-0.21545,0.02288
