PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.69787,-0.32109,-1.1233,-0.64915,1.1433
0BVvxJ6a,0.20536,0.035,0.79974,0.32215,-0.73244
0KbdgApg,-0.061254,-0.1744,-0.089843,0.11824,-0.91065
0MnuuduB,-0.33133,0.078757,-0.50108,0.61688,-0.932
0PcIsF9z,-0.021033,-0.39814,-1.065,0.00064821,-0.10914
0ShTFLYJ,-0.44567,-0.52657,-0.57794,-0.97007,0.054312
0XZh9jka,-0.43866,0.085612,-0.64156,0.67591,-0.92726
0Y7Wegri,-0.22833,0.12599,0.52948,-0.14641,0.59757
0dTqplIM,0.078801,-0.049695,0.16714,0.33448,-0.99171
0lNiZicC,-0.33668,0.0058053,-0.66457,-0.46545,-0.2136
0rGeJ0QN,-0.31907,0.077678,-0.41086,0.29247,0.065299
0sXI9ytQ,-0.50455,0.069076,-0.42827,-0.81908,1.5968
0ukt4aP6,0.61512,0.40278,1.4676,-0.5701,0.042171
1AGspb8f,-0.18857,-0.79926,-1.5129,0.4638,-0.91234
1Csy0gvE,-0.4104,-0.21894,-0.39158,-0.60886,0.57739
1Ic2hly1,-0.35536,0.40934,0.057398,-0.19456,0.40606
1PPbaTwt,-0.15979,-0.39601,-0.32679,-0.63677,0.26136
1SO5VJNy,-0.36238,0.012802,0.02439,-0.54323,0.69556
1arHxK3Y,1.1491,0.57531,1.3054,0.42788,-0.60118
1fCW4Bba,-0.36739,0.0566,0.077313,-0.23586,0.52037
1qDZNvIm,-0.52271,-0.027847,-0.2572,-0.7625,1.294
28LYJC2V,-0.49016,-0.28559,-0.94619,0.7594,-0.34132
2CzACvQq,0.57284,0.4539,1.5303,-0.39452,-0.57184
2FT3crfv,-0.35003,-0.11196,-0.3475,0.11225,-0.71769
2Fy2uHVg,-0.55936,-0.15261,-0.44114,-0.5836,-0.34458
2MkMEApm,-0.31562,0.30401,0.25528,-0.59389,0.61244
2NDGWEOe,0.51862,1.2705,1.7979,-0.62411,-0.40502
2NyyCiqn,-0.41531,-0.043765,-0.12122,-0.44682,0.60851
