PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.59733,-0.29847,-1.2675,-0.7148,1.2699
0BVvxJ6a,0.24222,0.080189,0.71749,0.26386,-0.92387
0KbdgApg,-0.014236,-0.13916,-0.12116,0.14197,-0.96552
0MnuuduB,-0.35636,0.15967,-0.43456,0.5801,-0.82171
0PcIsF9z,-0.091361,-0.45798,-0.82854,0.08492,-0.2461
0ShTFLYJ,-0.45564,-0.58441,-0.81523,-1.0012,0.042113
0XZh9jka,-0.53961,-0.020056,-0.6929,0.59866,-0.92448
0Y7Wegri,-0.22986,0.42187,0.61811,-0.16212,0.53804
0dTqplIM,-0.042804,-0.17528,0.31863,0.1096,-0.96407
0lNiZicC,-0.29844,0.287,-0.69069,-0.45478,-0.19254
0rGeJ0QN,-0.33228,0.20426,-0.35334,0.22107,0.13238
0sXI9ytQ,-0.47474,0.029881,-0.50464,-0.8056,1.7314
0ukt4aP6,0.59715,0.31642,1.4523,-0.61902,-0.027372
1AGspb8f,-0.4136,-0.66707,-1.2897,0.35623,-0.9175
1Csy0gvE,-0.44528,-0.18613,-0.3961,-0.59523,0.49868
1Ic2hly1,-0.32473,0.44026,-0.030178,-0.13984,0.30147
1PPbaTwt,-0.19405,-0.25615,-0.52161,-0.60492,0.4114
1SO5VJNy,-0.311,-0.025686,0.11154,-0.52557,0.63493
1arHxK3Y,1.0513,0.64632,1.2572,0.43777,-0.56066
1fCW4Bba,-0.34384,0.0040587,0.17251,-0.42905,0.49811
1qDZNvIm,-0.47484,-0.14363,-0.33059,-0.78555,1.3327
28LYJC2V,-0.4484,-0.22874,-1.0071,0.64942,-0.32392
2CzACvQq,0.34987,0.64104,1.4435,-0.56964,-0.47265
2FT3crfv,-0.44335,-0.26649,-0.20774,-0.033184,-0.66515
2Fy2uHVg,-0.52527,0.014469,-0.38439,-0.50864,-0.37088
2MkMEApm,-0.4125,0.25213,0.088024,-0.60799,0.49054
2NDGWEOe,0.56254,1.3519,1.7777,-0.55081,-0.44946
2NyyCiqn,-0.34328,-0.016499,-0.12647,-0.44863,0.56309
2QRzIb84,0.51204,1.0673,2.1838,-0.33526,0.22889
2QcbdrUZ,-0.35502,-0.28675,-0.0071051,-0.40348,0.54486
2YgAimWK,-0.31876,0.30088,0.42967,-0.60528,0.6172
2cx85d9H,0.25802,-0.42034,-0.033632,0.23437,-1.0537
2homMXMV,-0.14681,0.13782,-0.75415,0.11794,0.36294
2ldLrUtq,-0.38196,-0.21437,-0.25095,-0.47109,-0.26739
2nsACW6G,-0.12692,-0.24677,-0.59617,1.2123,-1.1586
2yMbVnWc,-0.010674,0.35215,-0.96432,1.5934,0.25839
36r8sgGQ,-0.39472,-0.27575,-0.16684,-0.74868,0.64599
3NXAXCl3,-0.33354,-0.5423,-0.82096,0.41948,-1.0069
3QG0z6fl,-0.44843,-0.16564,-0.82825,-0.30541,0.22782
3WS8R9qm,-0.16316,-0.23985,-0.7005,1.8388,-1.2258
3fRLm8f5,-0.32137,-0.3743,-0.85912,0.081195,0.58019
3mZhp1nQ,-0.5559,-0.29009,-0.44916,-0.57217,0.54236
3pikJXRL,-0.4091,-0.083715,-0.73603,0.39704,-0.98829
3pxOEGHL,-0.48506,-0.26437,-0.59493,-0.67083,0.71848
3ttdV3f5,-0.4023,-0.16767,-0.23942,-0.37269,-0.41742
3v4X6Mfe,0.59704,0.3951,1.463,-0.63309,-0.0043049
3wORuPiv,-0.70331,-0.32822,-0.60595,-0.47009,-0.62305
43EfrxZj,0.047671,0.12099,-0.029424,0.55924,-0.5752
457Vwm21,0.059279,0.33713,0.55954,0.32447,-0.24527
46KNnOdx,-0.37688,0.49472,-1.2594,-0.085127,0.063784
47TwNsVC,-0.33984,-0.54385,-1.0176,1.0311,-1.1448
49856RpO,-0.44786,-0.36959,-0.85137,-0.63184,-0.97182
4Ane1o2N,-0.46081,-0.73353,-0.50622,-0.48741,-0.14078
4AyVUgSc,-0.37967,-0.30243,-0.76602,-0.69379,-0.42803
4B1951On,-0.19513,0.14394,-0.073328,-0.3878,0.16883
4OL39Teo,-0.021753,0.59623,-0.010381,0.53795,-0.35906
4eQ90eLY,-0.27054,0.067296,-0.031827,0.34844,-0.2744
4o5jwMj8,-0.25212,-0.20456,-0.44912,-0.63563,0.18634
4vPgpl2c,-0.45174,-0.52716,-0.28334,-0.62926,0.82059
51r9aA0d,-0.33833,-0.25053,-0.61212,-0.86881,-0.46916
58SmeRoP,0.10203,0.32346,-0.023767,-0.049223,-0.39541
5HJp1AXn,-0.44904,-0.22159,-0.67857,0.84441,-0.20527
5MBZW7fx,-0.22108,0.32491,1.0995,-0.60367,-0.023632
5Nq3gHaP,0.3496,1.3499,0.32772,1.0853,-0.38122
5RmwFFK3,0.823,0.75125,0.34661,0.27721,-1.3136
5Tu5Jbov,-0.62113,0.16038,-0.59401,-0.30201,-0.47809
5YEolkev,-0.36916,-0.30799,-0.047481,-0.53515,-0.40203
5a8sf6QV,0.010021,-0.16996,0.31983,0.046131,-0.78089
5eSvmqYm,-0.43193,-0.2368,-0.20062,-0.5688,-0.18327
5hkN8fiv,-0.28642,-0.46981,-0.97646,0.80336,-0.87235
5oK8Gti5,-0.58375,-0.35349,-0.58303,-0.68402,1.5173
5paniGaU,-0.53778,0.060347,-0.98148,-0.78241,1.5914
5vsr7ZUP,0.54754,-0.26686,0.98514,-0.24132,-0.8167
60B4xMWI,-0.34393,0.65151,1.1953,-0.82914,0.71444
64jOUtKy,0.28571,1.0335,0.057323,1.662,-0.94754
6AJo4xNG,-0.24012,0.34865,0.085922,0.14072,0.175
6CAvhEte,-0.27525,-0.17886,-0.70196,-0.4777,0.4154
6CuGYjT5,2.4902,-0.27545,1.8968,0.74929,-1.4231
6DGH8ujZ,-0.33795,-0.14749,-1.0176,0.21459,-0.54061
6PzsGdVm,-0.27099,-0.29494,-0.71933,0.3502,-0.54862
6UcSJMbq,0.065196,0.32218,0.89173,-1.0919,0.22084
6WJbkH8U,1.1547,-0.19916,1.5502,-0.21792,-0.97268
6eUWsVzw,0.10243,-0.11687,0.94482,-0.060972,-0.74845
6gNyO7Do,0.24872,-0.17821,0.14085,0.40062,-0.96922
6jT0AyHe,-0.067166,-0.42589,0.31664,0.18593,-1.0713
6nBgCvWu,-0.42459,-0.18083,-0.11458,-0.51236,0.90064
6ro5mqg6,-0.32707,-0.46928,-0.1608,-0.49081,0.37663
6sGqObX4,-0.71125,-0.16528,-0.62291,-0.35171,-0.71307
6uEGy0n4,1.7664,-0.086997,1.9135,-0.24609,-1.0748
7BZ4LxP8,0.017551,-0.45273,0.28327,-0.24202,-0.59581
7CmigXKi,-0.30359,-0.074238,-0.84438,-0.58809,0.14216
7Ga0LpfR,1.0259,1.8594,-0.066077,2.3049,-1.0497
7PQsFvsG,-0.33779,-0.40789,-1.3775,1.036,-0.54553
7aF7nnwn,-0.58248,-0.30906,-0.83444,-0.89204,0.64832
7asGzfX9,-0.22694,-0.15328,-0.063772,-0.36522,-0.021931
7cg7C92o,0.050977,1.6228,0.23598,0.63244,0.19868
7eOxTpsB,-0.2915,0.23876,0.54019,-0.72904,1.2022
