PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-1.0896,-0.18694,-1.5057,-1.0739,1.2944
0BVvxJ6a,0.10832,0.86174,0.54943,0.13785,-1.0901
0KbdgApg,0.15758,-0.13109,-0.13181,0.044093,-1.0813
0MnuuduB,-0.42887,0.0052508,-0.1822,0.32612,-1.1695
0PcIsF9z,-0.27555,-0.4261,-1.5147,0.28464,0.08142
0ShTFLYJ,-0.14571,-0.6657,-0.67199,-1.5906,-0.11927
0XZh9jka,-0.26089,0.082417,-0.51248,0.8627,-1.1733
0Y7Wegri,-0.11748,0.92323,0.5546,-0.2064,0.41295
0dTqplIM,0.06398,-0.30883,0.12456,0.32388,-0.94758
0lNiZicC,-0.036016,-0.48557,-0.43707,-0.48089,-0.011343
0rGeJ0QN,-0.55406,0.57956,-0.50304,0.33671,-0.34562
0sXI9ytQ,-0.50278,0.20372,-0.46885,-0.69051,1.7662
0ukt4aP6,0.64444,0.27536,1.3442,-0.16054,0.19382
1AGspb8f,-0.37433,-0.6109,-1.5898,0.64389,-0.85016
1Csy0gvE,-0.74529,0.027116,-0.55846,-0.43516,0.14525
1Ic2hly1,0.053631,0.49984,0.32761,-0.3695,0.50281
1PPbaTwt,-0.1158,-0.177,-0.36658,-0.97108,0.4438
1SO5VJNy,-0.37529,0.31446,-0.11506,-0.41804,0.61901
1arHxK3Y,1.1484,0.32005,1.4733,0.71587,-0.58398
1fCW4Bba,-0.34672,0.099135,0.45904,-0.2771,1.0836
1qDZNvIm,-0.68677,0.10729,-0.066734,-0.74205,1.3092
28LYJC2V,-0.34604,-0.52034,-1.0647,0.65557,0.067315
2CzACvQq,0.50437,0.70571,2.097,-0.43521,-0.19482
2FT3crfv,-0.37941,-0.31897,-0.35106,-0.0076349,-0.72107
2Fy2uHVg,-0.50278,-0.079271,-0.65524,-0.56257,-0.49642
2MkMEApm,-0.36268,-0.050315,-0.066645,0.11597,1.0408
2NDGWEOe,0.13738,1.2549,1.8999,-0.61474,-0.46053
2NyyCiqn,-0.54492,-0.055261,-0.14527,-0.7354,0.53706
2QRzIb84,0.46809,1.0412,2.2667,-0.054744,0.25279
2QcbdrUZ,-0.32194,-0.078362,0.21139,-0.64025,0.81734
2YgAimWK,-0.28407,0.16983,0.18686,-0.37564,0.92259
2cx85d9H,0.81239,-0.62298,0.29066,0.19679,-1.051
2homMXMV,-0.085786,0.64091,-0.77777,-0.42843,0.21983
2ldLrUtq,-0.38969,-0.44102,-0.74844,-0.2876,-0.21829
2nsACW6G,-0.28568,-0.80956,-0.35451,1.0811,-0.8548
2yMbVnWc,0.4339,0.0063087,-1.4328,1.7168,0.62857
36r8sgGQ,-0.4141,0.047519,-0.22237,-0.6188,0.7389
3NXAXCl3,-0.34248,-0.40771,-0.74977,0.78967,-1.1054
3QG0z6fl,-0.25701,-0.5349,-0.79699,-0.51054,0.35783
3WS8R9qm,0.030601,-0.39066,-0.86143,1.1556,-1.0707
3fRLm8f5,-0.49045,-0.20766,-0.83375,-0.12171,0.35278
3mZhp1nQ,-0.2689,-0.23732,-0.18547,-0.64273,0.48877
3pikJXRL,-0.10824,0.13569,-0.71736,0.84318,-0.94494
3pxOEGHL,-0.50118,-0.11729,-0.62115,-0.68756,0.74571
3ttdV3f5,-0.52591,0.025492,-0.25015,-0.63787,-0.096046
3v4X6Mfe,0.76561,0.1882,1.5859,-0.54364,-0.13038
3wORuPiv,-0.51578,-0.63397,-0.82323,-0.20775,-0.44485
43EfrxZj,0.13629,-0.074434,0.016117,0.71351,-0.64038
457Vwm21,0.12687,0.73403,0.61972,0.47299,-0.47504
46KNnOdx,-0.069853,0.25698,-1.8573,-0.11307,0.43175
47TwNsVC,-0.29912,-0.64303,-1.0722,1.0896,-0.88413
49856RpO,-0.14301,-0.43798,-1.154,-1.1483,-0.56271
4Ane1o2N,-0.82911,-0.80186,-0.39682,-0.13265,-0.03504
4AyVUgSc,-0.42434,-0.017607,-0.68291,-0.62793,-0.47685
4B1951On,-0.11169,-0.35182,-0.060145,-0.37467,0.38833
4OL39Teo,0.18664,0.25659,0.1555,0.67196,-0.40515
4eQ90eLY,-0.084201,0.19793,-0.074523,0.44446,-0.28713
4o5jwMj8,0.11643,-0.60358,-0.60081,-0.68459,-0.35095
4vPgpl2c,-0.69095,-0.60429,-0.35229,-0.59287,1.0743
51r9aA0d,-0.26868,-0.061816,-0.57767,-0.74591,-0.25721
58SmeRoP,0.033403,-0.65246,-0.29787,0.10133,-0.18657
5HJp1AXn,-0.54158,-0.47415,-0.52883,0.92102,-0.26122
5MBZW7fx,-0.29632,0.57499,1.1432,-0.57051,1.1899
5Nq3gHaP,0.50221,1.0892,0.56568,1.0923,-0.65795
5RmwFFK3,0.99178,0.59914,0.35423,0.45959,-1.1597
5Tu5Jbov,-0.5878,-0.0048965,-0.71797,-0.22198,-0.74743
5YEolkev,-0.63501,-0.32326,-0.44462,-0.34611,-0.56704
5a8sf6QV,0.16288,0.096919,0.19769,0.11713,-1.0051
5eSvmqYm,-0.41735,0.018956,-0.22944,-0.58033,0.18775
5hkN8fiv,-0.14493,-0.72047,-1.0414,0.21655,-0.75184
5oK8Gti5,-1.0554,-0.23121,-0.63639,-0.96132,1.4927
5paniGaU,-0.3182,0.20542,-1.0201,-0.83847,1.55
5vsr7ZUP,0.41177,0.13754,0.38934,-0.067104,-0.44499
60B4xMWI,-0.22986,0.60894,1.074,-0.90028,0.58996
64jOUtKy,0.76489,2.3841,-0.15171,1.9298,-0.56964
6AJo4xNG,-0.64497,0.34426,0.18042,0.1459,0.094457
6CAvhEte,-0.30857,-0.036732,-0.76139,-0.69087,0.34621
6CuGYjT5,2.9086,-0.24553,1.8684,0.48516,-1.698
6DGH8ujZ,-0.81106,-0.52489,-0.95345,0.17803,-0.42144
6PzsGdVm,-0.49299,-0.0046916,-0.5659,0.40645,-0.52665
6UcSJMbq,-0.14526,-0.014123,1.0381,-0.93355,-0.092895
6WJbkH8U,0.92185,-0.57791,1.3172,-0.23174,-1.5194
6eUWsVzw,0.043472,0.48601,1.2962,-0.089971,-0.71032
6gNyO7Do,0.5426,-0.32167,0.24346,0.23193,-1.0724
