PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.27991,-0.73471,0.13991,-0.46765,-0.19861
0BVvxJ6a,0.23581,-0.068195,0.10522,1.4946,-0.43627
0KbdgApg,-0.017632,-0.0083577,0.68347,0.94866,-1.0699
0MnuuduB,-0.017887,-0.5156,0.34576,1.3575,-0.25997
0PcIsF9z,0.46723,-1.4855,-0.72443,1.0495,-1.7206
0ShTFLYJ,0.30638,-0.96223,-0.81176,0.08903,0.09982
0XZh9jka,-0.99572,-0.58507,-0.37273,1.4141,-1.2035
0Y7Wegri,-0.038923,-0.29589,-0.56352,0.27793,0.21921
0dTqplIM,-1.0382,-0.46268,-0.96311,0.87508,-0.20222
0lNiZicC,0.67513,-1.0436,-1.188,0.3135,-0.10559
0rGeJ0QN,1.1013,-1.1753,0.40987,1.8529,-1.232
0sXI9ytQ,-0.93391,-0.04568,-1.5938,-0.56484,1.1287
0ukt4aP6,1.3968,0.2999,0.70051,0.20204,-0.21851
1AGspb8f,0.28233,-0.56751,-1.0982,0.89513,-0.68942
1Csy0gvE,-0.21037,-0.85734,-0.085713,-0.22574,0.63435
1Ic2hly1,0.26128,0.077121,0.30951,0.73862,-2.3322
1PPbaTwt,0.22988,-1.9283,-0.52669,-0.13484,-0.90448
1SO5VJNy,-0.56166,0.42689,-0.57788,0.085671,0.35197
1arHxK3Y,0.066268,-0.31655,0.71097,1.2207,-0.75498
1fCW4Bba,0.4063,-0.8839,0.01446,0.5384,-0.28597
1qDZNvIm,-0.67363,-1.3249,-0.93571,-0.829,-0.0061983
28LYJC2V,-1.0338,0.34085,-0.89061,1.4238,0.22201
2CzACvQq,0.26182,0.18742,1.041,0.55102,-0.77161
2FT3crfv,-0.85402,-0.9099,-1.6969,1.3084,-0.59261
2Fy2uHVg,0.16902,-1.141,-1.011,0.10203,-0.96088
2MkMEApm,-0.68438,0.41164,-0.54275,-0.2436,-2.2357
2NDGWEOe,-0.21822,0.85715,0.95579,1.0705,-0.63592
2NyyCiqn,-0.18062,-0.20149,0.88304,-0.49625,0.42222
2QRzIb84,0.10707,1.1258,0.17328,1.3642,-2.0956
2QcbdrUZ,-0.059637,0.26155,0.062751,-0.16199,-0.3394
2YgAimWK,-0.076327,-2.0617,-0.84751,-0.10723,-0.024426
2cx85d9H,-0.071277,-0.15575,0.24473,0.80568,-0.97197
2homMXMV,-1.144,-1.3683,-0.12373,1.0242,-0.71506
2ldLrUtq,-0.47412,-1.286,-0.57414,0.00084938,-2.2924
2nsACW6G,0.20483,-0.30539,0.39418,0.7576,-1.2068
2yMbVnWc,0.83014,-1.3205,-0.35044,2.2567,-0.22354
36r8sgGQ,-0.06524,-0.21827,0.20805,-0.73827,-0.20494
3NXAXCl3,-0.49817,-1.3545,-0.16656,0.99853,-0.21114
3QG0z6fl,-0.10751,-0.53159,0.3952,-0.26686,-0.46929
3WS8R9qm,-0.84254,0.027931,0.95289,1.4969,0.3687
3fRLm8f5,0.7061,-1.3998,0.34279,0.7155,-0.65897
3mZhp1nQ,-0.26748,-0.54396,-0.026107,-0.26343,-0.68074
3pikJXRL,0.17871,-1.3306,0.50015,-0.18367,-0.39687
3pxOEGHL,-0.69767,-0.81715,0.54224,-0.39059,1.4666
3ttdV3f5,-0.30876,-0.077153,0.082718,0.14574,-1.0103
3v4X6Mfe,1.2776,2.0594,2.5625,0.62209,-0.27991
3wORuPiv,-0.091986,-1.2499,-0.7916,1.1897,0.24249
43EfrxZj,0.4091,-0.2544,0.12757,2.2766,-0.24718
457Vwm21,0.50575,-0.80407,-0.89436,0.49953,-0.45463
46KNnOdx,-0.22375,-0.56484,-1.2367,-0.067416,-0.13405
47TwNsVC,-0.82903,-1.3641,-1.565,1.2859,-1.048
49856RpO,-0.3644,-2.0693,-0.12426,-0.72201,-0.45353
4Ane1o2N,0.25998,-0.66312,0.67765,0.61518,-0.64703
4AyVUgSc,0.19272,-1.0492,-0.65027,-0.25832,-0.27926
4B1951On,1.1044,-0.43694,1.4085,0.40751,0.53748
4OL39Teo,1.075,0.65575,-0.44609,1.5145,-0.85628
4eQ90eLY,-0.23927,-0.091535,0.52363,1.5145,1.1384
4o5jwMj8,-0.31571,-1.297,-0.18423,-0.16181,-2.1121
4vPgpl2c,-0.16093,-0.55148,-0.004462,-0.31196,-0.91443
51r9aA0d,0.068407,-0.99593,-0.37454,-0.32328,-0.088479
58SmeRoP,-0.6154,-1.4144,-0.13294,2.222,-1.597
5HJp1AXn,-0.49716,0.46502,0.50929,1.324,-0.818
5MBZW7fx,0.96007,-0.90581,-0.30271,1.1769,-0.60485
