PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.5712114683902076,0.0965966777817906,-1.288155809506593,-0.5172593933967562,1.6535758134803369
0BVvxJ6a,0.27520565689561743,-0.09655186180533715,1.0577395085336274,0.4193524231459662,-2.0078674712151146
0KbdgApg,-0.03585611617839851,-0.3469338130775119,-0.010913808033551575,0.11509546770903967,-0.6434414475044936
0MnuuduB,-0.46690884558714635,-0.31132405743154745,-0.10021855942041391,0.5226527950493676,-0.7520339225968304
0PcIsF9z,-0.4485990511716739,-0.12114344267537458,-1.906404297270642,0.24552700418294648,-0.14922462715659224
0ShTFLYJ,-0.45552887607985787,-0.7460510432259886,-0.8601603607100561,-1.0083516164765172,0.18308000315372608
0XZh9jka,-0.3443650389026846,0.02953590707476028,-1.0278917208767826,0.7151808545831102,-0.9786880347121145
0Y7Wegri,-0.3004141491897247,0.35934031574525793,0.013041409126158143,-0.09181395445736484,0.030190758443303434
0dTqplIM,0.035352123879387076,0.055306638954434995,0.850238899336814,0.26050789410535913,-1.0899847894235895
0lNiZicC,-0.4434393751981009,-0.23972358015852446,-2.4702580375262233,-0.8789423877225033,-0.2564768785288938
0rGeJ0QN,-0.5092299595731096,-6.215916108853747e-05,-0.8157718708618678,0.4148889094500703,-0.3835439981378035
0sXI9ytQ,-0.6781451954193802,-0.375392636029928,0.11520230264322429,-0.8738024604730583,1.4794826292698313
0ukt4aP6,0.5895720749449207,0.028587685133616425,1.717859914299238,-0.9257747271917367,0.7897978131048045
1AGspb8f,-0.34809585028600515,-0.5113419082575907,-0.8668093226594511,-0.024451456786522385,-1.4485982974794855
1Csy0gvE,-0.48116145516590797,-0.029989596164695875,0.22925864324888146,-0.6165541324790809,0.7791429332553785
1Ic2hly1,-0.3097713098541465,0.4118911557230698,-0.3481582497813225,-0.10055782578135108,0.8143377875083284
1PPbaTwt,-0.42631268730750554,0.2614896543305898,-0.547751934838475,-0.44463662033476226,1.4975918851849097
1SO5VJNy,-0.26713001912097417,-0.017906510838101575,0.08599388313477441,-0.4301310362384072,0.4821664405288071
1arHxK3Y,0.8832038432933256,0.16438633764629262,1.6005835274657283,0.3649792140792272,-0.17942879096082054
