PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,1.539970878
0BVvxJ6a,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.200457644918919,-0.825432439
0KbdgApg,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,0.41403151475,0.5211450172307693
0MnuuduB,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-1.166148478728261
0PcIsF9z,-0.38850671424295796,-0.1543824990933907,-0.8157732318252424,1.5057775195,0.852159882817073
0ShTFLYJ,-0.38850671424295796,-0.1543824990933907,0.05928864109836063,-0.5382125156164775,0.7506736019999999
0XZh9jka,0.7095433876666667,0.05282986360994762,-0.36630038572180457,0.39937014828169,0.9024728
0Y7Wegri,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.4040576898260871
0dTqplIM,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,0.39937014828169,-0.6425274956725664
0lNiZicC,-0.38850671424295796,-0.1543824990933907,0.05928864109836063,-0.5382125156164775,0.7506736019999999
0rGeJ0QN,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,0.852159882817073
0sXI9ytQ,-0.38850671424295796,-0.1543824990933907,0.05928864109836063,-0.7427469049306933,2.1996703823333332
0ukt4aP6,-0.13952310135874438,-0.1543824990933907,0.05928864109836063,-0.5382125156164775,-0.15494938566666666
1AGspb8f,-0.13952310135874438,-0.1543824990933907,-0.36630038572180457,0.15385303148,-0.6425274956725664
1Csy0gvE,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
1Ic2hly1,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,-0.5382125156164775,-0.018252036416666662
1PPbaTwt,-0.13952310135874438,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,-0.2103586578378379
1SO5VJNy,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.5382125156164775,0.852159882817073
1arHxK3Y,-0.13952310135874438,0.05282986360994762,1.7946571145192303,0.39937014828169,-0.08589352278378379
1fCW4Bba,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.42018980684931495,0.4799207688095238
1qDZNvIm,-0.38850671424295796,-0.1543824990933907,-0.14805044142638638,-0.7427469049306933,0.852159882817073
28LYJC2V,-0.38850671424295796,0.05282986360994762,-0.8157732318252424,0.15385303148,-0.8596860669999999
2CzACvQq,-0.13952310135874438,0.6317619423376621,1.7946571145192303,-0.023361437400000008,-0.6778156131428572
2FT3crfv,-0.13952310135874438,0.05282986360994762,-0.14805044142638638,-0.0756263355925926,-0.6425274956725664
2Fy2uHVg,-0.38850671424295796,-0.1543824990933907,-0.36630038572180457,-0.5382125156164775,-0.8786157036315789
2MkMEApm,-0.38850671424295796,0.05282986360994762,-0.14805044142638638,-0.5975931702142856,0.4799207688095238
