PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.26177698325510207,0.3614642338840009,-0.07884104985714287,-0.18962149523902427,1.0189819466310157
0BVvxJ6a,0.09115845321818176,1.1656682372286795,0.5744260615940595,0.2876426027868854,-0.6224811127500006
0KbdgApg,0.01976599180000001,0.22466171569594628,0.12037635171621625,-0.0035337892194092523,-0.41713764989159857
0MnuuduB,-0.046295585,0.6393574633522318,-0.056870974380682206,1.277321416600001,-0.9499114525793647
0PcIsF9z,-0.33095960030075167,0.39430341507951044,-0.8503688207735831,0.22523408666666656,0.4170016265694444
0ShTFLYJ,-0.11843375910852705,0.40378418935231325,-0.11388300040654219,-0.3467338195182927,0.05558182403082192
0XZh9jka,0.22263715895833333,0.9546021248070933,-0.4955763275459769,1.4784952692689042,-0.7467954774307691
0Y7Wegri,-0.16581830841975298,1.088460966448276,0.2823940265166666,-0.10627230192682928,0.1360917114846417
0dTqplIM,0.0004813325483870939,0.8950460750323621,0.0975318676716419,0.38894477827985097,-0.7472483305319151
0lNiZicC,-0.21113973367073188,0.3958137176862075,0.0761063613308746,-0.26713760910489487,-0.07008419591750845
0rGeJ0QN,-0.25174745793846154,0.22776042300581345,0.1963200544165169,-0.16165049101694914,0.3232769897582418
0sXI9ytQ,-0.27215331073298377,0.386987907996467,0.17739479833766306,-0.29108310073157884,1.253617796723807
0ukt4aP6,0.05727498876190477,0.4756887721143494,0.7688424945437867,-0.10094501455023905,-0.5195094806000001
1AGspb8f,-0.25506123876666703,0.4741735702084598,-0.4384725779863008,0.16219204479478824,-0.4979238093608259
1Csy0gvE,-0.31433585378527595,0.26676288105921037,-0.05319771479925637,-0.3092094595659574,0.8345024687735139
1Ic2hly1,-0.2229302485857144,0.9680525536013643,-0.311749653715084,-0.14219424049112409,0.4021394692894738
1PPbaTwt,-0.24686578746153845,0.5600110392769241,-0.02975298110430132,-0.1291970590051022,0.3972770947777772
1SO5VJNy,-0.3095120931142858,0.33276776024806226,0.2823940265166666,-0.2643098025412843,1.0447118554545456
1arHxK3Y,0.795667939785714,0.7367655241887741,1.32699061916292,0.4738236002000002,-0.5008135274183976
1fCW4Bba,-0.16535621485245933,0.33098705733490524,0.29456165049693256,-0.10627230192682928,0.4242069244700854
1qDZNvIm,-0.2674642679508198,0.14277496226229527,-0.19695925846153844,-0.27947871039560435,1.0681421970423188
28LYJC2V,-0.3038588610731709,0.5625303867757853,-0.6975643769198472,0.3229412636599999,-0.3260505980438595
2CzACvQq,0.4779134172083333,0.7950290252530109,1.4014038436176477,0.6447690862307692,-0.43898011558139494
2FT3crfv,-0.055156503666666676,0.6050100932142858,-0.0019370259230772264,0.27502066450967727,-0.6948388338521948
2Fy2uHVg,-0.26626448370289835,0.4898714150072703,-0.5836416203484851,-0.10332302808092475,-0.15716952802222184
2MkMEApm,-0.25159589563235285,0.181388829,0.0761063613308746,-0.2809527214074073,0.9468783389173779
2NDGWEOe,0.37756562457142856,0.6009950700909091,1.389900344604279,-0.02387313041592941,-0.5832783182708331
2NyyCiqn,-0.3212997693089428,0.31885183301939063,-0.043820361923566975,-0.26415328986666686,1.0583113780472977
2QRzIb84,0.5668504993090914,1.0997387125141416,1.4424437077619048,-0.10298160486440686,0.0921725096065257
2QcbdrUZ,-0.15133562973291928,-0.07165248034234237,0.09466711508771936,-0.045876175900452364,0.6614178137758622
2YgAimWK,-0.23553112908275844,0.3782830341959465,0.3708196359469143,-0.2936673630992366,0.3629474643519065
2cx85d9H,0.08575475611111108,0.598973888588041,0.3246005948571429,0.2157514022321427,-0.5418304113740456
2homMXMV,-0.28682377803174613,0.40597121946886483,-0.6243123246848243,-0.09443706862962967,0.5176903777348845
2ldLrUtq,-0.1965493426605506,0.45016736182227385,-0.1452427324473686,-0.14362121600000002,-0.5541389470590266
2nsACW6G,-0.144690538278481,1.0687667472996922,-0.7429698250804593,1.2835146915937508,-0.7934094554039728
2yMbVnWc,-0.005758074651162798,0.8334485896260666,-0.4072129556111116,1.1605976414219636,0.09365778690293038
36r8sgGQ,-0.300991922890625,0.2630086252889731,0.07795271398461567,-0.281177927984963,1.0105585345963304
3NXAXCl3,-0.21113973367073188,0.3821862461344075,-0.8246601070000003,0.8568597256651155,-0.5797249963241374
3QG0z6fl,-0.23553112908275844,0.40378418935231325,0.38097051223734146,-0.2541710189420291,0.5574163572297299
3WS8R9qm,-0.03147305493749997,1.3968106962378213,-0.6482503751328678,2.19518980538806,-0.8807843164347828
3fRLm8f5,-0.3082191860972222,0.3821862461344075,-0.7908053514337755,0.0222572071489362,0.5262710845454547
3mZhp1nQ,-0.1929571300298507,-0.07165248034234237,0.023817557059523802,-0.042688358204081615,0.5518452252595418
3pikJXRL,-0.257148202,0.39430341507951044,-0.8363101419588476,0.77928730688085,-0.5676251527743904
3pxOEGHL,-0.3259074905789474,0.26676288105921037,0.02540248211008228,-0.3102306331726624,1.0126119023245617
3ttdV3f5,0.0420495329032258,1.5721289982631583,0.0834216989772727,0.5664158160400001,-0.05607745602336451
3v4X6Mfe,0.19056241222222223,0.33142481123782286,1.0027134937499995,-0.02387313041592941,-0.5247467194370076
3wORuPiv,-0.18063390637931032,0.6050100932142858,-0.5359128553225809,0.27502066450967727,-0.5453544626253597
43EfrxZj,-0.20140618454347822,0.7367655241887741,0.08764021341355133,0.4872931980923075,-0.5407982164111396
457Vwm21,0.05455005861111113,0.5188898966111117,0.7500823114345995,0.07477849774666674,-0.08718839575816982
46KNnOdx,-0.3155810315296058,0.4741735702084598,-0.8474987398527908,-0.013645284811594225,0.14614423433333334
47TwNsVC,-0.131816112875,1.042556456392855,-0.7711213242418024,1.756121324226086,-0.8340640963459924
49856RpO,-0.31433585378527595,0.5650156158617706,-0.8854125775833332,0.13041797467628188,-0.3388294282689077
