PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,1.6297915028000003
0BVvxJ6a,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.897691283
0KbdgApg,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
0MnuuduB,-0.2695775438017664,0.3568675482916666,0.11380279920812181,0.4679654595714285,-1.0077724591853146
0PcIsF9z,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,0.20585012717307696,0.5291082538216219
0ShTFLYJ,-0.2695775438017664,-0.1741120581642227,0.21733743247727275,-0.5217477501815724,0.2736113202307692
0XZh9jka,0.289170966875,-0.17000211894140627,-0.4534177992807018,0.4679654595714285,-1.0077724591853146
0Y7Wegri,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.5217477501815724,0.5291082538216219
0dTqplIM,-0.2695775438017664,-0.17000211894140627,0.11380279920812181,0.4679654595714285,-0.5422962988857142
0lNiZicC,-0.2695775438017664,-0.1741120581642227,0.21733743247727275,-0.5217477501815724,0.2736113202307692
0rGeJ0QN,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,-0.5217477501815724,0.5291082538216219
0sXI9ytQ,-0.2695775438017664,-0.1741120581642227,-0.34977881894117646,-0.7001143394895109,1.1350312371698112
0ukt4aP6,-0.2695775438017664,-0.1741120581642227,-0.34977881894117646,-0.5217477501815724,-0.897691283
1AGspb8f,-0.2695775438017664,-0.1741120581642227,-0.4534177992807018,0.20585012717307696,-0.5422962988857142
1Csy0gvE,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
1Ic2hly1,-0.2695775438017664,0.3568675482916666,-0.9045554939085367,-0.5217477501815724,0.5291082538216219
1PPbaTwt,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,-0.17896840043269238
1SO5VJNy,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
1arHxK3Y,-0.2695775438017664,0.4267564006530611,1.985763346824323,0.4679654595714285,-0.17896840043269238
1fCW4Bba,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.37711593023684203,0.5291082538216219
1qDZNvIm,-0.2695775438017664,-0.1741120581642227,-0.30628690892638066,-0.7001143394895109,0.5291082538216219
28LYJC2V,-0.2695775438017664,-0.17000211894140627,-0.9045554939085367,0.20585012717307696,-0.1323302327317073
2CzACvQq,-0.2695775438017664,-0.050785401053571426,1.985763346824323,0.10973173366666666,-0.897691283
2FT3crfv,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.29352647404310356,-0.5422962988857142
2Fy2uHVg,-0.2695775438017664,-0.1741120581642227,0.15640409563157895,-0.5217477501815724,-0.9068922319032259
2MkMEApm,-0.2695775438017664,0.3568675482916666,0.11380279920812181,-0.7001143394895109,0.5291082538216219
2NDGWEOe,-0.2695775438017664,-0.1741120581642227,0.21733743247727275,0.1025781050547945,-0.897691283
2NyyCiqn,-0.2695775438017664,-0.17000211894140627,-0.30628690892638066,-0.5217477501815724,0.5291082538216219
2QRzIb84,-0.2695775438017664,-0.050785401053571426,1.985763346824323,-0.5217477501815724,-0.17896840043269238
2QcbdrUZ,-0.2695775438017664,-0.18187585790909092,0.11380279920812181,-0.37711593023684203,-0.9068922319032259
2YgAimWK,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,-0.5217477501815724,0.5291082538216219
2cx85d9H,-0.2695775438017664,-0.1741120581642227,0.11380279920812181,0.1025781050547945,-0.17896840043269238
2homMXMV,-0.2695775438017664,-0.1741120581642227,-0.9045554939085367,-0.5217477501815724,0.5291082538216219
