PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.3943419707175,-0.16926503333999998,-0.46269516512000003,-0.5868846954,1.0277268999999998
0BVvxJ6a,0.25433137997,0.5151653773499999,0.30189990415000006,0.13650664167999998,-0.8678308186199999
0KbdgApg,0.09950146633166666,-0.18873619665,0.13149107036000002,0.042195414310000005,-0.39006882597000003
0MnuuduB,0.06288756437000002,-0.09601472467,-0.11495639230000002,1.1448632202299998,-1.1031151839600002
0PcIsF9z,-0.4035603658554286,-0.012423602699999989,-0.8925519159,0.04360187824,0.46665247190000003
0ShTFLYJ,-0.34166746306857143,0.11432917427,0.15842726359,-0.6497848926600001,0.7940790968099999
0XZh9jka,0.3491059901050001,0.5731638513,-0.9243515883800001,1.59118114177,-0.60925398614
0Y7Wegri,-0.219770661035,1.10517966782,0.46538763269,-0.29957534717,0.11368786434999997
0dTqplIM,0.06596230481,-0.21578140036000004,0.23914231504,0.47187017796999997,-0.7738997585
0lNiZicC,-0.27345375997,-0.27298442715,0.16955714897,-0.6458780481499999,-0.25937220508
0rGeJ0QN,-0.33379575970450004,0.56188925237,-0.17013817711999998,-0.28566698055000006,0.7152196329999999
0sXI9ytQ,-0.44089338797433336,-0.054651471880000004,0.25148807015999997,-0.7322193127,1.5548902361600003
0ukt4aP6,0.0457043542125,-0.11424084019999999,0.71510859104,-0.47952460714000006,-0.5635063629499999
1AGspb8f,-0.19963154448666665,-0.27896757318000004,-0.5371438103899999,0.16604238642,-0.57168917405
1Csy0gvE,-0.428427335075,-0.20844945254,-0.25852256135,-0.61954591579,0.48317033260000003
1Ic2hly1,-0.34452297880066657,0.06048085949000001,-0.15040367439000002,-0.21088997577000002,0.29329105425
1PPbaTwt,-0.2941525776633333,-0.26952596107,-0.35270570925,-0.45491148648,0.15650489942
1SO5VJNy,-0.41508306721283333,-0.09238333543999999,-0.07352328947,-0.5575833611900001,0.85135877487
1arHxK3Y,0.3794903849400001,0.05484355996000002,1.62878800774,0.51945554459,-0.21198801962000002
1fCW4Bba,-0.18594755117000003,0.08814858707000002,0.44808486966000005,-0.2287051869,0.3828833214599999
1qDZNvIm,-0.43641119908250003,0.03928046315,-0.17116699005000002,-0.6386894542,0.9483346019400001
28LYJC2V,-0.36138854276749993,-0.16172557763,-0.8201608965699999,0.29871882739999994,-0.58032870017
2CzACvQq,0.1908284429525,1.77159147079,1.7055748641999997,1.0010913408,-0.6781037786999999
2FT3crfv,0.03611447098000001,-0.1921946626,-0.08353083348,0.13244352331999998,-0.6492546118499999
2Fy2uHVg,-0.441530126334,-0.17196263676,-0.45268762102,-0.40443505487000003,-0.23725958526
2MkMEApm,-0.368211014985,0.11076695432000003,0.34034009659,-0.63634534747,0.86696320537
2NDGWEOe,0.3225563431724999,1.05167719964,1.33604396286,-0.32770462791,-0.51204980168
2NyyCiqn,-0.42303066707028564,-0.06976496804999999,-0.06660218432,-0.5328921036700001,0.7281979521099999
2QRzIb84,0.05300963499000002,0.86398625278,1.7856352163899998,-0.39263638424999997,0.16537278319
2QcbdrUZ,-0.25425037116,0.17986710398,0.06125120526000002,-0.49491757464999997,0.43715629223
2YgAimWK,-0.3274350288381666,0.0003381366400000019,0.3717656554,-0.56930389497,0.52530229519
2cx85d9H,0.10392652796,-0.19070752221999998,0.17170830337,0.14439846775999998,-0.47631184962999995
2homMXMV,-0.3859926859031666,0.29119512272,-0.74318698318,-0.08954338406,0.57698721395
2ldLrUtq,-0.33014362544500003,-0.35432754620000007,-0.12842448897,-0.22995537729999999,-0.5438295565000001
2nsACW6G,-0.34954796128285714,0.013929907870000027,-0.96550410591,1.17557101843,-0.77115946821
2yMbVnWc,-0.12608315342999998,0.5062425352400001,0.09361204861000001,1.4831959583999998,0.06436263987999999
36r8sgGQ,-0.43216489465150004,-0.12724467217,-0.13094975711,-0.64173679283,0.8650982857100001
3NXAXCl3,-0.41836539370049997,-0.1690229407,-1.00057727432,0.5329732267899999,-0.7199312645100001
3QG0z6fl,-0.2864384540878572,-0.29791996663,-0.17864926599999997,-0.60079306199,0.3450140326300001
3WS8R9qm,-0.285694004052,0.5084559534800001,-0.8901201762000001,2.4352939754899996,-0.694926116
3fRLm8f5,-0.3714473505656667,0.2112008054,-0.90022124877,0.03610073672000001,0.49348448063000006
3mZhp1nQ,-0.3983073639066667,0.12031232029999998,0.18564404222,-0.53640826384,0.60888114761
3pikJXRL,-0.42127164539633327,-0.20997117752000002,-1.06950774107,0.56352475106,-0.5276542321200001
3pxOEGHL,-0.42652477134876177,-0.11067862027,-0.19791612645999998,-0.6049343172099999,0.6306131717
3ttdV3f5,-0.10583267511000002,1.7625648748099996,-0.15489303990000003,0.22308231691000002,-0.66687620052
3v4X6Mfe,0.55573404875,-0.22359753336999996,1.24803369249,-0.38544779038,-0.5786160188999999
3wORuPiv,-0.382426362979,-0.15411695253,-0.31005673657,-0.07360345831,-0.59882565938
43EfrxZj,-0.03483764938416666,-0.16577198280000002,0.016638135229999997,0.54149014777,-0.84522342416
457Vwm21,0.0848533023,-0.06890035158,0.30882100934000006,0.23605304074999997,-0.37176216476
46KNnOdx,-0.46426589920516664,-0.11545130324999998,-1.0508020513299998,-0.07930745133,0.20423162116999996
47TwNsVC,-0.3381758909675,0.10402294569999998,-0.96756173187,1.8977121652300002,-0.8991919180999999
49856RpO,-0.34771679432300007,-0.20979825421999998,-1.15377687349,-0.12743977618000002,-0.35448311246
4Ane1o2N,-0.34708969776900006,-0.28737164545999994,0.08762622783999997,-0.55625503409,0.15543923098999998
4AyVUgSc,-0.3441911111933333,0.15541574967,0.35324702258,-0.57602366745,0.5103448775699999
4B1951On,-0.18288052401500005,-0.25800926951,0.40581001081,-0.344113375,0.08754092815000003
4OL39Teo,-0.009744093249000002,0.07144419648999996,0.24148052619,0.19518744677999997,-0.5274258746
4eQ90eLY,-0.16258472969999999,-0.09310961327999998,-0.12000692858000002,0.48093405727,-0.7928534327200001
4o5jwMj8,-0.29052064285366663,-0.12983852162999998,-0.09026488186999998,-0.5610995212700001,0.22672483699
4vPgpl2c,-0.34937309513549997,-0.17881039937,-0.40657809579000004,-0.5305479969100001,0.4117705479
51r9aA0d,-0.3298606413233333,0.33442594703000006,0.34726120184,-0.59977728239,0.4765479645400001
58SmeRoP,-0.25517423960999996,0.29991045694,-0.35018044111,0.16330759522000002,-0.26173189937
5HJp1AXn,-0.34251104367499996,-0.018752595419999997,-0.69492630364,0.23073973224,-0.40867996389999994
5MBZW7fx,0.1903251458325,0.08448261314000001,0.70154696597,-0.2449576603,-0.57260260418
5Nq3gHaP,0.14439711317499998,0.74916518334,0.30479928606999995,0.60634376733,-0.7670490328800001
5RmwFFK3,0.2619994298999999,0.77600287908,-0.013478025330000008,0.28949867436,-1.0282900364099998
5Tu5Jbov,-0.4549996559614444,-0.21872109635,-0.49552365073,-0.21057742833999998,-0.3372801792399999
5YEolkev,-0.27516805554999996,-0.34516261143,-0.21016835324000002,-0.33731546551,-0.4821349664
5a8sf6QV,0.028735672115000003,-0.12866264314999998,0.30994335078999996,0.04336746765,-0.5306609395
5eSvmqYm,-0.39697656719866664,0.37025565428,-0.13300738291000003,-0.25597496188,-0.54736909811
5hkN8fiv,-0.337638221072,-0.23369625398,-1.01282950118,0.62548730574,-0.54048031287
5oK8Gti5,-0.41539030026666673,-0.11846016857999997,-0.45624170215,-0.6048561803000001,1.09653863285
5paniGaU,-0.4808725489953571,0.12134986015999999,-0.43940658132999993,-0.65236341005,0.95609875764
5vsr7ZUP,0.24917403062000001,-0.10459172012,0.12597289186000002,-0.027502692599999996,-0.4871968914
60B4xMWI,-0.17164986314166664,1.2395410697699998,0.8427749237400002,-0.6535354633800001,0.38117064008
64jOUtKy,0.36422370530000003,0.7595405812200002,0.34791590098,0.7226114612100001,-0.9311619709600001
6AJo4xNG,-0.40401785809100005,-0.047769124639999994,-0.21521888941999998,0.09907907088,-0.024506495269999994
6CAvhEte,-0.35476902852,-0.26879968325,-0.4654074901100001,-0.43615863266000005,0.22954124637999995
6CuGYjT5,1.93371531401,1.27575120803,1.8985240541899997,0.78097971872,-1.0098311368300001
6DGH8ujZ,-0.38197580589066665,-0.15639954015,-1.0102107045900002,0.22956767893,-0.33674734497000003
6PzsGdVm,-0.3649787289986666,0.10184411216000001,-1.06230605063,0.39060781134,-0.27520499313999996
6UcSJMbq,0.019138316604999997,0.5566323840500002,1.36672129408,-0.39576186000999997,0.1408243497
6WJbkH8U,0.8957864662899999,0.12096942880000006,1.16507395835,-0.16721145376,-1.0445034203899999
6eUWsVzw,0.22028651085,-0.08411760174999999,0.27636663758,-0.03336295942999999,-0.9486313213099998
6gNyO7Do,0.20286780193,-0.21643850886,0.09407969080999999,0.1172849666,-0.36544427335
6jT0AyHe,0.043900872907500006,-0.22691766069,0.06274766051,0.24621083666999993,-0.75167295984
6nBgCvWu,-0.3395582707503333,0.17080592314999998,-0.07707737055999997,-0.47335179278,0.24978894658999998
6ro5mqg6,-0.3952396136466666,0.25854720414,-0.5837209779100001,-0.42326604553999997,0.36727889088
6sGqObX4,-0.407795254035611,-0.27374528961,-0.45343584871,-0.17416563705000002,-0.7257543811799999
6uEGy0n4,1.77067596858,1.41920837573,1.79452041909,-0.029690525550000003,-0.6058666829799999
7BZ4LxP8,-0.13984701224666668,-0.29255934436000003,0.046286653390000015,0.14932109179999997,-0.9182978306900001
7CmigXKi,-0.3336546532866666,-0.034384861450000005,-0.55856182507,-0.39834037736999994,0.49409343392000005
7Ga0LpfR,0.66294212285,1.76356783002,0.11128892541999999,1.17142976328,-0.6881895691200001
7PQsFvsG,-0.39509566293766674,-0.046835338889999995,-1.04285213327,1.07454001834,-0.43330451658
7aF7nnwn,-0.3624120788169048,0.16458068439999998,0.27477665395,-0.69463546811,1.09022074133
7asGzfX9,-0.24415236984416663,-0.22466965788000004,-0.12271925360000001,-0.19830993642,-0.38968823021999993
7cg7C92o,0.0402782423,0.31917411227000003,0.29105060406999994,0.31333042601,-0.15364267313000002
7eOxTpsB,-0.44451035394433336,0.17879497952999998,-0.17556282716,-0.5646156814600001,0.66418172723
7ey0v7ma,-0.408054503537,0.04858373656000002,-1.00375724161,0.5240656212,-0.7994758007999998
7gocyrYl,-0.34525468799950004,-0.12005106296000001,-0.7337406098399998,0.37865286695,-0.55399146617
7gqR3GoA,-0.4129949626948333,0.10063364912000003,-0.32399247542,-0.49898069299,0.27936124545999996
7og7aUXB,-0.143340845685,-0.19267884786,0.14935500413999997,-0.04547417758,-0.49328642531
7onRfa8F,-0.346253086672,-0.024078632929999993,0.4334944316099999,-0.45874019409999994,0.8951272997399999
7umkNuxM,-0.2742287604493333,-0.24047484725,-0.50796293436,0.25089905012,-0.47475140657
7vPr9ExD,-0.022788648554999992,-0.04458733597,0.27187727213,0.07743515212,-0.54797805149
7zNjpCzu,-0.35198450342,0.0013410917900000064,-0.33643175911999995,0.025630393330000008,-0.6927567194400001
7ztsQNj3,-0.3851315849836666,-0.13623668351999998,-0.29266044505000005,0.018754346899999993,-0.40148670206000003
86gppwMI,-0.4594535784465,0.17578611402,-0.14395021149,-0.15041202213,0.5740946853400001
88thAGdL,-0.29124897743,0.10436879230999999,-0.06435750146000002,-0.1754158273,-0.04597210205999995
8GhU8STP,0.61068888894,0.34953944313,1.64057259232,0.23363079722,-0.7564684678500001
8NlzDcWe,-0.3262768875335715,0.10416128437,0.24119994084,-0.59758944942,0.6837443548100001
8QAejdLW,0.017733712496000007,-0.16490736627,0.13158459879999998,0.08517070432000001,-0.47227753338
8RDeFxWM,-0.45050731355876183,-0.019686381159999992,-0.25515553708000005,-0.5758673937800001,0.81154844718
8UXP2NBS,-0.401259895822,0.06833157715999999,-0.7845265574800001,-0.46803848403000003,0.14512508297000004
8ZoV3KGT,-0.013604922190000002,-0.21640392415000004,0.22183955196,-0.41490539823000006,-0.56175562188
8ajs2uG8,-0.3617260025383333,-0.15778292645,-1.1325459155800002,-0.04219242808000002,-0.43886121627
8bXnz62p,-0.0025143070800000057,0.5815333388900001,0.26776202030999996,0.11814447227999998,0.3568125045400001
8nO1O1LG,1.4226951750099996,1.1676395626699998,1.76515248614,1.5803982509499996,-0.6906253827
8xE1p8g8,-0.40938067221266666,-0.03601034038,-0.67378887409,-0.24198845848000006,-0.36015399087
8yMDVMRM,-0.3653432818913334,-0.23179409763,-1.18155482274,-0.18604244440999998,0.04480001230999999
98R5VaPi,-0.04375430045249999,0.56434476316,1.9878437227699999,-0.50835711987,0.35749757711
9DcTz2Ua,1.9793909749399998,0.22762851859999997,1.9436047665400003,0.43850572548,-0.8512368388099999
9G7nfUrK,-0.31920751879799997,0.23336957210999998,-0.17313108749,-0.48640065353000006,0.29618358279999996
9O6GZ1HT,0.04893697776000001,0.35759766873,1.3009707946,-0.55133241002,-0.6468187983399999
9S7fCoAM,-0.17421455719999998,0.22541510050999997,0.20537854493000002,-0.3285641336300001,0.27426126091
9iQwmFJR,-0.2313503517,-0.29885375235,-0.21465771882,-0.33192402004,0.02946199879000001
A3Mt6SAQ,0.45626248088000004,0.91551739545,1.56303750817,-0.54226853057,0.18839883317000003
AJIsQIcV,-0.24810109676285713,-0.26630958782999997,0.16703188087999998,-0.4474103449200001,0.15433550299
AMHKXMh8,1.65569860665,1.3346488834600003,1.83015475811,0.60626563048,-0.49553194098
ASwA2J4E,-0.4222218356881666,0.09869690816000003,-0.12187749759000001,-0.5258597834500001,0.8642990343900001
AaFvEoHq,-0.2802285884952857,0.26764296965,-0.15713772280000002,-0.58375921972,0.35707892165999994
AiIPD6hX,-0.3059872914816666,-0.18870161200000002,-0.25440730953000007,0.39662435187,-0.6443068655599999
AsIURvJS,-0.08223025730499998,-0.33094831645999995,-0.02030560207,1.3608335870399997,-0.8051466792200002
AsvgbJ0C,-0.3410337895115,0.03257103926000002,-0.9068617686600001,0.45108576491999997,0.14268926941
AxEhbkCM,-0.46811155855161113,-0.14495201779,-0.9877638767799999,-0.42631338433000004,-0.6034308694100001
B7VPkIpx,-0.036111560029999996,-0.09701767977999999,0.52459114075,-0.46764779973000004,0.29751566836000004
BBwHqHiH,0.21022346061,-0.05115842129999999,0.13869276093999997,-0.12728350238,-0.56803545372
BMyps8hr,-0.2567482965316667,-0.31244552351,-0.12524452174,-0.05188140258000003,-0.9259858672100001
BUHS4dQw,-0.11310536699916666,0.66799498755,-0.52573333952,2.5443730753900002,-0.89131358369
BZB3EYWQ,-0.42988877686583327,0.006182944059999993,-0.27161654411999997,-0.44741034486000003,0.6961517800599999
C5UPCZcL,2.7031438196899997,0.04616281044,1.7896569396400002,1.1871352783600002,-0.83921000936
C5gIfQbJ,-0.37963384898469044,0.34023616980000004,-0.9993614044200001,1.10188793022,-0.68761867529
CDRuu4Pn,-0.41597651610333336,-0.20945240763,0.08902915455999999,-0.6586924982299999,1.4460017584299998
CQhTYkqE,0.372458687695,2.51426244797,0.26402088236,0.17369980176,-0.7899989636799998
CSEobMXv,-0.33678119967430153,0.8541296247200002,-0.8834796563200001,0.6365046073100001,-0.64971132697
CYMQE4x0,0.063510900615,-0.06540730100000001,0.89384145675,-0.35614645609000006,0.07189843816000001
ChQdtl4J,-0.3917350457681667,0.41971171726,0.12653406255000002,-0.23526868577,0.20621071967
ChnD1nrN,-0.28492102837199995,-0.037497480810000004,0.16890244988999994,-0.60493431724,-0.28985793408
CvtbbIcq,0.21463743441,0.12906223921,0.99709686427,0.03625701047000002,-0.46793874054999995
Cxk06b77,0.016565426835,0.25242571951,0.15665022309999999,0.157056644,-0.18664033489999998
D3QD3ZEJ,-0.3501381163916666,-0.18949705909000003,-0.75123042969,-0.09259072268,-0.14922776098
D8J5C6lA,0.6452197001600001,0.22406629865,1.3456773931100003,0.0228956021,-0.59357343647
