PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.531147553673149,-0.194799944068447,-1.14904610363361,-0.621649394899068,1.70945614872178
0BVvxJ6a,0.190999537749902,-1.13668473597214,0.6815843131756,0.908472157280802,-1.37998499636982
0KbdgApg,-0.332885533419331,-0.830078067123589,-0.126462556186761,0.0825251305150422,-0.694739976124946
0MnuuduB,-0.338645190767137,0.135132371086214,-0.000280241379009844,0.450556889376126,-0.871776433858775
0PcIsF9z,-0.372180163803097,-0.287562605191456,-1.20988569222347,0.530770862460691,-0.042549229797063
0ShTFLYJ,-0.498930498409072,-0.30854532490487,-0.614488036437208,-0.850137548276055,0.669003293763606
0XZh9jka,-0.447781449570265,-0.839443694647645,-0.892279738344333,2.34362195777405,-0.980785479436189
0Y7Wegri,-0.386514489657873,1.14399111792266,0.232270391398853,0.0119624803806981,0.600220170876823
0dTqplIM,0.166918831784919,-0.137029806210791,0.623191248350936,0.528116988484402,-0.944057761492212
0lNiZicC,-0.534845815922499,0.0787636645885716,-1.53631645124705,-0.905281440778714,0.432262358032563
0rGeJ0QN,-0.442213437482271,-0.0487016001211436,-1.11070588099969,-0.00206617300038823,0.104094995281617
0sXI9ytQ,-0.359929121694582,-0.226637411779736,-0.0910903298023424,-0.67339238970801,1.58257259100476
0ukt4aP6,1.52817460539439,0.529972385173436,1.70522177653728,-0.641644706568053,0.123514313523121
1AGspb8f,-0.555613036535901,-0.239143300957874,-1.10303323146134,0.318766381611237,-1.30457126689086
1Csy0gvE,-0.44055001514638,-0.145634846193247,0.245555490647799,-0.607710467593844,0.905691486301901
1Ic2hly1,-0.347264487565938,-0.0622999383979693,-0.511624295515092,0.0538524497629949,0.296004626082322
1PPbaTwt,-0.462871663024396,-0.065193537092078,-0.809801571484846,-0.643536188972056,1.49736517343347
1SO5VJNy,-0.399506542254855,-0.207215166282938,0.0334275509081174,-0.462351104826135,0.512529178892699
1arHxK3Y,0.982533624188295,-0.0873197924018528,1.89793652231838,0.368284631486062,-0.655546468163694
