PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.449595037766822,-0.143286332221175,-1.167085319113,-0.650570612937473,2.06969947876704
0BVvxJ6a,0.386074344912355,-0.636317892334766,1.18966972554196,0.335234259540266,-1.31778315755273
0KbdgApg,-0.326639607028116,-0.462304057073986,-0.073618613890121,0.0872820575942363,-0.889744725088573
0MnuuduB,0.0268536710017623,0.0343270106124389,-0.258722941097362,0.299715003195701,-1.05379300474649
0PcIsF9z,-0.214969190473041,-0.165021709426907,-1.11118405186446,0.142861200169926,0.0755577663944625
0ShTFLYJ,-0.45042927316533,-0.283981399622336,-0.506560756533307,-0.973789180897415,0.326021348827478
0XZh9jka,-0.279392726133847,0.466779104971931,-0.664485094345697,1.05983760088131,-0.654071838629023
0Y7Wegri,-0.379655033760941,-0.192217988749707,0.479546190583964,-0.0881910730864279,0.483212688061943
0dTqplIM,0.248726947390265,0.19258170916432,0.520916134401868,0.155054655424498,-0.701537100492784
0lNiZicC,-0.514408216293477,-0.293453926367763,-1.53083745811862,-0.85567410281063,0.185459507139138
0rGeJ0QN,-0.443004669801614,-0.170628765355498,-0.777857219825637,-0.0319411738452513,0.0694679946793799
0sXI9ytQ,-0.403339167576734,0.141752489596232,-0.06190237558965,-0.690435509727628,1.43214828638807
0ukt4aP6,0.939285670494765,-0.213419942607693,1.81100616657496,-0.94396411864839,-0.256116990102155
1AGspb8f,-0.479301953287233,0.73351792855489,-0.90275980570978,-0.305087870567499,-1.15065715286699
1Csy0gvE,-0.430267400871173,-0.328117132885048,-0.0852612219099033,-0.793169041085924,0.645300933566098
1Ic2hly1,-0.355568635729388,0.220028641767155,-0.201693464387305,-0.257951808992713,0.495009331517872
1PPbaTwt,-0.377674877965088,0.269252976501894,-0.853802173417817,-0.833694250349193,1.91398309414664
1SO5VJNy,-0.428811238528616,-0.112407115692736,-0.0798508769656321,-0.463451936068188,0.533567832188948
1arHxK3Y,0.548337953725868,0.360715397270564,1.7018586724226,0.378397653116596,-0.33227752243688
1fCW4Bba,-0.486785693947146,-0.176204272227216,-0.0608387430957056,-0.614498734733254,1.11691120205088
1qDZNvIm,-0.438309389314698,-0.441490379134422,0.170246577889747,-0.660999238048848,1.12113728688539
28LYJC2V,-0.510409481910452,-0.178778919274364,-1.10846456034256,0.420943246382516,-0.897099286514022
2CzACvQq,0.905787673298552,0.853415495610145,2.32886458955478,-0.265635547751628,-0.493637478574093
2FT3crfv,-0.204043176458143,0.0325918902016112,-0.00118754088561042,0.19026457213237,-0.726639609999912
2Fy2uHVg,-0.433926650416525,0.309059596303821,-0.680258497726868,-0.778601729734705,-0.618156424726874
2MkMEApm,-0.52652310491103,-0.212995506528445,-0.821770716967172,-0.669425171562252,1.6145072709696
2NDGWEOe,1.05566809641233,0.873396301034899,1.57775883282414,-0.754892986493585,-0.53460632018285
2NyyCiqn,-0.411569027961855,-0.170067802915609,0.133291098186508,-0.586778897091901,0.635875908275148
2QRzIb84,0.63587866033098,1.58114353918748,2.56722976437566,-0.282312160684732,0.334556835133087
2QcbdrUZ,-0.341811937836504,-0.778808319610883,-0.35096954004913,-0.301614070834439,0.891101860615905
2YgAimWK,-0.402147822077581,0.161425151538211,-0.329007674979266,-0.488086790586876,1.23725579100388
2cx85d9H,-0.0830539298144863,-0.10743797445363,-0.0040513360164746,0.0547251117640191,-1.5029075748681
2homMXMV,-0.490824752079206,-0.232668741631534,-1.38538503778501,-0.0188421693237054,0.565401487562931
2ldLrUtq,-0.484783020203169,-0.285688835233134,-0.300974669702074,-0.335970782952427,-0.0513798716377498
2nsACW6G,-0.0818080418981375,-0.490997525974731,-0.766401652431294,1.69251382372403,-1.24548341035527
2yMbVnWc,-0.319570620829437,0.787918501406906,-1.08960838486912,2.71449840714175,0.541797974934988
36r8sgGQ,-0.449386528871506,-0.283180916021649,-0.174342730136001,-0.693676786430882,0.740697891393067
