PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.468709109588412,0.369940827675019,-0.776612441183389,-0.7276600326352,1.92674688878315
0BVvxJ6a,0.395943244624209,0.12481018645835,0.618898275258478,0.241950958071828,-1.50626154568064
0KbdgApg,-0.300445155247895,-0.697584901885723,-0.0725197353185835,-0.0257743729049772,-0.926798313533097
0MnuuduB,-0.0510775013631605,-0.121291830494966,-0.152325776914816,0.876343531521274,-0.953173568489532
0PcIsF9z,-0.43754068249528,-0.247505023727337,-1.13219570811615,0.472923513346929,-0.128983935209334
0ShTFLYJ,-0.406559679367727,-0.389719761953055,-0.789823292163402,-0.805288397921475,0.779748207093306
0XZh9jka,-0.0213676273186245,0.259771867880674,-0.4780473825648,1.06203402792758,-0.795757404259093
0Y7Wegri,-0.287866584341514,0.119946588324433,-0.041651325989094,-0.145469834191326,0.319504373309106
0dTqplIM,0.119174238689012,-0.15798328585921,0.565720189395564,0.456622891323828,-1.09429910576245
0lNiZicC,-0.560982836993762,-0.304948119391875,-1.45031871923638,-0.952655199034425,0.584537922858054
0rGeJ0QN,-0.490019134087033,-0.17926410262749,-0.830026118594636,0.219941936624093,-0.170746049103711
0sXI9ytQ,-0.419842647213058,0.0290132688906351,-0.063226730755129,-0.746445881142718,1.3311105962291
0ukt4aP6,0.369515558075747,0.576292424024692,1.49219895383537,-0.765616640071068,-0.0804051202991996
1AGspb8f,-0.56676387613821,0.576444430003006,-1.25125008948948,-0.0880918006353092,-1.17698929292923
1Csy0gvE,-0.377174289017833,-0.130740466018248,-0.260135138725476,-0.556320744734657,1.09277882432036
1Ic2hly1,-0.341177939106556,0.111438714180978,-0.340224662949153,-0.260092339030705,0.611485410536327
1PPbaTwt,-0.396831974082843,0.126382956845763,-0.44047428886305,-0.590065003943297,1.8342355852772
1SO5VJNy,-0.291555005187204,-0.290161764063049,-0.222007906219738,-0.326331395611974,0.804491081750441
1arHxK3Y,0.642263283771353,0.794465789446466,1.58361933025388,0.791271003149158,-0.508298466445592
1fCW4Bba,-0.34399094723813,-0.177601118296921,0.0656056580506476,-0.531412949906355,0.848545784823349
1qDZNvIm,-0.380800452043395,-0.322798472228589,0.0419599490839614,-0.726674969652375,0.949608822399309
28LYJC2V,-0.546813530908361,-0.124444760114769,-1.13768461878424,0.582259846690375,-1.02771602687136
2CzACvQq,0.772932486346372,0.453995576309897,2.01477434708024,-0.259417917911398,-0.256469458024095
2FT3crfv,-0.216700941457522,0.00734992836043187,0.304005021316035,0.272851122354717,-0.910648859825924
2Fy2uHVg,-0.397926077121695,-0.587940459193921,-0.607640454020035,-0.544077029721531,-0.771691796151542
2MkMEApm,-0.313617019739043,0.0714469202045957,-0.353682264559548,-0.592779995323276,1.87252949138228
2NDGWEOe,0.866603021895795,0.123326487573759,1.70783142226724,-0.616522110133338,-0.39894383227058
2NyyCiqn,-0.326165570230669,-0.0516147053206814,-0.0299800082604035,-0.369843903136016,0.656996419233802
2QRzIb84,0.534238119638877,1.01126825271377,1.95789520797798,-0.407684769440182,0.540395162838923
2QcbdrUZ,-0.418477859012974,-0.846513073541131,0.515600887429989,0.0557070659292942,0.902121555477767
2YgAimWK,-0.346860834345106,-0.144402726148747,0.0110992860213352,-0.596973874668332,1.09453368907435
2cx85d9H,-0.0907651713517747,-0.318741123258915,0.225667337183958,0.0505861360077063,-1.48114464082502
2homMXMV,-0.49152973605981,-0.106437421006902,-1.29641974275665,-0.0244027970932801,0.282912591059917
2ldLrUtq,-0.417687570225574,-0.369161424147645,-0.212572471261503,-0.254182613950089,-0.247599347475704
2nsACW6G,-0.34503515301505,-0.839059258906141,-0.929163768337816,2.42308983147519,-1.29515120047032
2yMbVnWc,-0.534222714765448,1.03116484107859,-1.15531551488935,2.91508197045993,0.63056696974661
36r8sgGQ,-0.398223116347686,-0.231407830948315,-0.258654264243254,-0.761625638596733,0.806609841735129
3NXAXCl3,-0.198595455165497,-0.614569699971127,-1.16164494154333,0.436101326248474,-0.76826898531263
3QG0z6fl,-0.516746894711118,0.291865234328944,-0.904110753783477,-0.695342966592065,1.51368380034106
3WS8R9qm,-0.342351585652972,0.299047600148968,-0.654726290752486,3.20056259633606,-0.940029741237671
3fRLm8f5,-0.385593462122097,-0.203691649050749,-0.703354393522945,-0.103509948846501,0.177642353148223
3mZhp1nQ,-0.580559258854118,-0.404344875068621,-0.251023724427482,-0.724249368171269,0.841601607728342
3pikJXRL,-0.279023928571693,1.06764466486138,-1.05186322688298,0.724915267976989,-0.937126430591267
3pxOEGHL,-0.333951485693199,-0.339789857930672,-0.657206755728276,-0.543750067309466,0.90180852202824
3ttdV3f5,-0.497799988608216,0.248353901267956,-0.669723805606545,-0.324326294842079,-0.76285610917239
3v4X6Mfe,0.445425211255053,0.958021304436024,1.74642413869026,-0.686095680377683,-0.105277813808717
