PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.421249396997174,-0.394144438063368,-0.876116383169532,-0.739433815620288,1.59933922362278
0BVvxJ6a,0.555717443718266,-0.44049774340865,0.506294804525084,0.0872821430925011,-1.44625871487696
0KbdgApg,-0.305692202190592,-0.0450091819186241,-0.398818662754517,0.0270889671916704,-0.684717542634859
0MnuuduB,-0.0981713391041705,1.70487772584082,-0.390399603110299,0.420033002085123,-1.22535638084799
0PcIsF9z,-0.445193870518544,-0.245433142871839,-1.49264451273807,0.370144369737445,-0.240130424944983
0ShTFLYJ,-0.423907401031808,-0.0709921996253394,-0.721488096162608,-0.899270521652473,0.720153447135412
0XZh9jka,0.159975788295509,0.144973953531358,-0.577467215560983,1.56822407041864,-0.632280085567807
0Y7Wegri,-0.304559102748913,0.765484803037374,-0.0911988427371702,0.0254550445012025,0.36975887287287
0dTqplIM,0.112148264748858,0.902160057441256,0.488630002694792,0.34826906665467,-1.06894485956228
0lNiZicC,-0.559092020027056,-0.0385421550428382,-1.8628310623161,-0.957419959414769,0.224277502625846
0rGeJ0QN,-0.417474179410299,0.200986263736339,-0.954729403699237,0.506365407931395,0.259504374059726
0sXI9ytQ,-0.45298576622538,-0.263133643038292,0.156857084423046,-0.813845515356066,1.70856857293464
0ukt4aP6,0.97476691197918,0.465995634978091,1.90599115455701,-0.768154642458384,0.00547087575968892
1AGspb8f,-0.560017413350258,0.217529488890488,-1.30669729399163,0.386569402065898,-1.51318365248053
1Csy0gvE,-0.411014417831788,-0.0215886939520129,-0.305527955301539,-0.72584610796125,0.942036149269619
1Ic2hly1,-0.379293447535904,0.0305353945744048,-0.0326504102254096,-0.132908118993752,0.372779594175039
1PPbaTwt,-0.510240649592085,-0.40291945160755,-0.890687887450893,-0.689582350647472,1.40352640011629
1SO5VJNy,-0.400758788755251,-0.0846064008261095,0.114198837575753,-0.416310063951407,0.641292448831729
1arHxK3Y,0.355663143782594,0.709185738561735,1.66320776895849,0.284277831620214,-0.787144340291008
1fCW4Bba,-0.413983443804367,0.631228088791883,0.115352094975182,-0.422410012675274,0.990069769610508
1qDZNvIm,-0.436535982440996,-0.28466838949607,0.419833924799127,-1.09263273650724,0.971713017576093
28LYJC2V,-0.43308912562651,0.26048032068009,-1.3020589453134,0.260135645851216,-0.643866586283584
2CzACvQq,1.11039966928293,0.272195919760356,2.12780215009351,-0.542430085928174,-0.322587887519158
2FT3crfv,-0.0212149203375638,-0.338840564682079,-0.287076394675491,-0.0489928682985428,-0.719578996267326
2Fy2uHVg,-0.431121240838323,-0.291632533528856,-0.190546965768479,-0.237406403925513,-0.301286655118775
2MkMEApm,-0.481887287792904,0.091228262138872,-0.490685600091141,-0.700380239396063,1.54367936557739
2NDGWEOe,0.469119192890476,0.792059172071849,1.90872625520793,-0.723599400614528,-0.598957809543175
2NyyCiqn,-0.401280519102759,0.0139058049310771,-0.0383404539035337,-0.507205835561952,0.43098199084112
2QRzIb84,0.206855583489609,1.61172797548695,2.62237728900089,-0.463570707519407,0.3460052578936
2QcbdrUZ,-0.173533386196595,-0.581635882110187,0.403450173203608,-0.0219327988761216,0.718314994409275
2YgAimWK,-0.33750291663879,1.52628876915451,-0.00332481214283063,-0.546965802030148,1.43512422923559
2cx85d9H,-0.158931522249763,-0.0900288200783809,-0.311315352920468,0.307277918558399,-1.13971619091626
2homMXMV,-0.57458852836259,-0.0848753158340098,-1.3451110157428,0.124803705388096,0.514008230738208
2ldLrUtq,-0.378385252807882,-0.2742729057296,-0.519831639150763,-0.24399045664187,-0.639584794068505
2nsACW6G,-0.320862178513773,-0.870653323202375,-1.17226302218267,1.59068278494395,-1.4452996876595
2yMbVnWc,-0.431639652613792,0.834958423092096,-1.11148813023156,2.93974000198472,0.251527170875372
36r8sgGQ,-0.446025539905198,-0.277836727002017,-0.037952473864474,-0.665423919224452,0.895935719694965
3NXAXCl3,-0.44502524122022,-0.905606991854001,-1.14476318983967,0.937331657678978,-0.9262032039841
3QG0z6fl,-0.567000473765048,-0.0671624287092342,-1.4561319218424,-0.459119708135168,1.3111525816442
3WS8R9qm,0.620687243514504,-0.247515963356639,-1.01216789488744,2.58924722229361,-0.668005049187165
3fRLm8f5,-0.354841227957904,-0.092753475095293,-0.412538501127944,-0.238046745316695,-0.00803125369840131
3mZhp1nQ,-0.461462139443754,-0.132387397377999,-0.41216645826144,-0.613603118861025,0.663246547272535
3pikJXRL,-0.557880749201784,-0.881962442825965,-1.22086150547678,1.35789879266733,-1.13032164793506
3pxOEGHL,-0.454158744205916,-0.22727081212227,-0.533164938346658,-0.583993906186845,0.604179307016094
3ttdV3f5,-0.412635152950643,-0.33844789434706,-0.605140343284489,-0.20868152794622,-0.664238200375761
3v4X6Mfe,0.687985789084295,-0.0387667762179199,1.96320387372173,-0.450340794249608,0.349387266250673
3wORuPiv,-0.436395905772092,-0.326030638174394,-0.474353216309726,0.0157399225411204,-0.703864514476603
43EfrxZj,-0.0150578638623951,-0.188171944242388,-0.0903354892776028,0.551373035507408,-0.821691126233938
457Vwm21,-0.0654289379862469,0.754742783423819,-0.0926729526713923,1.12589630202031,-0.531094838227172
46KNnOdx,-0.464876853423528,-0.0361885490817487,-1.43489154568232,-0.155328512438257,0.0156759283580343
47TwNsVC,-0.364433847646884,-0.00424580020242947,-1.14606385956851,1.93106179162278,-1.10134310611215
49856RpO,-0.348108309022117,-0.422422397342273,-0.597687005152218,-0.53938428771241,-0.944288826229032
4Ane1o2N,-0.424724424987105,0.0608316133987129,-0.432394721004948,-0.186333633074651,0.481457800125201
4AyVUgSc,-0.472213807410494,-0.175683010894738,-1.00531730505291,-0.661935637535479,-0.0986627554626811
4B1951On,-0.384666752039335,-0.29044928726768,0.16158375073209,-0.663155736051843,1.47478132954948
4OL39Teo,-0.100752994208726,0.101272252117207,-0.0522119895946729,0.196768467233916,-0.622589741844256
4eQ90eLY,-0.180056104661987,0.0497131225567819,-0.0193155896194533,0.551832156406561,0.0490577283442556
4o5jwMj8,-0.318528140991226,-0.137852862119918,-0.364153161446071,-0.600299572124047,-0.159287797045323
4vPgpl2c,-0.329003951508939,0.252985801162878,-0.118591084518051,-0.660912109074456,0.419774300649573
51r9aA0d,-0.502571399669976,-0.485996550684476,-0.429165679922725,-0.658853695704392,0.129242969702312
58SmeRoP,-0.0443970534805827,-0.219902756500492,-0.143808184207746,0.320985067471848,-0.898525418727217
5HJp1AXn,-0.492683946452957,-0.276925723386887,-0.957310892447788,0.600530891760088,-0.246001291842113
5MBZW7fx,-0.0706078640088594,-0.148047089272717,0.77713910664139,-0.735688114695912,-0.115064866712866
5Nq3gHaP,0.167989449235016,0.324542583659094,0.0131906288431668,0.67299039339129,0.0132440733662462
5RmwFFK3,0.740227185073542,0.136061272253621,0.278911883797565,0.788224780822193,-1.63114296066422
5Tu5Jbov,-0.427725282241351,0.174757508857402,-0.276406668546898,-0.0693687523631966,-0.352081731676413
5YEolkev,-0.169906635851577,-0.303827120650034,0.0563942330989408,-0.297480520894891,-0.458119440921397
5a8sf6QV,-0.114634395416999,-0.127948342963291,0.126848483148991,0.20651962397347,-0.565217562019405
5eSvmqYm,-0.384693443654545,-0.282147756588125,-0.235378662821481,-0.475872220304654,-0.0720454163527932
5hkN8fiv,-0.203609157368353,-0.181241648930866,-1.08154362181695,0.753763796947851,-0.696921734352895
5oK8Gti5,-0.380037406642703,-0.159432058018393,-0.184461334958035,-0.580345854364673,1.93983460757013
5paniGaU,-0.368428366075715,-1.26525012919911,-0.80856350328823,-0.441382848114411,1.06817439079693
5vsr7ZUP,0.637042133821312,-0.644613648840814,0.87098809010304,-0.149096302313564,-0.812922239165993
60B4xMWI,-0.224828984440452,-0.0236120009490234,0.914474810578309,-0.550276012617539,0.429119903028398
64jOUtKy,-0.335395600285881,1.34802415288102,-0.188316337202974,2.1255395031452,-0.990425690903643
6AJo4xNG,-0.382474528508959,-0.195794713773483,-0.603556784741879,-0.0909055598265478,0.159060607116367
6CAvhEte,-0.457386685809078,0.395598552078266,-0.796775274592583,-0.460321225104783,1.55524664308374
6CuGYjT5,1.59372677023078,-0.684827949812268,1.86886255365832,1.37985266660028,-0.961958371897491
6DGH8ujZ,-0.410395764783799,-0.294033877276431,-1.30628576568833,0.128600025963107,-0.515236183297036
6PzsGdVm,-0.218651731464334,0.00171287021937771,-0.367142277042549,0.322857602709511,-0.277673450434907
6UcSJMbq,-0.152177292587454,0.125709995968936,1.2909323334388,-0.632154114309035,0.148081541835836
6WJbkH8U,0.587646896292077,-1.08573636510421,1.64231234978766,-0.157134457155981,-0.985520022669611
6eUWsVzw,0.638028317022227,-0.405278469088146,1.21435203788376,-0.184100403865135,-1.16415173852219
6gNyO7Do,0.278735226681606,-0.0115626926142244,-0.267011235223697,0.58447679434309,-1.01706509852259
6jT0AyHe,0.0375102738119017,0.384992824449344,0.726698703912989,0.125267339715201,-0.663141027224906
6nBgCvWu,-0.465916272966417,-0.289829334591153,-0.121275414491678,-0.561493415657205,1.19400024254588
6ro5mqg6,-0.434163889710343,0.00661238996895687,-0.199428341511818,-0.424064770992011,0.610805855358797
6sGqObX4,-0.454455173892922,-0.533513162888608,-0.679300905440675,-0.377261634771934,-0.628389098480426
6uEGy0n4,1.44702156085982,-0.898202390680187,1.58883792101948,-0.317147346104795,-0.928811283845357
7BZ4LxP8,-0.1775029251386,-0.0649209079612198,0.258832507559416,-0.494042409516391,-0.513886812846221
7CmigXKi,-0.470292504401667,0.275926999331304,-1.12366391213232,-0.614195950992277,1.03382916472222
7Ga0LpfR,0.305075591362231,-0.0136340873310157,-0.647668618370802,3.65363572195545,-0.564932182066694
7PQsFvsG,-0.256377809973408,-0.143505937565246,-1.55367810021811,0.919400000567847,-0.678119757302786
7aF7nnwn,-0.518011496571255,-0.370387035675144,-0.832476733001265,-0.835811011585102,1.33260858155964
7asGzfX9,-0.32701289829935,-0.188004944822246,0.0569362588094761,-0.358949042704442,-0.0207321478272229
7cg7C92o,0.036269668221576,-0.171374998154643,0.242857703059695,0.642898404354635,-0.139527785887311
7eOxTpsB,-0.241598474872473,-0.128184938790015,1.00674112879621,-0.533875176137676,0.742341833609531
7ey0v7ma,-0.380617279236918,-0.705825264543784,-0.825547594502404,0.265692344772839,-1.09907150287965
7gocyrYl,-0.182050834057996,0.0549830273791419,-0.477414536678423,0.344735242369954,-0.29076559401782
7gqR3GoA,-0.415966072016929,-0.462150145675676,-0.787288979233557,-0.52160148775816,-0.408331961125377
7og7aUXB,-0.180289161495514,-0.0822180668254991,0.341570763995569,0.289924222112803,-0.276192227285134
7onRfa8F,-0.0104033382105628,0.582043226915878,1.46245766795587,-0.432913871155878,1.08336203798527
7umkNuxM,-0.209633104995917,-0.295495709598082,-0.0995477667983161,0.246269583071648,-0.264101471481629
7vPr9ExD,-0.0563707006277257,-0.204061311188061,0.126999857673303,-0.113809761901456,-0.456173682536547
7zNjpCzu,-0.389342862098431,-0.0574197954784051,-0.295512740718337,-0.247861325398689,-0.57025668939744
7ztsQNj3,-0.396306950059023,0.0538422806087093,-0.0531610178996015,0.138103113531655,-0.691286196638553
86gppwMI,-0.538232481190249,0.13475735810046,-1.18475165721764,-0.358806239370069,0.703404232607663
88thAGdL,-0.36091587940778,-0.0823741435199932,0.320610929743907,-0.319853935678402,0.172149055700607
8GhU8STP,1.56181212636173,0.639414526674488,1.60358954808561,0.163399741178141,-0.992194837967854
8NlzDcWe,-0.477204466448454,-0.395667571395979,-1.06779202302371,-0.733742506459348,0.13803146301682
8QAejdLW,-0.336572222445934,0.0976097492101409,-0.268919903247856,0.0414912860506046,-0.704822210889675
8RDeFxWM,-0.334390024379489,-0.332749792034999,0.875990666847458,-0.612659903087879,0.933339519456122
8UXP2NBS,-0.338228236947594,-0.165886964179475,-0.0983321802784669,-0.190294676764172,0.371687094535787
8ZoV3KGT,-0.427301717849891,-0.44362425494337,-0.152507633899647,-0.304343609697651,-0.390914954091906
8ajs2uG8,-0.387102867561978,-0.479448344012794,-0.384348695221271,-0.484275427509857,-0.988413402119997
8bXnz62p,-0.153465739654338,0.156135514324478,0.219705568898395,-0.129640003285098,-0.0112087926593112
8nO1O1LG,0.975634209039434,0.269723063906061,1.72998138425171,0.436333393948104,-0.981925931572106
8xE1p8g8,-0.458938940226154,-0.242521367695564,-0.424985041844342,-0.402767822728431,-1.04928323153227
8yMDVMRM,-0.42396304254377,-0.545787536529687,-0.999250189883078,-0.257612972358599,-0.743988984973289
98R5VaPi,1.15878114543532,0.872885720907641,2.40953939655827,-0.460192984734204,0.510333627847287
9DcTz2Ua,1.93252615853338,-0.97897064668635,1.81963674713902,0.58957343529131,-0.871388697060043
9G7nfUrK,-0.371988893901283,0.734398368618877,-0.0722025859625505,-0.543491506203937,0.807584452170168
9O6GZ1HT,-0.101704937888516,0.391558318454159,1.05364817665125,-0.922948693470946,-0.342696117728856
9S7fCoAM,-0.198581569568463,-0.19938285230993,0.252116713910567,0.0155290116089266,0.993415009762768
9iQwmFJR,-0.453277152521966,-0.581564751611533,-0.162075353097869,-0.707969150112559,0.819521170820116
A3Mt6SAQ,1.61741691043975,0.574237127045787,1.9828788374872,-0.768787752753418,0.303276549450144
AJIsQIcV,-0.604747794924351,-0.152333580001776,-1.04388649629618,-0.56626900173534,2.08164597494771
AMHKXMh8,1.50448867902065,-0.417069362133315,1.74525604036077,-0.676452881628614,-0.757090431594904
ASwA2J4E,-0.394841514748745,-0.0360718339144407,-0.0203747993904323,-0.428834112282319,0.594754412024511
AaFvEoHq,-0.0854240395081534,-0.255098876639948,0.532024256889191,-0.710802689525725,0.66730430710938
AiIPD6hX,-0.364562602440954,-0.0120992792015797,-0.93315230489309,0.213384518573128,-0.108154642149432
AsIURvJS,-0.425868177454161,-0.376154060584028,-0.669009365844249,0.590919234690867,-0.719876951960728
AsvgbJ0C,-0.308945002041165,-0.0762975617682726,-0.292772504832576,0.375281899673241,0.0973125939044313
AxEhbkCM,-0.486696404586281,0.0459820005986654,-0.487313258384822,-0.733986423957954,-0.122885053907599
B7VPkIpx,-0.323766571430222,-0.310689398374036,0.745532378798761,-0.661663986185682,0.589592867482778
BBwHqHiH,-0.153173947342692,0.592950641866886,0.128826373958835,-0.123778676262584,-0.638728171347274
BMyps8hr,-0.343280969031697,-0.657565014798423,-0.295002673389724,-0.359139945620815,-0.799219625502861
BUHS4dQw,0.127153956997344,0.615327583897909,-0.516947304636216,2.68936937750228,-0.842039524566999
BZB3EYWQ,-0.343631644050595,1.1002869759052,0.576100786199943,-0.378880471846308,0.685647115955995
C5UPCZcL,2.52511591891538,-0.758171215876517,1.94423481079046,0.659955611079073,-0.811310375727857
C5gIfQbJ,-0.202042769354793,-0.329356420308952,-1.46026376948535,0.866886676094485,-1.23734659622768
CDRuu4Pn,-0.291089175425046,-0.391712408683604,-0.136774763280067,-0.685300827539046,1.24780950017097
CQhTYkqE,1.00802789257671,0.72091494115371,0.453201910057648,0.138963647921844,-1.24376302619568
CSEobMXv,-0.513546378279545,-0.675004015132579,-1.13410133540297,1.04075883349472,-0.688455113925117
CYMQE4x0,0.119588564698889,0.587818440898032,0.921514575755266,-0.219648850573194,1.28026981241672
ChQdtl4J,-0.459384608931014,-0.137505915159395,0.30823465678503,-0.72011461218514,0.619525589900276
