PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.473984671150188,-0.212870660522987,-1.03040935901928,-0.687052629041618,1.89209977872757
0BVvxJ6a,0.229457672111924,-0.512837303785061,0.633366249029375,0.122979176548413,-1.41167034175617
0KbdgApg,-0.17278960756848,-0.397219611565778,-0.0936171041351277,-0.0138518780917895,-0.796014387626492
0MnuuduB,-0.0925551313065609,-0.245648281008984,-0.221721329549611,0.583840520077723,-0.999049132440374
0PcIsF9z,-0.418586368530161,-0.429581810380237,-1.27611841272153,0.0149096918811519,0.103853781685789
0ShTFLYJ,-0.440658417366901,-0.584048658170197,-0.433085024157015,-1.04576203813674,0.828372658985345
0XZh9jka,-0.367020026430446,-0.457888590928024,-0.605252905640655,1.66409875978806,-0.820604769129446
0Y7Wegri,-0.234804208729619,-0.239471533353915,0.231796189396792,0.00905263355770182,0.61900116824029
0dTqplIM,-0.00636066270667374,1.09618960579705,0.631418279285736,0.426005943594715,-0.698623015857918
0lNiZicC,-0.483643674734793,-0.205181834440781,-1.45912518221119,-0.723664270198269,0.575729358041849
0rGeJ0QN,-0.385350363005452,0.0435527052906858,-1.11544503468553,-0.0195430069353655,-0.0953174094814683
0sXI9ytQ,-0.478674583935572,-0.362173337101129,0.265103283832823,-0.528585715017069,1.52130432408643
0ukt4aP6,0.643883752373792,0.112700394820747,1.70026218911656,-1.00058660016202,-0.0572548785856539
1AGspb8f,-0.364642163378458,-0.308342286857214,-1.43154455859693,-0.0556970725755459,-0.973059526391361
1Csy0gvE,-0.432162927688238,-0.334735658807992,0.134555332345193,-0.63656737957113,0.812083926805297
1Ic2hly1,-0.418233457398304,1.11298504054221,-0.514556813848636,-0.203512899306473,0.547663905477346
1PPbaTwt,-0.180959890237699,-0.386990005986252,-0.762645088851548,-0.695359627253884,1.71250800528419
1SO5VJNy,-0.385098034140402,-0.28620278257013,0.0317865247939631,-0.504434139621916,0.709812309382355
1arHxK3Y,1.00712522468806,1.215194483299,1.74948653328256,0.375039982781642,-0.632186694635195
1fCW4Bba,-0.512105840212238,0.0129396253826195,-0.257804355654204,-0.721393212836682,0.817578868604611
1qDZNvIm,-0.509044256514053,0.453827820855037,0.0747209452580936,-0.729883177567787,0.810870912506556
28LYJC2V,-0.528520101731786,0.422602645824145,-1.13818551010028,0.557274514718397,-0.797200162701808
2CzACvQq,0.894416616143819,0.11754640049796,2.04638305197162,-0.293995779139829,-0.4273520052594
2FT3crfv,-0.233423625851577,-0.105667577744294,0.210812891669715,0.0897511262920433,-0.401876803126553
2Fy2uHVg,-0.444757183495238,-0.265090421033432,-0.218293896075317,-0.732766221317343,-0.602513008822365
2MkMEApm,-0.46113359956704,0.321737502605037,-0.220566799810998,-0.820460242277948,1.2792907122884
2NDGWEOe,0.615996816987549,1.12177314567729,1.89185715239409,-0.569395460306364,-0.601052046314396
2NyyCiqn,-0.373813683140888,-0.242811309926671,-0.123573329879208,-0.509398385132305,0.611344229940307
2QRzIb84,0.33221932332632,0.494477795344287,2.48376846365474,-0.540783206440315,0.241187343891938
2QcbdrUZ,-0.39951365880574,-0.717289039638122,-0.134692612296007,-0.256959632755741,0.716947692164156
2YgAimWK,-0.390461763688427,1.39158044608857,0.149116611428059,-0.469086210076612,1.13082840060052
2cx85d9H,0.0531760947236092,-0.601246979641946,0.211479376130592,-0.00566671806268768,-0.803260075818866
2homMXMV,-0.524546754530365,-0.131091033284494,-1.15808085683443,-0.0981041566234566,0.292838458784878
2ldLrUtq,-0.440142618652245,-0.619271023998587,-0.239853453980341,-0.533496212470385,-0.365518794348165
2nsACW6G,-0.246255256443839,-1.07224129108601,-1.19895322064927,1.52318839399379,-1.41791398129294
2yMbVnWc,-0.528644542048799,-0.263420665365212,-1.40285220492503,2.69977361624696,0.785794318701891
36r8sgGQ,-0.480243800374937,-0.354820614144821,-0.102177528505556,-0.707709701994112,0.649329572612476
3NXAXCl3,-0.241675001043588,-0.11507002372182,-1.13166468694652,0.539837241074856,-0.761899987068388
3QG0z6fl,-0.471432056596865,-0.381526332849544,-1.50021221935702,-0.670947562686726,1.73150716285897
3WS8R9qm,-0.117198548154965,-1.08308484324407,-0.757244704625323,2.41576991621208,-0.937715895206184
3fRLm8f5,-0.354407580868331,-0.215802437580281,-0.784974981036052,-0.0492519312320803,0.294088159808571
3mZhp1nQ,-0.395991021221063,-0.423816053200719,-0.440058181519119,-0.63419294519529,0.855984858372361
3pikJXRL,-0.493840925295955,-0.853931905285951,-1.23758851374899,0.474207105658217,-0.826763846515751
3pxOEGHL,-0.400356083140251,-0.433099765461826,-0.664948906949283,-0.69917958732476,0.779955853056697
