PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.531192664048234,-0.0340461751801754,-1.01145944433127,-0.733241690821756,2.04725602430338
0BVvxJ6a,0.169467638623849,0.906768002702552,0.748659487320283,0.235093245844347,-1.38485853715303
0KbdgApg,-0.218140307300889,-0.646840723748905,-0.294950496235197,0.0911248387619002,-0.797603094079353
0MnuuduB,-0.0461746507483086,1.44393629614265,-0.303602471099814,0.284981275316689,-1.03815356763861
0PcIsF9z,-0.508747976314722,0.269226663580594,-1.42468025944591,0.0626152574131326,-0.0695150071287718
0ShTFLYJ,-0.442953192416209,-0.12233004030113,-0.621689356141829,-0.868916365637768,0.288374365963759
0XZh9jka,-0.485673511534687,-0.00664278628103874,-0.749877388902024,0.394217273800668,-0.619882904446243
0Y7Wegri,-0.443967258525064,0.12109828252374,0.288939634082254,0.00546192402742554,0.431634234115981
0dTqplIM,0.0893381532029738,0.562346422733803,0.560999466853215,0.0795122732495013,-1.07769066955035
0lNiZicC,-0.535062347519524,-0.55170745236572,-1.28707615021027,-0.922794408176902,0.0656928768724421
0rGeJ0QN,-0.436931652986236,-0.15323381188487,-1.04265385764497,0.0127698982361762,-0.11516611013612
0sXI9ytQ,-0.302189799494634,-0.0820892909643711,0.117671505720996,-0.679852774332087,1.55384715013132
0ukt4aP6,0.416762950320836,-0.00688949622857768,1.57357664011289,-0.706990219188815,-8.16898822473366e-05
1AGspb8f,-0.539200787018066,-0.138671360564442,-1.36560714799182,-0.00876437212688014,-1.44463725513113
1Csy0gvE,-0.45301114010599,-0.146315270540606,0.0752957407661638,-0.657447827753956,0.670011097105189
1Ic2hly1,-0.426808220454978,0.842422209266847,-0.126686671534854,0.288466755109792,0.245763998878183
1PPbaTwt,-0.471407497426396,0.818543230815297,-0.630084120658005,-0.597713499830762,1.13888670773151
1SO5VJNy,-0.423819520528532,0.0121062915368775,0.0650780144804214,-0.440671021959178,0.656223623173071
1arHxK3Y,0.274415352789187,-0.0166382396574576,1.39955694040329,1.14627943245238,-0.653460451337652
1fCW4Bba,-0.48008682525481,-0.0524132767060896,-0.112195523363119,-0.759545815922888,0.684012731719353
1qDZNvIm,-0.420795983991584,-0.155208190581294,-0.0947483662810552,-0.792855901380753,1.00454837064999
28LYJC2V,-0.502712057342192,0.0048602529907466,-1.14662022936895,0.538640605289566,-1.01628274397371
2CzACvQq,0.772736945242222,0.896282034890957,2.00849648391273,-0.415244217548416,-0.389468545984068
2FT3crfv,-0.212365072643168,2.22827729569021,0.296355117774576,0.158342747998177,-0.416118936946444
2Fy2uHVg,-0.385480006473704,-0.126716946068474,-0.568507954144881,-0.516166792847152,-0.57243492603042
2MkMEApm,-0.50513083345324,0.0507972699115963,-0.528510423104696,-0.671334399667576,1.74727957984296
2NDGWEOe,0.727351859685743,0.788969402157753,2.09610343657074,-0.885665441965815,-0.707578917254117
2NyyCiqn,-0.397571859397911,-0.0913251408503814,-0.077358071817644,-0.427962556839262,0.436530611644751
2QRzIb84,0.286125107647694,1.41163780968027,2.48758931907339,-0.391288562173531,0.0744972121969693
2QcbdrUZ,-0.181850518546324,-0.343346550055298,0.0125965439313001,-0.497251458010191,0.507128357602343
2YgAimWK,-0.427048804769388,-0.0522597820939494,0.0542563257729233,-0.469087526573997,1.38014931673764
2cx85d9H,-0.022541485291089,-0.17516365594631,-0.274511405286053,0.0204150458590864,-1.00033830588248
2homMXMV,-0.523419406110057,-0.0969656181011172,-1.29173062676839,-0.0364829242760015,0.304382300951353
2ldLrUtq,-0.428831753488991,-0.160899359566754,-0.191086353308215,-0.248204827737818,-0.218404427289251
2nsACW6G,-0.411025017152386,-0.509571716471251,-0.85364575027895,1.48805980221526,-1.51292220623351
2yMbVnWc,-0.172480230395582,-0.449674383302762,-1.31323835551491,3.60205199066388,0.363896057436908
36r8sgGQ,-0.439407810028233,-0.334541805699092,-0.129274946651713,-0.719744051553654,0.707193299175005
3NXAXCl3,-0.39813415837973,-0.624636166839572,-0.864569764956411,0.73701746295974,-0.746276704161989
3QG0z6fl,-0.526762656591082,0.260194571872872,-1.16128204508283,-0.528963301796929,1.8448804578909
3WS8R9qm,-0.312686462992534,-2.05166570849996,-0.410539469086898,1.96546774446055,-0.597764105419547
3fRLm8f5,-0.362297214703874,-0.22261016734311,-0.315259243958501,-0.0337247976711912,0.365066386061424
3mZhp1nQ,-0.415821485219602,-0.303818815083246,-0.615001297237001,-0.695419548320675,0.946809547877263
3pikJXRL,-0.47599302823854,-0.608835957207864,-1.12241486419003,0.796800389762511,-0.865272186871421
3pxOEGHL,-0.430270176347104,-0.0969706279293792,-0.501295146485856,-0.684437732955279,0.590116804734859
3ttdV3f5,-0.420145030827363,-0.0859295826661046,-0.544330677543588,-0.224670878474567,-0.458846345476325
3v4X6Mfe,0.540762270031247,-0.334880461749592,2.01939644877344,-0.699060822547044,0.310106748650964
3wORuPiv,-0.419879523815547,0.319935207464358,-0.796547965516805,-0.0447108153875245,-1.035792663859
43EfrxZj,-0.132575875551863,0.713380156337136,-0.221333011286688,0.368087096565444,-0.650277253970555
457Vwm21,0.434889762562867,0.0248410857098078,0.567689275753421,0.600836533192594,-0.658358967531151
46KNnOdx,-0.489812425215402,0.174947524865443,-1.11523541165705,-0.0182748752969927,-0.108291565026561
47TwNsVC,-0.524720565185737,-0.984536920071807,-0.735566822513471,0.666519817510402,-1.03080851447831
49856RpO,-0.383619893425741,-0.163861511231541,-0.501057986288148,-0.340699428721249,-1.06891726180641
4Ane1o2N,-0.469385448204681,0.0371574832897568,-0.265543245433548,-0.407125541718184,0.235027600843836
4AyVUgSc,-0.430682127250577,-0.210084249350899,-0.610226473817603,-0.696469599677266,0.0642992005477507
4B1951On,-0.221823292214729,-0.117045338318173,-0.15455354941188,-0.179264933870506,1.25979408047909
4OL39Teo,-0.116395031277833,0.28062976276329,-0.0212291267883692,0.0129806192695185,-0.439385643870353
4eQ90eLY,-0.178686530618786,1.12250186191596,-0.226081654408359,0.445420018542629,0.25507047923034
4o5jwMj8,-0.393580091586755,-0.34552511655206,-0.572095276884316,-0.536573718790698,-0.113390360987104
4vPgpl2c,-0.358814968166523,0.590629661842655,0.159950525086225,-0.650397580501751,0.528730066147684
51r9aA0d,-0.41454490716663,-0.0678206614319693,-0.0423499676414957,-0.730332556838429,0.221030707431107
58SmeRoP,-0.264107660198415,-0.0826771384205673,0.282843676944528,-0.111318889616433,-0.715898989951335
5HJp1AXn,-0.333641573825662,-0.379862539393501,-0.88117132201648,1.45760982023931,-0.0268355443534284
5MBZW7fx,0.00605238008063184,-0.293236880912088,0.693323399806571,-0.236437559635069,-0.0762379147277333
5Nq3gHaP,0.303253830645259,1.00462568055724,0.164860099762627,0.418124637787604,-0.213609355422046
