PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.502032047043153,0.345796002338764,-1.09267329595101,-0.644805427690651,1.37194832493761
0BVvxJ6a,0.543522621690964,-0.601922677356386,0.559459279372479,0.281024315683959,-1.43854598183716
0KbdgApg,-0.195803518942225,-0.337887396704382,-0.301781099027508,0.0936721305185322,-0.759180826381766
0MnuuduB,-0.0412607850429072,0.287052491891077,-0.245503833586198,0.176688686223204,-0.829135364042506
0PcIsF9z,-0.481496969990684,-0.110690982358096,-1.29709808941603,0.829798446666932,0.188386509068849
0ShTFLYJ,-0.448877404018702,-0.417052824947969,-0.753864202166711,-0.736710992509129,0.91526952445958
0XZh9jka,-0.298589942703424,-0.415659753247478,-0.693773269470576,1.21422866671562,-0.796524902147106
0Y7Wegri,-0.273232897834456,1.02081341162472,0.0536885495754144,-0.554851476229958,0.030637596645516
0dTqplIM,0.086610525569889,-0.0878716401413962,0.586306377522608,0.371646067087873,-1.23954467880924
0lNiZicC,-0.502324444551462,-0.8433948411989,-1.58683792183935,-0.756745753210807,0.404495088570563
0rGeJ0QN,-0.37581263938863,-0.165547311958342,-0.904274807392079,0.416851123958475,-0.146186171775906
0sXI9ytQ,-0.416440390775494,0.0294624360952575,0.237951288636079,-0.341163181423173,1.30866560179253
0ukt4aP6,1.37585103292804,-0.305722698500306,1.00410978880833,-0.793253404912941,0.240398483121855
1AGspb8f,-0.48706458257685,0.10357053476007,-1.14728936258703,0.0221944171108083,-1.5038087499909
1Csy0gvE,-0.424599691598734,-0.0194805518257112,-0.0537682883541645,-0.682207506948325,0.779789193750969
1Ic2hly1,-0.380597214282169,0.0286322384067709,-0.263593931180079,-0.240452686530389,0.401109439476347
1PPbaTwt,-0.410200321077504,0.992112038716098,-0.868313505905423,-0.501707099627661,1.41625311181056
1SO5VJNy,-0.355899992449772,-0.238098887139684,-0.0208436831863765,-0.316504488084401,0.71180321405736
1arHxK3Y,0.93643714249295,0.38024060774126,1.78133282226737,0.439080831786038,-0.557866031631123
1fCW4Bba,-0.230903087422985,0.132165687315939,-0.0821270883095719,-0.507854112485996,1.11895978125445
1qDZNvIm,-0.453376264699668,0.41477382602103,-0.194939360996381,-0.677423258739704,0.994631833241653
28LYJC2V,-0.534957661265636,0.0749801811168398,-1.57256786411801,0.512703528648896,-0.854249730634967
2CzACvQq,0.678913621071761,0.896563278751669,1.97699648130976,-0.198943107158308,-0.5352551807727
2FT3crfv,-0.229843074377514,0.0585368894201093,0.100229179971455,0.0547649612073717,-0.490823967829232
2Fy2uHVg,-0.361665618039183,-0.43543402030546,-0.280579278681928,-0.547432665305931,-0.564605393323799
2MkMEApm,-0.393664834366446,-0.0970768065695999,-0.596921428080003,-0.729498567120551,1.39999137017541
2NDGWEOe,0.376821649169655,0.00632724461320391,1.83580496229872,-0.908887631311862,-0.645534553138533
2NyyCiqn,-0.381482880276847,-0.262158379819263,0.164607567422329,-0.456824485227184,0.637130803521701
2QRzIb84,0.321190427515322,1.00669991027035,2.45142543672846,-0.305006200965718,0.0960888749061483
2QcbdrUZ,-0.301135931409967,-0.247520462547515,0.320566521950579,0.272022384203448,0.476080660153723
2YgAimWK,-0.395852678700254,0.20344143122845,-0.217094247000739,-0.557734740043361,1.39413465481927
2cx85d9H,0.102053714245234,-0.829531849556548,-0.237090969241915,0.199711065576745,-1.01831258413594
2homMXMV,-0.483212420485232,-0.274914884080924,-1.23675966430238,0.146145419951451,0.407680103268057
2ldLrUtq,-0.366792159924907,-0.767390749258199,-0.0796174941132787,-0.460752811712911,-0.365844344761892
2nsACW6G,-0.401787759587825,-0.429660085209271,-0.677150915462164,2.24213870791315,-1.34210095953409
2yMbVnWc,-0.460589080652832,0.705892660032396,-1.46969259173422,2.08142928834153,0.169777025468076
36r8sgGQ,-0.448421487197013,-0.273900016150236,0.0915229559481569,-0.69447400602714,0.710904536399274
3NXAXCl3,-0.448375596983902,-0.434281287844681,-1.13028438673697,0.746427902513715,-0.768645248982404
3QG0z6fl,-0.45939423580212,1.08502404041466,-1.5123998024547,-0.595178185873505,1.50767885833632
3WS8R9qm,-0.362691029489704,-1.09728313688464,-0.446144158031296,2.64376327684936,-0.704643321203208
3fRLm8f5,-0.392122732407185,-0.110202318897906,-0.531500274092205,-0.0223256002213957,0.178387345287091
3mZhp1nQ,-0.393692628727582,-0.0836154707829765,-0.481454155813494,-0.54866971710806,0.695144388566345
3pikJXRL,-0.289133347927185,-0.344386026558896,-0.831672532301743,0.81214746644908,-0.89750568682717
3pxOEGHL,-0.433643022300748,-0.380873550200282,-0.457453010230758,-0.688895576248965,0.831801279908433
3ttdV3f5,-0.444519919897519,0.0496960895459493,-0.512053500756947,-0.0290741402967186,-0.329682413008574
3v4X6Mfe,0.885383370698871,0.00807969475881394,1.94026824095272,-0.430149902074079,0.208458171744911
3wORuPiv,-0.428648291400927,-0.543833439001878,-0.779786649751041,0.205068406952449,-1.02981938533441
43EfrxZj,-0.0706729982133553,-0.228050899622214,-0.294253113015909,0.36280108677407,-0.430410263979008
457Vwm21,-0.0285720974016001,0.326593082216129,-0.00409141472481491,0.4851564949008,-0.498552298593921
46KNnOdx,-0.467691918661094,-0.205377039249903,-1.31933491606074,0.0500996585925556,-0.00967341318583702
47TwNsVC,-0.121888158117664,-0.605734999595963,-0.705879917380381,1.90937760193655,-1.01588246056839
49856RpO,-0.383900221821763,-0.417185168332062,-0.311785215568747,-0.254169719349725,-0.800379684842979
4Ane1o2N,-0.308625150543835,-0.130198735877086,-0.329923499247561,-0.486233652191592,0.664411122903981
4AyVUgSc,-0.413328817810617,-0.336591481045631,-0.99595562978501,-0.59972114725589,0.0501326151729417
4B1951On,-0.217965620048135,-0.169060681931613,-0.441669704507833,-0.39028717212063,1.3125621986513
4OL39Teo,-0.1237479395235,1.03375720248564,0.11879335228932,0.223447302683797,-0.132304119763186
4eQ90eLY,-0.183429685598984,0.132565346878596,-0.229004094556549,0.272468379417838,0.102636708956387
4o5jwMj8,-0.378892467419341,-0.51507328685573,-0.321127739949421,-0.546404752348548,-0.173852170694332
4vPgpl2c,-0.406891053272907,0.272795980590921,-0.17697608573992,-0.635957300203705,0.382349323016807
51r9aA0d,-0.433862327771358,-0.382852830371795,-0.317364672188504,-0.719296135014102,0.252398352151347
58SmeRoP,-0.216777899536727,-0.0617591321203401,-0.00873072445207688,-0.0054659365325284,-0.644771437406983
