PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.475651761463271,0.181484458672985,-1.0936904025225,-0.663562101148106,1.92388402153869
0BVvxJ6a,0.407068506290425,0.0174392808066455,0.746276494341136,0.34029091343905,-1.3558278781991
0KbdgApg,-0.308908188704385,-0.228266027814788,-0.276653841442222,-0.0229958650458486,-0.759654942030584
0MnuuduB,-0.017978020927749,-0.0786581691001586,-0.372815242911929,0.413094693383318,-1.15788533914441
0PcIsF9z,-0.516850611884736,-0.151385979333881,-1.14066104449323,0.311115741993432,-0.189050921507489
0ShTFLYJ,-0.48513609275005,-0.248548895276885,-0.462137523966786,-0.880979701786463,0.398930366839397
0XZh9jka,-0.220010530385904,-0.899811653968247,-0.579612678235991,1.6360102575613,-0.615406206120695
0Y7Wegri,-0.378573359812062,-0.0216258075457357,0.129660054562235,-0.360517064426414,0.462114834478708
0dTqplIM,0.113261912700237,-0.471019985337818,1.02184431496341,0.3036585644757,-0.857734456201183
0lNiZicC,-0.502048237802677,-0.142409819612674,-1.58221536577475,-0.93152315302294,0.193797826600976
0rGeJ0QN,-0.360878469846877,-0.187422345071236,-0.841442158904964,0.212374206975504,-0.00359029440973928
0sXI9ytQ,-0.4686919615509,0.025490782171792,0.00626648274225692,-0.750765323613593,1.34575195749498
0ukt4aP6,0.628145855417864,0.5030720914552,1.41754019543582,-0.756592606674304,0.109818962973715
1AGspb8f,-0.434587597787491,-0.145984715606818,-1.24601299075851,0.216166689146978,-1.04320640611362
1Csy0gvE,-0.473963800276107,-0.0991930889658448,0.132463926501205,-0.532467917225581,0.807253161421251
1Ic2hly1,-0.342933418458589,-0.042111607207776,-0.0385674507169286,-0.313296524889107,0.467290762735241
1PPbaTwt,-0.323682996551963,-0.19651859296677,-0.74414213413727,-0.582674700581596,1.23055524873346
1SO5VJNy,-0.396579731656089,-0.126422348575085,0.0923650486743858,-0.45963064664525,0.627582846059449
1arHxK3Y,0.388504224515309,0.620295274040392,1.77044596191876,0.278521339005696,-0.442654049936696
1fCW4Bba,-0.450443761115493,0.569309262577148,0.0917695626101617,-0.693200321843152,0.707048159686173
1qDZNvIm,-0.438865016649101,-0.0695278600660424,0.0577968251740068,-0.697964434222115,0.986366213217716
28LYJC2V,-0.453949792627111,0.811396954427344,-1.09875771385156,0.538718973815882,-0.670358247545275
2CzACvQq,0.751540079105193,-0.00172834138854681,2.23343682988905,-0.269242294559501,-0.134482146572493
2FT3crfv,-0.132360640453705,0.74552372696294,0.253323533385495,0.0323280479842001,-0.592211540885481
2Fy2uHVg,-0.414778513597913,-0.180709210800115,-0.559169983977591,-0.655031323945712,-0.470572072967447
2MkMEApm,-0.433131785913238,-0.0502738937853945,-0.913602995226239,-0.741945810661628,1.42817721681043
2NDGWEOe,0.773123372509832,0.577534439837697,1.5074959631848,-0.876781079777991,-0.493900606180568
2NyyCiqn,-0.40890442938072,-0.224077451113056,-0.0870676051188644,-0.505662086031334,0.526842836656117
2QRzIb84,0.527179722053745,1.22829988121135,2.42436088921032,-0.529784631733252,0.400343895361259
2QcbdrUZ,-0.416566913588524,-0.0585245823129692,0.106122557183025,-0.410044378752859,0.790320362796264
