PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.522660213334307,0.107756887213093,-1.03794058074143,-0.705296064986736,1.54161122518558
0BVvxJ6a,0.580184139497601,-0.923127119809644,0.821785560116986,0.241509084449271,-1.6326030804738
0KbdgApg,-0.284419240487756,-0.531572736048303,0.00645634094912379,0.0516688543714031,-0.982293461088509
0MnuuduB,-0.0482167071631973,-0.526437378302469,-0.412503258378734,0.16159383290304,-1.0842619775163
0PcIsF9z,-0.450409863394367,0.202628222376187,-0.993555937372364,-0.25292493571442,-0.187489082030885
0ShTFLYJ,-0.450881546817074,-0.352642688345133,-0.733475472115719,-0.831666253510833,0.371177672556338
0XZh9jka,-0.242934854077277,-1.10157897543245,-0.697207220682612,0.615479954864232,-0.713232855741262
0Y7Wegri,-0.305628346541181,-0.110258208905611,-0.227370575461051,0.0618535200989709,0.455083633044831
0dTqplIM,0.166343161920487,-0.0450459698327651,0.686015822670093,0.485414052623907,-1.16315388846072
0lNiZicC,-0.54626822410364,-0.176662255383956,-1.30416736639223,-0.876821442215417,0.265942236776733
0rGeJ0QN,-0.449951086520147,-0.351126056824274,-0.958345159379489,0.168786150135129,-0.536390163997513
0sXI9ytQ,-0.231968242188977,-0.238941527866561,0.485288459074333,-0.585284193398519,1.51311108727021
0ukt4aP6,0.76166953981738,0.532309176902062,1.69860778616699,-0.611714714270392,0.301877424445328
1AGspb8f,-0.547216440166227,-0.0390259530761275,-0.73570476904544,-0.0569809596360204,-1.33373929056892
1Csy0gvE,-0.404237275195662,-0.109908670965786,-0.218857670022285,-0.720994327116519,0.669104400309755
1Ic2hly1,-0.391557630343972,-0.127920687342792,0.0187420185013316,-0.229659024828323,0.490198109378397
1PPbaTwt,-0.375014345348778,-0.510098811265859,-0.592259715329861,-0.620837901129778,1.75666586659408
1SO5VJNy,-0.382099712559655,-0.208390757969979,-0.16207579125342,-0.385651967003096,0.499759754922713
1arHxK3Y,0.512189176167253,0.0857492546298937,1.60978686828701,0.185122970814312,-0.19794529013049
1fCW4Bba,-0.535502819962477,-0.294314214851704,-0.381186228870649,-0.513787846198957,1.18440861440449
1qDZNvIm,-0.318730922605957,-0.333824368877203,-0.332468189091349,-0.724469487711449,1.11726474308102
28LYJC2V,-0.517541975598129,-0.294205795324845,-1.09006713496766,0.248434160626085,-0.711608775149733
2CzACvQq,0.601567848162716,0.450585273018589,1.93345201969864,-0.440136041140285,-0.276184615127567
2FT3crfv,-0.184730475294658,-0.025317563266861,0.368928211047921,0.135030439125826,-0.376732487474305
2Fy2uHVg,-0.387640382348728,-0.366490165729342,-0.549622002647152,-0.623457150781863,-0.231613364765878
2MkMEApm,-0.438515704972487,0.00167530306192722,-0.62774769629215,-0.747465278085939,1.59823677597397
2NDGWEOe,0.88407604222495,-0.529867797045002,1.94089347859527,-0.781870006989126,-0.165897427131426
2NyyCiqn,-0.377200673007998,-0.0779826385020148,0.447159227600095,-0.401494734982874,0.345801342202696
2QRzIb84,0.483370308708921,1.24328636398272,2.32803200828061,-0.440977286856747,0.436934142055561
2QcbdrUZ,-0.372395761159285,-0.868701808569982,0.549427919868647,-0.094914117465634,0.94538415147497
2YgAimWK,-0.36466194833608,0.367196063046556,-0.1007305466736,-0.540828350269325,1.66270659817544
2cx85d9H,-0.0888489550601886,-0.839835235205253,0.13827578999465,0.263057719597392,-1.1302022856285
2homMXMV,-0.497745298677938,0.341503036630455,-1.06944044727155,-0.0960698691877255,0.314162919978728
2ldLrUtq,-0.382255733202302,-0.405075690848758,-0.159960722065589,-0.187555561253268,-0.349110316239624
2nsACW6G,-0.254908898430982,-0.853020468885532,-1.18963779448024,1.7061280965966,-1.26708568095433
2yMbVnWc,-0.224643122221832,0.117228395925877,-1.16263841563438,3.44727391469944,0.567398812430389
36r8sgGQ,-0.418072134023524,-0.22586453991783,0.0873009507459778,-0.701561602439176,0.554496467494648
3NXAXCl3,-0.16611141047643,-0.400669490866487,-0.728311854714236,0.594854446514275,-0.798949344992637
3QG0z6fl,-0.416673775612041,-0.299052624181704,-0.913672539202403,-0.692142759367907,1.40595758645479
3WS8R9qm,-0.567459492579227,-1.80261381028368,-0.366567534752827,3.27688806955479,-0.899847284744107
3fRLm8f5,-0.33689792779659,-0.0626780714676266,-0.600104249841333,-0.146725912435765,-0.0245310866627143
3mZhp1nQ,-0.542365917060215,-0.213496550017579,-0.333271813543911,-0.77567060649689,1.16769552766761
3pikJXRL,-0.256451332887853,-0.330727896277505,-1.00668740462556,0.640643764998862,-0.635756950499723
3pxOEGHL,-0.431819323789447,-0.292507178983226,-0.497291240822229,-0.639911444702341,0.9673635773862
3ttdV3f5,-0.469501020588732,-0.122995055281328,-0.175810721868589,-0.241665458719569,-0.349139218511783
3v4X6Mfe,1.13609295406424,0.150337590426467,1.91446862176205,-0.67376518720603,0.277735572495254
3wORuPiv,-0.393122919691301,-0.279068874293244,-0.475756501849211,0.112056191767158,-0.743767279971144
