PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.451624480136811,-0.510197264007071,-1.16593281174297,-0.792199048591553,1.84989546284239
0BVvxJ6a,0.786873352163332,-0.175893658187647,0.469579622659728,0.270080835217701,-1.16237724097906
0KbdgApg,-0.271344416399825,-0.216848998816615,-0.210624959230912,0.19766409335749,-0.919102888285252
0MnuuduB,-0.149016746225531,0.596650275834698,-0.153883013527066,0.590279961900051,-1.11031995242003
0PcIsF9z,-0.330913323308393,-0.323229367503239,-1.05032383664314,-0.604089367928184,-0.253719871572871
0ShTFLYJ,-0.326810792574363,-0.325192655555619,-0.418362432963526,-0.786615825669895,0.935279217784932
0XZh9jka,-0.491959370919046,-0.440166391421696,-0.955796742169362,1.84087758753716,-0.935002957765748
0Y7Wegri,-0.260757988197519,0.125535255143275,0.0255065656094681,0.104197185895072,0.293016854833116
0dTqplIM,0.0210185844632304,-0.195477295418419,0.746387616321463,0.738955504595506,-0.899515338043297
0lNiZicC,-0.431646861746538,-0.13356712081796,-1.21160409974552,-0.804327333767194,0.484092376649559
0rGeJ0QN,-0.545177360220865,-0.18396392688344,-0.857483839317067,-0.00253030037826076,-0.191264636367833
0sXI9ytQ,-0.414555228060821,-0.090195285426789,-0.190559987603976,-0.692977185294982,1.4220964857689
0ukt4aP6,0.414751376297895,0.658843822042241,1.63842037587643,-0.688981764214344,0.350754799165725
1AGspb8f,-0.483388477254728,-0.231587078290336,-1.19189494456881,0.486177487073339,-0.962494394636185
1Csy0gvE,-0.437772382666715,-0.143496518295401,-0.303140464799282,-0.60989060285252,0.800531040098454
1Ic2hly1,-0.33970413489028,-0.0771772106050356,-0.16074682575936,-0.106636924311964,0.579418365793412
1PPbaTwt,-0.451432715829748,-0.371927408860433,-0.579589674056326,-0.619008117800197,1.59530952938803
1SO5VJNy,-0.37868652659005,-0.270692431545601,0.0380726143253978,-0.489507102362912,0.709205717483476
1arHxK3Y,0.725221359385936,2.12330823978926,1.40755292769816,-0.145842363608445,-0.674616123993772
