PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.405018630359935,0.101131505334979,-1.21996519712831,-0.716485259530429,1.85176811826759
0BVvxJ6a,0.312914068370802,0.509527987288961,0.860914339519345,0.536234564900222,-1.4597133103652
0KbdgApg,-0.317685288216821,-0.0673405394619968,-0.192083187305969,0.207119525327983,-0.693889998763397
0MnuuduB,-0.170867107462117,0.347228123692692,-0.106944819186661,0.346342760241233,-1.02513653812799
0PcIsF9z,-0.493222995657329,-0.373649427914428,-1.48826981823904,0.298055965694546,-0.287360413572237
0ShTFLYJ,-0.562670157445289,-0.38977440697196,-0.742019137921564,-0.92695510373664,0.479248190169001
0XZh9jka,-0.34849106484979,-0.513368364888263,-0.992249871652753,0.995582341529524,-0.687757134818178
0Y7Wegri,-0.353607511781841,0.276346870241308,0.379136809223926,0.0214488203453234,0.605348183368692
0dTqplIM,-0.00864370466691376,-0.334524391908672,0.392947849198323,0.51203791654553,-0.905902206934513
0lNiZicC,-0.613595985609543,-0.330864401354397,-1.58141464828134,-1.04560038275031,-0.14505880495654
0rGeJ0QN,-0.393287021670033,0.256317335534749,-1.16783869379889,0.253866639709748,-0.147056030623381
0sXI9ytQ,-0.435967482114293,-0.150902832768545,-0.310128039188315,-0.737175800673331,1.35345179923204
0ukt4aP6,0.585887062344677,-0.0627049771319017,1.21368616817905,-0.664513375081373,0.151308420536907
1AGspb8f,-0.515300976701831,0.149273218172833,-1.02762618329703,0.0179560495587332,-1.30451533732677
1Csy0gvE,-0.363367497224174,-0.227818255886512,-0.272462715972314,-0.705788530425961,0.997975924419364
1Ic2hly1,-0.385773727646301,0.0672222141821544,-0.254954795801378,-0.26357910353525,0.504836651618986
1PPbaTwt,-0.426782872765182,0.704803731285698,-1.08870702402173,-0.690146460972685,1.76011855183199
1SO5VJNy,-0.382456234646929,-0.0650364594214195,-0.173434121985108,-0.348332433011841,0.669639117188231
1arHxK3Y,0.554481434079343,0.665280424934365,1.59373129483738,0.139833205593836,-0.601059477083549
1fCW4Bba,-0.459628471513774,0.0954903871654131,0.0520444508034791,-0.126956010760664,1.02410435953959
1qDZNvIm,-0.441574376646547,-0.171748532293333,0.161193086470442,-0.801441980526915,0.991966068036102
28LYJC2V,-0.512130942635321,-0.655911611987414,-1.19319358612842,0.667465689590173,-0.870037051970936
2CzACvQq,0.636605369355781,0.939911871150348,2.21176070125829,-0.301818217816195,-0.0237378804983298
2FT3crfv,-0.106054494716146,-0.508702939957582,0.187240982601597,0.0332448590018208,-0.707372878851211
2Fy2uHVg,-0.443503305489803,-0.0386519831651759,-0.304414452797657,-0.485849977258457,-0.734520802585348
2MkMEApm,-0.45317998683232,0.129642745951554,-0.376581120527883,-0.698279896445975,1.77568003699522
2NDGWEOe,0.389685537946438,0.536742045690252,1.89288554881531,-0.993438949052086,-0.550149273120512
2NyyCiqn,-0.377460462582373,-0.118416293228517,0.157425586874942,-0.426093383421588,0.867788056850476
2QRzIb84,0.566595668392532,0.370707401685198,2.23523599877221,-0.47872488611902,0.316464596078323
2QcbdrUZ,-0.232914922776779,-0.387969057620227,0.0105888297162652,-0.345810241197792,0.455523239813904
2YgAimWK,-0.370030085335466,0.879258655262199,0.254256224044436,-0.577805543830974,1.36302675767519
2cx85d9H,0.127593998990445,-0.319354584802926,-0.204931426439249,-0.0258303574535892,-1.32188458536263
2homMXMV,-0.405579304005469,-0.466472486070706,-1.47517801451336,0.0314693476851882,0.351732929161066
2ldLrUtq,-0.43573254279213,-0.500321526616879,-0.200412598906535,-0.348665870733422,-0.377649447455677
