PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.528296804133682,0.0210483339574139,-0.948012257045827,-0.637994452151405,1.68510395532171
0BVvxJ6a,0.259292269284596,-0.505853630029217,0.705978589493203,0.308722251020541,-1.16692698747522
0KbdgApg,-0.169563544273617,-0.546154035979841,-0.227818185950789,-0.00538179328045867,-0.553302570614024
0MnuuduB,-0.137887944725601,-0.374015131917724,0.118214690797995,0.705443855275861,-1.00265615510843
0PcIsF9z,-0.297114290103258,-0.503246888199652,-1.34072626980648,0.217918239631848,0.0195928842583742
0ShTFLYJ,-0.465474922092229,-0.495115463416603,-0.473726544118787,-0.916756345278363,0.627980338185867
0XZh9jka,-0.342612420155787,0.992789438604011,-0.776234171947617,0.753402606364656,-0.728052977343757
0Y7Wegri,-0.280833345362099,0.729373528253601,0.0407052203044465,0.175063382132787,0.375361989913511
0dTqplIM,0.138605655235336,-0.0159638998382644,0.58984346209445,0.62768620734256,-0.917863517727844
0lNiZicC,-0.588591063050288,-0.250970024683599,-1.81680957691099,-1.15379087897105,0.635684163351131
0rGeJ0QN,-0.482004942411889,-0.42363678220769,-0.685566650694288,0.162875216367224,-0.217288921498945
0sXI9ytQ,-0.383784779471151,-0.094666618982456,0.150760931353278,-0.679507840215237,1.51408184224089
0ukt4aP6,0.7657124634519,-0.805739525439979,1.8607617009404,-0.944245787605595,0.382363920268029
1AGspb8f,-0.591381504189529,0.976976256285525,-1.37319678883349,0.0435048874106294,-1.02576980676634
1Csy0gvE,-0.398837124015225,-0.133246455653285,-0.281483808328973,-0.6924643304475,1.07271353889415
1Ic2hly1,-0.343299297533399,-0.0653597877996955,-0.0497753826035178,-0.222007333800497,0.519301724380371
1PPbaTwt,-0.47865158718906,0.73033806780618,-0.546022074033953,-0.674099969271099,1.86677450590484
1SO5VJNy,-0.374927238109096,-0.169523914069012,-0.00672112169156753,-0.396175704576972,0.632548156244783
1arHxK3Y,0.430172434090457,1.40859097902691,1.76623180438826,0.386558919901894,-0.594973423311179
1fCW4Bba,-0.299334595096569,0.505735083879265,-0.322142011657889,-0.603134743045548,1.03241659531882
1qDZNvIm,-0.415182237842771,-0.0256922593507309,-0.13681065180868,-0.731402596756708,0.951644337502449
28LYJC2V,-0.464939022713116,-0.558407914778991,-0.963288950211929,0.244258160687067,-0.742149210361766
2CzACvQq,0.229838438259198,0.383811040140055,2.34548965006932,-0.426343685618645,-0.327972310081481
2FT3crfv,-0.204819462305679,0.149366958396099,0.397485069607234,0.394567668474023,-0.756925910922797
2Fy2uHVg,-0.365870271489273,-0.265768614507018,-0.353774832417997,-0.49647051242222,-0.539483201274808
2MkMEApm,-0.490196504487262,0.0697632659047262,-0.915010778823879,-0.674005024673601,1.63737577705855
2NDGWEOe,0.56491033762196,1.85672337695603,1.90074487842779,-0.713049982511474,-0.573930057615925
2NyyCiqn,-0.431654739266836,-0.227437847191473,-0.126927509247022,-0.396041912034112,0.648821061849469
2QRzIb84,0.341872009546456,0.956075522550624,2.28536734088391,-0.457572649250998,0.171258518320297
2QcbdrUZ,-0.350840063951261,-0.438122904992339,0.174363566308151,-0.307117067238885,0.835063127485838
2YgAimWK,-0.290519336873831,1.99305228466265,-0.0526956918794058,-0.496026670569982,1.48135678276733
2cx85d9H,0.0312962822923673,-0.323261168907427,-0.0728409162960397,0.0871930798566824,-1.00105377187817
2homMXMV,-0.546079428868807,0.0690922084324803,-1.25779289854164,-0.107216240537578,0.430958723219991
2ldLrUtq,-0.346110319654313,-0.435302676891426,-0.378180851068132,0.284677952438498,-0.109661517387222
2nsACW6G,-0.218566253606487,-0.590514643356841,-1.03143895193334,1.97600159419825,-1.05685963093502
2yMbVnWc,-0.326310567889285,0.0831390919699554,-1.41019497042102,2.89500000979704,0.378336664954717
36r8sgGQ,-0.423846393983706,-0.27304977182631,-0.431150922254612,-0.703566084285928,0.554523168144364
3NXAXCl3,-0.452735231595999,-0.499398591267392,-1.17492652895348,0.182938525813889,-0.570427749708529
3QG0z6fl,-0.581891768912644,0.688054482645149,-1.50433971904612,-0.644343244297015,1.43583817489079
3WS8R9qm,-0.755285556526728,0.263869525738282,-0.730623408278795,2.90438455970678,-1.07657377674768
3fRLm8f5,-0.396868893796115,-0.262010250983303,-0.724951012772548,-0.033390125911034,0.127018029859784
3mZhp1nQ,-0.287846656358939,-0.370505102415851,-0.374469272766979,-0.590082050056086,0.846011115747392
3pikJXRL,-0.441803879909625,-0.603870443640225,-1.28097748810708,1.3219686754245,-0.72174903685899
