PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.498978244556955,-0.0714984916997712,-0.817022369656194,-0.705854933852499,1.64043455731762
0BVvxJ6a,0.468092333465509,-0.602589389154458,1.24207482666122,0.220903800345434,-1.35958850459579
0KbdgApg,-0.336451431859824,-0.0848752668496004,-0.460874051111893,0.0890420994893283,-0.808342275683606
0MnuuduB,-0.278138745470638,0.204107702208599,-0.339474773887907,0.080899860433657,-1.10364521706303
0PcIsF9z,-0.463553810132153,-0.38811337394659,-1.51685595662542,-0.0603628464259646,-0.272276900845141
0ShTFLYJ,-0.310595528224392,-0.31102482608988,-0.60393306786962,-0.812245610391458,0.397594317907217
0XZh9jka,-0.359501435165814,-0.656109764731381,-0.481240364668801,0.648943585354191,-0.688518916797928
0Y7Wegri,-0.451073303114768,0.0105299731345357,0.132075894533531,-0.127546786174455,0.44981036140111
0dTqplIM,0.199323384869649,1.08058540118322,0.611385463319704,0.316644327942695,-0.939642998802617
0lNiZicC,-0.403003894283916,-0.639496752673021,-1.21226616290114,-0.801101414642403,0.316731541283801
0rGeJ0QN,-0.454319338615816,0.405260367389826,-0.894536935591191,0.0254008870520415,-0.0693162596790673
0sXI9ytQ,-0.412440861387138,-0.0469539298265065,0.0176210569225341,-0.773296986213403,1.40418367691051
0ukt4aP6,0.421754479351794,-0.188678504997176,1.46045950618587,-0.658577824427196,0.0320866265141722
1AGspb8f,-0.442135721629059,0.50398804651485,-1.19463942436396,-0.22229970733809,-1.1674610673681
1Csy0gvE,-0.43247358451856,-0.117237585120297,0.169507778631971,-0.621888685790412,1.06276596437491
1Ic2hly1,-0.333937682465085,-0.188954531897347,-0.365352386246545,-0.237410812468765,0.572611680425347
1PPbaTwt,-0.417661401407358,-0.549375706539493,-1.02315332342081,-0.725721882913896,1.66962004923732
1SO5VJNy,-0.422527728647679,-0.1589715416295,-0.0307013723449738,-0.399679876987936,0.713570808960917
1arHxK3Y,0.709162058133176,-0.0542953572053704,1.3624009454414,0.222922439989935,-0.291214948342139
1fCW4Bba,-0.530833556392765,0.211525005254292,-0.396131993405745,-0.325694134507578,1.11635022407244
1qDZNvIm,-0.365115583271915,-0.221339208949886,-0.509653286888354,-0.654910870440383,0.835019404309171
28LYJC2V,-0.572617342622363,0.262313047458173,-1.35595830446761,0.525131562588247,-0.727653192954759
2CzACvQq,0.206105651746649,-0.321956855101952,1.88139784449697,-0.239267430803977,-0.30830881007815
2FT3crfv,0.00689180003329976,0.0292892429975093,0.161870058449367,0.0695627517295664,-0.507188175897133
2Fy2uHVg,-0.494510120167188,0.207705669681589,-0.426183748698249,-0.523082863712756,-0.467612185441118
2MkMEApm,-0.456120962539169,0.139120542978887,-0.60791145462165,-0.928785316481069,1.76608882725265
2NDGWEOe,1.58685784938744,0.0175450379042194,1.70460501474699,-0.667017918701353,-0.424198713316772
2NyyCiqn,-0.399984913478394,-0.160409884946004,0.248647253795788,-0.407007223194569,0.828060443838454
2QRzIb84,0.441221512920001,0.707268752890293,2.359239095422,-0.255694632142687,0.256772905743216
2QcbdrUZ,-0.376654522512916,-0.51949234181576,0.515194927797394,-0.288534067429279,0.701205627299366
2YgAimWK,-0.318675912007733,-0.199118751380742,0.254247724349985,-0.592664058398969,1.38189102937338
2cx85d9H,0.0849348803677844,0.286846293521313,-0.421451760824926,0.36595269887684,-1.09800814220694
