PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.621163108939939,0.0860610300653216,-0.880382983955717,-0.783794983324875,1.87602796241539
0BVvxJ6a,0.280285994287408,-0.486992156284854,0.737657887325317,0.321574365210919,-1.31719344921097
0KbdgApg,-0.196927420804666,-0.339313096905345,-0.276174856325444,0.247702533645243,-1.24107424440241
0MnuuduB,-0.074897378953386,0.0862268850996195,-0.056311304973702,0.439565759301214,-0.994957356118782
0PcIsF9z,-0.368161352327102,-0.403486234855876,-1.15459100709228,0.923694914140257,0.0458658936270235
0ShTFLYJ,-0.528682265346379,-0.150708860490121,-0.582707671932346,-0.968434299335677,0.631590770702593
0XZh9jka,-0.286418279989048,-0.662598388773478,-0.620346941166325,1.8751192121774,-0.683995685268148
0Y7Wegri,-0.417441279980519,-0.408788746962236,0.23995030039744,0.141310125734763,-0.0984981310518719
0dTqplIM,0.0656827596202561,-0.0130620480546678,0.651988981962664,0.190811169145169,-1.06060418134448
0lNiZicC,-0.720854597845797,-0.248665896680924,-1.37049798970069,-0.785139888534862,0.521566966200462
0rGeJ0QN,-0.467573754551162,-0.306068679679094,-0.937574176688691,0.490516904136482,-0.0864458933953152
0sXI9ytQ,-0.498907072998916,-0.382424282480597,0.135120067882236,-0.770643819131292,1.32842488308724
0ukt4aP6,0.324037150504147,-0.884812600183012,1.88015130581781,-0.95567881746282,0.183648932917652
1AGspb8f,-0.487999549696575,-0.358716105011363,-1.17398207603343,0.304673683844374,-1.06107842400355
1Csy0gvE,-0.415184453607555,-0.0503885058222328,-0.0402185172207336,-0.674110097512939,0.592595728213722
1Ic2hly1,-0.37855634740359,0.228857443408422,-0.383478269298992,-0.26654472873046,0.587938923281043
1PPbaTwt,-0.373633757602413,0.132568488880872,-0.889068553397216,-0.945989764414663,1.17733407153724
1SO5VJNy,-0.332772095527998,-0.105954391069496,0.0119901318387454,-0.389673931838669,0.545551693275518
1arHxK3Y,0.745592443047261,-0.204757994351459,1.15373334642993,0.257259689182788,-0.41106424678789
1fCW4Bba,-0.557209420256599,0.14856336162048,-0.0608002060305651,-0.543975642640046,1.32743673026418
1qDZNvIm,-0.374638681569625,-0.0746553407544386,0.131670143437982,-0.544043125152511,1.11309456362296
28LYJC2V,-0.463663005996945,-0.0855473526680845,-1.21583669875827,0.743707088933057,-0.860490645421617
2CzACvQq,0.560419580259939,0.197715010932696,1.67875729897683,-0.387975769758952,-0.182442365837157
2FT3crfv,-0.182367172817374,0.0983218972210644,0.531192468246066,-0.00736065614900851,-0.634705663366773
