PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.510780712894316,-0.174258505187829,-0.709194946835493,-0.560311190404136,1.6622939704855
0BVvxJ6a,0.48749260911108,0.601801340768498,0.727573901051485,-0.028601313047858,-1.71521712861222
0KbdgApg,-0.146880527921517,-0.646814616213173,-0.253336274497326,0.132817264441593,-0.916396935323772
0MnuuduB,-0.0717616285718647,-0.609751356418969,-0.291061308673603,0.822998013065737,-1.15303546649477
0PcIsF9z,-0.342693648254956,-0.148846618565093,-1.13419825111657,0.595121688389282,0.0794643147281568
0ShTFLYJ,-0.500172730401947,-0.342913686769387,-0.748439423667213,-0.810328128389095,0.451651830044961
0XZh9jka,-0.325073198956403,-0.714180328029255,-1.11738905523908,1.17558464370338,-0.659079008737594
0Y7Wegri,-0.506251718047414,-0.360576323098984,0.0996665979479081,0.00929618419449585,0.422511033298134
0dTqplIM,0.074535475254559,-0.160711182830693,0.494301044802314,0.412569505621435,-0.88730049945941
0lNiZicC,-0.553306747846568,-0.871380421273148,-1.65738694773827,-0.790589337824997,0.171048949055736
0rGeJ0QN,-0.395526237938866,-0.0461480506535247,-1.06730914457126,0.0588874560829399,-0.275401526195341
0sXI9ytQ,-0.467855470975029,-0.286113137364245,-0.192704136077832,-0.502172686751351,1.63173257153134
0ukt4aP6,0.396624665546005,-0.817988569634676,1.23453282277143,-0.929538762244099,0.152535833090713
1AGspb8f,-0.519907677162597,0.764598832669391,-1.32527947394442,-0.105559803986058,-1.02417804666979
1Csy0gvE,-0.34677769517371,-0.0183500972202106,-0.040028590648314,-0.66661147455643,0.942186038890348
1Ic2hly1,-0.380804101526213,0.608458888404686,-0.268750527472539,-0.163418979749829,0.581508755351433
1PPbaTwt,-0.379152570099525,-0.327212685232633,-0.565703561717172,-0.595570851924316,1.62458841818141
1SO5VJNy,-0.246704090257166,-0.0565720620842939,0.0752598493492315,-0.480016931581947,0.670821668374854
1arHxK3Y,0.511347086969668,-0.557383624226805,1.33318677816221,0.522682470127416,-0.645084992325536
1fCW4Bba,-0.550639592544743,2.64220306559607,-0.248188834365822,-0.492954273916222,1.23973394161233
1qDZNvIm,-0.529861894379792,-0.000614388344026229,0.180310910166498,-0.655092272766803,0.836310742164084
28LYJC2V,-0.494791156804608,-0.0833622453481542,-0.947182653525838,0.530373807712863,-0.514733053424173
2CzACvQq,0.365794521951242,0.598928642582894,2.12213847631972,-0.235867586812803,-0.521564283004895
2FT3crfv,-0.183183493742504,0.0282471953277712,0.28322957805001,0.0612266800105567,-0.489043055841399
2Fy2uHVg,-0.451793481321089,-0.103840080522523,-0.53632746439628,-0.167359658669032,-0.425305818570412
2MkMEApm,-0.42385626508532,0.897417772664553,-0.622202450859446,-1.01064522212591,1.45481969719429
2NDGWEOe,0.798298444708433,-0.0695969249313906,1.63483051000555,-0.671725348762647,-0.691147721635292
2NyyCiqn,-0.324893020441433,-0.200675399155612,0.290148829735801,-0.422783676927211,0.802181414656933
2QRzIb84,0.322538929528678,1.21752442498303,2.62788512576625,-0.3165670976054,0.296817800281196
2QcbdrUZ,-0.168461179869585,-0.36808180352819,0.38208718411678,0.979328396817366,0.617188161633976
2YgAimWK,-0.451103349399781,-0.100334663099914,0.112511879629248,-0.621641166349361,1.52307666547331
2cx85d9H,0.0938670936001099,-0.131785626326809,-0.330586559389362,0.306876205287145,-1.20138132132812
2homMXMV,-0.483057569250944,-0.147909646613712,-1.30355990245056,-0.337914840116581,0.404119647719132
2ldLrUtq,-0.425011574126014,-0.402642017189865,-0.109079691019282,-0.332725810058557,-0.149751672707756
2nsACW6G,-0.199472961880624,0.652792768611988,-1.01234584220181,2.49563274255977,-1.24945847468017
2yMbVnWc,-0.180207106233722,-0.0500293343357421,-0.87348844082696,2.59378065593028,0.276134049555744
