PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.484008081315187,-0.0724776568800348,-1.04302707533303,-0.691256517270792,1.5397475857438
0BVvxJ6a,0.379130587584429,-0.00498171227885782,0.431400428361263,0.485844273427736,-1.45185515741123
0KbdgApg,-0.247640226985486,-0.273992869752196,-0.417165444775314,0.250070113322106,-1.1541478741601
0MnuuduB,-0.00483499738590111,0.0629695881740995,-0.378085477586718,0.872461590885064,-1.04060895971261
0PcIsF9z,-0.554332164123537,-0.460664590704963,-1.21024999366283,0.207921600341045,-0.0814267753897746
0ShTFLYJ,-0.477364793945679,-0.334589259783709,-0.727040666937753,-0.913615227982218,0.660827635898605
0XZh9jka,-0.302493223164698,1.05712666655919,-0.861187556083437,2.05806776587061,-0.913399432994686
0Y7Wegri,-0.357378020400981,-0.17845285538047,-0.0634509070514467,-0.188426183853826,0.395460735559912
0dTqplIM,0.0569035810350103,0.365610261090889,0.589090220923481,0.447536561385854,-0.971611378485315
0lNiZicC,-0.549807623885046,0.166864634527367,-1.43876179593408,-0.781188936143424,0.335585753391624
0rGeJ0QN,-0.3870557674875,-0.0942571211370342,-0.735518367797131,0.0593172927951664,-0.165588892450041
0sXI9ytQ,-0.393767874615755,-0.0458156826063659,-0.0537378676350797,-0.761505507026684,1.61343790060998
0ukt4aP6,0.779358801276142,-0.0889953678383057,1.81630344172925,-0.628512609162325,0.157124942610907
1AGspb8f,-0.423590237441602,0.0587431219732587,-1.19656522390413,0.287444432107552,-0.910740969159186
1Csy0gvE,-0.383260577935636,-0.177357502721198,-0.170277298639484,-0.69641677065672,1.09719986230816
1Ic2hly1,-0.402905848972247,-0.151476080150411,-0.140267750454005,-0.18957962496987,0.397624930752489
1PPbaTwt,-0.290926575240517,0.65219991159904,-0.485533455096266,-0.791669699099887,1.62568862653372
1SO5VJNy,-0.338514460114627,-0.33237197393533,-0.3215099942499,-0.394282790426005,0.62749833256783
1arHxK3Y,0.724860695438486,0.567746414780019,1.80125133037534,0.537131194118114,-0.56519152973217
1fCW4Bba,-0.265200984034433,-0.498041804431182,-0.0594628544882785,-0.731833588919562,0.818509175874184
1qDZNvIm,-0.485100492399626,-0.0222841901281305,-0.327212733377376,-0.804044207113214,0.983062433008414
28LYJC2V,-0.458097046530854,0.638645574393964,-1.26352311039906,0.477528609165874,-0.921224091863768
2CzACvQq,0.576013131933773,0.533418699625934,2.44314371553666,-0.517785224487953,-0.322076412777092
2FT3crfv,-0.309221984868785,-0.336346932656216,0.462092612480408,0.103641125874231,-0.664050492475024
2Fy2uHVg,-0.457107829842999,-0.338341454286398,-0.688259760810968,-0.364709266860532,-0.528189485999852
2MkMEApm,-0.381983626087732,-0.0922025359693822,-0.544763876929308,-0.712807043070195,1.64892432489877
2NDGWEOe,0.762612123805849,0.380954038981707,1.91326885819015,-0.701869801442689,-0.420440500120665
2NyyCiqn,-0.382435952489948,-0.300003244642892,0.0347794466467609,-0.40277074959461,0.744489842974861
2QRzIb84,0.36920696796046,0.741410304382343,2.52081511481916,-0.166267813429241,0.409234872010183
2QcbdrUZ,-0.21835754339324,-0.0203440856007641,-0.24806899696354,0.0100296844599404,0.731552165544548
2YgAimWK,-0.353806944351753,0.131879423310703,0.106724932639743,-0.656024347634105,1.45494961677759
2cx85d9H,0.0680651975647781,-0.698341385994875,-0.498454965669319,0.182558704585348,-1.0935460927617
2homMXMV,-0.48908296393749,-0.0934838285884269,-1.1912664530777,0.00374397653077799,0.354795224489806
2ldLrUtq,-0.426632083603259,0.210533008583418,-0.264734931370093,-0.340181842805227,-0.227351826052801
2nsACW6G,-0.257614768991812,-0.932785959149749,-0.987429973004826,2.72941244406893,-1.4573287836555
2yMbVnWc,-0.416030934122636,0.902661834674474,-0.855402521190323,3.17313253601994,0.226689710018731
36r8sgGQ,-0.438096159299742,-0.329368992712165,-0.175366946833374,-0.687984961595626,0.866785845588605
3NXAXCl3,-0.472946563038423,-0.458319084935629,-1.04712168216292,0.881654737499136,-0.871532531300007
3QG0z6fl,-0.312260058133523,-0.175801355659946,-1.3321162929486,-0.626565803084394,1.67953969308954
3WS8R9qm,-0.642398004911249,-0.252904598510514,-0.727390064570575,3.56903669256798,-0.721896144102955
