PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.505919410841488,0.624701183502087,-0.918337495552823,-0.626541287179036,1.58184407416815
0BVvxJ6a,0.429381613674177,-0.461018491051082,0.977620796562295,-0.0601414706843891,-1.48647433131309
0KbdgApg,-0.231079244987808,-0.826509642658567,-0.134076873767082,-0.00332540763186874,-0.644409959587816
0MnuuduB,-0.244203124047369,0.174761256210366,-0.10128104430392,0.355256350306083,-0.721786181198702
0PcIsF9z,-0.468860156354627,-0.376947446462639,-1.49327012691363,-0.0238338793257893,0.00943912448459632
0ShTFLYJ,-0.444085114115865,-0.463988249968634,-0.312739289523539,-0.811168575617706,0.338267675934838
0XZh9jka,-0.420306204237209,-1.08651321543343,-0.867436647476291,0.748126815804812,-0.651285087565748
0Y7Wegri,-0.323554694491587,0.168283805415763,0.539580876575485,0.0512609938106786,0.174548475830518
0dTqplIM,0.236490614485422,0.202378346297278,0.282494079771022,0.228260702588225,-0.895975462507329
0lNiZicC,-0.52890518893303,-0.480295432566891,-1.21031710755898,-0.926905606715696,0.25081250087233
0rGeJ0QN,-0.35610462321635,0.0608328813101196,-1.14550911030437,0.258573801833091,-0.000819981429668625
0sXI9ytQ,-0.44825257937995,0.347645253087692,-0.0449476646954859,-0.723253354134566,1.41365632723425
0ukt4aP6,0.292608749683647,-0.84153391952293,1.39589360120226,-0.752081913450743,-0.155019135280888
1AGspb8f,-0.474170536638312,0.257603542806141,-1.40429487042638,0.00147365145946701,-1.22815044358739
1Csy0gvE,-0.409654327014076,-0.260879969225129,-0.0479488163572573,-0.65847689345793,0.604081440723586
1Ic2hly1,-0.352142924598446,0.0235332679226178,-0.272466077483117,-0.157283729988679,0.61009106892932
1PPbaTwt,-0.345073072733176,0.572640168134008,-0.71951599087613,-0.546738042567145,1.73130080728349
1SO5VJNy,-0.357894605607885,-0.20671168398018,-0.167403068816263,-0.411045470243093,0.607054783971543
1arHxK3Y,0.628175717226681,0.280972410010504,1.71699798378411,1.00242893798481,-0.578772601248883
1fCW4Bba,-0.378308932947691,-0.0424098369308049,0.166253458914628,-0.534553293239624,1.19565972066642
1qDZNvIm,-0.413976385237272,-0.251304393623982,0.176196447579943,-0.681504570203018,1.11092500079746
28LYJC2V,-0.508931930148713,-0.255041477480689,-1.06688157851626,0.44189377699393,-0.851766674435857
2CzACvQq,0.701073836095774,0.322999943486437,2.12615580535254,-0.631407366386843,-0.385365320190362
2FT3crfv,-0.244435381764296,0.28164640065235,0.139025559139469,0.0892935739776139,-0.55304911308558
2Fy2uHVg,-0.449113093908671,-0.0564050648384236,-0.345318112008081,-0.40808930338035,-0.536525123163401
2MkMEApm,-0.488143249911829,-0.399841492844428,-0.849066577948209,-0.633535010675612,1.61234415624001
2NDGWEOe,1.12460594816625,-0.0761170690729925,2.03311563794594,-0.542172992505294,-0.570680611742044
2NyyCiqn,-0.336871250839269,-0.19607702624469,0.0851698471393156,-0.43228000782039,0.595217535023978
2QRzIb84,0.487413563978946,1.13714780699254,2.31879711212999,-0.378928148520293,0.0164115907087477
2QcbdrUZ,-0.148205969727432,-0.501683934222885,0.0429630626253333,0.179877758117541,0.738851252382029
2YgAimWK,-0.376700060939392,-0.000190379784728997,-0.340432859202116,-0.565792425401509,1.42977737156673
2cx85d9H,-0.0180438445086161,-0.905524370293257,-0.0110866840418594,0.11462769841215,-1.15342756429582
2homMXMV,-0.495160423247772,-0.300076754740713,-1.26872924437543,0.196279508710383,0.515383573893445
2ldLrUtq,-0.394692347251527,-0.553827587194872,-0.408873908182795,-0.375118963595314,-0.190316753447514
2nsACW6G,-0.382209002726032,0.564789736610308,-1.03607190601179,1.88682008824395,-1.18598168329154
2yMbVnWc,-0.47623941498263,0.309445281302854,-1.07302309561082,2.94259418107252,0.638794701161731
36r8sgGQ,-0.42775177427386,-0.344702429462472,-0.183886679128778,-0.703789439543551,0.785323546965822
3NXAXCl3,-0.240730084758846,-0.54574824067876,-0.806012513105624,0.736004798384823,-0.936127945947642
3QG0z6fl,-0.569488209254573,0.544585743077994,-1.42733171058936,-0.535432667237449,0.968495341621548
3WS8R9qm,-0.846560311014946,-1.60382235596412,-0.610401263046795,2.71702396807892,-0.802121439169778
3fRLm8f5,-0.330719670046779,-0.0520716535154936,-0.68559085807455,-0.238050027575351,0.427537230662193
3mZhp1nQ,-0.437860471185411,-0.225418949828221,-0.249660690074793,-0.584806677819921,0.745940033775326
3pikJXRL,-0.437698264868644,-0.00304077275576344,-0.92249098233187,1.55757508278441,-0.907038918902601
3pxOEGHL,-0.429769355633351,-0.55855097719806,-0.155334742806315,-0.361855018669486,0.822164259236643
3ttdV3f5,-0.455406699330017,0.100257205660548,-0.207388928186849,-0.217353260912732,-0.151260516609399
3v4X6Mfe,0.582179832065393,-0.867956266401176,2.16123574244146,-0.721139048487155,-0.241918478041923
3wORuPiv,-0.447366564625382,-0.325188997195646,-0.822516209498287,0.0943133628701845,-0.538788963139477
43EfrxZj,-0.0443099549315112,0.814346345058194,0.0080441635240329,0.152900197580404,-0.773957003025044
457Vwm21,-0.106067860864812,-0.460040057381399,0.237612821686408,0.991419295354098,-0.524824819055493
46KNnOdx,-0.513913965917353,0.25211600497436,-1.35172427425275,-0.0977437758466032,-0.329866499885985
47TwNsVC,-0.396442205854517,-0.586662121348866,-0.734062849483986,2.07617970278239,-0.903719910753466
49856RpO,-0.399607690005596,-0.426813629419239,-0.39661105754726,-0.327538875926882,-0.887364525043347
4Ane1o2N,-0.376426703057568,-0.29316587961384,-0.326541747586775,-0.484687124707813,0.276660513400972
4AyVUgSc,-0.42321005423248,-0.268070447135476,-0.489150072967353,-0.599457530576517,0.00347562398304017
4B1951On,-0.122637435127423,-0.272081628986109,-0.301246234247612,-0.0247308554488515,1.21551330667787
4OL39Teo,-0.0760803770975636,0.300248505621912,-0.0844353404970012,0.295179045384158,-0.592653360619212
4eQ90eLY,-0.276784424439886,0.150568670979263,-0.202609705534616,-0.215835550749891,0.320710622876139
4o5jwMj8,-0.337780699449348,-0.409036113171515,-0.645619778404837,-0.587675679422297,-0.060563360647012
4vPgpl2c,-0.400398985494463,1.19772197336355,0.203414544232225,-0.616971071053228,0.507363180468466
51r9aA0d,-0.388705150667141,-0.240542240986264,-0.0477582203412434,-0.667715557998868,0.134791670103028
58SmeRoP,-0.0911986045278465,-0.0849446486982413,-0.231504368402012,-0.276593277379915,-0.394354625327182
5HJp1AXn,-0.378979641167445,-0.167003556171866,-0.85029351357442,0.771841422591605,0.0704770642186256
5MBZW7fx,0.0769203242621772,-1.45049157302707,0.479186458211921,-0.521844700891586,-0.19044270400433
5Nq3gHaP,0.129371919148097,-0.314878759513504,0.0859359863398323,0.408943279607186,0.34531284742375
5RmwFFK3,0.770953756943766,0.122872419978414,0.140250660882402,1.03827911805924,-1.16256502527768
5Tu5Jbov,-0.418100631767591,-0.248649334706091,-0.0914226796863167,-0.476665479715676,-0.953013539399161
5YEolkev,-0.287741310725664,-0.310001583770367,0.0568667699388719,-0.297163552484422,-0.318974625280318
5a8sf6QV,-0.127780037502275,-0.419169382781724,0.0261712851672635,0.0201983234697335,-0.85394380960078
5eSvmqYm,-0.409246568896463,0.890149255691313,-0.0628369792920666,-0.479383572965608,-0.415610990838897
5hkN8fiv,-0.343345406705214,-0.260406321580826,-1.01857116914283,0.643107991508379,-0.747925961834408
5oK8Gti5,-0.39289090616743,0.569444244122606,-0.565979123327106,-0.572714650621961,1.94257755765353
5paniGaU,-0.442471108878805,-0.348389131190745,-0.313280525099433,-0.789328994413223,1.05699983185901
5vsr7ZUP,0.562049475257789,-0.611928138868622,1.45342932615645,-0.0952451604642585,-1.34150081499544
60B4xMWI,-0.213727335207364,0.072375088745129,0.97382929303842,-0.606326496757986,0.471164753062351
64jOUtKy,-0.0623116921303466,0.983735683414116,0.178048572044019,3.44973394088046,-0.835166340753043
6AJo4xNG,-0.41202039176871,0.321397667874342,-0.830215676784435,-0.215902672420264,0.415405959783048
6CAvhEte,-0.489302989185758,0.953731936899954,-0.777830254017256,-0.27744166601479,1.53541731451186
6CuGYjT5,2.54304815688932,0.115771553938541,1.71709145886333,0.299277232849328,-1.05194363738618
6DGH8ujZ,-0.406599558377824,-0.452837020661115,-0.95239981479084,0.0611154954918964,-0.54322024839088
6PzsGdVm,-0.301343520826818,-0.098681562554129,-0.223314965802071,0.402856730835284,-0.41329399678945
6UcSJMbq,-0.0936036148880809,0.0151903687452932,1.23850129073132,-0.64955368348603,0.395862525303462
6WJbkH8U,0.524724002530788,-0.495933337613743,1.84236980613266,-0.0478299992913449,-0.938210558785998
6eUWsVzw,0.58680625822201,0.212299339245283,1.32073114916899,-0.136190464824915,-1.48720993150753
6gNyO7Do,-0.0312727929468692,-0.141144745114118,0.0950114910589768,0.519136558562341,-0.879803893277526
6jT0AyHe,0.0856398145039853,-0.136512959830562,0.509744354737325,-0.0893846812554345,-0.885999692734128
6nBgCvWu,-0.487942753710364,-0.273524613740652,-0.447213322008852,-0.611638489474571,0.744933552270643
6ro5mqg6,-0.407490003509297,-0.172156835509261,-0.364481654058421,-0.34450344443711,0.873805608589152
6sGqObX4,-0.461776771063925,-0.236950765815204,-0.536396677402834,-0.308735102571983,-0.568764873618485
