PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.445089592752995,0.49416364332019,-1.10351895339367,-0.673773440056952,2.06809754619805
0BVvxJ6a,0.564930330827508,0.696892689314688,0.757256467935913,0.075297102057555,-1.1121908161196
0KbdgApg,-0.25307689573526,-0.00239311182624384,-0.168628854482227,0.0894105344862667,-0.58428064979705
0MnuuduB,-0.0572688291082714,-0.470598285512313,-0.35742150061168,0.341176201560778,-1.03036634310996
0PcIsF9z,-0.430663801090295,-0.206818602699566,-1.39174576320354,0.615473979223699,0.0895403195698192
0ShTFLYJ,-0.366510440269483,-0.363707481054225,-0.686888596874615,-0.798243408040349,0.465893254310473
0XZh9jka,-0.535560853741988,1.09736777817747,-0.684485320944424,0.292503180962795,-1.030505775561
0Y7Wegri,-0.287163353740057,0.275276046756088,0.211094320359206,-0.276139108061022,0.609410026796867
0dTqplIM,0.211907175203341,0.254386775907888,0.572068107749768,0.40842664047489,-0.920451537070613
0lNiZicC,-0.503520494253921,-0.489473573822273,-1.57148951561676,-0.774856366204679,0.483040924526551
0rGeJ0QN,-0.358903732319493,-0.16842276722016,-1.20481223937459,0.532861776753517,0.0591988877615207
0sXI9ytQ,-0.24282373294637,-0.4088272259843,0.0328754348250332,-0.757677771896385,1.52273973618517
0ukt4aP6,0.965429098408477,0.433213676796047,1.37493245675023,-0.894888876877989,-0.111822642560375
1AGspb8f,-0.482267962988086,-0.161881699775568,-1.17119840484412,0.237435549023686,-1.26568818836254
1Csy0gvE,-0.424637097512247,-0.207381145887735,-0.369045788590724,-0.641848585483797,0.69390882572798
1Ic2hly1,-0.33138776348699,0.375480530726796,-0.590070666147196,-0.184781784300239,0.147134089906827
1PPbaTwt,-0.415964219885266,0.0336813560393922,-0.886030710444238,-0.676681116322393,2.09318024569524
1SO5VJNy,-0.398972440515186,-0.0361330156977901,-0.236074424027047,-0.440834572624563,0.832754967892277
1arHxK3Y,1.3984721099251,1.16773369534638,1.80396546701962,0.42171293872852,-0.760586958358143
1fCW4Bba,-0.419643978899077,0.0199942612729934,-0.257296560395869,-0.686872553223306,0.913776201354396
1qDZNvIm,-0.356969427268814,-0.505418670191362,0.302987688173715,-0.731693813233209,0.933649648418916
28LYJC2V,-0.558613459283593,0.168603920518764,-1.37370713207751,0.756102500633961,-0.948442643607376
2CzACvQq,1.0690469252989,0.306905685549806,2.34685664625934,-0.276911226921761,-0.47855616021299
2FT3crfv,-0.225449634465744,0.267453991262248,0.137081831369685,0.129571488244,-0.449165195383824
2Fy2uHVg,-0.434018286395937,-0.244252373794376,-0.149660965385854,-0.683968436847191,-0.370983498073836
2MkMEApm,-0.433781640422923,-0.32516311476678,-0.427011618006879,-0.832082780045845,1.48972397385761
2NDGWEOe,1.25143103503884,1.46767654338736,1.79223057243125,-0.491402163130844,-0.618772277746423
2NyyCiqn,-0.368029122335827,-0.140858580298971,-0.0969718455482573,-0.369348803494239,0.725259670590342
2QRzIb84,0.58464474563411,0.984408706624418,1.89049532058378,-0.349408239227629,0.405435067650096
2QcbdrUZ,-0.385187820887121,0.757851647443977,0.0204459047841216,0.260400478979987,0.64637467244442
2YgAimWK,-0.315224895447965,0.122697663958492,0.145085868963086,-0.544477138806554,1.56877365345986
2cx85d9H,-0.0672043790464615,-0.421264174614046,-0.0827415161682258,0.328453151385577,-0.940157227392417
2homMXMV,-0.474235383859234,0.428129699541074,-1.33073435830998,-0.0913266444456298,0.34957361983026
2ldLrUtq,-0.415477140777337,-0.103419300888492,-0.0761999224086294,-0.290318284273139,-0.28129655690628
2nsACW6G,-0.36694064138232,-0.645906537770027,-1.07243330468887,1.71596816347639,-1.25811274038858
2yMbVnWc,-0.179898464924694,-0.34696167468122,-1.0696150495125,2.87510124032054,0.360032772880534
36r8sgGQ,-0.396489894613692,-0.208745766762425,-0.240972205650761,-0.656341574159737,0.665428801974296
3NXAXCl3,-0.441261160150647,-0.274252763424974,-0.973368442728873,0.315719007046346,-0.908235382765296
3QG0z6fl,-0.525797685880185,0.245642786286511,-1.07226776080814,-0.630954579107076,1.56475596779737
3WS8R9qm,-0.294868956262003,-1.92245712367188,-0.438345868734368,2.31959064883491,-0.984576847592262
3fRLm8f5,-0.281730558867447,0.153818540875572,-0.719798370709803,-0.0865970178986929,0.0669443712757795
3mZhp1nQ,-0.537776763084623,-0.393203026700376,0.175881225303591,-0.637669533616126,1.09869319116132
3pikJXRL,-0.487063990319928,-0.252451589216256,-1.24468156356033,1.01334382898011,-0.689136079934433
3pxOEGHL,-0.429291604838736,0.00836593297513691,-0.324428210843801,-0.543275566297498,0.736754513491333
3ttdV3f5,-0.393566268374284,-0.312692419311407,-0.192997957834281,-0.362263470760861,-0.418052126480724
3v4X6Mfe,1.20580701500803,0.00585420020079727,1.94424305339815,-0.720710003422295,0.317088953563829
3wORuPiv,-0.475867247611202,-0.316416700539853,-0.633167715914664,-0.023550355790753,-1.095704695482
43EfrxZj,0.00326099753430079,-0.0884616746369749,-0.185125757044755,0.183647390050448,-0.655388672968308
457Vwm21,-0.0056579582483734,0.458683411706555,0.291945979859919,0.211529904342618,-0.178292476985964
46KNnOdx,-0.515856077246976,0.118024739582285,-1.21757169420944,0.244621654699016,-0.114735131284109
47TwNsVC,-0.370731777798894,-1.06871069513263,-0.922432279658422,1.37647554442507,-1.19534195140535
49856RpO,-0.368757594711785,-0.291675307482025,-0.586038383101534,-0.287390925263518,-0.897322704199396
4Ane1o2N,-0.416830504897669,-0.299912155262697,-0.338210659214152,-0.433469760682567,0.298968564683652
4AyVUgSc,-0.43499499757037,-0.338247848442369,-0.440370528645866,-0.544855762980946,0.0814965556441227
4B1951On,-0.175897537695268,-0.157499628476079,-0.252386240515949,-0.124867798633573,1.55048203404546
4OL39Teo,-0.0429232652225033,-0.0500608660364642,-0.0213382231896839,0.281591621531334,-0.389915211929928
4eQ90eLY,-0.148978088776956,1.42105760144775,-0.413646355305688,0.1982014350376,-0.248610931651259
4o5jwMj8,-0.34025535414968,-0.479763199465638,-0.415540629421222,-0.517843580667575,-0.138394267321108
4vPgpl2c,-0.386188513972243,-0.26287505926929,0.48854091019078,-0.611914077642225,0.585043340459987
51r9aA0d,-0.412094383309552,-0.403449990207258,-0.800344999869195,-0.655383628548168,0.178435852697968
58SmeRoP,-0.203724734760996,-0.220333111582583,0.361884849905304,-0.0295325030938941,-0.771766461261957
5HJp1AXn,-0.253373965421387,-0.0997588242565146,-0.766819993506336,0.754539012088118,0.00888267289541401
5MBZW7fx,0.098023301682273,-0.910087301635792,0.0832221218210013,-0.434431136619191,-0.423092292518217
5Nq3gHaP,0.0360738967963577,0.910626442876093,-0.114368955168175,0.542674258479758,-0.283398777376341
5RmwFFK3,0.354947109732619,0.160402788948008,0.115596533818337,0.148639369309605,-1.51985277356373
5Tu5Jbov,-0.484778638594526,-0.368188709400573,-0.0658359894644679,-0.164766618541219,-0.57742995887532
5YEolkev,-0.313320171322197,-0.290471015700696,0.472552590192958,-0.274637488931788,-0.437764354536781
5a8sf6QV,0.0124622779111391,-0.581246636462252,0.0765879472871722,-0.154092465514843,-0.399192568856221
5eSvmqYm,-0.416467260763904,-0.119690745734552,-0.0326418813765759,-0.470327134645393,-0.271387689806441
5hkN8fiv,-0.246563119294195,-0.344920416252014,-0.558266089102396,0.765350792825169,-0.886021212180993
5oK8Gti5,-0.402469955764293,-0.357481363636487,-0.86226443741395,-0.653627861120101,1.58429669461959
5paniGaU,-0.366094583539151,-0.50975131813082,0.0173944876459203,-0.747253499421228,1.18574241830333
5vsr7ZUP,0.687413901311618,-0.718767977933659,1.29253334369141,-0.34499502380667,-1.15596762678196
60B4xMWI,-0.229788141135803,-0.179000342717946,0.688323467000978,-0.63577852817812,0.792973791446991
64jOUtKy,0.613015672662219,0.0892074015725531,-0.285914951526861,2.47882168624206,-0.558785810073217
6AJo4xNG,-0.365720338662761,-0.150400080157593,-0.458990473811894,0.165623190400877,0.0513787673790604
6CAvhEte,-0.466003789966481,0.670692707601751,-0.782550330446411,-0.37875972205334,1.84571850491646
6CuGYjT5,2.3104563167977,-0.613665239609996,1.94329115219772,-0.0478118641172489,-1.11321854833267
6DGH8ujZ,-0.356389319172769,0.424229808317279,-1.00311321933986,0.0695280022384972,-0.509512646179908
6PzsGdVm,-0.201859576870251,0.0766652219735239,0.103976706279986,0.277322445434595,-0.343077888850815
6UcSJMbq,-0.221741702082653,-0.152470745997985,1.00988348704939,-0.694693257662713,0.334892600012418
6WJbkH8U,1.33601134840631,-0.865620797317805,1.35709695846801,-0.348291541503423,-0.942401153037156
6eUWsVzw,0.363809116673034,-0.196284707391053,1.13096387250778,-0.254918764691581,-1.43668301363578
