PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.533773912667416,-0.112808651156269,-1.2099282584968,-0.701980503085861,1.75642197972508
0BVvxJ6a,0.331389263066929,0.689710942823926,0.222320010998699,0.0945919399190489,-1.33528939666051
0KbdgApg,-0.235332319249861,-0.529937918484502,0.0577832266927391,0.395299867684193,-0.588517994726907
0MnuuduB,-0.134177554087415,-0.327984564879865,-0.296574258284548,0.521856734531191,-1.20710801414856
0PcIsF9z,-0.548135162501085,-0.513229924593777,-1.17677281218762,0.376839475796524,-0.206897372298081
0ShTFLYJ,-0.484792384525238,-0.325811525978812,-0.711873855742545,-0.917057136093876,0.623103259164244
0XZh9jka,-0.228519998444067,-0.82563107031532,-0.863899052701967,2.12228810398256,-0.669562981161043
0Y7Wegri,-0.269859727342836,-0.321636796731649,0.187670395737093,0.160058299191993,0.424003247969444
0dTqplIM,0.100273119486771,-0.0860467254745191,0.466079460103933,0.295073663401837,-0.966065622903145
0lNiZicC,-0.529979740813731,-0.375845475970454,-1.336275246494,-0.538757674582581,0.141657645777966
0rGeJ0QN,-0.475509195334453,-0.0156708250102542,-1.21242392919357,0.100164282548358,0.104571425184815
0sXI9ytQ,-0.446654880796448,0.238874623939903,0.144759313576023,-0.494151442905359,1.50077208927196
0ukt4aP6,0.491783387344605,0.0448169100747867,1.48618628966583,-0.68995006471547,0.187761222319846
1AGspb8f,-0.512948677808087,0.794276144806718,-0.883291618169445,-0.202019109591116,-0.981932827706282
1Csy0gvE,-0.429960236531862,-0.0328779841441442,-0.185103603204259,-0.297995887726053,0.817075008915235
1Ic2hly1,-0.273437644385281,-0.192556081880418,-0.425616374614086,-0.252971574205774,0.393568702077942
1PPbaTwt,-0.355565213661416,0.542041230405722,-0.695098354077619,-0.657110260288935,1.81071318215872
1SO5VJNy,-0.351815882235732,-0.107355409492488,0.231061088475739,-0.517522520833186,0.675867269655424
1arHxK3Y,0.690453096307954,0.00621623403148529,1.56591660681425,0.376449046445941,-0.537077367391494
1fCW4Bba,-0.342551838216276,0.349485651337532,-0.261635907132304,-0.548128027158603,0.977537478378686
1qDZNvIm,-0.429855193868235,-0.014238807661834,0.282477019031923,-0.648857634753135,0.971042736144938
28LYJC2V,-0.406631639119537,0.652678437874463,-1.59677882268755,0.515004270537057,-0.593416560120252
2CzACvQq,0.475998510054274,0.844256217234615,2.39009397483806,-0.452124165107618,-0.520682086162802
2FT3crfv,-0.22961888889612,-0.076283113444887,0.306637936395872,0.242172021828453,-0.753196170155789
2Fy2uHVg,-0.433527469373847,-0.235110118112666,-0.343368549454268,-0.652837981598522,-0.43581667404326
2MkMEApm,-0.397956371633938,-0.211779922215804,-0.50214562045487,-0.578213748813035,1.41378019956479
2NDGWEOe,1.29632156586112,0.930479518645789,2.12039171422145,-0.522670192870795,-0.594814809541581
2NyyCiqn,-0.364143091429512,-0.21362849140864,0.125600904090147,-0.3952031034297,0.530630240575404
2QRzIb84,0.395849412754786,0.822791055271238,2.4516251665703,-0.286411374132374,0.498216909289734
2QcbdrUZ,-0.350603324729191,-0.257632913468169,0.187744528634322,-0.0608349075561784,0.771916664745305
2YgAimWK,-0.269661078336218,-0.0857244054738455,-0.291976360130896,-0.491188903422976,1.18958707099631
2cx85d9H,-0.0784157116806433,-0.165617533283504,-0.158815788038197,0.0733001851085058,-1.31294998213338
2homMXMV,-0.55845220767569,-0.196498247799838,-1.17229260995082,-0.304992178185028,0.37362393094224
2ldLrUtq,-0.347751771596674,-0.58387402237364,-0.416357242875324,-0.250488478910039,-0.276070364261773
2nsACW6G,-0.284372446147185,-0.109116309331265,-1.12398585603998,2.796373123965,-1.10645703160245
2yMbVnWc,-0.581122072089849,2.04542510738255,-1.26620784181351,3.3316297615724,0.242442302475218
36r8sgGQ,-0.461501558226166,-0.26084260955902,-0.325102697899091,-0.673381384459877,0.677871427649987
3NXAXCl3,-0.40033127241504,-0.943397994471211,-1.07332587221051,0.286734231440175,-1.01327606879842
3QG0z6fl,-0.520146673320505,0.539355205697721,-1.42718594370046,-0.673812162938965,1.71726161511457
3WS8R9qm,-0.423854891396874,-0.430909095612733,-0.949342327779001,2.51853109798729,-0.847819884409082
3fRLm8f5,-0.35331829314949,-0.245509988930252,-0.627908159697873,-0.118199498524772,0.366873125665339
