PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.426317262020959,0.0843266210571685,-0.920654925344639,-0.719408203939454,1.87661823043572
0BVvxJ6a,-0.117086283239095,0.260598856265591,0.6317528975543,0.0630130175448071,-1.01644872868286
0KbdgApg,-0.206218987390516,-0.449317151694616,-0.47593538592374,0.121236559619889,-0.916175435815799
0MnuuduB,-0.0130413409820008,-0.230944793499799,-0.355407635831524,0.235228018044348,-0.981198628374526
0PcIsF9z,-0.446356592435238,-0.131036357006098,-1.57535191373969,0.484698059834497,0.0378245181313971
0ShTFLYJ,-0.483762272477956,-0.292910028349658,-0.774888536255014,-0.918681680559314,0.505318848490187
0XZh9jka,-0.322616352220973,0.118145221242937,-0.631828984306747,0.841512508691325,-0.786034779788114
0Y7Wegri,-0.343709686892113,-0.548325246934224,0.548082095137107,-0.108409589292785,0.422998811174344
0dTqplIM,0.131280020735834,0.0510436569429705,0.544088674605214,0.191771509208645,-1.11051263377479
0lNiZicC,-0.593493984895491,-0.319960420043812,-1.6324038369842,-0.91687755279572,0.348125592738062
0rGeJ0QN,-0.400870908413708,-0.23512013632641,-0.966177962482987,0.497509250687594,0.205032623969659
0sXI9ytQ,-0.370831233390653,-0.0162279168024849,0.291446147419014,-0.911137603475711,1.89382156743928
0ukt4aP6,0.98109771447545,-0.267941635230803,1.31253711602323,-0.896701195592619,-0.142333116092928
1AGspb8f,-0.431341485813054,-0.250043927458797,-1.43940649045127,-0.120697573880206,-1.29910315159315
1Csy0gvE,-0.437814587009595,-0.165941137951441,-0.378263112938911,-0.544511848217983,0.718789089893832
1Ic2hly1,-0.384062439562122,0.0662303107408043,-0.624123648334841,-0.420341710472745,0.691486715026721
1PPbaTwt,-0.365571435430014,0.162878500096352,-0.485464083035709,-0.240085219465377,1.70307103263462
1SO5VJNy,-0.354006792155617,-0.100378426988833,-0.116137661272743,-0.637321223314715,0.490382377573765
1arHxK3Y,0.481047007124037,0.0699927922886288,1.46360539060541,0.346511601182488,-0.658055016296677
1fCW4Bba,-0.427173205886306,1.35704999763006,-0.585339330023322,-0.642274741990831,1.32640424211836
1qDZNvIm,-0.318865605395311,-0.194653170549431,0.0108066400410006,-0.670249892086138,0.866368518234963
28LYJC2V,-0.461754722784146,1.15019756083626,-1.18411013322183,0.4976289554698,-0.612469796273721
2CzACvQq,0.31913991021018,0.088996537727323,2.40217343712748,-0.294637132448744,-0.482888240452234
2FT3crfv,-0.197705938111126,-0.134206454865709,0.245331237726302,0.229132340679277,-0.858458959137413
2Fy2uHVg,-0.486703608003966,-0.199054707297864,-0.264152169691634,-0.705708523557545,-0.650822780268335
2MkMEApm,-0.405095420577941,0.199446048303399,-0.758125853048036,-0.681163407134137,1.80497601334316
2NDGWEOe,1.32204508072987,-0.30168312484312,1.76867389846603,-0.910621970196379,-0.695686200106051
2NyyCiqn,-0.38090986618405,-0.241313044042372,-0.0988534773290286,-0.387596809371648,0.454153599703846
2QRzIb84,0.200081844855385,0.6713094259201,2.71957021183593,-0.34744472291653,0.186077130198909
2QcbdrUZ,-0.361948325573511,0.157688264722632,0.4651599871908,0.0441453970164423,0.689970013404219
2YgAimWK,-0.397214015349205,0.14969722068036,-0.236323663591438,-0.469480903170527,1.25409685728821
2cx85d9H,-0.0315663194969554,-0.0965187173340057,-0.064231576449327,0.0645366174950145,-1.04681206442888
2homMXMV,-0.468466905978337,-0.280939133751507,-1.56951950146743,0.146219791413294,0.400166580533205
2ldLrUtq,-0.437677197376615,-0.412155793309452,-0.0922000903705804,-0.322875777905543,-0.330918685251394
2nsACW6G,-0.308545487922596,-0.616025659432499,-0.824023679474417,1.36940297191915,-1.60838203515897
2yMbVnWc,-0.481171640187764,0.18849982050623,-0.963421522551448,1.6773536751793,0.53612641304805
36r8sgGQ,-0.421316447388857,-0.182112080527001,0.183575038613603,-0.615925224398303,0.700403973588361
3NXAXCl3,-0.273702166312844,-0.430719456532127,-0.807103604424781,0.411055098006111,-0.743036099785261
3QG0z6fl,-0.4813592336764,0.343048474381585,-1.16630410510744,-0.529957479233578,1.20193137988405
3WS8R9qm,-0.615152900483828,0.5994559308596,-0.631064533840069,3.02486396874377,-0.915558440429502
3fRLm8f5,-0.379671818706707,-0.40269724243933,-0.410756257467509,-0.0315044434934157,0.169487209644076
3mZhp1nQ,-0.493445570239099,-0.134525057355598,-0.205278708985624,-0.602148481008368,0.786920149049447
3pikJXRL,-0.442789716428133,-0.442207953215685,-1.01206077835783,0.344776243092638,-1.09628829375159
3pxOEGHL,-0.423964686616942,-0.0880550685707704,-0.542214713051359,-0.629893929160961,0.710707161794064
3ttdV3f5,-0.441144517166419,-0.248083946216744,-0.18521384779685,-0.299209233694134,-0.441647450695691
3v4X6Mfe,0.672137331128625,0.0644035266344932,1.89061217090104,-0.934808937379443,0.166463565151673
3wORuPiv,-0.453440414215034,0.0598521581509736,-0.913828515798864,0.228566598594673,-0.908227030659916
43EfrxZj,0.0663036466513588,-0.267676290203065,-0.0159323245540977,0.11190181408108,-0.819323548681302
457Vwm21,0.0408499426032399,1.16000248559653,-0.16144164215285,0.815429813421295,-0.359978240591927
46KNnOdx,-0.458676155086725,-0.0920149226994065,-0.993206684503424,-0.0624586876146792,-0.090046400264958
47TwNsVC,-0.395138108947161,-0.224981284432514,-0.854688655348628,0.777239153858056,-1.2497410326413
49856RpO,-0.559895121044369,-0.466384295394231,-0.720989206437537,-0.691967316698054,-0.600918772670697
4Ane1o2N,-0.37107445164746,-0.2493241238009,-0.340190788831313,-0.432115571930668,0.187809498858591
4AyVUgSc,-0.448573294920263,-0.37264853809131,-0.92298166633252,-0.649032348113819,-0.151238913650214
4B1951On,-0.109571612895225,-0.183704648236566,-0.197667216507517,-0.307383533860074,1.05019642740525
4OL39Teo,-0.0138381957707733,0.615372989572761,-0.175859524750828,0.336724841882251,-0.649235629966614
4eQ90eLY,-0.109047939904752,-0.316236035859352,-0.198710619416556,0.140031833878254,0.129020580250745
4o5jwMj8,-0.332185866586566,-0.389503006640224,-0.45792874796621,-0.529933917250433,-0.265873673898212
4vPgpl2c,-0.313762954149228,0.191082841222156,-0.229103676891738,-0.693729242185877,0.591484399844567
51r9aA0d,-0.463424061451297,-0.320259984598029,-0.272191592487781,-0.640348718793165,0.0944086924537505
58SmeRoP,-0.128264127150868,-0.163999260942053,0.297401532136843,-0.0252221618963875,-0.927817360570501
5HJp1AXn,-0.393222324247494,-0.0970285947986323,-0.859445989955981,1.15041340689017,0.0626278120711969
5MBZW7fx,0.213184250761511,-0.640336384579444,0.293469609632668,-0.363945181217689,-0.247026949055146
5Nq3gHaP,0.138537147090573,1.64828172972903,-0.18814694726251,0.222524877118964,-0.0296685413424024
5RmwFFK3,0.74094653716936,1.14973796259744,-0.0523961826266994,0.591941728660489,-1.57622447228234
5Tu5Jbov,-0.471521956452045,0.0357269076010104,-0.258967334712932,-0.053002340030991,-0.503516265335421
5YEolkev,-0.306487052797806,-0.268390835021087,0.405206880292233,-0.530298258273486,-0.17390882946463
5a8sf6QV,-0.586560234471414,-0.676492217972045,0.330622030553019,-0.0185226240568487,-0.577029341607368
5eSvmqYm,-0.421981495297639,-0.168664041202574,0.0807340695950574,-0.354004493556139,-0.253415992256319
5hkN8fiv,-0.273493910987129,-0.398316717894828,-0.967432209384569,0.802877897402289,-1.07687358235089
5oK8Gti5,-0.350165005157948,-0.0304103620676862,-0.751629320749927,-0.539535387535135,1.73496284665427
5paniGaU,-0.407896172307766,-0.370071884287402,-0.597710189830659,-0.740167918484222,1.07585745024252
5vsr7ZUP,0.454321508172762,-0.894067382196411,1.30302101466284,-0.591187607980688,-1.15465619553441
60B4xMWI,-0.229609135109104,0.608559247237961,1.09694234694098,-0.661180847847327,0.450674481119171
64jOUtKy,-0.318638241425734,0.93013911508617,-0.388214249769473,2.28138761434396,-0.68530192642675
6AJo4xNG,-0.325995032384918,0.0364599839353324,-0.915304116641423,0.189368787392231,0.678509847982173
6CAvhEte,-0.42008553658967,-0.021483853193284,-0.714471260226736,-0.485949437009229,1.59789680772063
6CuGYjT5,3.0354177913664,-0.361253290261264,2.02541096547109,1.17147214821714,-1.16782927770046
6DGH8ujZ,-0.394322553008928,-0.202482360257413,-0.999179308588502,0.243081077329826,-0.925948698479626
6PzsGdVm,-0.255569393954331,-0.187596257234394,-0.488995240412025,0.179024908151291,-0.400150419671057
6UcSJMbq,-0.14046786659924,0.0166373083516333,1.33869866050154,-0.682797863550685,0.275030138992454
6WJbkH8U,0.913257835888616,-1.19127448557103,1.80574661412706,-0.513788725204274,-0.983384595105002
6eUWsVzw,0.741492512815266,-0.130846363682692,1.21187039117388,-0.471249670335138,-1.13652306206969
6gNyO7Do,-0.0840122699139818,0.24248133764767,-0.0976163711351613,0.146161195861431,-1.03338741057381
6jT0AyHe,0.0338413085498966,0.0607638922037521,0.49377955757883,0.25130443038607,-1.16816830133054
6nBgCvWu,-0.464118020766447,-0.300004093227035,-0.335766847861422,-0.586212979200797,1.28743669312696
6ro5mqg6,-0.351054918949638,-0.0777606944123175,-0.539494086014539,-0.39091107965981,0.83763905838499
6sGqObX4,-0.525496026945117,-0.464518127933156,-0.389289160003784,-0.488453190833072,-0.376287322090707
6uEGy0n4,2.96789481910911,-1.28990656195887,1.85742546466784,-0.642262216807921,-1.0039374504053
7BZ4LxP8,-0.203936050383546,-0.552379695151738,-0.0493222911826311,-0.651528428554975,-0.652697799568053
7CmigXKi,-0.454257358103486,0.0637129517259507,-0.59829428126103,-0.87563990452438,0.589951559323016
7Ga0LpfR,0.390002825280182,1.4331511163789,-0.402997864020591,2.68976246822323,-0.777677285062584
7PQsFvsG,-0.358868172517227,-0.337148390259117,-0.946737117944796,0.880019724740456,-0.595423235954663
7aF7nnwn,-0.455048234925823,-0.448920925449178,-1.33523908675067,-0.720770700819995,1.08082129416178
7asGzfX9,-0.231573701676666,0.53420685201046,-0.245042131788286,-0.359989129543209,0.00773349147817849
7cg7C92o,-0.146206705303224,-0.890575883715806,0.401100590893154,0.564996990804785,-0.146975469818247
7eOxTpsB,-0.292978259786414,-0.179418447506038,0.787734715268264,-0.578583817713636,0.711976680892124
7ey0v7ma,-0.230023114753572,-0.381188726766354,-0.619680134037889,0.62929921110177,-1.2136828900477
7gocyrYl,-0.237812546457924,-0.0774033642972021,-0.65063942620834,0.329980521668298,-0.255612106805634
7gqR3GoA,-0.354663709218743,-0.367411928020636,-0.603324692188591,-0.449386729978284,-0.320652649318467
7og7aUXB,-0.0841325478064546,-0.22089934620116,0.795534680373706,0.0688226049364696,-0.175005529076159
7onRfa8F,-0.0656636084788533,0.505404660202902,1.43705494799221,-0.457992256962186,1.22981251405274
7umkNuxM,-0.225081105717594,-0.0408899014482035,0.282557517261933,0.344556570880587,-0.53380943392544
7vPr9ExD,-0.615771061366831,-0.270391463640813,0.169752665795678,0.0718996478991489,-0.292466341744195
7zNjpCzu,-0.442982068776847,-0.205821477821729,-0.163544532787699,0.329137373744164,-0.499060779336368
7ztsQNj3,-0.412355209422344,0.0104313178974273,-0.00778168412541071,-0.121871468249129,-0.722854886006951
86gppwMI,-0.515089880525761,0.226019018976258,-1.06867446399264,-0.363891638232609,1.01240906259793
88thAGdL,-0.385627496532674,-0.0263377722804145,-0.188361131146152,-0.342068569873604,-0.046117234466954
8GhU8STP,1.03227043193776,0.320920116755778,1.50293569871361,0.0685282734996225,-0.905849715679937
8NlzDcWe,-0.52949367609549,-0.326952455913664,-1.20394633075317,-0.647884933696322,0.245674678455324
8QAejdLW,-0.206730318631291,-0.365481326901429,-0.421759354259135,0.100195593219898,-0.883403708848107
8RDeFxWM,-0.346036824612728,-0.231935066655652,0.762833870615112,-0.853705970887069,1.01963701127809
8UXP2NBS,-0.47900485725018,-0.444296378176624,-0.812577186145654,-0.374312556952064,0.292915640783898
8ZoV3KGT,-0.256074925947513,0.131427194618871,-0.214088281076927,-0.217858239041935,-0.507060814862977
8ajs2uG8,-0.462524185666401,-0.369636405058258,-0.280309838622868,-0.318418110701111,-0.739940086544457
8bXnz62p,-0.124794310518771,-0.132216880468806,0.152881454689018,0.145417057594738,0.170680158968793
8nO1O1LG,2.18341676046718,0.129784781766309,1.76875585785356,0.75238023019907,-0.96287064479468
8xE1p8g8,-0.408335556302147,0.00898834019542383,-0.545757280688071,-0.653538753080802,-0.545866141428508
8yMDVMRM,-0.415864803174696,-0.503005726192906,-0.994166657710897,-0.766967188559707,-0.507829690411875
98R5VaPi,0.683322588125351,-0.420058857577902,2.62398180409911,-0.414717268429294,0.736986138229742
9DcTz2Ua,2.55206332660576,1.17124258105108,2.24036688702383,0.186952623940573,-1.12955137744658
9G7nfUrK,-0.338382166066642,-0.0363046094855147,-0.442222236495373,-0.506893786930224,0.681921746118968
9O6GZ1HT,-0.260207040614729,0.49454085166222,1.13670344113007,-0.981876462858097,-0.396057343405268
9S7fCoAM,-0.319964468115642,-0.23897997597769,0.0439692655063576,-0.599151335351656,0.924123494059225
9iQwmFJR,-0.344417423810458,-0.220356047716779,-0.227367014823146,-0.555207561381308,0.955445191938493
A3Mt6SAQ,1.12215805271488,-0.588752382077063,1.71161759534678,-0.585941890012071,0.392840472862543
AJIsQIcV,-0.409160488836688,0.178869768845706,-0.726625298099868,-0.834743212429515,1.9478117042926
AMHKXMh8,2.82128708292536,-0.020412672991364,1.75743424871506,-0.438055548890621,-0.743582809844101
ASwA2J4E,-0.308921264275691,-0.231199228173058,0.134026903011567,-0.381618615738132,0.423730115621464
AaFvEoHq,-0.251578471903717,-0.217698602337938,0.578297137984931,-0.613292158776289,0.430588827865959
AiIPD6hX,-0.282109119695154,-0.179321161379603,-0.745638486073243,0.0820407022332837,-0.224713154491377
AsIURvJS,-0.240479142542226,0.271453446776078,-0.41627919087156,0.69433244323626,-0.836307533317085
AsvgbJ0C,-0.239381852705765,-0.161701546472566,-0.582295474736204,0.509643085307711,-0.0202173880280931
AxEhbkCM,-0.105264959984182,0.0892887799965642,-0.67798035959622,-0.547405660009013,-0.235851994665326
B7VPkIpx,-0.251083688303652,-0.52208094663396,0.549302185541212,-0.875561430878769,0.187739201237351
BBwHqHiH,-0.173449986213071,-0.236212217048133,-0.0357681114767744,-0.0356687924639753,-1.02650651035198
BMyps8hr,-0.311344806582766,-0.602011939916276,-0.265968295456549,-0.395750066708451,-0.531585065056356
BUHS4dQw,0.0717559456323123,0.853030504956098,-0.507690520033512,1.84314381325475,-0.825338203852696
BZB3EYWQ,-0.361401319321437,0.041169361990615,0.302224210391384,-0.376529119790892,0.475487176661013
C5UPCZcL,2.6597073354138,-0.0790573643036608,2.31725115485606,0.946384706406375,-0.880292801198112
C5gIfQbJ,-0.217542825960639,-0.235763144176597,-1.31713221545988,0.871098415952774,-1.22910627522704
CDRuu4Pn,-0.362852773047164,-0.172613740367127,0.0599693009241156,-0.668419943737333,1.15199301939636
CQhTYkqE,0.811697863752032,1.08218129903237,0.784676247993749,0.339453481088425,-1.47257685541755
CSEobMXv,-0.412554358140105,-0.419285740137594,-0.609652082757497,0.625867596073614,-0.817588526327999
CYMQE4x0,0.22722955997119,1.00119974483744,0.812724069610947,-0.492221657446662,1.36930856277427
ChQdtl4J,-0.455121619881936,-0.365574608956917,0.104887994606149,-0.590660079496079,0.56352304268607
ChnD1nrN,-0.505169124888339,-0.23529636536547,-1.37133787277678,-0.776755977650655,-0.296846101254316
CvtbbIcq,1.86929822789448,0.456877852474591,1.62255075865545,0.1547312705533,-0.174769815142758
Cxk06b77,-0.0507177880182608,-0.0778498413205859,0.517442776355341,0.264207694379977,-0.0573195660816469
D3QD3ZEJ,-0.127917201162877,0.0882965542208378,0.797617745054638,0.0151939936127138,0.290970741573352
D8J5C6lA,0.615435261675376,0.729102660368859,1.26082768145288,-0.342026070352545,-0.487362570075437
DCeQwYfT,-0.289813531044984,0.0711931072101222,-0.243302178686074,0.262224845594739,-0.990924530694787
DDEftkx3,-0.422419739408523,-0.205200284122696,-0.609566842842593,-0.601218306753182,1.17027561518576
DEwCfeDW,-0.257801452517572,-0.310062966091181,0.0698535502236733,0.273983986469266,0.295432382242814
DMkIV4oL,-0.422715088099,-0.160656970971949,-0.510618522720522,-0.607065094087239,0.529161812654447
DnzGfbxS,-0.246809787967792,0.134946177316765,-0.161507878352335,-0.255622192334788,-0.91141292562013
DoZxo6f6,-0.316233169036392,-0.326774453232774,-0.25218916224884,-0.657938398919601,0.635278115098026
DvhBPGIk,-0.390137475521016,-0.257452911635574,-0.575447355353365,-0.250052662089575,-0.569699341356167
Dx7GoUcT,-0.527730628262232,-0.452946918996504,-0.428943566095115,-0.823282285066757,1.1333242317767
E5hIjohO,0.588845708545953,0.896005809700819,0.202384890307451,1.77903638302088,-1.3677772159697
E6x4XGHt,-0.360007518254085,-0.182607314833883,-0.208349661384897,-0.495275033514717,1.8019922162705
EDEpAzh1,-0.542884569851728,-0.0419408201871953,-1.0257799802613,-0.317084132023427,-0.922580981197919
ETGudkQt,-0.341128020794336,0.247658321556088,0.227986397208168,-0.521544757651925,1.03519761173464
EUleKrLJ,2.53793832677185,1.22477215276947,2.15633191503608,0.483028888032489,-0.857646791680744
Ehw2Jz6s,-0.298722100017996,-0.262739760703788,-0.286956916288799,-0.543722981346765,-0.0891342312550497
