PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.595750174192081,-0.201897829566326,-0.958320260991089,-0.574350918539955,2.10043642217047
0BVvxJ6a,0.744258323304085,-0.535152700314101,0.840545992466986,0.45182125584098,-1.57873234892482
0KbdgApg,-0.186898282673859,-0.536557006869976,-0.21006698780364,-0.104129443567059,-0.882725355209287
0MnuuduB,-0.201761352716281,-0.902865476196462,-0.220300793207142,0.425340677059077,-0.963149393702063
0PcIsF9z,-0.482212912199684,-0.27501722239475,-1.40033608183193,0.254176380670525,0.0822708607416149
0ShTFLYJ,-0.481135404995795,-0.356949352404412,-0.631371511716859,-0.772774531961433,0.186618724151561
0XZh9jka,-0.376485492574347,-1.31191751134756,-0.800453081836063,0.849234198247516,-0.595402931561581
0Y7Wegri,-0.259779339164803,0.370583071520777,0.271734311311099,0.231170469073598,0.174788063338821
0dTqplIM,0.182217391803982,0.151230608432992,0.526997980180271,0.123121784907475,-0.967492592143878
0lNiZicC,-0.560101749715622,-0.128218764029092,-1.62550422106625,-0.745604103385399,0.19196838217853
0rGeJ0QN,-0.430233713728423,0.0754506772108945,-0.755381126776307,0.310824453129157,0.171634082765769
0sXI9ytQ,-0.430467517182907,-0.38472721605149,0.0376445983150444,-0.78014765197947,1.14489732482697
0ukt4aP6,1.06418642013211,0.0456976689637981,1.19129553601349,-0.513245356064056,0.0496708014007178
1AGspb8f,-0.505567093863779,0.668447195957988,-1.06110406181387,0.292155353486545,-0.905897463435664
1Csy0gvE,-0.427229237566524,-0.167760181229927,-0.264938790727004,-0.605187397120552,0.800427219599284
1Ic2hly1,-0.36899114286795,0.276605987470941,-0.340221850505319,-0.247295890511972,0.590132342050034
1PPbaTwt,-0.463427893729379,-0.0136836248057072,-0.536072743101514,-0.639127077301432,1.6820166320291
1SO5VJNy,-0.374701148092568,-0.229485758350589,-0.247577684621384,-0.396935122519849,0.708512432511382
1arHxK3Y,0.979190899885855,0.762140386550451,1.69493401649313,0.448161148857404,-0.514079061248483
1fCW4Bba,-0.532353265904524,-0.293641356871594,-0.0732597288441761,-0.365564090064101,1.09215096286206
1qDZNvIm,-0.435209243127678,-0.160868169141765,-0.237725446817774,-0.760349659193287,0.77008309536232
28LYJC2V,-0.429467192532656,-0.239141034409581,-1.17485744574831,0.64196861049567,-1.12054986779454
2CzACvQq,0.682549169830429,0.711527016226749,2.04884115861924,-0.470858375055444,-0.500292631582344
2FT3crfv,-0.170610881158875,-0.21907159733665,0.326493165694525,0.239890961812333,-0.67158589189437
2Fy2uHVg,-0.448928478602651,0.0643936978540596,-0.222511478390486,-0.477312512312555,-0.423699173242094
2MkMEApm,-0.485441869395416,0.29395174862176,-0.467491660533853,-0.730414206244228,1.67662516400087
2NDGWEOe,0.8790038193124,-0.112593810156029,1.79186467060247,-1.04656430802203,-0.734600668825895
2NyyCiqn,-0.396387835882135,-0.234665280506602,0.196073429658411,-0.454951867352902,0.891696509053378
2QRzIb84,0.910672178185697,1.39084247712548,2.37924478541918,-0.309650107751001,0.282076792511471
2QcbdrUZ,-0.226982220344257,0.0572597549314704,-0.135416697574384,0.236182469530869,0.568207105196878
2YgAimWK,-0.416158700259559,0.0892308343471898,-0.280616253498133,-0.647873347124467,1.57732448783308
2cx85d9H,0.0478582642567529,-0.319090298771371,-0.30432204265487,0.165576121383138,-1.49867904908452
2homMXMV,-0.483095774353412,-0.375560420843733,-1.43021847955927,-0.118186121640324,0.712694585259491
