PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.486552566131063,0.00514315521344498,-1.05673315962425,-0.674366411754577,2.10056277091702
0BVvxJ6a,0.419772666005455,0.370381748529131,0.73846232324124,0.0515124035470001,-1.19256890507619
0KbdgApg,-0.289029275338447,-0.0574256859109677,-0.181004583297521,0.0291823305068532,-0.722353285864048
0MnuuduB,-0.169538608960119,-0.1842430596776,-0.483367141877616,0.692763772045206,-1.31172923513909
0PcIsF9z,-0.453010483571541,-0.365980755368427,-1.46117212317899,-0.0075985528687176,0.180474080330043
0ShTFLYJ,-0.423855722744191,-0.223614376364548,-0.649221973574101,-0.585733775741482,0.712701281258708
0XZh9jka,-0.163991464206656,-0.508313933231755,-0.918269918200263,1.21870962299957,-0.864507624951115
0Y7Wegri,-0.230282632927324,0.65491027107854,-0.0463427698574703,0.264369090211844,0.480835880475996
0dTqplIM,0.193779275677223,0.057508245194404,0.28086445544531,0.299390901526751,-0.621523523987584
0lNiZicC,-0.578612273608514,0.104130355322228,-1.46090092477702,-0.778541190550976,0.392930898439698
0rGeJ0QN,-0.315315385348447,-0.287088623453975,-0.705914920749759,0.401721121921591,0.100129760172913
0sXI9ytQ,-0.450125057262263,-0.0960250410593113,0.0229415109564454,-0.750765771055275,1.49209713556095
0ukt4aP6,-0.108583999806507,0.993993374749262,1.50748967918178,-0.889523961702227,-0.0394025066406948
1AGspb8f,-0.433331823103469,-0.271347303385104,-1.25758459025529,-0.121678565596378,-1.17717762931664
1Csy0gvE,-0.412039043223384,-0.123073608625025,0.0518396705458066,-0.678696979057226,0.775533029880664
1Ic2hly1,-0.390124183804383,0.237561959937636,-0.0488980321134478,-0.0286079988274081,0.448294101142256
1PPbaTwt,-0.483004987107997,0.185992700233504,-0.98073325726187,-0.576581893935392,1.45630302290187
1SO5VJNy,-0.37336830911347,-0.298837703936241,-0.136420921106187,-0.420596672790552,0.800341154938503
1arHxK3Y,0.772183796926699,0.321603910779061,1.61653176799726,0.364620120990462,-0.722544027384865
1fCW4Bba,-0.348214100850669,0.58842228850674,-0.292879684774072,-0.556035298828067,1.18740687887447
1qDZNvIm,-0.38310025245304,0.0426630490458986,0.109984108555009,-0.651052504065188,0.921988909243143
28LYJC2V,-0.412588487383488,0.563581451936701,-1.38137700466238,0.378615121435884,-0.643378625205328
2CzACvQq,0.589111470674441,0.343076624862929,1.96526488072685,-0.242367698752993,-0.314205658704054
2FT3crfv,-0.0605901330943887,0.47216951304592,0.156480749046822,0.296691269719742,-0.687244441791359
2Fy2uHVg,-0.381997049092781,-0.0350731494888435,-0.490816736465204,-0.853683200536762,-0.259633742643044
2MkMEApm,-0.444665224694444,0.193332036686164,-0.554850523000397,-0.848024906548932,1.55348032587545
2NDGWEOe,0.516890973283172,0.378784578235897,1.90095297158069,-0.634977700042587,-0.703035797638913
2NyyCiqn,-0.375733857683304,-0.274436692436476,-0.13205264202693,-0.476985443015008,0.652270301806251
2QRzIb84,0.178844126388105,1.41508989413019,2.40455528642511,-0.506968627189666,0.132955577671642
2QcbdrUZ,-0.295687627069004,-0.381842689041391,0.0672477959378522,-0.171242079863003,0.610805129606502
2YgAimWK,-0.294057110016075,0.511071572679759,0.000194034957921576,-0.483667745919269,1.24701309287433
2cx85d9H,-0.00988424760323564,0.0714801764595073,-0.186211297691057,0.180930748915609,-1.04912888365047
2homMXMV,-0.493404335059086,-0.346699749284138,-1.06161578945938,0.0976567597055436,0.573772657270886
2ldLrUtq,-0.383936319203213,-0.553850889937757,-0.158149530918148,-0.298467626875397,0.209636615809811
2nsACW6G,-0.351731878077989,0.0257897699844688,-1.11281331068226,1.55392985270343,-1.32010474763713
2yMbVnWc,-0.197561653813831,1.75877602493667,-1.5470284803093,2.43696677802625,0.379851979177885
36r8sgGQ,-0.466944469805323,-0.34226206490797,-0.00569933178870882,-0.713201956825168,0.563709105984827
3NXAXCl3,-0.554060158786731,-0.204310320566858,-1.06920798736363,0.518100588957838,-1.04167528840121
3QG0z6fl,-0.466991247208608,-0.487893528105714,-1.3368441260576,-0.47504673113521,1.81421981654297
3WS8R9qm,-0.351645226758336,-0.90185391286604,-0.857699577381424,3.3506903029427,-1.11462404910078
3fRLm8f5,-0.367663960596492,-0.328945730825345,-0.522115763395443,-0.0538317211827896,0.214897737501359
3mZhp1nQ,-0.458196410527352,-0.581046875880052,-0.70471086110622,-0.765786626310208,0.873171197927442
3pikJXRL,-0.532471595746269,-0.434426452748277,-1.25795550101052,0.768492695383799,-0.928938438174335
